ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.431;a;aaaa;
0.716;a;aa;
0.809;a;aaaaaaaa;
0.309;a;aaaa;
0.548;a;aa;
0.666;a;aaaaaaaaaa;
0.818;a;aaaaaa;
0.938;a;aaaaaaaa;
0.624;a;a;
0.068;a;aaa;
0.476;a;aaaaaaaa;
0.951;a;aaaaaaaa;
0.151;a;aaaaaaaaaa;
0.804;a;aaaa;
0.944;a;aaaa;
0.442;a;aaaaa;
0.0387;a;a;
0.367;a;aaaaaaaaaa;
0.974;a;a;
0.404;a;aaaaaaa;
0.18;a;aaaaaaaaaa;
0.641;a;aaaaaaaaaa;
0.793;a;aaa;
0.0594;a;aaaaa;
0.895;a;aaaaaaaaa;
0.102;a;aa;
0.392;a;aaaaa;
0.674;a;aaaa;
0.355;a;a;
0.94;a;aaaaaaaaa;
0.328;a;aaaaaa;
0.528;a;aaaaa;
0.188;a;aaaaaa;
0.12;a;aaaa;
0.251;a;aaaaaaaaaa;
0.344;a;aaaaaa;
0.705;a;a;
0.0799;a;aaaaaa;
0.759;a;aaaaaaaa;
0.697;a;aaaaaaa;
0.881;a;aaaa;
0.807;a;aaaaa;
0.59;a;aaaaaaa;
0.171;a;a;
0.416;a;a;
0.479;a;aaaaaaaaaa;
0.426;a;aaaaaaaaaa;
0.829;a;aaaaaaa;
0.862;a;aaa;
0.455;a;aaaaaaa;
0.317;a;aaaaaa;
0.259;a;aaaaaaaa;
0.785;a;a;
0.602;a;aaa;
0.448;a;aaaa;
0.669;a;aaaaa;
0.00897;a;aaaaaaaa;
0.413;a;aaaaaaaaa;
0.442;a;aaaa;
0.934;a;aa;
0.558;a;aaaaaaaa;
0.956;a;aa;
0.798;a;aa;
0.786;a;aaaaa;
0.828;a;aaa;
0.382;a;aaaaaaa;
0.848;a;a;
0.297;a;aaaaaaaa;
0.883;a;aa;
0.624;a;a;
0.186;a;aaaa;
0.935;a;aaaaaaa;
0.282;a;aaaaaaaa;
0.946;a;aaaaaaa;
0.276;a;aaaaaaa;
0.96;a;aaaaaaa;
0.394;a;aaaa;
0.921;a;aaaaa;
0.583;a;aaaaaaa;
0.0749;a;aaaaaaaaa;
0.267;a;aaaaaaaaaa;
0.696;a;aaaaaaa;
0.521;a;aaaaaaaa;
0.184;a;aaaaaaaaa;
0.718;a;aa;
0.51;a;aaaaaaaaa;
0.271;a;aaa;
0.899;a;aa;
0.936;a;aaaa;
0.621;a;aaaaa;
0.268;a;aa;
0.091;a;aaaaaaaaa;
0.197;a;aaaaaa;
0.0506;a;aaa;
0.783;a;aa;
0.814;a;aaaaaa;
0.154;a;aaaaaa;
0.185;a;aaaaaa;
0.0141;a;aaaaa;
0.324;a;aaa;
0.334;a;a;
0.539;a;aaaaa;
0.241;a;aa;
0.0939;a;aa;
0.957;a;aaaa;
0.166;a;aaaaaa;
0.951;a;aaaaaa;
0.153;a;aaaaaaaaa;
0.416;a;aaaaaaaaa;
0.404;a;aaaaaa;
0.328;a;aaaaaaaaa;
0.127;a;aaaaaaaa;
0.512;a;a;
0.235;a;aaaaaaaaa;
0.304;a;aaaaaaaa;
0.749;a;aaaaaaa;
0.323;a;aaaa;
0.872;a;aaaaaaaaa;
0.758;a;aaaaaaa;
0.357;a;aaaaaaaaa;
