ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.168;0.738;aaa;
0.957;0.837;aaaaaaaa;
0.557;0.535;aaaa;
0.391;0.213;aaaaaaaaa;
0.972;0.833;aaaa;
0.81;0.301;aaaaaaaaa;
0.704;0.401;aaa;
0.49;0.416;aa;
0.0727;0.376;aaaaaaa;
0.316;0.229;aaaaaaaa;
0.621;0.993;aaaaaa;
0.73;0.722;a;
0.317;0.39;aaaaaaaa;
0.892;0.874;aa;
0.386;0.281;aaaaaaaaaa;
0.512;0.429;aaa;
0.863;0.587;aaa;
0.77;0.991;aaaaa;
0.885;0.811;a;
0.991;0.456;aaa;
0.887;0.413;aaaa;
0.559;0.876;aa;
0.327;0.113;a;
0.0436;0.443;aaa;
0.622;0.218;aaaaaaaaa;
0.999;0.221;aaaaaaa;
0.956;0.2;aaaaaaa;
0.144;0.701;aaa;
0.997;0.693;aa;
0.835;0.255;aaaaaaa;
0.955;0.833;aaa;
0.214;0.0841;aaaaa;
0.594;0.0856;aaaaaa;
0.949;0.215;aaaaa;
0.201;0.987;a;
0.0519;0.986;aa;
0.663;0.716;aaaaaaaa;
0.157;0.461;aaaaaaaaa;
0.051;0.4;aa;
0.733;0.122;aa;
0.418;0.789;aaaaa;
0.979;0.775;aaaaaaa;
0.635;1;aaaaaaaa;
0.619;0.047;aaaaaaaa;
0.48;0.361;a;
0.114;0.289;aaaa;
0.375;0.916;a;
0.642;0.0213;a;
0.0126;0.244;aaaa;
0.198;0.0425;aaaaaaaaaa;
0.89;0.374;aaaaaaaa;
0.548;0.105;aaaaaa;
0.308;0.046;aaaaaaaa;
0.785;0.581;aa;
0.73;0.751;a;
0.648;0.467;aaaaaa;
0.482;0.853;aaaaaa;
0.0934;0.423;aaaaaaaaaa;
0.242;0.399;aaaaaaaaaa;
0.465;0.935;a;
0.682;0.807;aaaaaa;
0.761;0.319;aaa;
0.273;0.324;aaaaaaaa;
0.943;0.42;aaaaaaa;
0.362;0.0721;aaaaaaaaa;
0.305;0.324;a;
0.453;0.747;aaaaaaaaa;
0.206;0.426;aaaaa;
0.39;0.0157;aaaaaaa;
0.594;0.425;aaaaaaaa;
0.15;0.0597;aaaaaaaaaa;
0.394;0.316;aaaa;
0.826;0.359;aaaa;
0.578;0.0883;aaaaaaaa;
0.726;0.921;aaaaaaa;
0.328;0.197;aaa;
0.656;0.341;aaaaaaaaa;
0.812;0.406;aaaaa;
0.87;0.128;aaaaaa;
0.122;0.922;aaa;
0.552;0.395;aaaaaaaa;
0.979;0.241;aaa;
0.416;0.22;a;
0.561;0.486;aaaaaaaaaa;
0.412;0.55;aaaaaa;
0.755;0.000222;aaaaaaaa;
0.17;0.434;aaaaa;
0.421;0.027;aa;
0.876;0.652;aaaaaa;
0.00329;0.357;aaaaaaaaa;
0.765;0.985;aaaaa;
0.146;0.556;aaaaaaaaa;
0.224;0.379;aaaaa;
0.208;0.607;aa;
0.356;0.64;aaaaaaaa;
0.741;0.13;aaaaaaaaaa;
0.0372;0.568;aaa;
0.0406;0.0344;aaaaaaaaa;
0.238;0.719;aaaaaaaaaa;
0.00191;0.105;aaaa;
0.153;0.571;aaaaaaaa;
0.374;0.425;aaaaaaaaa;
0.716;0.198;aaa;
0.841;0.0428;aaaaaaaa;
0.319;0.133;a;
0.499;0.683;aaa;
0.964;0.0206;aaaaaaaaaa;
0.589;0.818;aaa;
0.375;0.367;aaaaaa;
0.0565;0.111;aaaaaaaa;
0.671;0.928;aa;
0.442;0.933;a;
0.563;0.295;aaaaaaaaaa;
0.784;0.496;aaaa;
0.497;0.029;aaaaaaaaaa;
0.583;0.826;aaaaaaaaa;
0.878;0.246;aaa;
0.84;0.798;aaaaaaaaa;
0.609;0.619;aaaaa;
