ATT0(string,1);ATT1(string,4);ATT2(string,10);
a;aaaa;aaaaa;
a;aaa;aaaa;
a;aa;aaaaaaaaa;
a;aaa;aa;
a;a;aaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaa;
a;aaa;aaaaa;
a;aaaa;aaa;
a;a;aa;
a;aaaa;aaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aa;aaa;
a;a;aaaaaa;
a;aaa;aaa;
a;aaaa;aaaaaaaaaa;
a;a;aaa;
a;aaaa;aaaaa;
a;a;aaaa;
a;aaa;a;
a;aa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aa;
a;aa;aaa;
a;aaaa;aaa;
a;aaa;aaaa;
a;aaaa;aaaaaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaa;
a;aaa;aaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaa;
a;aa;aaa;
a;aaa;a;
a;aa;aaaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaa;
a;aaaa;aa;
a;a;aaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaa;
a;a;aaaaaaaaaa;
a;a;aa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaa;
a;aaa;aa;
a;aaaa;aaaa;
a;aa;aaa;
a;aaa;a;
a;aaaa;aaaaaaa;
a;aaa;aaaaaa;
a;aaaa;a;
a;aa;aaaaaaaaa;
a;aa;aaaaa;
a;aaa;aaaaa;
a;aaaa;a;
a;aaa;aaa;
a;aa;aaaaa;
a;aaa;aaa;
a;aaa;aaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaa;
a;a;aaaaaaaa;
a;aa;aaaaaaa;
a;aaaa;aa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaa;
a;a;aa;
a;aaa;aa;
a;aaa;aaaaaaa;
a;a;aaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaa;
a;aaa;a;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaa;aaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaa;
a;aaaa;aa;
a;aaa;a;
a;a;aaaaaaaaa;
a;aaa;aaa;
a;aa;aaaa;
a;aaa;aaaa;
a;a;a;
a;aaa;aa;
a;aaa;aaaaaaa;
a;a;aaaaaaa;
a;a;aaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aa;aa;
a;aaaa;aaaaaaa;
a;aa;a;
a;aaaa;aaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaa;
a;aaaa;aaa;
a;aaa;aaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;a;
a;a;aaaaaa;
a;aa;a;
a;aa;aaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaa;
a;a;aaa;
a;a;a;
a;aa;aaaaa;
a;aaa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaa;
a;aaaa;aaaaa;
a;a;aaaaa;
a;a;aaa;
a;aaa;aaaaaaa;
a;aaaa;a;
a;aaa;aaaaaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaa;
a;aa;aaaaaa;
a;aaa;aaaaaaaa;
a;aaa;a;
a;a;aaaaa;
a;aa;aaa;
a;aaa;a;
a;aaa;aaaaaaa;
a;aaaa;aaaaa;
a;aaa;aaaa;
a;aa;aaaaa;
a;aaa;aaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaaa;
a;a;a;
a;aaa;aa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaa;
a;aa;aaaa;
a;aaa;aa;
a;aa;aa;
a;aaaa;aaaaaaaaaa;
a;aaa;a;
a;aaa;aaaaaaaaaa;
a;aaaa;aaa;
a;a;aaaa;
a;a;aaaa;
a;aaa;aaaaaaaa;
a;a;aaaa;
a;aa;aa;
a;aaaa;aaaaaaa;
a;aa;a;
a;a;aaaaaaa;
a;aa;aaaa;
a;aaaa;aaaaaa;
a;aaaa;aaa;
a;a;a;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaa;
a;aaaa;aaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaa;
a;a;aaaaaaaa;
a;aaa;aa;
a;aa;aa;
a;aaa;a;
a;a;aaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaa;
a;a;a;
a;aaaa;aa;
a;aaaa;a;
a;aa;aaaaaaaa;
a;aaa;a;
a;aa;aaaaa;
a;aa;aaaaaaaaa;
a;aaa;aa;
a;aaa;aa;
a;aaaa;aaaa;
a;aaa;a;
a;aaaa;aa;
a;a;aa;
a;aaa;aaaaaa;
a;aaaa;aa;
a;aaaa;aaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaa;aa;
a;aa;aaaaaaaaa;
a;a;aaaaaa;
a;aaaa;a;
a;aaa;aaa;
a;aaa;aaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaa;
a;aaaa;a;
a;aaaa;aa;
a;aa;aaaaa;
a;aaa;aaaaaaa;
a;a;aaaaaaaaa;
a;a;aaa;
a;a;aaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aa;
a;aaaa;aaaa;
a;aaa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaa;
a;aaa;aa;
a;a;aaaaaa;
a;aaa;aaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aa;
a;a;aaaaa;
a;aaa;aaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aa;a;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaa;
a;aaaa;aaaaaa;
a;a;aaaa;
a;aaaa;aaaaaa;
a;aaaa;aaa;
a;aa;aaaaaaaaa;
a;aa;aaaa;
a;aa;aaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaa;
a;aaa;aa;
a;a;aaaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;a;
a;aaaa;aaaaa;
a;a;aaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaa;
a;aaa;aaaaaaaaaa;
a;a;a;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaa;
a;aaaa;aa;
a;a;aaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aa;
a;a;aaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaa;
a;aaaa;aaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaa;a;
a;aa;aaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;a;
a;a;aa;
a;aaa;aaaaaa;
a;aaa;aaaaaaa;
a;a;a;
a;aaa;aa;
a;aa;aa;
a;aa;aaaa;
a;aa;aaa;
a;aa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;a;
a;aaaa;aa;
a;aaaa;aaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aa;
a;aaaa;aaaaa;
a;aaaa;aaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaa;
a;aa;aaa;
a;a;aa;
a;a;aaaaaaaaaa;
a;aaa;aaaa;
a;a;aaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaa;
a;aaa;aaa;
a;a;aaaaaa;
a;aa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaa;
a;aa;aaa;
a;aa;aaaaaaaaa;
a;a;aaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;a;
a;aaaa;aa;
a;a;aaaaaaaa;
a;aaa;aaa;
a;a;aaa;
a;aa;aaaaaaa;
a;a;aaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aa;
a;aaaa;aaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaaaa;
a;aaa;a;
a;a;a;
a;aaaa;aaaa;
a;aaa;aa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaaa;
a;aa;a;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaa;
a;aaa;aaaa;
a;aaaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaa;
a;aaaa;aaa;
a;aa;aaaaaaaaa;
a;aaa;aaa;
a;a;aaaaaaaa;
a;a;aaaaaaaa;
a;aaa;a;
a;aaa;aaaaaaaaaa;
a;a;aa;
a;a;aaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaa;
a;a;aaaaaa;
a;a;a;
a;aa;aaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;a;a;
a;aa;a;
a;aa;a;
a;a;aaaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aa;a;
a;aaa;aaaaa;
a;a;aaa;
a;a;aaaaaa;
a;aaa;aaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaa;
a;a;aaaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aaa;a;
a;aaaa;aaaaaa;
a;a;aaaaa;
