0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	11
12	12
13	13
14	14
15	15
16	16,88
17	17
18	18
19	19
20	20
21	21
22	22
23	23
24	24
25	25
26	26
27	27
28	28
29	29
30	30
31	31
32	32
33	33
34	34
35	35,92
36	36
37	16,37
38	38
39	39
40	40
41	41
42	42
43	43
44	44
45	45
46	46
47	47
48	48
49	49
50	50
51	51
52	52
53	53
54	54
55	55
56	56
57	57
58	58,106
59	59
60	60
61	61
62	62
63	63
64	64
65	65
66	66
67	55,56,67
68	68
69	69
70	70,105
71	71
72	72
73	73
74	55,74
75	75
76	76
77	33,77
78	78
79	79
80	80
81	81
82	3,35,65,82
83	83
84	84
85	85
86	86
87	87
88	88
89	52,64,89
90	90
91	91
92	14,48,92
93	8,93
94	94
95	95
96	23,65,67,96
97	97
98	98
99	99
100	100
101	88,101
102	102
103	13,103
104	61,104
105	41,91,105
106	106
107	13,35,107
108	108
109	109
110	57
111	6,39
112	28
113	14
114	28
115	15,57
116	14
117	3
118	2
119	40
120	6
121	51,107
122	16
123	2
124	59
125	72
126	4
127	87
128	3
129	43
130	22
131	4
132	29
133	95
134	42
135	18
136	11,78
137	20
138	8
139	102
140	87
141	111
142	2
143	39
144	11
145	31
146	1
147	8
148	41
149	5
150	17
151	112
152	41
153	10
154	13
155	8
156	15
157	62,74
158	47,65
159	10
160	21
161	61
162	41
163	53
164	35
165	16
166	9
167	7
168	53
169	19
170	9
171	15
172	4
173	10
174	69
175	34
176	44
177	7
178	34
179	113
180	8
181	38
182	85
183	7
184	5
185	8
186	26
187	3
188	37
189	33
190	47
191	27
192	21
193	62
194	8
195	114
196	26
197	1
198	15
199	78
200	37
201	40
202	1
203	115
204	41
205	13
206	36
207	14
208	47
209	6,31
210	1
211	12
212	31
213	37
214	24
215	67
216	9
217	7
218	33
219	3
220	18
221	54
222	55
223	46
224	17
225	10
226	11
227	10
228	4
229	4
230	31
231	53
232	36
233	55
234	17
235	14
236	9
237	37
238	33
239	27
240	72
241	40
242	9
243	60
244	28
245	77
246	10
247	61
248	29
249	54
250	19
251	5
252	21
253	5
254	26
255	10
256	31
257	3
258	84
259	22
260	25,74
261	20,73
262	12
263	75
264	37,98
265	14
266	45
267	41,51
268	89
269	52
270	34
271	55
272	53
273	5
274	18
275	1
276	5
277	8
278	6
279	18
280	71
281	70
282	4
283	6
284	4
285	2
286	18
287	10
288	3
289	13
290	1
291	24,29
292	37
293	22
294	23
295	40
296	5
297	80
298	44
299	84
300	32
301	28
302	26
303	30
304	40
305	12
306	5
307	22
308	62
309	83
310	1
311	23,42
312	88
313	9
314	10
315	8
316	2
317	44
318	4
319	6
320	2
321	2
322	35
323	12
324	6
325	8
326	54
327	9
328	18
329	88
330	13
331	29
332	20
333	34
334	9
335	3
336	116
337	9
338	7
339	15
340	28
341	4
342	51
343	3
344	9
345	5,30,91
346	5
347	63,97
348	24
349	78
350	52
351	32
352	20
353	36
354	11
355	3
356	32
357	21
358	99
359	45
360	23
361	37
362	58
363	34,35,47
364	21
365	19
366	60
367	3
368	26
369	4
370	21
371	39
372	7
373	2
374	19
375	117
376	2
377	8
378	41
379	2
380	22
381	4
382	26,40
383	63
384	10
385	1
386	58
387	2
388	28
389	3
390	8
391	4
392	5
393	44,46
394	59
395	17
396	9
397	30
398	8
399	46,86
400	4
401	90
402	9
403	9
404	1
405	55
406	22,41
407	34,44
408	43
409	42
410	58
411	14
412	26
413	6,32
414	22
415	20
416	17
417	14
418	34
419	16
420	48
421	2
422	32
423	24
424	30
425	69
426	29
427	4
428	37
429	21
430	1
431	2
432	20
433	37
434	17
435	34
436	47
437	50
438	8
439	22
440	10
441	118
442	26
443	109
444	119
445	57
446	2
447	58
448	25
449	33
450	81
451	53
452	95
453	40
454	6
455	32
456	19
457	1
458	3
459	18
460	14
461	6
462	26
463	13
464	33
465	48
466	34
467	2
468	51
469	90
470	9
471	3
472	14
473	58
474	60
475	26
476	4
477	2
478	7
479	4
480	83
481	21
482	53
483	1,73
484	2
485	85
486	1
487	38
488	58
489	2
490	6
491	3
492	49,109
493	120
494	46
495	79
496	38
497	3
498	26
499	39
500	19
501	52
502	27
503	66
504	3
505	8
506	8
507	6
508	44
509	26
510	30
511	33
512	15
513	1,97
514	42
515	3
516	15
517	51
518	11
519	24
520	24
521	15
522	121
523	20
524	70
525	68
526	2
527	51
528	2,42
529	43
530	50,72
531	2
532	9
533	122
534	28
535	46
536	18
537	22
538	29,47
539	24
540	1
541	14
542	36
543	12
544	4
545	22,62
546	4
547	100
548	97,101
549	85
550	6,55
551	32
552	21
553	1
554	29
555	15
556	10
557	31,59
558	10
559	66,71
560	38
561	36,77,109
562	15
563	48
564	21
565	4
566	109
567	12
568	46
569	8
570	37
571	16
572	4
573	52,77
574	37
575	37
576	6
577	95
578	20
579	21
580	40
581	20
582	3
583	11
584	3
585	35
586	19
587	4
588	15
589	1
590	22
591	70
592	14
593	54
594	33
595	25
596	6
597	13
598	60
599	87
600	86
601	2
602	37
603	30
604	29
605	75
606	28
607	24
608	64,67,102
609	123
610	30
611	22
612	20
613	2
614	85
615	19
616	41
617	80
618	41
619	26
620	73
621	9
622	1
623	2
624	45
625	35
626	19
627	21
628	22
629	15
630	16
631	6
632	3
633	16
634	21
635	124
636	24
637	2
638	5
639	60
640	12
641	125
642	75
643	2
644	40
645	15
646	28
647	5
648	41
649	54
650	53
651	2
652	126
653	47
654	60
655	13
656	44
657	53
658	7
659	23
660	48
661	6
662	36
663	17
664	8
665	10
666	5
667	37
668	24
669	18
670	6
671	11
672	32
673	17
674	14
675	24
676	6
677	11
678	13
679	15
680	74,89
681	127
682	16
683	28
684	6
685	38
686	0,14,75,84
687	27
688	24,48
689	6
690	15
691	38
692	5
693	22
694	80
695	128
696	21
697	21
698	6
699	41
700	26
701	14
702	15
703	25
704	3
705	2
706	35
707	70
708	7
709	20
710	129
711	40
712	43
713	27
714	48
715	20
716	3
717	10,20
718	27
719	130
720	26
721	21
722	14
723	29
724	18
725	9
726	24
727	37
728	28
729	5
730	25
731	27
732	58
733	26
734	15
735	6
736	52
737	46,88
738	32,50
739	1
740	19
741	5
742	27
743	49,71
744	6
745	53
746	10
747	13
748	42
749	42
750	2
751	93
752	96
753	12
754	5
755	1
756	87
757	131
758	26,59
759	14
760	34,35
761	29
762	16
763	20
764	5
765	24
766	61
767	44,83
768	83
769	48
770	6
771	42
772	16
773	105
774	29
775	20
776	30,43
777	8
778	29
779	15
780	31
781	132
782	8
783	17
784	16
785	7
786	17
787	29
788	55
789	20
790	25
791	23
792	40
793	32
794	61
795	50,80
796	9
797	6
798	2
799	7
800	15,86
801	3
802	21,109
803	5
804	33
805	27
806	10
807	33,87
808	19
809	26,50
810	20
811	35
812	21
813	1
814	8
815	6
816	1
817	7
818	11
819	55
820	47
821	16
822	1
823	22
824	4
825	27
826	44
827	3
828	24
829	23
830	13
831	49
832	10
833	35
834	15
835	29
836	133
837	7
838	27
839	2
840	16
841	99
842	8
843	99
844	40
845	18
846	6
847	37
848	25
849	13
850	13
851	47
852	44
853	4
854	64
855	64
856	4
857	5
858	47
859	31
860	20
861	5
862	98
863	8
864	61
865	46,63,72,108
866	5
867	11
868	1
869	10
870	21
871	2
872	71
873	21
874	4,25,30
875	46
876	13
877	17
878	48
879	19
880	38
881	72
882	15
883	13
884	16
885	14
886	8
887	76
888	3
889	15,44
890	43
891	55
892	21
893	16
894	74
895	21
896	39,47
897	52
898	9
899	14
900	2
901	20
902	2
903	30
904	6
905	2
906	18
907	38
908	56
909	12
910	6
911	55
912	63
913	58,92
914	52
915	9
916	13,47
917	13
918	7
919	12,60
920	27
921	15
922	33
923	2
924	12
925	64,84
926	53
927	14
928	17
929	24
930	6
931	28
932	4
933	45
934	28
935	30
936	134
937	18
938	3
939	6
940	39
941	135
942	53
943	27
944	33,101
945	66,96
946	30
947	47
948	34
949	55
950	2
951	24
952	9
953	46
954	4
955	14
956	18
957	42
958	56
959	136
960	10
961	16
962	32
963	24
964	17
965	6
966	20
967	14
968	60
969	2
970	9
971	41
972	37
973	17
974	23
975	3
976	21
977	99
978	15
979	26
980	79
981	81
982	43
983	64
984	31
985	26
986	2
987	4
988	16
989	6
990	137
991	36
992	21,46,60
993	33
994	18
995	138
996	19
997	4
998	71
999	7
