ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.255;0.173;aaaaa;
0.466;0.261;aaa;
0.938;0.929;aaaa;
0.96;0.742;aaaa;
0.8;0.99;aaaaaaa;
0.316;0.0478;aaaaaaaaa;
0.461;0.136;aaaaaaaaaa;
0.452;0.952;aaaaaaa;
0.583;0.588;aaaaa;
0.169;0.943;aaaaa;
0.934;0.0839;aaaaaaaa;
0.632;0.817;aaa;
0.909;0.374;a;
0.501;0.227;aa;
0.126;0.039;aaaaaaaaa;
0.0858;0.391;aaaaaaa;
0.67;0.129;aaaaaa;
0.433;0.643;aa;
0.935;0.0822;aaaaaaaaaa;
0.859;0.579;aaaaaaa;
0.103;0.724;aaaaaaaaa;
0.189;0.61;aaaa;
0.518;0.944;aaaaaaa;
0.0547;0.368;aaaaaaaaa;
0.47;0.209;aaaaaa;
0.637;0.424;aa;
0.934;0.286;aaaaaaaa;
0.192;0.0981;aaaaa;
0.0845;0.219;aaaaaaaaa;
0.0835;0.155;aaaaaaa;
0.444;0.691;aaaaaaa;
0.541;0.712;aaaaaa;
0.286;0.964;aaaaaaa;
0.0711;0.621;aaaaaa;
0.628;0.00861;aaaaaaaa;
0.462;0.562;aaaaa;
0.848;0.568;a;
0.716;0.793;aaaaaaaaaa;
0.145;0.848;aaaaaaaa;
0.251;0.786;a;
0.698;0.933;aaaaaaaaa;
0.705;0.763;aaaaaa;
0.215;0.818;aaaaaaaa;
0.201;0.365;aaaa;
0.25;0.557;aaaaaaa;
0.438;0.715;a;
0.288;0.616;aaaa;
0.181;0.427;aaaaa;
0.871;0.393;aaaa;
0.562;0.835;aaa;
0.454;0.244;aaaaa;
0.308;0.553;aaaaaaa;
0.521;0.454;aaaaaaaa;
0.878;0.0616;aaaaaaa;
0.384;0.457;aa;
0.85;0.228;aaaa;
0.133;0.389;aaaaaaa;
0.485;0.0869;aaaaa;
0.563;0.751;aaa;
0.343;0.908;aaa;
0.412;0.0322;aaaaaa;
0.0434;0.0479;aa;
0.989;0.122;aa;
0.753;0.891;aaaaaaaa;
0.741;0.944;aaaa;
0.167;0.286;aaaaaa;
0.912;0.511;aa;
0.3;0.478;aaaaaaaaaa;
0.2;0.336;aaaaa;
0.419;0.118;aaaaa;
0.489;0.808;aaaaaaa;
0.86;0.756;aaaaaaaaa;
0.993;0.501;aaaaaaaaa;
0.419;0.314;aaa;
0.717;0.878;aaa;
0.982;0.598;a;
0.0811;0.682;aaaaaaaaaa;
0.703;0.356;aaaa;
0.851;0.928;aaaaaaaaaa;
