ATT0(string,7);ATT1(string,7);ATT2(string,10);
aaaaa;aaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaa;aa;
aaaa;aaaa;aaaaaaaaa;
aaaaaa;a;a;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
a;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aaaaaa;aa;
aaaaa;aaa;aaaaaaaa;
aa;aaaa;aaaa;
aa;aa;aaaaaa;
aa;aa;a;
aaaaaaa;aaaa;a;
aaaaa;aaaaaa;aaaaaaaa;
aa;aaa;aaaaa;
aaaaaa;aa;aa;
aaa;a;aaaaaaaa;
a;aaaaa;aaaaa;
aaaa;aa;aaaaaaaa;
aaa;aa;aaa;
a;aaaaaaa;aaaaa;
aaaaaa;aaaa;aaaa;
a;aa;aaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaa;
aaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
a;aaaaaaa;aaaa;
aa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaaa;aaa;aaaaaaa;
aa;a;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aaaaa;aa;
aaa;aaaaaaa;aaaaa;
aaa;aaa;aaaaa;
aaaaa;aaaa;aa;
aa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
a;aaaaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaa;aaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaa;aaaaa;a;
aaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaa;
aa;aaa;aaaaaaaa;
aaaaaaa;aaaaa;aa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aa;aaa;aaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaa;a;
aaa;aaaa;a;
aaaaaa;a;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;a;
aa;aaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaa;
aaaa;aaa;aaaaa;
a;aaaaaaa;aaaaaaa;
a;aaa;aaa;
a;aaaaaaa;aaaaaaaa;
