ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.262;aaa;aa;
0.561;aa;a;
0.768;aaaa;a;
0.373;aaaaaaaaa;aaaa;
0.929;aaaa;aaaaaaaaa;
0.198;aaaaaa;aaaaaaaaa;
0.0798;aaaa;aaaaaaa;
0.876;aaaaa;aa;
0.637;aaaaaaa;aaaaa;
0.195;aaaaaaa;aaa;
0.393;aaaa;aaaa;
0.0641;aa;aaaaaaaaa;
0.953;aaa;aaaaaaaa;
0.466;aaaaaa;aaaa;
0.115;aaaaaaaa;aaaa;
0.626;aaaa;aa;
0.264;aa;aaaaa;
0.917;aaaaaaaaa;aaa;
0.383;aaaaa;aa;
0.249;aaaaaaaaa;aaaaa;
0.16;a;aaaaaaaa;
0.149;aaaaaa;aaaaaaaaaa;
0.215;aaaaa;aaaaaaaa;
0.363;aaaaaaaaa;aa;
0.67;aaaaaaaaa;aaaa;
0.179;a;aaaa;
0.0839;aaa;aaaaa;
0.894;aaaaa;aaaaaa;
0.34;aaaa;aaaa;
0.579;aaaaa;aaaaaaaaaa;
0.653;aaaaaaa;aaaaa;
0.0128;aaaaaaa;a;
0.62;aaaaa;aaaa;
0.58;a;aaaaaa;
0.224;aaaa;aaaaaaaaaa;
0.924;aaaaaa;a;
0.575;aaa;aa;
0.0035;aaaaaaaa;aaaaaaaaa;
0.996;aaaaaaaa;aaaaa;
0.695;aaaa;aaaaaaaaaa;
0.726;a;aaaaaaaaa;
0.418;aaa;aaaaa;
0.28;aaa;aaa;
0.836;aaaaaa;aaaaaaaa;
0.707;aaaaaaaa;aaaaaaa;
0.435;aaaaa;aaaaaaa;
0.0397;aaaaa;aaaaa;
0.2;a;aaaaaaa;
0.869;aaaaaa;aaaa;
0.462;aaaaaaa;aaa;
0.934;aaaaa;aaaaaaaaaa;
0.879;aaaaaaa;aa;
0.0483;aaaaa;aaaaaaaaaa;
0.0156;aaaaaaaaa;aaa;
0.259;aaaaaaa;aaaaaa;
0.646;aaaaaaa;aaaaaaaa;
0.226;aaaaa;aaaa;
0.84;aaaaaa;aaaaa;
0.243;aaaaa;aa;
0.592;a;aaaaa;
0.418;a;aaaaaaa;
0.951;aaaaaaa;aa;
0.792;aaaa;aaaaaaa;
0.775;aaa;aaaaaa;
0.566;aaaa;aaa;
0.231;aaaaa;aaaa;
0.732;aaaa;aaaaaaa;
0.0632;aaaaa;aaa;
0.719;aaaa;aa;
0.27;aaaaa;aaa;
0.492;aaaaaaa;aaaaaaaaaa;
0.186;aaa;aaaaaaaaaa;
0.714;aa;aaaaaaaaaa;
0.77;a;aaaaaaaaa;
0.475;a;aaa;
0.29;aaaaaa;aaaaaaaaa;
0.138;aaaa;a;
0.679;aaa;aaaaaaa;
0.636;aaaaa;aaaaa;
0.184;a;aaaaaaa;
0.998;aaa;aaaaaaa;
0.298;aaaaaa;aaaaaaa;
0.985;aaaa;aaaaaaa;
0.922;aaa;aa;
0.885;aaaaa;aaaaaaaaaa;
0.46;aaaaaaaaa;aaaaaa;
0.821;aaaaaaaaa;aaaaaaaaa;
0.696;aaaaaaa;aaaaa;
0.0393;aaaaaaa;aaaaaaa;
0.132;aaa;aaaaaaa;
0.963;aaaa;a;
0.58;aaaaa;aaaaaaaa;
0.901;aaa;aaaaaa;
0.667;a;aaaaa;
0.243;aaaaa;a;
0.734;aaaaaaaa;aaa;
0.0421;a;a;
0.771;aaaaaaa;aaaaaaa;
0.0466;aaaa;aaaaaaa;
0.601;aaaaaaaaa;aaaa;
0.947;a;aa;
0.808;aaaaa;aa;
0.401;aaaaaaaaa;aaa;
0.92;aaaaaaa;aa;
0.564;aaaaaaa;aaaaaa;
0.31;aaaaaaaaa;a;
0.603;aaaaa;a;
0.454;a;aaaaaaaa;
0.724;aaaaa;aa;
0.91;aaaa;aaa;
0.334;aaaaaaaa;aaaaaaa;
0.341;aaaaaaaa;aaaaa;
0.435;aaaa;aaaaaaa;
0.777;aaaaaaaaa;aaaaaaaaaa;
0.972;aaaaaaa;aaaa;
0.85;aaaaaaaaa;aaaa;
0.955;aaaaaa;aaaa;
0.0571;aaaa;aaaaaaaa;
0.703;aaaaaaa;aaaaaaaa;
0.603;aaaa;aa;
0.963;aaaaaaa;aaaaaaaaa;
0.94;aaaaaaaaa;aaaaaaaa;
0.102;aaaaaa;aaaaa;
0.594;aa;a;
0.141;a;a;
0.951;aaa;aaaaaaaaa;
0.467;aaaaa;aaaaaaaaa;
0.727;aaa;aaaaaaaaaa;
0.574;aaa;aaaaaaaaaa;
0.545;aaa;aaaaaaaa;
0.61;aaaaaa;aaaaaaaaaa;
0.115;aaa;aaaa;
0.727;aaaa;aaaaaaaaa;
0.831;aaaaaa;aaaaaaaa;
0.576;aaaa;aaa;
0.568;aaaaaa;aaaaaa;
0.000236;aaaaaaaaa;aaaaaaaaaa;
0.871;a;aaaaaa;
0.381;aa;aaaa;
0.39;aaa;aaaaaa;
0.935;aaaaaaaaa;aaa;
0.867;aaaaa;aaaaaaaaaa;
0.69;aaaaaaa;aaaaaa;
0.344;aaaaa;aaaaa;
0.816;aaaaa;aaaa;
0.571;a;aa;
0.45;a;aaaaaaa;
0.0512;aa;aaaaaaa;
0.291;aaaa;aaaa;
0.8;aaa;aaaaaaa;
0.853;aa;aaaaaa;
0.252;aaa;aa;
0.931;aaaaaaaaa;aa;
0.659;aa;aaaa;
0.535;aaaaaaaa;aaaaaaaa;
0.567;aaaaaaa;aaaaaa;
0.433;aaaaaa;aaaaaaa;
0.76;a;aaaaaaaaa;
0.0591;aaaaaaaaa;aaaaaa;
0.0877;aaaaaaa;aaaaaaaa;
0.287;a;aa;
0.4;aaaaa;a;
0.209;aaaaaaaa;aaaaaaaaa;
0.763;aaaa;aaaaaa;
0.174;aaaaaaaaa;aa;
0.98;aaa;aaaaaaaaaa;
0.89;aaaaaaaa;aaaaaaaaaa;
0.288;aaaa;aaaaaaa;
0.436;a;aa;
0.657;aaa;aaa;
0.813;aaaaaaa;aaaaaaaaaa;
0.138;aa;aa;
0.888;aa;aaaaaaaaa;
0.192;aaaaaaa;aaa;
0.443;aaaaa;aaaaa;
0.372;aaaaaaaaa;aaaaaa;
0.532;aa;aaaaaaaaa;
0.854;aaaaa;aaaaaaaa;
0.39;a;aaa;
0.901;aaa;aaaaa;
0.278;aaaaaaaa;aaaa;
0.862;aaa;aaaaaaa;
0.164;aaa;aaaaaa;
0.784;aaaaaa;aaaaaaaaa;
0.991;aaaaaaaa;aaaaaa;
0.545;aaaaa;aaaaaaaaa;
0.834;aaaaaaaa;aaaaaa;
0.982;aa;aaaaaaaaaa;
0.965;aaaaaaa;aaaaaaaaa;
0.266;aaaaaaa;a;
0.628;aaa;aaaaa;
0.205;aaaaaaaa;aaaa;
0.655;aaa;aa;
0.764;aaaaa;aaaaa;
0.76;aaa;aaaaa;
0.16;a;aaaa;
0.0612;aaaaaaa;aaaa;
0.654;aaaaaaaa;aaaaaaaaaa;
0.698;aaaaa;aaaa;
0.72;aaaaaaaaa;aaaaaaaaa;
0.725;aaaaaaaaa;aaaaa;
0.728;aaaaaaaaa;aa;
0.245;aa;aaaaaaaaa;
0.844;aaaaaaaaa;aaa;
0.31;aaaa;aa;
0.0247;aaaaa;aaaaa;
0.179;aaaa;aaaa;
0.494;aaaaaaaaa;aaaaaaa;
0.57;a;aa;
0.0441;aaaaaa;aaaaaaa;
0.41;aaaaaaa;aaa;
0.241;aaa;aaaa;
0.985;aaaaa;a;
0.304;aaaaaaa;aaa;
0.861;aaaaaaa;a;
0.582;aaaaaaaa;aaaaa;
0.505;aaaaaaaa;aaaaaaa;
0.184;aaaaa;aaaaaaa;
0.566;aaaaaaaa;aaaaaa;
0.485;aaaaaa;aaaaaaaaa;
0.962;aaaaaaa;aaaaaaaaa;
0.388;aaaaaaaaa;aaaaaaaaa;
0.484;a;aaa;
0.29;aaaaaa;aaaaaa;
0.74;aaaa;aaaaaa;
0.33;aaaa;aaaa;
0.247;aa;aaaaaaaaa;
0.996;aaaaaa;aaaa;
0.744;aaaa;aaaaaa;
0.833;aaaa;aaaaaaaa;
0.31;aa;aaaaaaa;
0.41;aaaaaaa;aaaaaaa;
0.998;aaaaaaa;aaaaaaa;
0.422;aaa;aaaaaaaaa;
0.0319;a;aaaaaaaaaa;
0.43;aa;aaaaaaa;
0.054;aa;aaaaaaaaa;
0.637;aaaaaaaaa;aaa;
0.407;aaaaaaaa;aaaaaa;
0.403;aaaaaaaa;aaaaaaaa;
0.697;a;aaaa;
0.901;a;aaa;
0.583;aaaaaaa;aaa;
0.986;aaaaaaa;aaaaa;
0.955;a;a;
0.985;aaaa;aaaaaaaa;
0.489;aaaa;a;
0.267;aaa;aaaaaaaaaa;
0.944;aaaaaaaa;aaaaaaaaaa;
0.347;aaaaaaaaa;a;
0.154;aaaaaa;aaaaaaaaaa;
0.995;aaa;aaaaaaaa;
0.639;aa;aa;
0.711;a;aaaaaaaa;
0.515;a;aaaaaaa;
0.764;aaaaa;aaaaaaaa;
0.539;aaaaaaaaa;aaa;
0.856;aaaaaa;aaaaa;
0.876;aaaaaaaa;aaaaa;
0.555;aaaaaa;aaa;
0.485;aaaaaaaaa;aaa;
0.282;aaaaa;a;
0.391;aaaaa;aaaaaaa;
0.267;aa;aaaaaaaaa;
0.772;aaaaaaaaa;aaa;
0.859;aaaaaaaaa;aaaaa;
0.662;aaaaaa;aa;
0.44;aaaaa;aaaaaaaaaa;
0.0647;aaaa;a;
