ATT0(string,2);ATT1(string,5);ATT2(string,10);
a;a;aaaaaaaaaa;
a;aaaaa;aaa;
a;aa;aaaaaa;
aa;aaa;aaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaa;
a;aaa;aa;
a;aaaaa;aaa;
a;aa;aaa;
a;aaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaa;aaaaaa;
a;aa;aaaa;
a;aaaaa;a;
aa;aaaaa;aaa;
a;aaa;a;
a;aaa;aa;
a;aaa;aaaa;
aa;aaa;aaaa;
aa;aa;aaaaaaaaa;
aa;aaaaa;aaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaa;
aa;aaa;aaaaa;
aa;aaaaa;aaaaa;
a;aaa;aa;
aa;a;aaaaaaaaaa;
a;a;aaaa;
aa;aaaaa;aaaaa;
aa;a;aaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaaa;aaaaa;
aa;aaa;aaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaa;a;
a;aa;aa;
a;a;aaa;
aa;aaaaa;aaaa;
a;aaaaa;aaa;
aa;aaaa;aaaaaaaaaa;
a;a;aaaaaa;
aa;aa;a;
a;aa;aaaa;
aa;aa;aaaaaa;
a;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaa;a;
aa;aa;a;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aa;a;
aa;aaa;a;
aa;aa;aaa;
aa;aaaaa;aa;
aa;a;aaaaaa;
a;a;aaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aa;a;aaa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaa;
aa;aaaaa;aaaaaa;
a;aaa;aaaaa;
aa;aaa;aaaaa;
a;aaaa;aaa;
a;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaa;a;
aa;aa;aa;
aa;aaa;aaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaa;aa;
aa;a;aaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aa;
a;aaa;a;
aa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
a;a;aaaaaaa;
a;aaaaa;aaaaaaaa;
aa;a;aa;
a;aaa;aa;
aa;aa;aaaaa;
aa;a;aaa;
a;aa;aaa;
a;aaaa;aaaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;a;
aa;aa;aaa;
a;aaaaa;aaaaaaa;
aa;aa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aa;aaa;
a;aaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaaa;
a;a;aaaaaaa;
aa;aaaa;aaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaaa;aaaaa;
a;a;aaaaaaaa;
a;aaaaa;aaaa;
aa;aaaa;aaa;
a;aaa;aaaaaaaa;
aa;aaa;a;
a;aa;aaaa;
aa;a;aaaa;
aa;a;aaaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;aa;a;
a;aaa;aaaaaa;
aa;a;aaaa;
a;aaa;aaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaa;
aa;aaaa;aaaaaa;
aa;aaaaa;aaaaaa;
a;a;aaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaa;aa;
aa;aaaa;a;
a;aaaaa;aaaaaaaaa;
a;aaa;aaa;
a;aaa;aaaaaaa;
a;aaaaa;aaaaaa;
aa;aaa;aaaaa;
a;a;aaaa;
a;aa;a;
aa;aaa;aaaaaaaaaa;
a;aaaaa;aa;
aa;aaaa;a;
a;aaaaa;aaaaaaa;
a;aaa;aaaa;
a;aaaa;aaaaaa;
a;a;a;
a;aaaaa;aaaaaa;
aa;aaaa;aaaa;
aa;aaa;aaaa;
aa;aaaaa;aaaaaa;
a;aaaaa;aa;
a;aaaa;a;
aa;a;aaaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaa;
aa;aaa;a;
a;aa;aaaa;
a;a;aaaaa;
a;a;aaaa;
aa;aa;aa;
a;aaa;aaaaaa;
a;aa;aaaaaaa;
aa;aaa;aaaaaa;
a;a;aaa;
a;aa;aaaaaaaa;
a;aa;aaaa;
a;a;a;
a;aa;aaaa;
a;a;aaaa;
a;aaaa;aaa;
a;aaa;aaaaaaa;
a;a;aaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaa;aa;
a;a;a;
a;aaa;aa;
aa;aaaa;aaa;
a;a;aaaaa;
a;a;aaaa;
a;aa;aaaaaaaa;
a;aaaa;aaa;
aa;aaaaa;aaaaaa;
aa;a;aaaaaa;
aa;aaaa;aa;
aa;aaa;aaaaa;
aa;a;aaa;
aa;a;aaaaaa;
a;a;aaaaaaaaa;
aa;aaaaa;aaaa;
aa;aaaa;aaaa;
aa;a;aaaaaa;
aa;aa;aaa;
aa;aaaa;aaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaa;
aa;aaaaa;aaaaaa;
aa;aa;a;
aa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaa;a;
aa;aaaa;aaaaaaaaa;
aa;aaa;aa;
a;aa;aaaaaaaaaa;
a;aaaa;aaa;
a;aa;aaaa;
a;a;aaaaaa;
a;a;a;
a;a;aaaa;
aa;aa;aaaaaaa;
a;aaaa;aaaaaaa;
a;aaa;aaaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaa;
a;aaa;aaa;
a;aa;a;
a;aa;aa;
aa;a;aaaaaa;
aa;aaaaa;a;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaa;a;
aa;aa;aaaaaaa;
a;aaa;aaa;
a;aaaaa;aaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaa;
a;aa;a;
a;aaa;aa;
aa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aa;aaa;aaaa;
a;aa;aa;
aa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;a;
aa;aaaaa;aaa;
aa;aaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaaa;
aa;aaaaa;aa;
a;aaaa;aaaaaaaaa;
a;aaaa;aa;
a;a;aaaaaaa;
aa;aaaa;aaaaa;
aa;a;aaaaaa;
aa;aaaa;aaaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaa;
aa;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aa;
aa;aaaaa;aa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaaa;
aa;aaa;aaaaa;
aa;aaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaa;
a;aaaaa;aaaaaaa;
aa;aaaa;aaa;
a;a;a;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aa;
a;aaaaa;aaaaaa;
a;aaaa;a;
a;aaaa;aaaaa;
aa;aa;aa;
a;aaaa;aaaaaaaaa;
aa;aaa;aa;
aa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
aa;aaaa;aaa;
a;a;aaaaaaaaa;
aa;aa;a;
a;aaaa;aaa;
aa;aaa;aaaaaa;
aa;aa;aaaaaa;
a;aaa;aaaaaaa;
aa;aa;aaaaa;
aa;a;aaaaa;
a;aaaa;aaaaaaaa;
aa;aaa;aa;
a;aaaa;aaaa;
aa;a;aaaaaaaaa;
aa;aaaaa;aaa;
a;aaaa;aaaaaaaa;
