ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.716;0.31;aaaaaaaaaa;
0.496;0.00668;aaa;
0.498;0.71;aaaaaaaaaa;
0.996;0.969;aaaa;
0.0403;0.722;aa;
0.151;0.549;aaaaaaaaa;
0.154;0.168;aaaaaaa;
0.608;0.5;aaaaaa;
0.133;0.603;aaaaaaaaa;
0.226;0.931;aaaaa;
0.41;0.439;aaaaaaaaaa;
0.159;0.406;aaaaa;
0.556;0.342;aaaaaaaaaa;
0.528;0.56;aaaaaaaaa;
0.113;0.902;aaaaaaaa;
0.961;0.0813;aaa;
0.486;0.402;a;
0.757;0.107;aaaa;
0.624;0.345;aaaa;
0.631;0.918;aaa;
0.121;0.849;aaaaaaaaa;
0.702;0.547;aaaaaa;
0.536;0.396;aaa;
0.828;0.0505;aaaaa;
0.0156;0.607;aaaa;
0.807;0.634;aaa;
0.12;0.607;aa;
0.963;0.772;aa;
0.279;0.623;a;
0.233;0.0624;aaaaaaa;
0.398;0.256;aa;
0.4;0.729;aaaaa;
0.743;0.0254;aaaaaaaa;
0.19;0.222;aa;
0.147;0.168;aaaaa;
0.0865;0.255;aaa;
0.705;0.949;aaaaaa;
0.36;0.487;aaaaa;
0.463;0.773;aaaaaaa;
0.987;0.999;aaaaaaaaa;
0.167;0.434;aaaaaaaaa;
0.749;0.305;aaaaa;
0.935;0.0485;aaaaaaaa;
0.596;0.474;aaaaaaa;
0.44;0.272;aaaaa;
0.656;0.176;aaaa;
0.962;0.973;a;
0.649;0.654;aa;
0.42;0.945;aa;
0.799;0.596;aaa;
0.62;0.204;aaaaaaaaa;
0.887;0.0539;aaaaaaa;
0.561;0.273;aaaa;
0.81;0.686;aaaaaaaaa;
0.92;0.589;aaaaaaaaaa;
0.503;0.143;aaaaaa;
0.103;0.0701;aaaaa;
0.981;0.87;aaaaaaaaa;
0.685;0.137;aaa;
0.369;0.504;aaaa;
0.925;0.533;aaaaa;
0.38;0.773;aaa;
0.953;0.732;aa;
0.843;0.215;aaaaaaa;
0.522;0.386;aaa;
0.762;0.665;aaaaaaaa;
0.215;0.338;aaaaaaa;
0.037;0.0855;aaaa;
0.943;0.874;aaaaaa;
0.88;0.414;aa;
0.313;0.564;aaaa;
0.969;0.0679;aaaaaaaaaa;
0.488;0.0481;aaaaaa;
0.728;0.619;aaaaaaaa;
0.611;0.75;aaaaaaaaa;
0.976;0.457;aaaaaaaa;
0.765;0.125;aaaaaa;
0.0888;0.688;aaaaaa;
0.3;0.315;aaa;
0.227;0.291;a;
0.141;0.839;aa;
0.999;0.486;aaaaaa;
0.326;0.808;aaaaa;
0.306;0.33;aaa;
0.377;0.336;aaaaa;
0.649;0.429;aa;
0.485;0.889;aaaaaa;
0.904;0.811;aaaaaa;
0.769;0.445;aa;
0.3;0.323;aaaaaa;
0.00015;0.529;aaaaaa;
0.858;0.151;aaaaaaaa;
0.808;0.351;aaaaaa;
0.0652;0.948;aaaaa;
0.0269;0.0582;aaaaa;
0.722;0.781;aaaaaaaa;
0.322;0.514;a;
0.806;0.697;aaa;
0.684;0.753;aaaa;
0.316;0.486;aaaaa;
0.187;0.212;aaaaaaaaaa;
0.875;0.0217;aaaaaaaa;
0.12;0.684;a;
0.134;0.751;aaaaa;
0.91;0.189;a;
0.909;0.172;aaaa;
0.297;0.954;aaaaaaaa;
0.295;0.522;aa;
0.775;0.311;aaaa;
0.199;0.234;aaaaaaa;
0.637;0.937;aaaaaaaaa;
0.515;0.138;aaaaaaaaaa;
0.337;0.621;aaa;
0.368;0.695;aaaaaaaaaa;
0.249;0.515;aaaaaaaaaa;
0.0316;0.768;aaaa;
0.386;0.0657;aaaaaaaaaa;
0.909;0.18;aaaaaaaaaa;
0.35;0.99;aaaaaaa;
0.822;0.244;aaaaaaaaa;
0.125;0.431;aa;
0.782;0.3;aaaaaaaa;
0.872;0.357;aaa;
0.757;0.0773;aaaaaaa;
0.441;0.753;aaaaaa;
0.693;0.528;aaaa;
0.833;0.416;aaaaa;
0.838;0.097;aaaaaaaaa;
0.734;0.93;aaa;
0.685;0.0782;aaaa;
0.7;0.433;aaaaaaaaa;
0.186;0.225;aaaaaaaaa;
0.26;0.307;aaaa;
0.373;0.612;aa;
0.422;0.00942;aaaa;
0.66;0.995;aaaaaaaaa;
0.651;0.934;aaaaaaaa;
0.0424;0.369;aaaaaa;
0.51;0.793;aaaaaa;
0.677;0.588;aaaa;
0.493;0.584;aaaaaaa;
0.184;0.55;aa;
0.0108;0.332;aaaa;
0.0619;0.9;aaaaaaaaaa;
0.498;0.355;aa;
0.163;0.216;aaaaa;
0.706;0.716;aa;
0.67;0.417;aaaaaaaa;
0.163;0.993;aaaaaaaaa;
0.0995;0.512;aaaaaaaa;
0.06;0.999;aaaaa;
0.0408;0.657;a;
0.829;0.692;aaa;
0.83;0.117;aaa;
0.873;0.219;aaa;
0.824;0.664;aaaaaa;
0.0377;0.823;aaaaaaaaa;
