ATT0(string,10);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(string,7);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(string,4);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,8);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(string,7);ATT30(string,4);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(string,7);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(string,1);ATT41(float,1);ATT42(string,5);ATT43(string,9);ATT44(string,7);ATT45(string,4);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,5);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,9);ATT56(float,1);ATT57(string,9);ATT58(float,1);ATT59(string,2);ATT60(float,1);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(string,3);ATT65(float,1);ATT66(string,9);ATT67(float,1);ATT68(float,1);ATT69(string,2);ATT70(string,10);ATT71(string,2);ATT72(float,1);ATT73(float,1);ATT74(string,5);ATT75(float,1);ATT76(string,3);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,3);ATT81(string,4);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,3);ATT87(string,9);ATT88(string,10);
aaaaaaaaa;a;0.693;0.108;aaaa;0.397;0.219;aaa;a;aaa;0.058;0.103;0.0687;a;aaaaaaaa;0.358;0.44;aa;aaa;aaa;0.816;0.133;0.823;0.397;a;aaaaaa;aaaaa;0.425;0.027;a;aa;0.619;aaa;0.244;a;aaa;0.794;0.798;0.781;a;a;0.799;aaaa;aaaaaaaa;aaaa;aaaa;0.0772;aa;0.121;0.85;0.205;aa;0.339;0.846;0.258;aaa;0.416;aaaaaaaa;0.421;a;0.351;0.0227;aa;0.221;aa;0.715;aaaaaaaaa;0.594;0.747;aa;a;aa;0.234;0.65;aaaaa;0.397;a;0.346;0.347;0.182;aaa;aaa;0.0359;0.401;0.95;0.754;aa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;a;0.208;0.328;aaaaa;0.541;0.146;aaaa;aa;aa;0.311;0.363;0.28;a;a;0.987;0.852;aa;aaaa;aaa;0.187;0.189;0.102;0.608;aaa;aa;aaaa;0.291;0.624;aaaaaaa;aa;0.646;aa;0.814;aaaaa;aaaaaaaa;0.784;0.736;0.987;a;a;0.242;aaaa;aaaaaaaa;a;a;0.566;a;0.511;0.063;0.886;aaa;0.73;0.869;0.491;aaa;0.438;a;0.301;aa;0.773;0.192;aaaaaa;0.715;aaa;0.107;aaa;0.809;0.481;aa;aaaaaaaaa;a;0.975;0.601;aaaa;0.399;aa;0.00837;0.704;0.059;a;aaa;0.301;0.38;0.873;0.893;aaa;a;aaaaaaa;
aaa;a;0.107;0.096;aaaa;0.367;0.262;aaaaa;aaaaaa;aaa;0.14;0.266;0.824;aaaaaaa;aaaaa;0.98;0.000838;a;a;a;0.12;0.225;0.859;0.575;a;aaaaa;aaa;0.638;0.903;aaaaaa;a;0.924;aaaaa;0.437;aaaaaa;aa;0.734;0.78;0.259;a;a;0.00146;aaa;a;aaaaaaa;aaaa;0.833;aa;0.474;0.562;0.848;a;0.857;0.686;0.349;aaaaaaaa;0.955;a;0.0428;aa;0.921;0.324;aaaaaaa;0.0522;aaa;0.872;aa;0.0554;0.425;a;aaaaa;a;1;0.195;aaa;0.795;aa;0.659;0.871;0.00163;aa;a;0.309;0.52;0.0746;0.0863;a;aaaa;aaaaaaaaaa;
aaaaaa;a;0.405;0.885;a;0.512;0.557;aaaaa;aaa;aaaa;0.377;0.746;0.93;aaa;aaaaaa;0.0903;0.882;aaaaa;aaa;aaaaaa;0.286;0.0277;0.321;0.646;aaa;aaaaaaa;aaa;0.0336;0.497;aa;aa;0.646;aaaaa;0.653;aaa;a;0.739;0.676;0.997;a;a;0.524;a;aaa;aa;a;0.251;aaa;0.137;0.173;0.409;a;0.626;0.89;0.313;aaaaaaa;0.0993;aaa;0.0869;aa;0.0247;0.567;aaaa;0.0534;aaa;0.941;aaaaaaaa;0.549;0.668;a;a;aa;0.728;0.331;aaa;0.341;a;0.517;0.888;0.48;aaa;a;0.262;0.0951;0.301;0.966;aaa;aaaaaa;aaa;
aa;a;0.206;0.694;aa;0.735;0.509;aaaaa;aaaaaa;aaaa;0.696;0.538;0.995;aaaaa;aaaaa;0.557;0.437;aaaa;aa;aa;0.385;0.909;0.129;0.624;aa;aaaaaaaa;aaaaa;0.157;0.335;aaaaaa;aa;0.621;aa;0.564;aa;aa;0.794;0.402;0.612;a;a;0.495;aaaa;aaaa;aaaaa;aaa;0.264;aaa;0.759;0.411;0.648;aaa;0.72;0.509;0.308;aaaaaaaa;0.716;a;0.679;a;0.571;0.772;aaaaaaa;0.149;aa;0.344;aaaaaaaaa;0.92;0.638;aa;aaaaaaa;aa;0.297;0.987;aa;0.316;aa;0.732;0.598;0.392;a;aaa;0.466;0.0894;0.0523;0.118;aaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;a;0.232;0.993;aaaaa;0.407;0.518;aaaaa;aaa;aaaa;0.883;0.452;0.783;aa;aaaa;0.528;0.836;aaa;aaaa;aaaaaa;0.165;0.831;0.153;0.979;aaaa;aaaa;aaa;0.395;0.276;aaa;a;0.599;aaa;0.0787;aaaa;aaaaaaa;0.725;0.64;0.29;a;a;0.492;a;aaaaaa;aaaaaaa;a;0.903;aaaa;0.603;0.615;0.212;aaaa;0.804;0.0739;0.328;aaaaaa;0.832;aaaaaa;0.506;aa;0.821;0.673;aaa;0.95;aaa;0.382;aaaaaaaa;0.137;0.761;aa;aaaa;aa;0.852;0.243;aa;0.526;aaa;0.158;0.611;0.801;aaa;aa;0.301;0.793;0.821;0.504;aaa;aaaaaaa;aaa;
aaa;a;0.436;0.978;aaa;0.565;0.406;aaa;aaaaaaa;a;0.0909;0.937;0.0841;aaaa;aaaaa;0.233;0.842;a;aaa;aaaaaa;0.939;0.126;0.723;0.514;aaaaaa;aaaaaaa;aaaaa;0.78;0.632;a;a;0.614;aaaaa;0.519;aa;aaaaa;0.239;0.538;0.509;a;a;0.39;aa;aaa;aaaaa;a;0.57;aaaa;0.22;0.362;0.969;aaaa;0.502;0.792;0.855;a;0.805;aaa;0.549;a;0.975;0.951;aa;0.156;aaa;0.909;aa;0.53;0.3;a;aaaaaaa;a;0.11;0.565;aaaaa;0.361;aa;0.578;0.141;0.336;aa;aa;0.926;0.217;0.97;0.82;aaa;aa;aaaaaa;
aaa;a;0.655;0.373;aaa;0.314;0.439;aa;aaa;aaaa;0.311;0.925;0.491;aaaaa;aaaaaaaa;0.864;0.92;aa;aaa;aaa;0.186;0.0996;0.215;0.492;a;aaaaaa;a;0.962;0.445;aa;aaaa;0.757;aaaaaaa;0.42;aaaa;aa;0.496;0.874;0.112;a;a;0.606;aaa;aaaaaa;a;aa;0.984;aa;0.256;0.627;0.586;aa;0.657;0.576;0.266;aaaaaaaa;0.258;aaaaaaaaa;0.0176;aa;0.772;0.376;aa;0.624;aaa;0.374;aaa;0.764;0.724;aa;aaaa;aa;0.727;0.781;aaaaa;0.00118;aaa;0.353;0.972;0.61;aaa;aaa;0.54;0.504;0.757;0.377;aaa;aaaaaaaaa;aaaaaaaaaa;
a;a;0.585;0.539;aaaa;0.893;0.907;aaaaa;aaaaaa;aaa;0.175;0.0651;0.55;aa;aaaaa;0.658;0.54;aaaa;aa;aaaa;0.904;0.611;0.0246;0.629;aaaaaa;aaaa;a;0.614;0.151;aaaaa;aaaa;0.0106;aaaa;0.0529;aaaa;aa;0.486;0.76;0.0771;a;a;0.336;aaa;a;aaa;a;0.548;aaaa;0.715;0.163;0.442;a;0.993;0.888;0.375;aaaaaaaa;0.483;aaaa;0.431;aa;0.901;0.229;aaaaaa;0.925;aaa;0.059;aaaa;0.193;0.411;aa;aaaaaaaaa;a;0.987;0.151;aa;0.822;aaa;0.575;0.0913;0.769;aa;aa;0.286;0.755;0.316;0.269;aaa;aaaaaaaa;aaaa;
a;a;0.165;0.904;aaaa;0.252;0.0774;aa;aaaaa;aaa;0.121;0.401;0.231;aa;aaaaa;0.369;0.691;aa;aaaa;aaaaaa;0.442;0.0211;0.506;0.481;aaaaaa;aa;aa;0.933;0.896;a;a;0.647;a;0.164;aaaa;aaa;0.222;0.402;0.927;a;a;0.246;aaa;aa;aaa;aa;0.554;aa;0.937;0.263;0.156;a;0.82;0.785;0.261;aaaaaaa;0.118;aaaaaaaa;0.75;aa;0.565;0.607;aaaaaaaa;0.215;a;0.469;aaaaa;0.868;0.051;a;aaaa;aa;0.204;0.946;aa;0.659;aaa;0.0993;0.0934;0.61;a;a;0.15;0.479;0.966;0.555;aaa;a;aaa;
