ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.687;aaaaaaa;
aaaaaaaaa;0.87;aaaaaaa;
aaaaa;0.714;aaaaaaa;
aaaa;0.861;a;
aaa;0.552;aaaaaaaaaa;
aa;0.105;aaaa;
aaa;0.499;aaaaaaaa;
aaaa;0.567;aaaaa;
a;0.752;aaa;
aaaaaaaa;0.0476;aa;
aaaa;0.605;aaaaaaa;
aaaaaaaa;0.699;aa;
aaaaaaaa;0.855;aaaaaaaaa;
aaaaaaaa;0.0497;aaa;
aaa;0.684;aaaaaaaaaa;
aa;0.599;aaaaaa;
aaaaaaa;0.936;aaaa;
aaaaaa;0.743;aa;
aaaa;0.757;a;
aaaaaa;0.346;aaa;
aaaaaa;0.741;aaaaaaa;
aaaaaa;0.932;a;
aaaaaaaa;0.757;a;
aaa;0.37;aaaaaaaaa;
aa;0.433;aaaa;
a;0.285;aaaaaaaa;
aaaaa;0.855;aaaa;
a;0.941;aaaa;
aaaaaaaaa;0.414;aaaa;
aaaaa;0.771;aaaaa;
a;0.298;aaaaaaaaaa;
aaa;0.393;aaaaaa;
a;0.283;aaaaaa;
aa;0.95;aaaaaaaa;
aaa;0.782;aaaaaa;
aa;0.278;aaaaaaaaaa;
a;0.766;aaaaaa;
a;0.934;aaaaaaaa;
aaaaaaa;0.152;aaa;
aaaa;0.11;aaaaa;
a;0.61;a;
aa;0.868;aaaaaaaa;
aa;0.295;aaaaaa;
aaaaaaa;0.583;aaaa;
aaaaaaaaa;0.176;aaaaaaa;
aaaaa;0.904;aaaaaaaaa;
aaa;0.466;aaa;
aaaaaaa;0.936;aaaa;
aaaaaa;0.614;aaaaaaaaaa;
aaaa;0.773;aaaaaaaaaa;
aaaaaaa;0.387;aaaaaaaaa;
aaaaaa;0.553;aaaa;
aaaaa;0.172;aaaaaaa;
aaaaaa;0.617;aaaaaaaaa;
a;0.705;aaaaaaa;
aaaaaa;0.534;aaa;
aaaa;0.383;aaaaaaaaa;
aaaaaaaa;0.234;aaaaaa;
aa;0.451;aaa;
aaaa;0.486;aaaaaa;
aaaaaaaa;0.392;aaaaaaaaaa;
aaaaaaa;0.115;aa;
aaaaaaaa;0.352;aaaa;
aaa;0.736;aaaaa;
aaaaa;0.753;aaaaaaa;
aaaaaaaaa;0.422;aaaaaaa;
aaaaaaaa;0.277;aaa;
aaaa;0.0255;aaaaaaaaaa;
aaaaaa;0.808;aa;
aaa;0.574;aaaaaaa;
aaaaaaaaa;0.112;aaaaaaa;
a;0.818;aa;
aaaaaa;0.539;aaaaaaa;
aaaaaa;0.528;aaaaaaaaaa;
aaaaaaaaa;0.286;aaa;
aaaaaaaaa;0.616;aaaaaa;
aaaaaa;0.704;aa;
aaaaaaaa;0.646;aa;
aaaaaaaa;0.0776;aaaaa;
aaaaaa;0.661;a;
aaaa;0.347;a;
aaaaaaaaa;0.985;aaaaaa;
aaaaaaaaa;0.357;aaaaaaaaaa;
aaaa;0.699;aaaa;
aaa;0.865;aaaaaaaa;
aaaa;0.407;aa;
aaaaa;0.107;aaaa;
aaaaaaa;0.675;aaaaaaaa;
aaaaaaa;0.987;aaaa;
aaaaaa;0.237;aaaa;
aa;0.00495;aa;
aaa;0.752;aaaa;
aaaaaa;0.746;aaaaaaaaa;
aaaa;0.301;aaaaaaa;
aaaaaaa;0.686;aaaaaaaa;
aaaaaaaaa;0.0466;aaaaaaaa;
aaaaaaaaa;0.285;aaaa;
aaaaaaaaa;0.494;aaaaaaaaaa;
aa;0.0965;aa;
aaaaaaaaa;0.43;aaaaaa;
aaaa;0.593;aaaaaa;
aaaaaaaa;0.37;aaaaa;
aaaaaaaaa;0.632;aa;
a;0.498;aaaaaaaaaa;
aaaa;0.595;aaaaaaa;
aaaaaaa;0.207;aaaaaaaaa;
aaaaaaa;0.482;aa;
aa;0.958;aaaaaaaa;
aaaaaa;0.0541;aaaaaaaa;
aaaaaaa;0.589;aa;
aaa;0.898;aaaaaaaaa;
aaaaaa;0.2;aa;
aaaa;0.604;aaaaaaa;
aaaaaaaa;0.628;aaaaaaaa;
aaaaaaa;0.766;aa;
aaaaaaaaa;0.235;aaaaaaa;
