ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.919;a;aaaaaaaa;
0.754;aa;aaaaaaaaaa;
0.63;a;a;
0.263;aa;aa;
0.789;aa;aa;
0.978;aa;a;
0.648;aa;aaaaaaaa;
0.838;aa;aaa;
0.00766;aa;aaaaa;
0.519;aa;aa;
0.555;aa;aaaaa;
0.595;aa;aaaaaaaa;
0.894;a;a;
0.338;aa;aaaaaaaaa;
0.645;aa;aaaaa;
0.289;a;a;
0.67;a;aaa;
0.188;a;aaaaaaa;
0.908;a;aaaaaaaa;
0.32;aa;aaaaa;
0.383;aa;aaaaaaaa;
0.585;a;aaaaa;
0.853;a;aaaaaaaaaa;
0.552;aa;a;
0.312;aa;aaaaaaaaa;
0.0709;a;aaaaaaa;
0.163;aa;aaaa;
0.71;a;aaaa;
0.799;aa;aaaaa;
0.214;a;aaaa;
0.991;a;aaaaaaa;
0.763;aa;aaaaaaaaaa;
0.777;a;aaaaaaaaaa;
0.539;a;aaaaaaaaa;
0.23;a;aaaa;
0.934;a;aa;
0.956;aa;a;
0.316;aa;aaa;
0.05;aa;aaaaaaaa;
0.635;aa;aaa;
0.54;a;aaaaaa;
0.148;a;aa;
0.101;aa;aaaaaaaa;
0.597;a;aaa;
0.596;aa;aaaaa;
0.806;aa;a;
0.0255;aa;aa;
0.966;aa;aaaaa;
0.877;a;aaaaaaaa;
0.79;aa;aaaa;
0.526;aa;aaaaaa;
0.144;aa;aaaaaaa;
0.224;a;aaaa;
0.346;a;aaaaa;
0.964;a;aaaa;
0.0978;a;aaaaaaaa;
0.35;a;aaaa;
0.861;aa;aaaaaa;
0.0225;aa;aaaaaaa;
0.165;a;aaaa;
0.103;aa;aaaaaa;
0.121;a;a;
0.237;a;aaaaaaaaaa;
0.751;a;aaaa;
0.677;a;aaaaaaaaaa;
0.492;aa;aaaaaaaaaa;
0.184;aa;a;
0.933;aa;aaaaaa;
0.639;a;aaaa;
0.036;a;aaaa;
0.297;a;aaaaaaaaa;
0.323;a;aaaaaaaa;
0.268;a;aaaaaaa;
0.798;a;aaaaaaaaaa;
0.96;a;aa;
0.253;a;aaa;
0.487;a;aaaaaa;
0.0292;a;aaaa;
0.576;a;aaaaaaaaa;
0.577;a;a;
0.0225;a;aa;
0.13;aa;aaa;
0.189;a;aaaaaaa;
0.992;aa;aaa;
0.45;aa;aaaaaaaa;
0.726;aa;aaaaaaaaaa;
0.421;aa;aaaaaaaa;
0.775;aa;aaaaaaaaaa;
0.0799;a;aa;
0.875;aa;aaaaaaaaa;
0.843;a;aaaaaaaa;
0.875;a;aaaaaaaa;
0.155;a;aaaaaa;
0.179;aa;aaaa;
0.267;aa;aaa;
0.858;aa;aaaaaaaaa;
0.084;aa;aaa;
0.0311;a;aaaaaaaaaa;
0.00181;a;aaa;
0.383;aa;aaaaa;
0.823;aa;aaaaaaa;
0.51;aa;aaaaaa;
0.861;a;aaaaaaaaaa;
0.642;aa;aaaaaa;
0.44;aa;aaaaaaaaa;
0.31;aa;aaaaaaaaa;
0.428;aa;aaa;
0.745;a;aaa;
0.368;a;aaa;
0.639;aa;aaaaaaaaa;
0.7;a;aaaaaaaaa;
0.123;a;aaaaaaaaa;
0.424;aa;aaaa;
0.775;a;aaaaa;
0.695;a;aaaaaa;
0.289;aa;aaaaaaaaa;
0.842;aa;aaaa;
0.788;a;aaaa;
0.585;a;aaaaaa;
0.263;a;a;
0.76;a;aaaa;
0.989;aa;aaaaaaaa;
0.293;a;aaaa;
0.308;aa;aaaaaa;
0.768;aa;aaaaaaaaaa;
0.739;aa;aaaaaaaa;
0.269;aa;aaa;
0.249;a;aaaaaaaaaa;
0.0714;aa;a;
0.401;a;aaaaa;
0.532;aa;aaaaa;
0.941;aa;aaaa;
0.353;aa;aaaaaaaaaa;
0.437;a;aaaaaaaaaa;
0.597;a;aa;
0.246;a;aaaaaaaaa;
0.789;aa;aaaaa;
0.353;aa;aaaaaaaaaa;
0.943;aa;aa;
0.51;a;aaaaaaaa;
0.584;a;aaa;
0.777;aa;a;
0.018;a;aaaaa;
0.993;a;aaaaaaaaaa;
0.606;aa;aaaaaaaaaa;
0.463;a;aaaaaaaaaa;
0.751;a;aa;
0.062;a;aaaaa;
0.148;a;aaaaaaaaaa;
0.295;aa;aaaaaa;
0.25;aa;aaaaa;
0.887;a;aaaa;
0.295;a;aaaaa;
0.449;aa;aaaaaaaaaa;
0.299;aa;aaaa;
0.76;a;a;
0.0035;aa;aaaaa;
0.765;aa;aaa;
0.902;aa;aa;
0.41;aa;aaa;
0.0964;aa;aaaaaaaaa;
0.895;aa;aa;
0.123;aa;aaaaaa;
0.23;aa;aaaaaa;
0.28;a;aaaaaaa;
0.158;a;aaaaaa;
0.995;aa;aaaaaa;
0.642;aa;aaaa;
0.123;a;aaaaaa;
0.537;aa;a;
0.759;a;aaa;
0.537;a;aaaaaaa;
0.724;a;aa;
0.259;a;aaaaaa;
0.447;aa;a;
0.913;a;aaaaaaaaa;
0.393;aa;aaaa;
0.353;a;a;
0.223;aa;aaaaaaa;
0.697;aa;a;
0.982;aa;aaaaaa;
0.562;aa;aaaaaaaa;
0.398;a;aaaaa;
0.382;a;aaaaa;
0.415;aa;aaa;
0.523;a;aaaaaaa;
0.505;aa;aaaaaaa;
0.478;aa;aaaaaaaaaa;
0.224;aa;a;
0.863;a;aa;
0.286;a;aaaaaaa;
0.0814;aa;aaaaaaaaa;
0.632;a;aaaaaaaa;
0.468;aa;aaaaaaa;
0.907;a;aaaaaaa;
0.511;aa;aaaaaaaaa;
0.0716;aa;aaaaaaa;
0.503;a;aaaaaa;
0.499;aa;aaaaaaaa;
0.175;aa;aa;
0.824;aa;aaaaaaaaa;
0.421;aa;aaaaaaaa;
0.5;a;aaaaaaaaa;
0.066;aa;aa;
0.517;a;a;
0.274;a;aaaaaa;
0.613;aa;aaaaaaa;
0.71;aa;aaaaaaaa;
0.513;aa;aaaaaaa;
0.411;a;aaaaaaa;
0.556;aa;aaaaaa;
0.454;a;aaaaaaaa;
0.251;aa;aaaaaaa;
0.916;aa;aaaa;
0.777;a;aaaaaa;
0.984;aa;aaaaaaaa;
0.964;a;aaaaaaaaaa;
0.742;a;aaaaaaaaa;
0.943;a;aa;
0.404;aa;a;
0.797;aa;aaa;
0.509;a;aaaaaaaa;
0.81;a;aaaaa;
0.703;a;aaa;
0.985;aa;aaaaaaaaa;
0.548;a;aaaaaaa;
0.536;aa;aaaaaaa;
0.0617;aa;a;
0.967;aa;aa;
0.00257;a;aaaaaaaaa;
0.345;a;a;
0.00891;aa;a;
0.939;a;aaa;
0.83;a;aaaaaaaaaa;
0.544;a;aaaaaa;
0.891;aa;aaaaaaaa;
0.987;a;aaaa;
0.634;aa;a;
0.974;a;aaaaaaaaa;
0.199;a;aaa;
0.883;aa;aaaaaa;
0.838;a;a;
0.394;a;aaa;
0.402;aa;aaaaaaaa;
0.562;a;aaaaaaaaaa;
0.958;a;aaaaaaa;
0.0799;a;aaaaaaaaaa;
0.72;a;aaaaaaaaaa;
0.674;aa;aaaaa;
0.102;a;aaaaaaa;
0.746;aa;a;
0.0444;aa;aa;
0.593;a;aaaa;
0.415;a;aaaa;
0.628;a;a;
0.746;aa;aaaaaaa;
0.862;a;aaaa;
0.0957;aa;aaaaaaaa;
0.162;aa;a;
0.104;a;aa;
0.259;a;aaa;
0.404;aa;aaaaaaaaa;
0.514;a;aaaaaa;
0.81;aa;aaaaaaaa;
0.481;a;aa;
0.735;a;aaaaaaaaa;
0.708;aa;aaaa;
0.229;a;aaaa;
0.575;aa;aaaaaaaa;
0.912;a;a;
0.732;a;aa;
0.809;a;aaaaaaaa;
0.196;a;aaaa;
0.443;aa;aaa;
0.0794;aa;aaa;
0.396;aa;aaaaaaaa;
0.508;aa;aaaaaaaaaa;
0.94;a;aaaaa;
0.145;aa;aaaaaa;
0.668;aa;aaaaaaa;
0.0909;a;aaa;
0.1;aa;aaaaaaaaaa;
0.981;a;aaaa;
0.564;aa;aaaaaaaaa;
0.95;aa;aaaaaaaaa;
0.161;a;aaaaaaaaaa;
0.551;a;aaa;
0.458;aa;aaaa;
0.0609;a;aaa;
0.272;a;a;
0.979;a;aaaaaaa;
0.781;a;aaaaaaaaa;
0.44;aa;aaaa;
0.00376;a;aaaaaaaaa;
0.147;aa;aaaa;
0.712;a;aaaaaa;
0.00887;a;aaaaa;
0.0114;aa;aaaaaaaaa;
0.103;a;aaa;
0.848;aa;aaaaaa;
0.0583;a;aaaaaaaaa;
0.041;aa;aaaaaaaaa;
0.849;aa;aa;
