ATT0(string,7);ATT1(float,1);ATT2(string,10);
aa;0.252;aaaaaaa;
aaaa;0.847;aaaa;
aaaaaa;0.644;aaaaa;
aaaaaa;0.856;aaa;
aaaaaa;0.0201;aaa;
aaa;0.92;a;
aaaaa;0.279;aaaaaaaaa;
aaaa;0.982;aaa;
aaaaa;0.375;aa;
a;0.951;aaaaaaaa;
aaaa;0.893;aaaaa;
aaa;0.634;aaaaaaaaa;
a;0.454;aaaaaaaaaa;
aaa;0.0565;aaaaaaaaa;
aaaaaa;0.743;aaaaaaaaaa;
aaa;0.244;aaaaaaaa;
aaaaaaa;0.645;aaaaaaaa;
a;0.756;aaaaaaaa;
aaaaaaa;0.0589;aaaaaaaa;
aaaaaa;0.262;aaaaaaaa;
aaaaaaa;0.362;aaaa;
aaa;0.307;aaaaa;
a;0.601;aaaa;
aaaaaa;0.323;aaaaaaaaa;
aaaaa;0.131;aaaaaaaaa;
aaa;0.445;aaaaaaa;
aaa;0.251;a;
aaa;0.659;aa;
aaa;0.849;aaaaaaaaa;
aaaa;0.672;aa;
aaaaaa;0.511;aa;
a;0.677;aaaaa;
aaa;0.983;aaaaa;
aa;0.0375;aaaaaaaa;
aaaaaaa;0.441;aaaaa;
a;0.07;aaaaaaaaaa;
aa;0.469;aaaaaa;
aaaaaa;0.785;aaaaa;
aaaaaa;0.33;aa;
aaaaa;0.733;aaaaaaaaaa;
aaaa;0.614;aaaaa;
a;0.367;aaaaaaaaaa;
aaaaa;0.766;aa;
aaaaa;0.16;aaaaaaa;
aaaa;0.234;aaaa;
aaaa;0.0713;aaaaaaaaa;
aaaa;0.956;aaaa;
aaaa;0.905;aaaaaa;
aaaaaa;0.485;aaa;
aaaa;0.423;aa;
aaaaa;0.571;a;
aaaa;0.857;aaaaaaa;
aaaaaa;0.1;a;
aaaaa;0.321;aaa;
aaaaa;0.736;a;
aaaaa;0.672;aaaaaa;
aaa;0.383;aaaaaaaaaa;
aaaaaa;0.594;aaa;
a;0.387;aaaa;
aaaaaaa;0.671;aaaaa;
aaaaaaa;0.292;aa;
aaaaa;0.356;aaaaa;
aa;0.0272;aaa;
aa;0.173;aaaaaaaaa;
aaa;0.778;aaaaa;
aaaaaaa;0.345;aaaaaa;
aaaaa;0.912;aaaaaaa;
a;0.605;aaaaa;
aaaaaaa;0.171;aaaaaaaa;
aaaa;0.745;aa;
aaaaaa;0.169;aaaa;
a;0.585;a;
aaa;0.838;aaaaaaaaaa;
aaa;0.193;aaaaaaaaa;
aaaa;0.716;aaa;
aaaa;0.918;aaaaaaaaa;
aaaa;0.948;aaaaaaaaa;
aaaaaa;0.564;aaaaaaaa;
aaaaaa;0.169;a;
aa;0.624;aa;
aa;0.226;aa;
aaaa;0.431;aaaaaaaaaa;
aaaaaa;0.376;aaaaaaaaa;
aaaa;0.29;aaa;
aa;0.715;aaaaa;
aaaaa;0.243;aaaaaa;
aa;0.638;a;
aa;0.34;aaaa;
aa;0.126;aaaaaa;
aaaa;0.945;aaa;
aaaaaa;0.021;aaaaaaaa;
a;0.259;aaaa;
a;0.158;aa;
aaaa;0.435;aaaaaaaa;
a;0.566;aaaa;
aaaaaaa;0.559;aaaaaaa;
aaaaa;0.883;aaa;
aaaaa;0.401;aaaaaaaa;
aaa;0.341;aaaaaaaaaa;
a;0.524;aaaaa;
aaaaaaa;0.667;aaaaaaa;
aaaa;0.459;aaaaaaa;
a;0.698;aaaaaaaaa;
aa;0.184;aaa;
aa;0.901;aaa;
aaa;0.504;aaaa;
aaaaaaa;0.992;aaaa;
aaaaa;0.231;aaaaaa;
aaaaa;0.617;aaaaaaaa;
aaaaaaa;0.0299;a;
aaaaaa;0.701;aa;
aaaa;0.336;aaaaa;
aaaaaaa;0.86;aaaaaaaa;
aaaa;0.982;aaa;
aaaaaa;0.176;a;
aaaa;0.315;aaaaaaa;
a;0.0374;aaa;
aaaa;0.661;aaaaaaaa;
aaaaa;0.896;aaaaaaaaa;
aaaa;0.299;aaaaaa;
a;0.294;aaaaaa;
aaaaaa;0.224;aaaaaaaaa;
a;0.957;a;
aaaaaa;0.749;aaaa;
aa;0.462;aaa;
aaa;0.4;aaaaaaaa;
aa;0.807;aaaaaaaaaa;
aaaaa;0.662;a;
aaaa;0.87;aaaaaaaaaa;
aaaaaaa;0.263;aaaa;
aaaaaaa;0.557;a;
a;0.354;aaaa;
aaaaa;0.257;aaaaaaaaaa;
aaaaa;0.846;a;
aaaaa;0.799;aaaa;
aaaa;0.0438;aaaaaaa;
aa;0.604;aaaaaaa;
aaa;0.484;aaaa;
aaaaaaa;0.0393;a;
aa;0.411;aaaaa;
aaaaa;0.191;aaaaaa;
aa;0.949;aaaaaaaaa;
a;0.779;aaaaaaaaaa;
aaaaaa;0.221;aaaa;
aaaaaaa;0.92;aaaaaa;
aaaaaaa;0.36;aaaaaaa;
a;0.527;aaaaaaa;
aaaaaa;0.886;aaaaaaaaa;
aaaaaa;0.433;a;
aaa;0.837;aaa;
aaa;0.661;aaaaaa;
aaaaa;0.804;aaaaaaaa;
aaaaaaa;0.38;aaaa;
aa;0.0852;aaaaaaaa;
aaa;0.191;aaaaaa;
aaaaaa;0.918;aaaa;
aaaa;0.474;aaaaaaaaaa;
a;0.614;aaaaaaaa;
aaaaaa;0.778;a;
aaaa;0.946;aaaaaaaaaa;
aaaaaaa;0.978;a;
aa;0.306;aaaaaaa;
aaaaaa;0.774;aaaa;
aaaaaaa;0.351;aaaaaaaa;
aaaaa;0.956;aaaaaaa;
aa;0.425;aaaaa;
aaaaaaa;0.995;aaaaaaaaaa;
aa;0.24;aaaaaaaaa;
a;0.993;aaaa;
aa;0.969;aaaa;
aaa;0.764;aaaaaaa;
a;0.565;aaa;
aaaaaaa;0.0718;aaaaaaaaaa;
aa;0.0773;aaaaaa;
aaa;0.194;aa;
a;0.635;aaaaaaaaaa;
a;0.193;aaa;
aaa;0.346;a;
a;0.0279;aaa;
aaaa;0.344;aaaaaaaaaa;
aaaaaa;0.0763;aaaaaaaaa;
aaaaaa;0.493;a;
aaa;0.289;a;
aa;0.582;aaaaaaaaa;
aaaa;0.298;a;
aaa;0.321;aaaaaaaaa;
aaaaaa;0.974;aaa;
aaaa;0.505;aa;
aaaaaa;0.286;aaaaaaa;
aaaaaaa;0.329;a;
aaa;0.341;aaa;
aaaaa;0.734;aaaaaaa;
aaaa;0.505;aaaaaa;
aa;0.0538;aaaaaaaa;
aaaaaa;0.997;aaaaa;
a;0.483;aaaaaaaaaa;
a;0.445;aaaaaa;
aaaaaaa;0.802;aaaaaaa;
aaaa;0.0295;aaaaa;
aaaaaaa;0.0194;aaaaa;
aaa;0.668;aaaaaaaaa;
a;0.185;aaaaaaaaaa;
aaaaaaa;0.376;aaa;
aaa;0.0107;aaa;
aaaaa;0.743;aaaaaaa;
aaa;0.443;aaaaaa;
aa;0.0561;aaaa;
aaaaa;0.507;aaaaaaaaaa;
aaaaa;0.0119;aaaa;
aa;0.0359;aaaaaaaaaa;
aaaaaa;0.183;aaaaaaa;
aaaa;0.487;aaaaaaa;
aaaa;0.0598;aaa;
aaaa;0.553;aaaaaaaaaa;
aaaaaaa;0.736;aaaaaaaaa;
aaaaaa;0.774;aaaaaaaaaa;
aaaaaa;0.928;aaaaaaa;
aa;0.193;aaaaa;
aa;0.134;aaaaaaaaaa;
aaaaaa;0.523;aaa;
aaaa;0.926;aaaaaaaa;
a;0.867;aaaaaaaaa;
aa;0.14;aaaaaaaaaa;
aaaaaaa;0.295;aaaa;
aaa;0.342;aaaaaa;
aaaa;0.0572;aaaaaaaa;
a;0.274;aaaaaaaaaa;
aaaaa;0.0667;aaaaaaaa;
aaaaaaa;0.517;aaaa;
aaaa;0.011;aaaaaaaaa;
aaaa;0.399;aa;
aaaaaaa;0.982;aaaaa;
aaaaaa;0.87;aaaaaaaaa;
aaaa;0.377;a;
aaaaaaa;0.324;a;
aaaaaa;0.0399;aaaaa;
aa;0.733;aaaaaaaaa;
a;0.948;aaaaaaaaaa;
aaaaaaa;0.594;aa;
aaaa;0.0106;aaaaaaaaaa;
aaaaaa;0.445;aa;
aaaaaaa;0.0634;aaaaaaaaaa;
aaaaaa;0.126;aaaaaaaa;
aaaa;0.43;aaaaaa;
aaaa;0.528;aaaaaaaaa;
a;0.59;a;
a;0.225;aaaaaa;
aa;0.285;aaa;
aaa;0.328;aa;
aaaaaa;0.669;aaaaaaaa;
a;0.639;aaaaaa;
aaaa;0.67;aaaaa;
aaaaa;0.239;aa;
aaaaaaa;0.0189;a;
aaaaaaa;0.74;aaa;
aaa;0.782;a;
aaa;0.0804;aaaaa;
aaa;0.284;a;
aa;0.437;aaaaaaa;
aaaaaa;0.79;aaaaa;
aaaaaaa;0.428;aaaaaaaa;
aaaaaaa;0.99;aaaaaaaa;
aaaaaa;0.199;aaaa;
aaaa;0.259;aaaa;
aaaaa;0.254;aaaaaaa;
aaa;0.121;aaaaaaaaa;
aaaaa;0.005;a;
aaaaaaa;0.629;aaaaaaa;
aaaa;0.331;aaa;
aa;0.297;aaaaaaa;
aaaaaa;0.177;aaaaaaaaa;
aaaaaa;0.919;aaaaaaaa;
aaaa;0.619;a;
aaaa;0.263;aa;
aaaaaaa;0.544;aaaaaaaa;
aaaa;0.317;aaaa;
aaaaaaa;0.559;aa;
aaa;0.739;aaaaaaa;
aaaaa;0.68;a;
aaaaaa;0.139;aaa;
a;0.784;aaa;
a;0.975;aaa;
aaaaaaa;0.112;aa;
