ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.225;aa;aaaaaaaaa;
0.0309;aaaaaaa;aaa;
0.967;aaaaaa;aaaaaaaaa;
0.938;aaaaaaa;a;
0.791;aaa;aaaa;
0.777;aa;aaaaa;
0.192;aaaa;aaaaaaaaaa;
0.26;aaaaa;aaaaaaaa;
0.903;a;aaaaaa;
0.752;aa;aaa;
0.583;a;aaaa;
0.389;aaa;aaaaaaaa;
0.974;aaaaaaa;aaaaaa;
0.0907;aaa;a;
0.676;aa;aaaaaaa;
0.678;aaaaaa;aaa;
0.118;aa;aaaaaaaaaa;
0.407;aaaaaa;aa;
0.486;aaaaaa;aaaa;
0.247;aaaa;aaaaaaa;
0.624;aaaa;aaaaaa;
0.881;aa;aaaaaaaa;
0.219;aaaaa;aaaa;
0.525;a;aaaaaaa;
0.562;aaaaaaa;aaaaaaaaaa;
0.273;a;aaaaaaaaaa;
0.677;aaaaaaaa;aaaaaaa;
0.336;aa;aaaaaaaaa;
0.569;aaaaa;aaaa;
0.99;aaaaa;aaaaaa;
0.496;aaaaaaa;aaaaaaaaa;
0.76;aaaaa;aaaaa;
0.261;aaaaaaaa;aaaaaaaa;
0.301;aaaaaaaa;aaaaaaaa;
0.485;aaaaaa;aaaaaaaaaa;
0.574;aaaaa;a;
0.448;aaaa;aa;
0.662;aaaaaaa;aaaaaaa;
0.973;aaa;aaa;
0.966;a;aa;
0.834;aaaaaa;aa;
0.44;aaa;aaaaaaaaa;
0.171;a;a;
0.901;aaa;aaaaaaaa;
0.874;a;aaaa;
0.984;aaaaaaa;aaaa;
0.0475;aaaaaa;aaaaaaa;
0.355;aaa;aaa;
0.852;aaaaaa;aaaaaaaa;
0.0797;aaaaa;aaaaaaaaaa;
0.0278;aaaaaaaa;a;
0.176;aaaaaaaa;aaaaa;
0.689;aaaaaaa;aaaa;
0.781;aaaa;aaaaa;
0.935;aaa;aaaaaaaaa;
0.822;aaaaaaaa;aaaaaaaaaa;
0.331;aaaa;aa;
0.0486;a;a;
0.489;aa;aaaaa;
0.302;a;aaaaaaaaaa;
0.921;a;aaaa;
0.174;aaa;aaaaaaaaa;
0.356;aaaa;aaaaaaaa;
0.111;aa;aa;
0.787;aaaa;a;
