ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.966;a;aaaaaaaaaa;
0.701;a;aaaaaaa;
0.513;a;aaaaaaaaa;
0.798;a;aaaaaaaa;
0.809;a;aaaaa;
0.565;a;aaa;
0.646;a;aaaaaa;
0.849;a;aaaaaaaa;
0.82;a;a;
0.206;a;aaaaaaa;
0.162;a;aa;
0.0298;a;aaaaaa;
0.413;a;aa;
0.666;a;aaaa;
0.334;a;aaaaaaaaaa;
0.817;a;aaaaaaaa;
0.0672;a;aaaa;
0.383;a;aaaaaaaaaa;
0.923;a;aa;
0.643;a;aaaaaaa;
0.927;a;a;
0.356;a;aaaaaaa;
0.201;a;aaaaaaaaaa;
0.281;a;aaaaaaaaaa;
0.886;a;aa;
0.257;a;aaaaa;
0.589;a;aaaa;
0.716;a;aaaaaaaa;
0.763;a;aaa;
0.00313;a;aaaaaaaaaa;
0.801;a;aaaaaaa;
0.694;a;aaa;
0.873;a;aa;
0.319;a;aaaa;
0.368;a;aaaaaaaa;
0.221;a;aaaaaa;
0.736;a;aaaaa;
0.108;a;aaaaaaaa;
0.313;a;aaa;
0.114;a;aaaaa;
0.192;a;aaaaaaaaa;
0.113;a;aaaaaaaa;
0.783;a;aaaaaa;
0.794;a;aaaaaaa;
0.0703;a;aaaaaa;
0.0519;a;aa;
0.497;a;aaaaa;
0.117;a;aaaaaaaa;
0.0799;a;a;
0.911;a;aa;
0.258;a;aaaaa;
0.614;a;aaaa;
0.556;a;aaaaaaaaa;
0.472;a;aaa;
0.438;a;aa;
0.106;a;aa;
0.699;a;aaaaaa;
0.414;a;aaaaaa;
0.53;a;a;
0.654;a;aaaaa;
0.303;a;aa;
0.806;a;a;
0.209;a;aaaaaaaaa;
0.999;a;aaaaaaa;
0.0426;a;aaaaaaaaaa;
0.512;a;aaaaaaaaaa;
0.348;a;aaaaa;
0.744;a;aaaaaa;
0.297;a;a;
0.449;a;aaaaaaaaaa;
0.154;a;aaaaaaaaaa;
0.893;a;aaaa;
0.111;a;a;
0.488;a;aaaaaaaaa;
0.742;a;aaaa;
0.605;a;aaaaa;
0.115;a;aaaaaa;
0.318;a;aa;
0.478;a;aaaaaaaaa;
0.257;a;aaaaaaa;
0.178;a;aaaaa;
0.113;a;aaaaaaaaaa;
0.728;a;aa;
0.725;a;aaaaaaaaa;
0.96;a;aa;
0.274;a;a;
0.407;a;aaaa;
0.734;a;aaa;
0.412;a;aaaaaaaa;
0.905;a;aaa;
0.644;a;aaaaaaaaaa;
0.122;a;aaa;
0.195;a;aaaaaa;
0.0819;a;a;
0.956;a;aaaaaaaaa;
0.0386;a;aaaaaaaaa;
0.373;a;a;
0.663;a;aaa;
0.312;a;aaaaaaaa;
0.821;a;aaaaaaa;
0.133;a;aaaaaa;
0.105;a;aaaa;
0.478;a;aaaa;
0.644;a;aaaaaaaaaa;
0.0315;a;aaaaaaa;
0.548;a;aaaa;
0.339;a;aaaaa;
0.775;a;aaaaaaaaa;
0.357;a;aaaaaaaa;
0.186;a;aaaaaaa;
0.232;a;aaaaaaaa;
0.362;a;aaaaaaaa;
0.52;a;aaaaaaa;
0.297;a;aaaaaa;
0.907;a;aaaaa;
0.597;a;aaaaaaaaaa;
0.285;a;aaaa;
0.498;a;aaaaaaa;
0.362;a;aaa;
