ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.446;aaaaaaaa;
aaaaaaaaaa;0.867;aaaaaa;
aaaaa;0.0652;aa;
aaaaaaa;0.646;aaaaaaaa;
a;0.312;aaaaaa;
aaaa;0.501;aaaaaaaa;
aaaaaaaaaa;0.74;aaa;
aaaaaaaa;0.307;aaaaaa;
aaaaaa;0.309;aaaaaaaaa;
aaaaaaa;0.503;aaaaaaaaaa;
aaaaaaaaa;0.828;aaaaaaaaaa;
aaa;0.0666;aaaaaaaa;
aaa;0.522;a;
a;0.386;a;
aa;0.87;aaaaaaaaa;
aaa;0.677;aaaaaaaa;
aaaaaaa;0.829;aaaaaaaaa;
aaaaaa;0.313;aaaaaaaaa;
aaaaaaaaa;0.51;aaaaaaaaa;
aaa;0.691;aaaa;
aaaaa;0.741;aaaaaaaaaa;
aaa;0.286;a;
aaa;0.735;aaaaaaaa;
aaaaa;0.678;aaaaaaaaaa;
a;0.0543;aa;
aaaaaa;0.273;aaaa;
aaaaaaaaaa;0.354;aaaaa;
aaaaa;0.543;aaaaaa;
aaaaaaaaaa;0.604;a;
aaaa;0.509;aaaaaaaaa;
aaaaaaaa;0.266;aaaaaaaaa;
aaaaaaaa;0.0875;aaaa;
aaaaaa;0.0286;a;
aaaaaaaaa;0.3;aaaaaaaa;
aaaa;0.241;aaa;
aaaa;0.147;aa;
aaaaaa;0.00076;aaaaaaaa;
aaaaa;0.54;a;
aaaaa;0.153;aaaaa;
aaaaaaaaa;0.636;aaa;
aaaaa;0.179;aaa;
aaa;0.245;a;
aaaa;0.459;aaaa;
aa;0.311;aaaaaaaaa;
aaaaaaaaa;0.00399;a;
aaaa;0.663;aa;
aa;0.226;aa;
aa;0.405;a;
aaaaaa;0.266;aaaaaaa;
a;0.17;aaaaaaaaaa;
aaaaaa;0.69;aaaaaaaaaa;
aaaaaaaaaa;0.104;aaaaaaaa;
aaaaaaa;0.863;aaaaa;
aaaaaaaaaa;0.232;aaaaaaaa;
aaaaaaaaaa;0.203;aaaaaaa;
aaaa;0.578;aaaa;
aaaaa;0.47;aaaaaaa;
aaaa;0.107;aaaaaaaa;
aaa;0.0227;aaaa;
aaa;0.198;aaaaaa;
aaaaa;0.446;aa;
aaaaaaaaa;0.142;aaaaa;
aaaaaaaaa;0.716;aaaaaaaa;
aaaaaaaaaa;0.571;a;
aaaaa;0.924;aaaaa;
aaaa;0.426;aaaa;
aaaaaaaaaa;0.202;a;
aaaaaaaaaa;0.747;aaaa;
aaaaaaaa;0.486;aaaaa;
a;0.383;aaaaaaaaa;
aaaaa;0.228;aaaaaaaaa;
a;0.228;aaaa;
aaaa;0.278;aaaaaaa;
aaaaaa;0.655;aaaaa;
aaaaa;0.33;aaaaa;
aaaaaaa;0.765;aa;
aaaaaaa;0.33;aaaaaa;
aaaaaaaaa;0.304;aaaaaaaa;
aaaaaaa;0.378;aaaaaaaaaa;
aaaaaaaaa;0.0673;aaaaaa;
a;0.918;aaaaaaaaa;
aaa;0.148;aaaaaa;
aa;0.0529;aaaaa;
aaaaaaaa;0.00239;aa;
aa;0.944;a;
aaaaaaaa;0.333;aaaaaaaaaa;
aaaaaaa;0.256;aaaa;
aaaaaaaaaa;0.448;aaaaaaaaaa;
aaaaaaa;0.547;aaaaaaaaa;
aaaaaaaa;0.0356;aaaaaaaa;
aaaa;0.336;aaaaaa;
a;0.797;a;
aaaaaaaaa;0.922;aa;
aaaa;0.218;aaaaaa;
aaaaa;0.79;a;
aaaaa;0.611;aaaaaa;
aaaaaa;0.348;aaa;
aaaaaaaa;0.998;a;
aaa;0.705;aaaaaaaaa;
aa;0.0514;aaaaaa;
aaaa;0.871;a;
aaaa;0.454;aa;
aaaaaaaaaa;0.104;aaaaaa;
aaaaaaaaa;0.0658;a;
a;0.4;aa;
aaaaaaa;0.211;aaaaaaaa;
aaaaaaa;0.431;aaaaaa;
aaaaaaaa;0.997;a;
aa;0.889;aaaaaaa;
aaaaaa;0.944;aaa;
aaaaa;0.737;aaaaaaaa;
aaaaaaaaaa;0.379;a;
aaaaaa;0.859;aaaaa;
aa;0.0714;aaaaaaaa;
aaa;0.993;aaaaaaa;
aaaaaaa;0.722;a;
aa;0.793;aaaaa;
aaaaaaaaa;0.698;aaaaaaa;
a;0.849;aaaaaaaaa;
aaaaaaa;0.935;aaaaaaa;
aaaaa;0.101;aaaaaaaa;
aaaaaaaaaa;0.928;aaaaa;
aaaaaa;0.884;aaa;
aaaaaa;0.653;aaaaaaa;
aaa;0.0718;a;
aaaaaaaa;0.185;aaaaaaa;
a;0.037;aaaa;
aaaa;0.236;aaaaaaaaaa;
a;0.371;aaaaaa;
a;0.866;aaaa;
aaaa;0.46;aaaaaa;
aaaaaaaaa;0.654;aaaaa;
aaaaa;0.093;aaaa;
a;0.986;aa;
aaaa;0.92;aa;
aaaaa;0.229;aaaaaaa;
aaaaaaaa;0.524;aaa;
aaaaaaa;0.215;aaaaaaa;
aaaaaaaaaa;0.588;aaaaaaa;
aaaa;0.0985;aaaaaaa;
aaaaaaa;0.22;aaaaa;
aaa;0.488;a;
aa;0.761;aa;
aaa;0.893;a;
aaa;0.0126;aaaaa;
aaaa;0.431;aaaaaaaaa;
aaa;0.51;aa;
aaaaaaa;0.977;aaaaaa;
aaaaaaaaaa;0.415;aaaa;
aaaaaa;0.0282;aaaaaaaa;
aaaaaaaa;0.562;aaa;
aaaaaaaaaa;0.0231;aaaaaa;
aaaaa;0.198;aaaaaaaa;
aaaaaaaa;0.337;aaaa;
aaa;0.874;aaaaaa;
aaaaaaaaa;0.494;aaaaa;
aa;0.0589;aaa;
a;0.0686;aaaaaaaa;
a;0.914;aaaaaaaa;
aaaaaaaaaa;0.363;a;
aa;0.757;aa;
aaaaaaaaaa;0.0313;aaa;
a;0.638;a;
aaaaaaaaaa;0.389;aaaaaaaaaa;
aaaaa;0.521;aaaaaaa;
aa;0.0269;aaaaa;
aaaaaaa;0.484;aaaaa;
aaa;0.253;aaaaaaaa;
aaaaaaaaaa;0.834;aaaaa;
aaaaaaaa;0.768;aaaaaa;
aaa;0.47;aaaaaaaa;
aaaaa;0.431;aaa;
aaa;0.0935;aaa;
aaaaaaaaaa;0.25;aaaaaaaaa;
aaaaa;0.57;a;
a;0.163;aaaaaa;
aaaa;0.742;aaaaa;
aa;0.284;aaa;
a;0.426;aaaaa;
aaaaaaaaa;0.792;aa;
aaaaaa;0.453;aa;
aaaaa;0.26;aaaaaaaaaa;
aaaaaa;0.283;aaaaa;
aaaaaaaaa;0.937;aaaaa;
a;0.0131;aaaa;
aa;0.0357;aaaaaaaaa;
aaa;0.258;a;
aaaaa;0.483;aaaaaa;
aaa;0.318;a;
a;0.0356;aaaaaaaaa;
aaaaa;0.475;aa;
aaaa;0.724;aaaaaaaaa;
aa;0.547;aaaaaaaaaa;
aaaa;0.809;aaaaaa;
aaaaa;0.725;aa;
aaaaaaaaaa;0.467;aaaaaaa;
aaaaaaaa;0.311;aaaaaaaaa;
aaaaaaa;0.119;aaaaaaa;
aaaaa;0.476;aaaaaaaa;
aaaaaa;0.0721;aaaaaaa;
a;0.149;aaaaaa;
aaaaaaaaaa;0.343;aaaaaaa;
aaaaaaa;0.589;aaaa;
aaaaa;0.249;aaa;
aa;0.892;aaaaaaa;
aaaaaaaaaa;0.256;aaaaaaaa;
aaa;0.0303;aaaaaa;
aaaa;0.202;aaaaa;
aaaaaaaa;0.156;aaaaaa;
aa;0.597;aaa;
aaaa;0.881;aa;
a;0.528;aaa;
aaaaaaaaa;0.105;aaa;
aaaaaaaa;0.899;aaaaaaaaa;
aa;0.559;aaaa;
aaaaaaaaa;0.919;aaaaaaaaaa;
aaaaaa;0.0949;aaaaaaaa;
aaa;0.81;aaaaaaaa;
aaaaaaa;0.725;aa;
aaa;0.531;aaaaa;
aa;0.343;aaaaaaaaaa;
a;0.217;aaaaaa;
aaaa;0.851;aaaaaa;
aaaaaaa;0.0555;aaa;
a;0.798;a;
aaa;0.352;aaaaa;
aaaaaaaaa;0.068;aaaaa;
aa;0.806;aaa;
aaaaaaaaa;0.605;aaaaaaaa;
a;0.27;aaaaa;
aaaaaaaaaa;0.55;aa;
aaaaaaaa;0.329;aaa;
aaaa;0.566;aaaaaaaaaa;
aaa;0.113;aaaaaaaaaa;
aaaaa;0.525;aaaaaaa;
aaaa;0.805;aaaaaa;
aaaaaaa;0.572;aaaaaaa;
aa;0.222;aaa;
aaaaaaaaa;0.434;aaa;
aa;0.0601;a;
aaaaaaaaa;0.412;aa;
aaa;0.26;aaaa;
aaaaaaa;0.279;aaaa;
aaaaaaa;0.39;aa;
aa;0.0647;aaaaaaaaaa;
aa;0.665;aaaaaaa;
aaaaaaa;0.602;aaaaaaaa;
aaaaaaaaaa;0.00485;aaaaa;
aaaaaaaa;0.978;aaaaa;
aaaaaaaaa;0.833;aaaaaaaaa;
aaaa;0.992;aa;
aaaaa;0.298;aaaaa;
aaaaaaa;0.714;aaaaaa;
aaaaaaaa;0.1;aaaaaaaa;
aaaaaaaaa;0.0664;aaaaa;
aaaaa;0.222;aaaaaaa;
aaaaaa;0.507;a;
aa;0.0667;aaaaaaa;
aaaaaaaa;0.664;aaaaaaaaa;
aa;0.956;aaa;
aaaa;0.862;aaaaaaaaa;
aaaaaaaaa;0.588;aaaaaa;
aaaaaaaaaa;0.27;a;
aaaaaaaa;0.391;aaaa;
aaaaaaaaaa;0.527;aaa;
aaaaaaaa;0.706;aaaaaaaaa;
a;0.995;aaaa;
aaaaaaaa;0.0352;aaaaa;
aaaaaaaaaa;0.837;aaaa;
aaaa;0.435;aaaa;
a;0.109;aaaa;
aaaaa;0.239;aaaaaaaaaa;
aaaaaa;0.84;aaaaaa;
aa;0.127;aaaaaaaaaa;
aaa;0.975;aa;
aaaaa;0.312;aaaaa;
aaaa;0.885;aaa;
aaaaaaaaa;0.909;aaaaaaaaaa;
aaaa;0.502;aaaa;
aaaaaaaaa;0.438;aaaaaaaa;
aaaaa;0.22;aa;
aaaaaaaaaa;0.553;aaaaaaaaa;
aaaa;0.72;aa;
aaaaaaaa;0.329;aaaaaaaaa;
aaaaaaaaa;0.813;aaaaaaaaa;
aaaa;0.216;aaaaaaaaaa;
aaaaaaaaa;0.511;aaa;
aaaaaaa;0.713;aaaaaaaaaa;
aaa;0.28;aaaaaaa;
aa;0.436;aaaa;
aaa;0.983;aaaaaaaaa;
aaaaaaaa;0.546;aaaaa;
aaaaa;0.67;aaaa;
aaa;0.552;aaa;
aaa;0.594;aa;
aaaaaaaaaa;0.427;aaaaaaaa;
aaaaaaaaaa;0.791;aaaa;
aaa;0.454;aaaaaa;
aaaaaaaa;0.903;aa;
aaaaa;0.44;aaaaa;
aaaaa;0.716;aaaaaaa;
aaaa;0.373;aaa;
aaaaaaaaa;0.826;aaaaa;
aaaaa;0.809;aaaaaaaa;
aaaaaa;0.132;aaa;
aaaa;0.259;aaaaaaa;
aaaaaa;0.0587;aaaaaaaaaa;
aaaaaaa;0.157;aaaaaaaaa;
aaaaaaa;0.882;aa;
aaa;0.319;aaaaaaaa;
aaaa;0.869;aaaaaa;
aaaaaaaaa;0.551;aaaaa;
aaa;0.619;aaaaaaaaaa;
aaaaaa;0.577;aaaa;
aaaa;0.657;aaaaaaa;
aaaa;0.933;aaaaaaaaa;
aaaaaaa;0.431;aaaa;
aa;0.387;aa;
aaaaaa;0.744;aaaaa;
aaaaaaaa;0.14;aaaaaaa;
aaaaa;0.319;aaaaaaaaaa;
aaaaa;0.847;aaaaaaaaa;
aa;0.952;a;
aaaaaa;0.306;aaaaaaaa;
aaaa;0.594;aaaaaaaaa;
aaaaaaaaaa;0.279;aaaaaaaa;
aa;0.426;a;
aaaaaaa;0.302;aaaaaaaa;
aaaaaa;0.793;aaaaaa;
aaaaaaaa;0.933;aaaaaaaaa;
aaaaa;0.774;aaaaaa;
a;0.931;aaaaaaaa;
aaaaaa;0.0817;aaaaaaaaa;
aaaaaaa;0.998;a;
aaaa;0.503;aa;
aaaaaaa;0.849;aaaaaaaa;
aa;0.537;aaaaaaaa;
aaaaaa;0.941;aa;
aaaaa;0.323;aaaaaaaaaa;
aaaaaaaa;0.468;aaaaaaa;
aaaaaa;0.178;aaaaa;
aa;0.0139;a;
aaaaa;0.313;aaaaaaaa;
aaaaaaa;0.989;aaaaa;
aaaa;0.204;aaa;
aaaaa;0.466;aaaaaaa;
a;0.286;aaa;
aaaaaaaa;0.881;aaa;
aaaaaaa;0.393;aaaaaaa;
aaaaaaaaa;0.916;aaaaaaaaa;
aaaa;0.209;aa;
aa;0.674;aaaaaaaaaa;
aaaaaaa;0.0171;aaaaaaaaa;
aaaaa;0.65;aaaaaaaa;
aaaaa;0.546;aaaaaaaaa;
aaaaaaaaaa;0.434;aaaaaaaa;
aaaaaa;0.388;a;
aaaaaaaa;0.614;aaaaaaaaaa;
aaa;0.0997;aa;
aaa;0.539;aaaaaaaaa;
aa;0.294;aaaaa;
aaaa;0.355;aaaa;
aaaaaaaa;0.767;aaaaaaaa;
aaaaaaaaa;0.315;aaaaaaa;
aaaa;0.808;aaaaa;
aaaaaaaa;0.173;aaaaaaaaa;
aaaaaaaaa;0.558;aaaa;
a;0.391;a;
aaaaaaa;0.181;aaaaaa;
aaaaaaaaaa;0.638;aaaaa;
aaaaaaaaa;0.249;a;
a;0.229;aaaa;
aaaaaaaa;0.254;aaaaaaaaaa;
aaaa;0.334;aaaaaaaaa;
aaaaaaa;0.289;aaaaaaaaa;
