ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaa;0.0378;aaa;
aaaa;0.841;aaa;
aaaaaaa;0.0381;a;
a;0.274;aaaaaaaa;
aa;0.331;a;
a;0.389;aaaaaaaaaa;
aaaaaa;0.699;aa;
aaaaa;0.29;aaaaaa;
aa;0.612;aaaaaaaa;
aaaaaa;0.249;aaaaaaaa;
a;0.156;aaaa;
aaa;0.256;aa;
aaa;0.441;aa;
a;0.628;a;
aaa;0.704;aaaaaaaaaa;
aaa;0.947;aaaaa;
aaaaaaaaa;0.334;aaaaaaa;
a;0.39;aaaaaaa;
aaaaa;0.746;aaaaaaaaa;
aaaaa;0.636;a;
aaaaaaaa;0.262;aaaa;
aaaaaaa;0.435;aaaaaaaa;
aaaaaa;0.663;aaaaaaaa;
a;0.819;aaa;
aaa;0.189;aa;
aa;0.0993;a;
aaaa;0.361;aaaaaaa;
aaaaaa;0.547;aa;
a;0.305;a;
a;0.171;aaaaaaa;
aaa;0.215;aaaaaaaa;
aaaaaaaa;0.499;aaa;
aaaaaa;0.869;aaaaaa;
aaaaaaa;0.631;aaaaaa;
a;0.131;aaaaaaaaa;
a;0.605;aaaaaaaa;
aaaaaaaa;0.633;aaaaaaaa;
aaaaaaaa;0.699;aaaaa;
aaaaaaaa;0.911;aaaaaaaaa;
aaa;0.671;aaaaaaaaaa;
aaaaaaaaa;0.603;aaaaaaaaaa;
aa;0.567;aaaaa;
aaaa;0.697;aaaaaaa;
aaaaaaa;0.175;aaaaaa;
aaaa;0.506;aaaaaaaa;
aaaa;0.608;aaa;
aa;0.471;aaaaa;
aaaaaaaa;0.301;aa;
aaa;0.44;aaaaaaaaaa;
aaaaaaa;0.855;aaaaaa;
aaaa;0.937;aaaaa;
aaaaaaaaa;0.606;aaaaaaaaa;
aaaa;0.904;aaaaa;
a;0.284;aaaaa;
aaaaaa;0.793;a;
aaaa;0.848;aaaaaaaa;
aaaaaa;0.712;aaa;
aaaaaaa;0.0685;aaaaaaaa;
aa;0.624;aaaaaaaa;
aa;0.0215;aa;
aaaaaaaa;0.19;aa;
aaaaaaa;0.728;aaaaaa;
aaa;0.938;aaaaaaaa;
aaa;0.177;aaaaaa;
