ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaa;0.351;aaaaaaaaaa;
aaa;0.762;aa;
a;0.848;aaaaaaaaaa;
aaa;0.538;aaaaa;
aaaaaaa;0.835;a;
aa;0.631;aaaaaaa;
aaaaaa;0.317;aaaaaaaa;
aa;0.424;aaaaa;
aaaaaa;0.628;aaa;
aaaaaaa;0.073;aaa;
a;0.621;aaa;
a;0.216;aaaaaaa;
aaaaa;0.534;aaaa;
aa;0.739;aa;
aaaaaaaa;0.0357;aaa;
a;0.832;aaaaaaaa;
aaaaaa;0.586;aaa;
aa;0.812;a;
aaaa;0.223;aaaa;
aa;0.895;aaaaaaaaa;
aaaaa;0.691;aaa;
aaaaaaaa;0.877;aaaa;
aaaaaaaa;0.382;aa;
aa;0.541;aaaaaaaaaa;
aaaaaaa;0.293;aaaaaaaa;
a;0.687;aaaaaa;
aaaaaa;0.975;a;
aaaaaa;0.0264;aaaa;
aa;0.791;aaaaa;
aaaa;0.835;aaaaaaaaaa;
aaaaaaa;0.0141;aaaa;
aaaa;0.208;aaaaaa;
aaaaaaaaa;0.789;aaaaaaaaa;
aaaaaaa;0.459;a;
aaaa;0.571;aa;
aaaa;0.179;aa;
a;0.876;aaaaaa;
aaaaa;0.467;aaa;
aaaaaaaa;0.0836;aaaaaaa;
aaaa;0.727;aaaa;
aaaaaaaaa;0.396;aaaaa;
aa;0.508;aaaaaa;
a;0.765;aaa;
aaaaaaaa;0.0616;aaa;
aa;0.3;aaa;
aaa;0.599;aaaaaaa;
aaaaaaaa;0.978;aaaa;
aaaaa;0.158;aaaaa;
aaaaaa;0.523;aaaaa;
a;0.607;aaaaaaaaaa;
aaa;0.874;aa;
aaaaaaaa;0.506;aaaaaaa;
aaaaaa;0.872;aaaaaa;
a;0.989;aaaaaaaaaa;
aaaaaaa;0.706;a;
aaaaaaaaa;0.433;aaaaaaa;
aaaaaaaaa;0.914;a;
aaaa;0.314;aaaaa;
aaaaa;0.51;aaaaaaaaa;
aaaaaa;0.0724;aaaaa;
aaaaa;0.327;aaaa;
a;0.493;aaaaaaaa;
aa;0.231;a;
aaaa;0.794;aaaaa;
aaa;0.165;aaaaaaaaa;
aaaaaaaaa;0.0588;aaaaaaaa;
aaaaaa;0.427;aaaaaaa;
aaaaa;0.539;aaaaaaaa;
aaa;0.126;aaaaaaa;
aaaaaaaa;0.376;aa;
aa;0.678;a;
aaaaaaaaa;0.241;aaaaaaaaa;
aaaaaaaaa;0.0983;aaaaaaaa;
aaaaaaaa;0.306;aa;
a;0.39;aaaa;
aaaaaaa;0.0321;aaaaaaa;
aaaa;0.412;aaaaa;
aa;0.938;a;
aaaaaaaaa;0.093;aaaa;
aaaaa;0.395;aaa;
aaaaa;0.232;aaaaaaaaa;
aa;0.475;aaaaaa;
aaaa;0.756;aaaa;
aaaa;0.978;aa;
aaaaaa;0.371;aaaaaaaa;
a;0.105;aa;
aaaaaaa;0.883;aaa;
aaaaa;0.81;aaaaaaaa;
a;0.408;aaaa;
a;0.754;aaaaaaaa;
aa;0.223;aaaaaa;
a;0.163;aaa;
aa;0.335;aaaaaaa;
aaaa;0.827;aaaaaaaaaa;
aaa;0.64;aaaaaaaaaa;
aaaa;0.457;aaaaa;
aa;0.899;aaaa;
aaaaaaaaa;0.464;aaa;
aaaa;0.395;aaaaaaaa;
aaaaa;0.241;aaaaaa;
aaaa;0.267;aaaa;
a;0.0801;aaaaa;
aaaa;8.23e-05;aaaa;
aaa;0.909;aa;
aaaaaa;0.605;aaaaaa;
aaaaaaa;0.0186;a;
aaaaa;0.426;a;
aaaaaa;0.948;aaaaa;
aaaaaaaa;0.885;aaa;
aaaa;0.171;aaaaaaa;
aaa;0.564;aaaa;
aaaaa;0.553;aaaaaaaa;
aaaa;0.473;aaaaaa;
aaaa;0.44;aaaaaaaa;
aaaaaa;0.246;aaaaaaaaa;
aaa;0.589;aaaaaa;
aaaaa;0.24;aaaaaaaaaa;
aaa;0.454;aaaaa;
aaaa;0.526;aaaaaaa;
aaaaaaaa;0.947;aaaaa;
aaaaaaa;0.0312;aaaaaaaaa;
aa;0.543;aaaaaaa;
aaaaaaaa;0.562;aaaaaa;
aaaaaa;0.0933;aaaaaaa;
