ATT0(string,1);ATT1(string,8);ATT2(string,10);
a;aaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaa;aaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaa;
a;aaaaaa;a;
a;aa;aaa;
a;aaaaaa;aaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaa;aaaa;
a;aaa;aaa;
a;aaaaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
a;a;aaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaaa;aaa;
a;a;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaa;
a;a;aaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aa;
a;a;aaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaa;
a;aaaaaa;a;
a;aaaa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;a;
a;a;aaaaa;
a;a;aaaaaaa;
a;aaaaaaaa;aa;
a;aaa;aaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaaaa;aa;
a;aaa;aaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaa;
a;aaaa;a;
a;aaaaa;aaaa;
a;aaaaaaa;aaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
a;a;a;
a;aaaa;aaaaaaa;
a;a;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaa;aa;
a;aaa;aaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;aa;
a;aaaa;aaa;
a;a;aaaaaaaaa;
a;aaaa;a;
a;aaaaaaa;aaaa;
a;aaaaaaa;aaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaa;a;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaa;
a;aaaaa;aaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaa;aaaaa;
a;a;aa;
a;aaaaa;aa;
a;aa;aaaaa;
a;a;aaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aa;aaa;
a;aaaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aa;
a;a;aaaaaa;
a;aaaaaaaa;a;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaa;aaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaa;aaa;
a;aaaaaaaa;aaa;
a;aaaaaa;a;
a;aaa;aaaaaaa;
a;aaaa;a;
a;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaa;
a;aaaa;aaa;
a;aaaaaa;aaaaaaaa;
a;aaa;a;
a;aaaaaa;aaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaaa;a;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaa;aaaa;
a;aa;aaaaaa;
a;aaaaa;a;
a;aaaaaa;a;
a;aaaa;aaaaaaaa;
a;a;aaaa;
a;aa;aaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaaa;aaa;
a;a;aaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaa;a;
a;aaaa;aaaa;
a;aaa;aaaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaa;a;
