ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.809;aaa;aaaaaaaaaa;
0.0892;a;aaaaaaaa;
0.443;a;aaaaaaaaaa;
0.00444;aa;aaaa;
0.00955;aa;aaaaa;
0.825;aa;aaaaaaa;
0.232;aaa;aaaaaaaaa;
0.939;aa;aaaaaaaaa;
0.507;aa;aaaaaaaaaa;
0.236;aaa;aaaaa;
0.849;a;aaaaaaaaaa;
0.105;aa;a;
0.183;aa;a;
0.121;aaa;aa;
0.299;aa;aaaaaaaaa;
0.612;a;a;
0.243;aa;aaaaaaaa;
0.845;a;aaaa;
0.196;a;aaaaaaaaaa;
0.763;aaa;aaaaaaaaa;
0.452;aa;aaaa;
0.98;aa;aaaaaaaaa;
0.96;aa;aaaaaaa;
0.559;a;aaaaaaaaa;
0.157;aa;aaaaaa;
0.775;aa;aaaaaaaaa;
0.559;aa;aaaaaaa;
0.979;a;aa;
0.509;a;aaaaaaaaaa;
0.415;a;aaaaaaaaa;
0.318;a;aaaaaaaaaa;
0.248;a;aaaa;
0.624;aaa;aaaaaaa;
0.842;aaa;aa;
0.193;aa;aaaaaaa;
0.652;aaa;aaaaaaaa;
0.414;aaa;aaaaaaaa;
0.326;aaa;aaaaaa;
0.931;a;aa;
0.446;aa;aaaaaaa;
0.457;a;aaaaaaaa;
0.584;aa;aaaaaaaa;
0.659;aa;a;
0.0831;a;aaaaaaaa;
0.921;aaa;aa;
0.325;a;aaaaaaa;
0.714;aaa;a;
0.387;aa;aaa;
0.414;aa;aaaaaaa;
0.952;aaa;aaaaaaaaaa;
0.692;aaa;aaaaaaaaaa;
0.0291;aaa;aaaaaaaaaa;
0.428;aaa;a;
0.0946;aaa;aaaaaaa;
0.142;a;aaaaaaaa;
0.698;aaa;aaaa;
0.608;aa;aaaaaaaaaa;
0.327;aaa;aaaa;
0.92;aaa;a;
0.161;a;a;
0.704;a;aaa;
0.0604;aaa;a;
0.355;a;aaaaa;
0.141;aa;aaaaaa;
0.891;aaa;aaaaaa;
0.614;aaa;aaaaaaaaaa;
0.111;aaa;aaaaaaaa;
0.282;aaa;aaaaaaaa;
0.00209;a;aaaaaaaaaa;
0.852;aa;aaaa;
0.209;aaa;aaaaaaa;
0.056;a;aaaaaaaa;
0.612;aa;aa;
0.596;aa;a;
0.562;a;a;
0.872;a;aaaaaaaaaa;
0.139;aaa;aa;
0.804;a;aaaaaaa;
0.201;a;aaaaa;
0.436;a;aaaaaaaaaa;
0.367;aaa;aaaaaaaaaa;
0.962;a;aaaaaa;
0.316;aaa;aaaaaaa;
0.539;aa;aaaaaaa;
0.303;aa;aaaaaaaa;
0.844;aa;aaaaaaaaa;
0.207;aa;aaaaaaaaa;
0.0119;aa;aaaaaaa;
0.475;aa;aaaaaaaaaa;
0.715;aa;aaaaaaa;
