ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.644;aaa;
aa;0.32;aaa;
aa;0.0127;aa;
aa;0.386;aaaaaaa;
aa;0.743;aaaa;
aa;0.95;aaaaaa;
a;0.332;aa;
a;0.511;aaaa;
aa;0.575;aaaaa;
aa;0.373;aaaaaaaa;
aa;0.235;aaaaaaaaa;
aa;0.652;aaaaaa;
aa;0.281;aaaaaaa;
aa;0.436;aaaaaaaaaa;
a;0.466;aaaaaaaaa;
aa;0.0654;aaaaaaaaa;
aa;0.708;aaa;
aa;0.435;aaaa;
a;0.978;aaaaaaaa;
aa;0.758;aaaaaaaaa;
a;0.714;aaaaaaaaaa;
aa;0.193;aaaaaa;
aa;0.269;aaaaaaaa;
a;0.202;aaa;
a;0.647;aaaaaa;
aa;0.104;aaaaaaaaa;
aa;0.16;aaaaaaaaaa;
a;0.0324;aa;
a;0.333;aaaaaaaaa;
a;0.197;aaaa;
a;0.154;aaaaaa;
a;0.276;aaaa;
aa;0.89;aaaaaaa;
aa;0.188;aaaaaaaaa;
a;0.2;aaaaaaaa;
a;0.943;aaaaaaaaa;
aa;0.667;aaaa;
a;0.299;aaaaaaaaa;
aa;0.327;aaaaaa;
a;0.286;aaaaaa;
a;0.921;aaaaaa;
aa;0.723;aaaaa;
aa;0.976;aaaaaaaa;
aa;0.746;aa;
aa;0.739;aaaaaaaaa;
a;0.704;aaaaaaaaaa;
a;0.699;aaa;
a;0.018;aaaaaaaaaa;
a;0.388;aaa;
aa;0.118;aaaaaaa;
aa;0.388;aaa;
a;0.53;aaaaaaaaa;
a;0.0925;aaaaa;
aa;0.986;aa;
a;0.164;aaaa;
a;0.121;aaaaaaaaa;
aa;0.0588;aaaaaaa;
aa;0.138;aaaaa;
a;0.0725;a;
a;0.287;aaa;
aa;0.384;aaa;
aa;0.933;aaaaaaaaa;
a;0.908;aaaaaaaaa;
aa;0.21;aaaaaaaa;
aa;0.817;a;
a;0.41;aaaaaa;
a;0.846;aaaaaaaaaa;
a;0.0548;aaaaa;
a;0.993;aaaaaaaa;
a;0.641;aaaaaaaaa;
aa;0.692;aaaaa;
a;0.72;aaaaaaaaa;
a;0.356;aaaaaaaaa;
a;0.602;aaa;
a;0.363;aaaaaa;
a;0.201;aaaaaaaaa;
a;0.896;aaaaa;
aa;0.184;aa;
aa;0.575;aaaaaaaaaa;
a;0.464;aaaaaaaa;
a;0.0477;aaaaaa;
a;0.539;a;
aa;0.312;aaaaaaaaaa;
aa;0.99;a;
a;0.226;a;
aa;0.471;aaaaaa;
a;0.0285;aaaaaaa;
a;0.557;aaa;
a;0.772;aaaaaaaaaa;
aa;0.899;a;
aa;0.833;aaaaa;
a;0.312;aaaaaa;
aa;0.224;aaaaaaaa;
aa;0.92;aa;
aa;0.842;aaaaaaa;
a;0.697;aaaaa;
aa;0.0586;aaaaaaaaa;
aa;0.644;aaaaaa;
aa;0.485;a;
aa;0.73;aaaaaaaa;
a;0.359;aaaaaaaa;
a;0.0209;aaaaaaa;
a;0.365;aa;
aa;0.00161;a;
a;0.0588;aaaaaaa;
a;0.82;aaaaaaaaa;
a;0.266;aaaaaaaaaa;
a;0.904;aaaa;
a;0.0515;aa;
a;0.777;aaaaaaaaa;
a;0.962;aa;
aa;0.0493;aaaa;
a;0.481;aaaaaa;
a;0.976;aaaaaaaa;
aa;0.399;aaa;
a;0.122;aaaaaaa;
a;0.476;aaaaaaaaaa;
aa;0.408;aaaaaaaa;
aa;0.499;aaa;
a;0.427;aaaaaaaaaa;
aa;0.948;aaaaaa;
a;0.492;aaaaaaaaa;
a;0.14;aaaa;
aa;0.212;aaaaaaaaaa;
a;0.593;aaaaaaaa;
a;0.3;aaaa;
aa;0.646;aaaa;
a;0.64;aaaa;
aa;0.105;aa;
aa;0.558;aaaaa;
aa;0.413;aaaa;
aa;0.342;aaa;
a;0.421;aa;
aa;0.519;aaaaaaaa;
aa;0.138;aaaaaaa;
a;0.584;aaaaa;
a;0.566;aaaaaaa;
a;0.764;aaaaaaa;
aa;0.136;aaaaaa;
aa;0.00659;aaaaaaaa;
aa;0.441;a;
a;0.921;aaaa;
a;0.979;aaa;
a;0.778;aaaa;
a;0.482;aaaaaaaaa;
aa;0.873;aaaa;
aa;0.175;aaaaaa;
a;0.937;aaaaaa;
a;0.224;aaaaaaa;
aa;0.993;aaaaaaa;
a;0.187;aaaa;
a;0.229;aaaaaaaaaa;
a;0.185;aaaaaaa;
aa;0.264;aaaaaa;
a;0.419;aaaaa;
aa;0.552;aaaaa;
a;0.441;aaa;
a;0.192;aaa;
aa;0.792;aaaaaa;
a;0.928;aaaaaaaaa;
a;0.645;aaaaaa;
a;0.778;a;
a;0.125;aa;
aa;0.345;aaaaaaaaaa;
aa;0.694;aaa;
aa;0.305;aaaaaaaaaa;
aa;0.795;aaaaaaa;
a;0.901;aaaaaaaaaa;
aa;0.348;aaaaaaaaaa;
aa;0.254;aaaaaaa;
aa;0.73;aaaa;
aa;0.387;aaaaaaaaa;
aa;0.4;aaa;
a;0.865;aaaaaaaa;
aa;0.77;aaaaaaa;
aa;0.704;aaaaaaaaaa;
a;0.418;a;
aa;0.849;aaaa;
a;0.32;aaaaaaaaa;
aa;0.505;aaaaaaa;
a;0.277;aaaaaaa;
aa;0.594;aa;
aa;0.272;aaaaaaaaaa;
a;0.259;aaaaaaaa;
aa;0.735;aaaaaaa;
a;0.499;aaaaaaaa;
a;0.874;aaaaa;
a;0.266;aaaaaaaaa;
a;0.0329;aaaaaaa;
a;0.982;aaaa;
a;0.63;aaaaaaaaaa;
a;0.387;aaaaaaaaa;
a;0.666;aaaaaa;
a;0.543;aaaaa;
a;0.255;aaaaaaa;
aa;0.598;aaaa;
aa;0.435;aaaaaaaaa;
aa;0.0831;aaaaaaaaa;
aa;0.789;aaaaaaaaaa;
a;0.308;aaaaaaa;
aa;0.551;aaaaaaa;
a;0.113;aaaaa;
a;0.236;aaaaaaaa;
aa;0.0394;aaaaa;
aa;0.789;aaa;
aa;0.713;aaaaaaaaaa;
a;0.595;aaaaaaaa;
a;0.823;aaaaaaaaaa;
a;0.878;aaaaa;
aa;0.372;aaaaaaa;
aa;0.0173;aaaaaaaaaa;
aa;0.479;aaaaa;
aa;0.96;aaaaaa;
a;0.329;a;
aa;0.296;aaa;
a;0.139;aaaaa;
aa;0.0325;aaaaaaaa;
a;0.0692;aaa;
aa;0.639;aaaa;
aa;0.903;aaaa;
a;0.331;a;
a;0.793;aaaaaaaaa;
aa;0.184;a;
a;0.655;a;
aa;0.11;aaaaaaaaa;
aa;0.187;aaaaaaa;
aa;0.222;aaaa;
a;0.0947;aaaa;
aa;0.686;a;
a;0.406;aaaa;
aa;0.427;aaaaaaaa;
a;0.769;aaaaaaa;
a;0.297;aaaa;
a;0.23;aaaaaaa;
a;0.923;aaa;
aa;0.147;aaa;
aa;0.514;aaaaaaaaa;
aa;0.988;aa;
aa;0.454;aa;
a;0.758;aaaaaa;
aa;0.206;aaaa;
aa;0.428;aaaaaaaa;
aa;0.254;a;
a;0.364;aaaaaaaa;
a;0.379;aaaaaaaaa;
a;0.349;aaaaaaa;
