ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.97;0.297;aaa;
0.51;0.991;aaaaaaaa;
0.352;0.789;aaaaaaaa;
0.00703;0.172;aaaaaaaaaa;
0.0401;0.553;aaaaaaaaaa;
0.53;0.503;aaaaaaa;
0.88;0.207;aaaaaa;
0.603;0.614;aaaaaaaa;
0.823;0.827;aaaaaaaa;
0.0152;0.583;aa;
0.702;0.673;aa;
0.643;0.883;aaaaa;
0.992;0.932;aaaaaaaaa;
0.211;0.737;aaa;
0.401;0.65;aaaa;
0.188;0.447;aaaaa;
0.0374;0.327;aaaaaa;
0.00778;0.678;aaaaa;
0.825;0.99;a;
0.459;0.238;aaaaaaaaaa;
0.904;0.341;a;
0.431;0.00188;aaaaaaa;
0.785;0.331;aaaa;
0.316;0.0115;aaaaaaaaaa;
0.307;0.475;aaaaaaa;
0.822;0.572;aaaaaaaa;
0.15;0.42;aa;
0.164;0.746;a;
0.518;0.305;aaa;
0.743;0.738;aaaaaaaa;
0.411;0.0309;aaaaaaaa;
0.541;0.474;aaaaaaaaaa;
0.931;0.802;aaaa;
0.434;0.132;aaaaaaaaaa;
0.0572;0.754;aaaa;
0.529;0.0526;aaaaaaaaa;
0.0172;0.703;aaaaa;
0.0884;0.00617;aaaaaaa;
0.9;0.0506;aa;
0.661;0.0563;aaaaa;
0.928;0.02;aaaaaaaaaa;
0.402;0.0339;aaaaaaaaaa;
0.44;0.204;aaaaaaaaaa;
0.834;0.934;aaaaa;
0.794;0.0846;aaaaa;
0.813;0.369;aaaaaaaa;
0.712;0.151;aa;
0.111;0.106;aaaaa;
0.539;0.714;aaa;
0.0935;0.125;aaaaaaaa;
0.00254;0.697;aaaa;
0.882;0.103;aaaaaaaaaa;
0.446;0.397;aaaaa;
0.545;0.633;aaaaaaaaaa;
0.547;0.487;aaaaaaaaaa;
0.783;0.479;a;
0.863;0.404;aaaa;
0.86;0.931;aaa;
0.61;0.318;aaaaaaaaa;
0.336;0.557;aaaaaa;
0.451;0.538;aaaaaaaaa;
0.217;0.17;aaaaaaaa;
0.217;0.237;aaaaa;
0.982;0.481;aaaaaaaa;
0.162;0.117;aaaaaaa;
0.115;0.687;aaaaaaa;
0.629;0.677;aaaaaa;
0.885;0.964;a;
0.837;0.136;aaaaaaaaa;
0.368;0.447;aaaaaaaaaa;
0.899;0.892;aaaa;
0.171;0.119;aaaa;
0.986;0.465;aa;
0.0972;0.989;a;
0.848;0.447;aaaaa;
0.983;0.814;a;
0.828;0.418;aaaaaaaa;
0.156;0.451;a;
0.384;0.244;aaaaa;
0.858;0.604;aaaaa;
0.806;0.0186;aaaaaaaaaa;
0.289;0.886;aaaaa;
0.238;0.484;aaaaaaaaa;
0.653;0.341;aaaa;
0.00347;0.315;aaa;
0.482;0.118;aaaaaaaaaa;
0.509;0.434;aaaaaaaa;
0.26;0.217;aaaaaa;
0.539;0.426;aaaaaaaa;
0.187;0.165;aa;
0.84;0.604;aa;
0.482;0.855;a;
0.409;0.425;aa;
0.218;0.771;aaaaaa;
0.72;0.885;aaaa;
0.564;0.126;aaaaaaa;
0.119;0.744;aaaaaaaaa;
0.798;0.489;aaaaaaaa;
0.699;0.0723;aaaa;
0.28;0.692;aaaaaaaaaa;
0.0151;0.143;aaaaa;
0.742;0.988;aaaaaa;
0.234;0.898;aaaa;
0.375;0.292;aaaaaaaaa;
0.953;0.0865;aaaaaaaaaa;
0.306;0.562;aaa;
0.268;0.346;aaaaaa;
0.986;0.628;aa;
0.797;0.0459;aaaaa;
0.859;0.32;aaaaaaa;
0.0198;0.496;aaaaaa;
0.0687;0.0696;aaaaaa;
0.968;0.18;aaaaaa;
0.435;0.46;aaaaaaa;
0.0926;0.861;a;
0.449;0.984;aaaaaa;
0.513;0.848;aaaa;
0.887;0.589;aaaaaa;
0.0857;0.793;aaaaaaaaa;
0.615;0.586;aaa;
0.333;0.195;aaaaaaaa;
0.228;0.147;aaaa;
0.686;0.182;aaaaaaaa;
0.391;0.621;aaaaaaaa;
0.615;0.733;aaaaaaa;
0.282;0.32;aaaaaa;
0.121;0.499;aaaaaaaa;
0.793;0.0776;aaaaaaaaa;
0.694;0.307;aaaaaa;
0.152;0.444;aaaaaaaaaa;
0.948;0.44;aa;
0.413;0.376;aa;
0.882;0.859;aaaa;
0.172;0.0862;aaa;
0.431;0.912;aaaaaa;
0.248;0.872;aaaaa;
0.972;0.0661;aaaaaaaaaa;
0.966;0.154;a;
0.861;0.97;aaaaaa;
0.888;0.883;aaaaa;
0.782;0.535;aaaa;
0.899;0.293;aaaaaa;
0.198;0.664;aa;
0.926;0.388;aaaaaaaaa;
0.275;0.112;a;
0.878;0.149;aa;
0.0064;0.496;aaa;
0.0622;0.811;aaaaaaa;
0.232;0.778;aa;
0.405;0.632;aaaaaaaa;
0.836;0.561;aaaa;
0.347;0.427;a;
0.565;0.657;aaaaaaa;
0.88;0.424;aaaaaaaaaa;
0.421;0.704;aaaaaaa;
0.454;0.995;aaaaaaaaaa;
0.866;0.218;aaaaaaaaa;
0.2;0.124;aa;
0.782;0.075;a;
0.352;0.0404;aaaaa;
0.965;0.383;a;
0.367;0.833;a;
0.769;0.0277;a;
0.119;0.464;a;
0.365;0.117;aaaaaa;
0.0434;0.0982;aaaaaaaa;
0.731;0.114;a;
0.69;0.964;aaaaaaaa;
0.503;0.607;aaaaaaaaa;
0.339;0.914;aaaaaa;
0.189;0.716;aaaaaaa;
0.73;0.39;aa;
0.877;0.103;aaa;
0.752;0.355;aaaaaaaaa;
0.996;0.622;aaaaaaaa;
0.205;0.926;aaaaaaaaa;
0.203;0.271;aaa;
0.0107;0.486;aa;
0.168;0.718;aaaaaa;
0.938;0.8;aaaa;
0.482;0.398;aaaaaaa;
0.408;0.427;aaaaaa;
0.514;0.443;aaaaaaaa;
0.369;0.593;aaaaaa;
