ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.365;aaaaaaaaa;
aa;0.122;aaaaa;
a;0.428;aa;
aa;0.563;aaaaaaaa;
aa;0.442;aaaaa;
a;0.106;aaaaaaaaaa;
a;0.0203;aaaaaaaa;
a;0.582;aaaaaa;
a;0.225;a;
a;0.369;aaaaaaa;
aa;0.961;aaaaaaa;
a;0.691;aaaaaaaa;
a;0.533;aaaaaaa;
a;0.774;aaaaaaaaa;
a;0.643;a;
aa;0.55;a;
a;0.345;a;
aa;0.933;a;
a;0.424;aa;
a;0.555;aa;
a;0.853;aaaaa;
a;0.152;aaaaaaaaaa;
a;0.803;aaa;
a;0.113;aaa;
a;0.113;aaaaaaaaa;
aa;0.591;aa;
aa;0.272;aaaaaaaaaa;
a;0.644;aaaaaaaa;
a;0.554;aaaaaa;
aa;0.118;aaaa;
a;0.296;a;
aa;0.856;aaa;
a;0.791;aaaaaa;
aa;0.152;aa;
a;0.985;aaaaaa;
a;0.634;aaaaaaaaaa;
aa;0.906;aaaaaaaaa;
a;0.537;aaaaaa;
aa;0.017;aaaaaaaaaa;
a;0.481;aaaaaa;
aa;0.241;aaaaaaa;
a;0.743;aaa;
a;0.644;aaaaaaaaa;
a;0.666;aaaaaaa;
a;0.574;aaaaaaaaa;
a;0.281;aaaa;
aa;0.0637;aaaaaaaaa;
a;0.239;aaaaaaaaa;
aa;0.481;aaa;
a;0.286;aaaaaaaaaa;
aa;0.668;aaaaaa;
a;0.271;aaaaaa;
a;0.665;aaaaaaa;
a;0.691;aaaaaaa;
a;0.823;aaaaaaaaa;
a;0.896;aaaa;
aa;0.626;aa;
aa;0.123;a;
a;0.0449;aaaa;
a;0.0192;aaaaaaa;
a;0.616;aaaaaa;
aa;0.243;aaaa;
a;0.524;aaaaaa;
aa;0.099;aaaaaaaaa;
aa;0.203;aaaaaaaaa;
aa;0.61;aaaaaaaa;
aa;0.488;aaa;
a;0.625;aaaa;
aa;0.331;aaaa;
a;0.429;aaaaaaaaa;
aa;0.489;aaaaaa;
a;0.708;aaaaaaaaaa;
a;0.683;aaa;
a;0.348;aaa;
a;0.0766;aaaaaa;
aa;0.0811;aaaa;
a;0.432;aaaaaaa;
aa;0.892;aaaaaaaaaa;
aa;0.322;aaaaaa;
aa;0.748;aaaaaaaaaa;
aa;0.221;aaa;
aa;0.995;aa;
aa;0.569;aaaa;
a;0.413;a;
aa;0.625;aaaaa;
aa;0.455;a;
aa;0.553;aa;
aa;0.466;aaa;
a;0.141;aa;
a;0.151;aaaaaaaa;
a;0.071;aaa;
aa;0.171;aaaaa;
aa;0.486;aaaaaaaa;
aa;0.839;a;
aa;0.782;aaaa;
a;0.934;aaaaaaaa;
aa;0.605;aaaaaaaa;
aa;0.716;aaa;
a;0.181;aaaaaaa;
aa;0.00331;aaaaaaa;
aa;0.725;aaaaaaaaa;
aa;0.516;aaa;
aa;0.0947;a;
a;0.0129;aaaaa;
a;0.0616;aaaa;
aa;0.49;a;
a;0.169;aa;
aa;0.408;aaa;
aa;0.0774;aaaaaaaa;
aa;0.954;aaaaaaaaaa;
aa;0.321;aaaaaaa;
a;0.925;aaaaaaaaaa;
