ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.533;a;aaaaaaaa;
0.996;aaa;aaa;
0.838;a;aa;
0.847;a;aaaaaaa;
0.707;aaa;a;
0.343;aaa;aaaaaaaaa;
0.855;a;aaaaaaaa;
0.0395;aaa;aaaaaa;
0.863;a;aaaaaaa;
0.6;aaa;aaaaaaaa;
0.0965;a;aaaaaa;
0.121;aa;a;
0.2;aaa;aaaaaaaaa;
0.26;aaa;aaaaa;
0.795;aaa;aaaaaaaa;
0.966;a;a;
0.0346;aaa;aaaaaaaaaa;
0.194;aaa;aa;
0.624;aaa;a;
0.0773;aaa;aa;
0.821;aaa;aaaaaa;
0.898;aaa;aaaaaaa;
0.463;aaa;aaaa;
0.353;aaa;a;
0.269;aa;aaaaaaa;
0.607;a;aaaaaaaa;
0.605;aaa;aa;
0.0944;a;aaaaaa;
0.981;aaa;aaaaaaaa;
0.659;aaa;aaaaa;
0.989;aa;aaaaaaaa;
0.503;aa;aa;
0.034;aaa;aaaaaa;
0.769;aa;aa;
0.111;aaa;aaaaaaa;
0.321;aa;aaaaaaa;
0.749;aa;aaaa;
0.126;aa;aaaaa;
0.677;aa;aaa;
0.118;aa;aaaaaaa;
0.211;a;aaaaaaa;
0.335;aa;aaaaa;
0.463;a;aaaaaaa;
0.683;aa;aaaa;
0.777;aaa;aaaaaaa;
0.728;aaa;aaaaaaaaa;
0.34;aaa;aaaaaaaa;
0.517;aaa;a;
0.38;aa;aaaaa;
0.808;aa;aaaaaaaaa;
0.324;a;aaaaaaaa;
0.58;aa;aaaaaaaaaa;
0.992;a;a;
0.501;aa;aaaaa;
0.647;aa;a;
0.545;aa;aaa;
0.365;a;aaaaaaaaaa;
0.703;a;a;
0.105;aa;aaaaaaaaa;
0.255;a;aaaaaaaaaa;
0.179;aaa;aaaaa;
0.183;a;aaaaaaa;
0.498;a;aaaaaaaaa;
0.86;aa;aaaaaaaa;
0.106;aa;aaaaaaaaaa;
0.239;a;aaaa;
0.54;aa;aaa;
0.275;a;aaaaa;
0.0626;aaa;aaaaaaaaaa;
0.0688;aa;aaaaaaa;
0.491;a;aaaaa;
0.232;a;aaaaaaaaaa;
0.868;aaa;aaaa;
0.153;aa;aaa;
0.423;aaa;aaaaa;
0.11;aaa;aaaa;
0.334;aa;aaaaaaaaaa;
0.321;a;aaa;
0.939;a;aa;
0.98;aa;a;
0.869;a;aaaaaaaaaa;
0.166;aaa;aa;
0.0916;aaa;aaa;
0.367;aaa;aaaaaaa;
0.797;aaa;aaaaa;
0.712;aaa;aaaaaaa;
0.463;a;aaaaaaaaaa;
0.0149;a;a;
0.923;aaa;aaa;
0.562;aa;aaaaa;
0.986;aaa;a;
0.977;aa;a;
0.624;a;aaaaa;
0.549;aa;aaaaaa;
0.704;aa;aaaaa;
0.712;a;aaaaa;
0.0255;aaa;aaaaaaaaa;
0.203;aa;aaaaaaa;
0.433;a;aaaaaaaaa;
0.576;aa;a;
0.564;a;aaaaaaaaaa;
0.571;aa;aaaaaaaa;
0.442;aaa;aaaaaaaaa;
0.791;aa;a;
0.661;aaa;aaaaaaa;
0.748;aa;aaaaaaa;
0.113;a;aaaaaa;
0.0636;a;aaaa;
0.225;a;aaa;
0.771;aaa;aaaa;
0.91;aa;aaaaaaaaa;
0.244;aa;aaaaaaaaaa;
0.33;aaa;aaaaaaaaaa;
0.0256;aa;aaa;
0.0217;aa;aa;
0.619;a;aaaaaaaaaa;
0.661;aaa;aaaa;
0.455;aa;aaaaaaaaa;
0.765;a;aaaaaa;
0.493;aaa;aaaaaaaa;
0.0795;aaa;aaaaaaaaaa;
0.628;aaa;aaaaaaaa;
0.968;aa;aaaa;
0.289;aaa;aaaa;
0.352;aa;aaaaaaaaaa;
0.953;aa;aaaa;
0.0662;aaa;a;
0.91;aaa;aaaaaaaa;
0.0635;a;aaaaa;
0.577;aa;aaaaa;
0.763;aa;aaaaaaaaaa;
0.609;a;aaaaaaaaa;
0.229;a;aaaa;
0.809;aa;aaaaaaaaa;
0.923;aa;aa;
0.377;a;aaaaaaaaaa;
0.166;aa;aaaaa;
0.0594;aa;aaaaaaaaaa;
0.673;aaa;aaaaaaaaa;
0.3;a;aaaaaa;
0.0243;aa;aaaaaa;
0.164;aa;aaaaaaaaaa;
0.256;aa;aaaaaa;
0.229;a;aa;
0.916;aa;aa;
0.303;aa;aaaaa;
0.914;aa;aaa;
0.619;aaa;aaaa;
0.102;a;aaaaaaaaaa;
0.836;a;aa;
0.442;a;aaaaaaaa;
0.21;aaa;aaaaaaaaaa;
0.167;a;aaaa;
0.91;aaa;aaaaaa;
0.316;aa;aaaaaa;
0.536;aa;aaaaaaaaaa;
0.00229;aa;a;
0.00601;a;aaaaa;
0.599;a;aaa;
0.816;a;aaaaaaa;
0.311;aa;aaaaaaaa;
0.626;a;aa;
0.796;aaa;aaaaaaaaaa;
0.244;aa;aaaaa;
0.957;a;aaaaaaa;
0.205;aaa;aaaaaaaa;
0.17;aa;aaaa;
0.952;aaa;aaa;
0.142;aa;aaaaaaaaa;
0.205;aaa;aa;
0.445;aaa;aaaaaaa;
0.498;a;aaaaaaa;
0.706;aaa;aaaaaaa;
0.783;aa;aaa;
0.598;aa;aaa;
0.0486;aaa;aaa;
0.472;aaa;aaaa;
0.0763;aaa;aaaa;
0.288;aa;aaaaaaa;
0.861;aaa;aaaaaaa;
0.784;aa;aaaaaaa;
0.354;aa;aaaaaa;
0.235;aa;aa;
0.181;a;a;
0.694;aa;a;
0.558;a;aaaaa;
0.734;a;aaa;
0.918;aaa;aaaaa;
0.0499;aaa;aaa;
0.553;aa;aaaaaaaaaa;
0.642;aaa;aaaaaaaaa;
0.454;aaa;aaaa;
0.22;aa;aaaaaaaaaa;
0.731;aaa;aaaa;
0.0223;aaa;aa;
0.304;aa;aaaaaaaaa;
0.761;aa;aaaaaaa;
0.576;a;aaaaaa;
0.626;aa;aaaaa;
0.326;a;aaaaa;
0.142;aa;aaaaa;
0.483;aaa;aaaaaaa;
0.0572;a;aaa;
0.159;a;aaaaaaaaaa;
0.416;aaa;aaaaaaaaa;
0.976;aaa;aaaaaaaa;
0.808;aa;aaaaaaaa;
0.0646;aa;aaaaa;
0.535;a;aaaa;
0.774;a;aaaaaaaa;
0.805;aaa;aaaaaa;
0.397;aaa;a;
0.544;aa;a;
0.806;aa;aaaaaa;
0.302;aa;aaaaaaaa;
0.0858;aaa;aaaaaa;
0.799;aa;aaa;
0.957;aa;aaa;
0.157;a;aaaaaaaaaa;
0.0268;a;aaa;
0.121;aa;aaaaaaaaaa;
0.248;aa;aaa;
0.746;aa;a;
0.0467;aaa;aaaaa;
0.0967;aaa;aaa;
0.607;a;aaaaaaa;
0.291;aaa;aaaaaaa;
0.322;aaa;aaaaaaaaaa;
0.151;aa;aa;
0.845;aa;aaaaaa;
0.224;aa;aaa;
0.684;a;aa;
0.486;aaa;aaaaaaaa;
0.738;aaa;a;
0.374;aaa;a;
0.564;aa;aaaaaaa;
0.296;a;aaaaaaaaa;
0.769;aa;aaaaaaaaaa;
0.14;aaa;aaaaaa;
0.727;aaa;aaaaaaaa;
0.907;aaa;aa;
0.0475;a;a;
0.468;a;aaaaaaaa;
0.47;aa;aaaaaaaaaa;
0.239;a;aaaaaaaa;
0.223;aaa;aaaaa;
0.982;aa;aa;
0.0434;aa;aaa;
0.535;aa;aaaaa;
0.865;a;aa;
0.144;a;aaaaaaaaaa;
0.147;aaa;aaaaaaaaaa;
0.213;a;aaaaaa;
0.578;aaa;a;
0.677;a;aaaa;
0.354;aaa;aaaaaaaa;
0.775;aaa;a;
0.89;a;a;
0.0757;a;aaaaaaaa;
0.168;a;aaaaaaaaa;
0.129;aaa;aaaaaaaaaa;
0.863;aaa;aaaaaa;
0.565;a;aaa;
0.267;aaa;aaaaaa;
0.417;aa;aaaaa;
0.15;a;aaa;
0.243;aaa;aaaaaa;
0.0328;a;aaaaa;
0.376;aaa;aa;
0.511;aaa;aaa;
0.802;aaa;aa;
0.373;a;aaaaaaaaa;
0.277;aa;aaaaaaaaaa;
0.887;a;aaaaaa;
0.155;aaa;aaaaaa;
0.64;aaa;aaaaa;
0.0143;a;aaaaaaa;
0.0278;a;aaaaaa;
0.886;aa;aaaaaaaa;
0.879;aaa;aaaaa;
0.42;aa;aa;
0.641;a;aaaaaaaaaa;
0.014;aaa;aaaaaaaa;
0.225;a;aa;
0.0292;aa;aaaaaaaaa;
0.685;a;aaaaa;
0.811;a;aaaa;
0.841;a;aaaaaaa;
0.559;a;aaaaaaaaa;
0.33;aaa;aaaaaaaaa;
0.822;aaa;aaaaa;
0.606;aa;aaaaaaaaa;
0.655;a;aaaaaaaaaa;
0.325;a;aaaaa;
0.0908;aaa;aaaa;
0.782;a;aaaaaaaaa;
0.973;a;aaa;
0.64;a;aaaaa;
0.662;aaa;aaaaaaa;
0.966;aa;aaaaaaaa;
0.255;a;aaaaaaa;
0.586;a;aaa;
0.374;a;a;
0.72;a;aaaaaaaaa;
0.118;a;aaaaaa;
0.795;a;aa;
0.606;a;aaa;
0.0138;a;aa;
0.693;aaa;aaaaaaaaa;
0.463;a;aaaaaaaaa;
0.026;aaa;a;
0.00934;aaa;aa;
0.00154;aaa;aaaaaa;
0.76;a;aaaa;
0.328;aa;aaaaaa;
0.95;a;aaaaaaaa;
0.875;aaa;aaaa;
0.167;aaa;aaaaaaaa;
0.0997;aaa;aaaaaaaaaa;
0.153;aa;aaaa;
0.809;aaa;aaaaaaa;
0.419;aaa;aaaaa;
0.0625;aa;aaaaa;
0.517;aaa;aaaaaaaaa;
0.109;aa;aa;
0.896;a;aaaaaaa;
0.148;aaa;aaaaaa;
0.774;aaa;a;
0.441;aa;aaaaaaa;
0.226;a;aaaaaa;
0.855;aa;aaaaaaaa;
0.893;aa;aaa;
0.186;aa;aaaaaa;
0.593;aaa;aaaa;
0.0897;a;aaaaaaa;
0.388;aa;aa;
0.256;aa;aaaaaaa;
0.803;a;aa;
0.504;aa;a;
0.486;aa;aaaaaaaa;
0.0833;a;aaaaaaaaaa;
0.483;aa;aaaaa;
0.87;aa;aaaaaaaa;
0.656;a;aaaaa;
0.082;a;aaaa;
0.188;aaa;aaaaaaa;
0.416;aaa;aaaaaaaaa;
0.0101;aa;aaaaaaa;
0.734;a;aaaa;
0.282;aa;aaaaaaaaaa;
0.622;a;aaaaa;
0.0417;aaa;aaaaaaaa;
0.479;aaa;a;
0.589;a;aa;
0.0193;aaa;aaaaaaaa;
0.924;aa;aaa;
0.725;a;aaaaaaaaaa;
0.789;aa;aaaaaaa;
0.94;aa;aaaaaaaaaa;
0.374;a;aaaaaaaaa;
0.289;a;aaaaaaa;
0.362;a;aaa;
0.795;a;aaaaaaaa;
0.000378;aa;aaaaa;
0.0463;aaa;a;
0.449;a;aaaaa;
0.552;a;aaaaaaaaa;
0.396;a;aaaaaaa;
0.858;aaa;aaaaaaaaa;
0.721;aaa;aaaaaaa;
0.571;aa;aa;
0.588;aa;aaaaa;
0.457;a;a;
0.294;a;aaaa;
0.056;aa;aaaaaaaaa;
0.294;a;aaaaaaaaaa;
0.911;aa;aaa;
0.434;aaa;aaaaaaaaa;
0.564;aa;a;
0.0906;aaa;aaaaaaaaa;
0.676;aaa;aaaa;
0.304;a;aaaa;
0.487;a;aaaaaaaa;
0.672;aaa;aaaaaaaa;
0.707;aa;aaaaaaa;
0.489;aa;aaaa;
0.254;aa;aaaaa;
0.929;a;aaaaaaa;
0.173;aaa;aaaaaaa;
0.805;aaa;a;
0.195;a;aaaaaaa;
0.811;a;aa;
0.49;a;aaaa;
0.42;aa;aaaaaaaa;
0.199;a;aa;
0.21;a;aaaaaa;
0.533;aa;a;
0.103;a;aaaaaaaaaa;
0.756;a;a;
0.413;aa;aaaaa;
0.523;aaa;aaaaaaaaa;
0.309;aa;aaaaaa;
0.916;aa;aaaaaaa;
0.901;a;aaaaaaaaa;
0.478;aa;aaaaaaaaa;
0.842;aaa;aaaaaaaaa;
0.643;aa;aaaaaaaaa;
0.558;aaa;aaaaaaaaa;
0.261;aa;aaaaaaaaaa;
0.529;aa;a;
0.136;aa;aaaaaaaaa;
0.139;aa;aaaaaaaaa;
0.475;aa;aaaaaaaaa;
0.0575;a;aaaaaaaa;
0.666;aaa;aaaaa;
0.754;a;aaaaaaaaa;
0.167;a;aaaa;
0.748;a;aaaaaaa;
0.399;aaa;aaa;
0.684;a;aaaaaaaa;
0.241;aa;aaaaaaaa;
0.321;aaa;aaaaaaaaa;
0.82;aaa;aaaaaa;
0.157;a;aaaaaa;
0.67;aa;aaaaaaaaaa;
0.233;aa;aaaaaaa;
0.349;aa;aaaaaaa;
0.822;aaa;aaaaa;
0.219;a;aaa;
0.325;aaa;aa;
0.0478;a;aaaaaaaaa;
0.495;aa;aaaa;
0.806;aa;a;
0.774;a;aaaaaaaaaa;
0.31;a;aaaaaa;
0.701;aa;aaaaaaa;
0.64;aaa;aaaaaaaa;
