ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(string,4);ATT17(string,4);ATT18(string,10);
0.00492;0.739;a;aaaaa;0.194;0.376;0.396;0.426;0.498;aaa;0.982;0.957;aaa;0.121;0.754;aa;aaaa;a;aaa;
0.265;0.245;aa;aaaa;0.734;0.874;0.826;0.955;0.594;aaa;0.873;0.706;aaa;0.303;0.143;aaa;aaaa;aaa;aaaaaaaa;
0.0549;0.432;aaaaaa;aa;0.947;0.643;0.691;0.72;0.487;aaa;0.0973;0.498;aa;0.848;0.681;aaa;aaa;aaa;aaaaaaaaaa;
0.0664;0.873;a;a;0.173;0.942;0.973;0.823;0.185;aaaaaaaaa;0.333;0.0972;aa;0.415;0.812;aaa;aaaa;aa;aaaaaaaaaa;
0.49;0.922;aa;aaa;0.0311;0.399;0.0772;0.227;0.88;aaa;0.285;0.647;a;0.769;0.263;a;aaa;aaa;aaaa;
0.176;0.538;a;aaa;0.383;0.628;0.168;0.187;0.992;aaaaaaaa;0.153;0.63;aa;0.895;0.639;aaa;aaaa;aa;aaaaaaa;
0.185;0.603;aaaaa;aaaaa;0.719;0.722;0.666;0.737;0.378;aaaa;0.279;0.572;a;0.509;0.12;aa;aaa;aa;aaaaaaaa;
0.255;0.553;aaaaa;aaaa;0.73;0.289;0.884;0.41;0.741;a;0.00991;0.611;aaa;0.119;0.762;aaa;aaaa;aaaa;a;
0.00249;0.919;aaaa;a;0.829;0.0906;0.939;0.244;0.904;aa;0.657;0.623;aa;0.644;0.309;aaaa;aa;a;aaaaaaaaa;
0.707;0.788;aaa;aaa;0.559;0.623;0.791;0.272;0.141;a;0.771;0.233;aa;0.847;0.426;aa;a;aa;aaaaaa;
0.691;0.66;aa;aaaa;0.262;0.295;0.443;0.154;0.382;aaaaaaaa;0.0891;0.579;a;0.933;0.414;aaa;aa;aa;aaaaaaaaa;
0.73;0.0583;aaaa;a;0.181;0.42;0.625;0.583;0.801;a;0.822;0.354;a;0.0267;0.324;aaaa;aaaa;a;aaa;
0.581;0.245;aaaa;aaa;0.108;0.156;0.016;0.201;0.761;aaaaa;0.346;0.0742;aa;0.304;0.165;aaaa;aaa;aa;aaa;
0.384;0.129;a;a;0.71;0.67;0.659;0.779;0.0111;aaaaaa;0.252;0.778;a;0.726;0.412;aa;aa;a;aaaaaaa;
0.72;0.778;aaa;aaaaa;0.558;0.376;0.37;0.257;0.447;aaaa;0.634;0.144;aaa;0.00544;0.495;aa;aaa;a;a;
0.038;0.238;aaa;a;0.924;0.732;0.899;0.0534;0.574;aaaaaaaaa;0.6;0.842;a;0.354;0.656;aaaa;aa;aaaa;aa;
0.727;0.179;aaaaa;aaa;0.353;0.624;0.66;0.25;0.307;a;0.589;0.212;aa;0.466;0.955;a;aaa;aaaa;aaaaaaaaa;
0.864;0.55;aa;aaaaa;0.962;0.138;0.777;0.556;0.207;aaaaaaaaaa;0.835;0.311;aa;0.0628;0.961;a;aa;aaa;aaaaaaaa;
0.793;0.974;aaaaa;aaa;0.193;0.987;0.464;0.505;0.839;aaaaaa;0.351;0.0313;aa;0.0345;0.196;a;aaa;aaaa;aaaaaaa;
0.323;0.425;aaaaa;aa;0.506;0.0116;0.57;0.298;0.998;aaaa;0.89;0.275;aa;0.941;0.109;aaaa;aaa;aaa;aaaaaa;
0.126;0.347;aaa;aaaaa;0.691;0.867;0.913;0.13;0.676;aaa;0.973;0.371;aa;0.205;0.505;aaa;aaaa;aaaa;aaaaaaaa;
0.644;0.627;a;a;0.152;0.0784;0.508;0.218;0.337;aaaaaaaa;0.227;0.764;aaa;0.0864;0.562;aaa;a;a;aaaaa;
0.56;0.901;aa;aaaaa;0.695;0.763;0.119;0.419;0.54;aaaaaaaaa;0.648;0.0694;aaa;0.136;0.582;aaaa;aaa;a;aaaaaaaaaa;
0.499;0.229;aaaa;aaaa;0.915;0.385;0.655;0.959;0.452;aaaaaa;0.391;0.684;a;0.317;0.621;aaaa;a;aa;aaaa;
0.0636;0.123;aaaa;aa;0.432;0.433;0.894;0.999;0.868;aaaaaaa;0.106;0.197;a;0.589;0.826;a;a;aa;aaaaa;
0.901;0.92;a;aaa;0.0558;0.526;0.875;0.604;0.366;a;0.457;0.637;aaa;0.266;0.722;aaa;aa;aa;aa;
0.968;0.663;aaaa;aa;0.397;0.0261;0.14;0.437;0.467;aaaa;0.439;0.763;aaa;0.931;0.141;aaaa;aa;a;aa;
0.461;0.878;aaaa;a;0.753;0.924;0.871;0.962;0.152;aaaaaaa;0.902;0.769;aa;0.185;0.46;aa;a;aa;a;
0.559;0.432;aaaaaa;a;0.55;0.469;0.763;0.645;0.9;aaaaaaaaa;0.12;0.00166;aaa;0.733;0.209;a;aaa;a;aaaa;
0.0304;0.464;aaaaaa;aaaaa;0.63;0.939;0.67;0.803;0.284;aaaaaaaa;0.108;0.424;aaa;0.524;0.819;aaa;aa;aaaa;aaaaaaaa;
0.321;0.924;aaaaa;aaa;0.0173;0.576;0.851;0.754;0.0279;aaaaaaaa;0.241;0.345;aaa;0.763;0.348;aaa;aaaa;a;aaaaa;
0.36;0.117;aaa;aaaa;0.787;0.000941;0.82;0.198;0.995;aaaaa;0.129;0.305;a;0.37;0.959;aa;aaaa;aaa;aaaaaaaaaa;
0.886;0.981;aaaa;a;0.629;0.241;0.688;0.847;0.0941;aaa;0.713;0.444;aa;0.0364;0.593;aaaa;aa;a;a;
0.947;0.778;aaaa;aaaaa;0.745;0.502;0.536;0.573;0.84;aaa;0.207;0.0234;aa;0.665;0.626;aa;aaa;aaa;aaa;
0.893;0.26;aaa;aaa;0.165;0.587;0.865;0.977;0.916;aaaaaaaa;0.794;0.0489;a;0.207;0.35;aaa;aaaa;aaaa;aaaaaaaa;
0.777;0.737;aaaaa;a;0.00753;0.53;0.597;0.609;0.954;aaaaaaaaaa;0.738;0.672;aaa;0.173;0.0526;aa;aaaa;a;aa;
0.893;0.436;aaaa;a;0.125;0.756;0.829;0.109;0.591;aaaaaaaaaa;0.506;0.406;aaa;0.993;0.386;aaaa;a;aa;aaaaaaaa;
0.239;0.308;a;aaaa;0.852;0.628;0.992;0.824;0.00473;aaaaaa;0.702;0.45;a;0.183;0.204;aa;a;aaa;aaaaaa;
0.586;0.594;aaa;a;0.348;0.818;0.312;0.536;0.57;a;0.918;0.0473;aa;0.367;0.211;aaaa;a;aaaa;aaa;
0.551;0.605;aaa;aaa;0.0767;0.169;0.731;0.618;0.178;a;0.975;0.284;aaa;0.16;0.716;a;a;aa;aaaaaaaaa;
0.00541;0.00139;aaa;a;0.92;0.233;0.822;0.969;0.935;aaaaa;0.296;0.212;aa;0.477;0.46;a;a;aaa;aaaaaaaaaa;
0.282;0.523;aa;aaa;0.118;0.838;0.981;0.331;0.078;aaa;0.498;0.88;a;0.146;0.632;aa;aaa;aa;aaaaaaaa;
0.156;0.878;aaaa;aaa;0.825;0.826;0.0921;0.683;0.721;aaaaa;0.987;0.956;a;0.624;0.296;aaaa;a;aa;aaaaa;
0.386;0.788;aaaaaa;aaaaa;0.399;0.121;0.394;0.00855;0.677;aaaaaaa;0.839;0.0016;aaa;0.027;0.77;aaa;aaa;a;aaaaaaaaa;
0.55;0.288;aa;aaa;0.0947;0.46;0.418;0.268;0.799;aaaaaaaa;0.755;0.0442;a;0.468;0.403;aaaa;a;aa;aaaaa;
0.461;0.0455;aaaaaa;aa;0.278;0.847;0.319;0.0473;0.189;aaaaaaaa;0.567;0.893;aa;0.719;0.768;aaa;aaa;aaa;aaaaaaa;
0.131;0.63;aaaaaa;aaaa;0.898;0.879;0.683;0.415;0.573;aaaaaaaaaa;0.834;0.0389;aaa;0.613;0.519;aaa;aa;aaaa;aaaaaaaaa;
0.317;0.629;aaa;aa;0.846;0.307;0.6;0.421;0.107;aaaaaa;0.248;0.622;aa;0.446;0.498;aaa;aaaa;aaa;aaaaaaa;
0.349;0.734;a;a;0.77;0.189;0.325;0.0148;0.17;aaaaaaaaaa;0.942;0.524;aa;0.443;0.0697;a;aaa;aaa;aaaaaa;
0.372;0.319;aa;aaa;0.162;0.71;0.605;0.0439;0.663;aaaaaaaaa;0.576;0.501;a;0.63;0.965;aa;aaa;aaaa;aaaa;
0.733;0.691;a;aaaaa;0.575;0.881;0.138;0.279;0.0124;aa;0.555;0.371;a;0.836;0.64;aaa;aaa;a;aaaaaaa;
0.722;0.0931;aaa;aaa;0.353;0.424;0.406;0.0106;0.428;aaaaaaa;0.302;0.613;aaa;0.956;0.772;a;aaa;a;aaaa;
0.693;0.00545;aaaa;aaaaa;0.238;0.521;0.861;0.0285;0.082;aaaaaaaaa;0.451;0.994;aa;0.876;0.81;aaa;aaaa;aa;aaa;
0.863;0.616;a;a;0.878;0.603;0.408;0.781;0.896;aaaaaa;0.256;0.967;aaa;0.264;0.925;aaa;aaa;aaaa;aaaaaaaaaa;
0.191;0.892;a;aa;0.197;0.821;0.318;0.602;0.104;aaaaaaaa;0.617;0.309;aaa;0.739;0.716;aaaa;aaaa;aaa;aaaaaaa;
0.541;0.663;aaaaa;a;0.664;0.853;0.294;0.97;0.0399;aaaaaaaaa;0.0266;0.271;a;0.879;0.991;aaa;aa;aaaa;aaaa;
0.0428;0.836;aaa;aaa;0.279;0.148;0.192;0.522;0.34;aa;0.257;0.799;aaa;0.912;0.657;aaaa;a;aa;aa;
0.675;0.701;aa;a;0.35;0.263;0.56;0.214;0.482;aaaa;0.336;0.834;aa;0.458;0.974;aa;aaa;aa;aaaaa;
0.147;0.67;aaaaaa;aaaa;0.461;0.885;0.525;0.524;0.922;aaaaaaaa;0.847;0.573;aa;0.323;0.363;aa;a;aa;aaaaaa;
0.92;0.277;aaaa;a;0.985;0.395;0.988;0.727;0.531;aaaaaaaaaa;0.159;0.108;a;0.0188;0.752;a;aaaa;aa;aaaaaa;
0.168;0.0319;aaa;aaaaa;0.223;0.155;0.648;0.833;0.454;aaaaaaaaa;0.0306;0.761;aa;0.263;0.231;a;aaa;a;aaaaaaa;
0.0126;0.331;aaaaaa;a;0.322;0.0515;0.533;0.545;0.631;aaa;0.453;0.497;aa;0.662;0.957;aa;aaa;a;aaaaaa;
0.768;0.834;aa;aaa;0.901;0.405;0.844;0.624;0.766;aaaa;0.0334;0.907;a;0.347;0.716;aaaa;aa;aaaa;aaaaaaa;
0.506;0.899;aaaaaa;aaaaa;0.848;0.206;0.599;0.163;0.286;aaaa;0.769;0.607;aa;0.59;0.211;aa;aa;aaa;a;
0.983;0.112;aaaaaa;a;0.66;0.013;0.119;0.0904;0.966;a;0.442;0.921;aa;0.0285;0.256;aaaa;aaa;a;a;
0.944;0.105;aaaaa;aaaa;0.253;0.868;0.0181;0.0169;0.425;aaaa;0.187;0.825;aaa;0.432;0.342;aa;aaa;a;aaaaaaaaa;
0.401;0.479;aaaaa;aaaaa;0.712;0.568;0.87;0.951;0.34;aaaaaaaaaa;0.309;0.864;aa;0.697;0.391;aaa;aa;aa;aaaaaaaaaa;
0.767;0.505;aaa;aaa;0.504;0.432;0.0961;0.466;0.00139;aaaaa;0.413;0.355;aa;0.037;0.515;aaa;aaa;aaa;aaaaa;
0.413;0.0025;aaaaaa;aaaa;0.256;0.169;0.0736;0.187;0.732;aaa;0.493;0.742;aa;0.768;0.196;a;a;aa;aaaaaaaaaa;
0.429;0.237;aaaaa;aa;0.47;0.398;0.0305;0.62;0.264;aaa;0.119;0.936;aaa;0.998;0.489;aaa;aaa;a;aaaaaaaa;
0.202;0.577;aa;a;0.811;0.592;0.154;0.207;0.124;aaaaa;0.765;0.0902;a;0.827;0.439;aaaa;aaaa;aa;aaaa;
0.633;0.9;aaaaaa;aaaaa;0.187;0.393;0.83;0.442;0.472;a;0.719;0.208;aaa;0.643;0.969;a;aaaa;aaaa;aaaaaaa;
0.298;0.714;aaa;a;0.895;0.764;0.155;0.58;0.557;aaaaa;0.356;0.725;aa;0.916;0.798;a;aaaa;aaaa;aa;
0.15;0.102;a;a;0.394;0.764;0.0398;0.615;0.961;aaaaaaaa;0.977;0.899;aa;0.819;0.533;a;aaa;a;aaaaa;
0.539;0.599;aaa;a;0.575;0.108;0.48;0.335;0.906;aaaaaaaaa;0.258;0.912;aa;0.164;0.905;aaa;aaa;aaa;aaaaaaa;
0.552;0.037;a;a;0.6;0.227;0.777;0.462;0.15;aaaaaaa;0.681;0.664;aaa;0.981;0.0824;aa;aa;aaaa;aaaa;
0.394;0.87;aaaaa;a;0.333;0.465;0.414;0.406;0.0643;aaaaaaaaaa;0.85;0.133;a;0.191;0.644;aa;aaaa;a;aa;
0.711;0.348;aaaaaa;aa;0.835;0.489;0.1;0.662;0.167;aaaaaaaa;0.833;0.685;a;0.333;0.194;aaa;aa;a;aaaaaa;
0.0347;0.548;aaaa;aaaa;0.152;0.78;0.251;0.423;0.677;aaaaaaaaaa;0.543;0.927;a;0.7;0.608;aa;aaa;a;aaaa;
0.844;0.498;aaa;aaaaa;0.63;0.805;0.635;0.177;0.713;aaaaaaaa;0.664;0.843;aa;0.727;0.958;a;a;aaa;aaaaaaaaaa;
0.265;0.239;aaaaaa;a;0.946;0.248;0.54;0.411;0.0864;aaaaa;0.634;0.94;a;0.906;0.399;aa;aaaa;a;aaaaaaaaaa;
0.615;0.56;aaaaa;aaaaa;0.424;0.903;0.142;0.715;0.687;aaaaaaaaa;0.879;0.398;a;0.682;0.855;aaaa;aaaa;a;aaaaaaaaa;
0.454;0.0703;aaaa;aaa;0.642;0.225;0.598;0.62;0.712;aa;0.772;0.742;aa;0.794;0.168;aaaa;aaa;a;a;
0.482;0.762;aaaaa;aaa;0.299;0.384;0.103;0.139;0.15;aaaaaaa;0.473;0.32;aa;0.369;0.615;aa;a;aaaa;aaa;
0.588;0.41;a;a;0.767;0.142;0.767;0.805;0.363;aa;0.389;0.379;a;0.936;0.888;aa;aaa;a;a;
0.706;0.282;aaaaa;aaaaa;0.0261;0.602;0.401;0.975;0.413;aaaaaaaaaa;0.649;0.377;aa;1;0.209;aaaa;aa;aaa;aaaa;
0.808;0.211;aaaa;aaaaa;0.409;0.989;0.83;0.514;0.0094;a;0.102;0.885;aa;0.719;0.533;aa;aaaa;aaaa;aaaa;
0.0671;0.0319;aaaaaa;aa;0.569;0.543;0.134;0.425;0.673;aaaaaaaa;0.313;0.374;aaa;0.00246;0.278;aaa;aaa;aaa;aaaaaaaaaa;
0.541;0.715;aa;a;0.272;0.657;0.83;0.428;0.225;aaaa;0.76;0.0815;aaa;0.825;0.329;aaa;aaa;aaa;aa;
0.414;0.759;aa;aa;0.808;0.433;0.124;0.901;0.579;aaaa;0.0757;0.955;aa;0.185;0.379;a;aa;aaa;aaaaa;
0.345;0.267;aaaaaa;aaaaa;0.338;0.907;0.0357;0.757;0.875;aaaaaaaaaa;0.657;0.354;a;0.981;0.787;aa;aa;aa;aaaaaaa;
0.0746;0.538;aaaaa;aaaaa;0.36;0.434;0.207;0.372;0.359;aaaaaa;0.831;0.953;aaa;0.17;0.472;aaaa;aaa;aaaa;a;
0.064;0.43;aaaaaa;a;0.895;0.333;0.962;0.745;0.569;aaaaa;0.602;0.621;a;0.257;0.944;aa;aa;a;aaa;
0.628;0.785;aaa;aaaaa;0.903;0.803;0.285;0.111;0.352;aaaaaaaaa;0.72;0.0994;a;0.624;0.132;aa;aaaa;a;aaaa;
0.465;0.234;aaaaa;aaa;0.529;0.933;0.497;0.936;0.567;aaa;0.0236;0.15;aaa;0.171;0.201;aaaa;aaaa;a;aaaaaa;
0.688;0.143;aaaaa;aa;0.964;0.969;0.743;0.296;0.839;aaaaaaa;0.0933;0.436;aaa;0.991;0.677;aa;aaa;aa;aaa;
0.484;0.179;aaaa;a;0.616;0.794;0.915;0.382;0.368;aaaaaaa;0.328;0.776;a;0.553;0.639;a;aaa;aa;aa;
0.147;0.83;aaa;aaaa;0.244;0.553;0.541;0.122;0.624;a;0.0651;0.807;aa;0.947;0.773;aa;aaa;aaaa;aaaaaaaaaa;
0.47;0.207;aaa;aaaaa;0.958;0.132;0.307;0.795;0.0798;aaaaa;0.518;0.845;a;0.223;0.0259;aaaa;aaaa;aaaa;aaa;
0.806;0.802;a;aa;0.988;0.156;0.319;0.574;0.765;aaaaaa;0.00357;0.011;aaa;0.467;0.647;aa;aa;aaa;aa;
0.263;0.449;aaaaa;aaaa;0.757;0.891;0.911;0.0237;0.563;aa;0.993;0.641;a;0.0567;0.746;a;a;aa;a;
0.203;0.204;aaa;aaa;0.0799;0.015;0.208;0.73;0.0862;aaaaa;0.299;0.501;aa;0.779;0.154;aaa;aaaa;aaa;aaaaaa;
0.165;0.782;aaa;aaaa;0.592;0.717;0.851;0.57;0.571;aaa;0.0434;0.283;a;0.909;0.363;aaa;aa;aaa;aaaaa;
0.449;0.788;aa;aaaaa;0.864;0.859;0.626;0.72;0.726;aaaaaaaaaa;0.839;0.326;aaa;0.0135;0.343;a;a;aa;aaaaaaaaa;
0.884;0.502;aaa;aa;0.127;0.466;0.756;0.311;0.315;a;0.364;0.0227;a;0.915;0.903;a;aa;aaaa;aaaaaaaaa;
