ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.818;0.76;aaaaa;
0.271;0.715;aaaaaa;
0.574;0.556;aaaaaaaa;
0.706;0.246;aaaaaaaaa;
0.102;0.817;aaaaaa;
0.346;0.115;aaaaaaa;
0.155;0.991;aaaaaa;
0.181;0.455;aaaa;
0.276;0.441;aaaa;
0.699;0.0942;aaaaaa;
0.669;0.479;aaaa;
0.302;0.615;a;
0.715;0.682;aaaaaa;
0.621;0.264;aa;
0.193;0.479;aaaaaaaaa;
0.39;0.0438;aaaaaaaaa;
0.255;0.104;aaaaaaa;
0.318;0.51;aaaaaa;
0.154;0.355;aaaaaaa;
0.599;0.00621;aaaaa;
0.171;0.709;aaa;
0.0603;0.98;aaaaaaaa;
0.892;0.197;aaaa;
0.155;0.747;aaaaaaaa;
0.97;0.369;aaaaaaa;
0.0834;0.0503;aa;
0.416;0.573;a;
0.344;0.251;aaaaaa;
0.235;0.048;aaaa;
0.116;0.815;aaaaaa;
0.335;0.26;aaaaaaaa;
0.0654;0.456;aaaaaa;
0.665;0.794;aa;
0.543;0.593;aaaaaaa;
0.555;0.958;aaaaa;
0.845;0.64;aaaaaaaaaa;
0.015;0.541;aaaaaaa;
0.423;0.151;a;
0.675;0.444;aaaaaaa;
0.232;0.741;aaaa;
0.936;0.98;a;
0.995;0.461;aaaaaaaaaa;
0.583;0.569;aaaaaaaaa;
0.0857;0.548;a;
0.967;0.326;aaaaa;
0.0284;0.00451;aaaaaaaaa;
0.796;0.61;aaaaaaaaaa;
0.255;0.0519;aaaa;
0.117;0.936;aaaaaa;
0.384;0.0198;a;
0.941;0.61;aaaa;
0.963;0.0133;aaaaaaaaaa;
0.981;0.873;a;
0.186;0.494;aaaa;
0.925;0.0956;a;
0.4;0.078;aaa;
0.265;0.123;aaaaaaaaaa;
0.687;0.573;aaa;
0.186;0.401;aaaa;
0.248;0.272;aa;
0.368;0.669;aaaaaa;
0.492;0.139;aaaa;
0.457;0.196;a;
0.0176;0.761;aaaaaaaa;
0.363;0.667;a;
0.529;0.631;a;
0.758;0.292;aaaa;
0.72;0.0288;aaaaaaaa;
0.761;0.513;aaa;
0.843;0.301;aaaaaaaaa;
0.395;0.7;aaaaaaaaaa;
0.571;0.104;aaaaaaaaa;
0.731;0.3;aaaaaaa;
0.933;0.384;aaa;
0.991;0.687;aaaaaaa;
0.158;0.598;aaaaaaaa;
0.0209;0.622;a;
0.907;0.57;aaaaaa;
0.911;0.0493;aaaaaaaaa;
0.648;0.184;aaaa;
0.269;0.496;aaaaaa;
0.716;0.94;aaaaaaaa;
0.724;0.342;a;
0.713;0.802;aaaaaa;
0.357;0.747;aaa;
0.0583;0.433;aaa;
0.813;0.414;aaaa;
0.858;0.128;aaaaa;
0.229;0.703;aa;
0.271;0.0374;aaaaaa;
0.4;0.407;aaaa;
0.253;0.266;aaaaaaaaaa;
0.625;0.299;a;
0.411;0.746;aaaaaaaaaa;
0.0379;0.323;aaaaaa;
0.411;0.0641;aaaaaaaaaa;
0.206;0.295;aaaaaaaaa;
0.41;0.555;aaa;
0.587;0.514;aa;
0.625;0.176;aaa;
0.281;0.249;aaaaaa;
0.549;0.423;aaaaaaaaaa;
0.205;0.699;aaa;
0.659;0.0292;aaa;
0.85;0.851;aaaa;
0.458;0.692;aaaaaaa;
0.472;0.523;a;
0.881;0.505;aaaaaaa;
0.256;0.685;aaaaaa;
0.93;0.518;aaa;
0.307;0.728;aaaaaaaaaa;
0.461;0.443;a;
0.127;0.262;a;
0.259;0.527;aaaa;
0.23;0.489;aa;
0.495;0.764;aaaaaaaa;
0.545;0.467;aaaaaaaaa;
0.532;0.161;aa;
0.901;0.0454;aaaaa;
0.83;0.141;aaaaaaaaa;
0.273;0.496;a;
0.562;0.156;aa;
0.217;0.912;a;
0.412;0.781;aaaaaaa;
0.717;0.407;aaaaa;
0.164;0.244;aaaaaaaaa;
0.74;0.066;aaaaa;
0.368;0.497;aaaaaaaaa;
