ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.564;aaa;
a;0.111;a;
a;0.265;aaaaaaaa;
a;0.962;aa;
a;0.785;aa;
a;0.439;aaaaaaaaa;
a;0.725;aaaaaaaaaa;
a;0.432;aaa;
a;0.784;aaaaaaaaaa;
a;0.786;aaaaaa;
a;0.147;aaaaa;
a;0.532;aa;
a;0.933;aaa;
a;0.853;aaaaaa;
a;0.211;aaaaaaaaa;
a;0.663;aa;
a;0.583;aaaa;
a;0.812;aaaaaaaa;
a;0.902;aaaa;
a;0.316;aaaaaa;
a;0.457;aaaaaaaaaa;
a;0.718;a;
a;0.385;aaaaaaaaaa;
a;0.708;aaaaaaaaaa;
a;0.0807;aaa;
a;0.749;aaaaaaa;
a;0.889;aaaaaaaaaa;
a;0.483;a;
a;0.874;aaaaaaaaa;
a;0.606;aaaaaaaa;
a;0.443;aaaaaaaaa;
a;0.586;aaaaaaa;
a;0.133;aaaaa;
a;0.662;aaaaaaaa;
a;0.0623;aaaa;
a;0.67;aaaa;
a;0.141;aaaaa;
a;0.641;aaaaaaaaaa;
a;0.116;a;
a;0.301;aaaaaaaa;
a;0.431;aaaaaaaaa;
a;0.879;aaaaaaaaaa;
a;0.659;aaa;
a;0.145;aaaaaaaaa;
a;0.168;aaaaa;
a;0.0738;aaaaaaa;
a;0.422;aaaaaaa;
a;0.84;aaaaaaaaa;
a;0.419;aaaaaaaaaa;
a;0.487;aaaaaaaa;
a;0.311;aaaa;
a;0.711;aaaaaaa;
a;0.932;aaaaaa;
a;0.0777;aaaaa;
a;0.0304;aa;
a;0.176;aaaa;
a;0.0156;aaaaa;
a;0.57;aaa;
a;0.42;aaaaaaaaa;
a;0.97;aaaaaaaaaa;
a;0.253;aaaa;
a;0.998;aaa;
a;0.642;aaa;
a;0.638;aaaaaaa;
a;0.498;aaaa;
a;0.912;a;
a;0.421;aaaaaaaaa;
a;0.186;aaaaaa;
a;0.506;aaaaa;
a;0.0123;a;
a;0.653;aaaa;
a;0.884;aaaaaaaaa;
a;0.677;aaaa;
a;0.872;aaaaaaaaaa;
a;0.116;aaaaaaaa;
a;0.399;aaaaaa;
a;0.115;aaaaa;
a;0.0932;aaaaaaaa;
a;0.0896;aaaaaa;
a;0.808;aaaaaaaaa;
a;0.948;aaaaaaaaa;
a;0.0124;aaaaaaaaaa;
a;0.234;aaa;
a;0.558;aaa;
a;0.74;aaaaaaaaaa;
a;0.842;aaaaaaaa;
a;0.211;a;
a;0.707;aaaaaaaa;
a;0.384;aaa;
a;0.0645;aaaaaa;
a;0.147;aaaaaa;
a;0.438;aaa;
a;0.805;aaaaaaaa;
a;0.946;a;
a;0.185;aaaaaaaaaa;
a;0.269;aaaaaa;
a;0.0735;aaaaaaaaa;
