ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.401;aaaaa;aaa;
0.339;aaaaaa;aaaaaaaaaa;
0.935;aaaaaaa;aaaaaaaa;
0.337;aaaa;aa;
0.456;aaaaaaa;aaaaaaaa;
0.422;aa;aa;
0.0788;aa;aaaaaa;
0.798;aaaa;aa;
0.988;a;aaaaaaa;
0.985;aaaaa;aaaa;
0.349;aaaaaaaa;aaaaaaaaa;
0.119;aaaa;aaa;
0.255;a;aaaaa;
0.0426;aaaa;aaa;
0.863;aaaaaaa;aaaaaaaa;
0.712;aaaa;aaaaaaaaa;
0.366;aaaaaaaa;aaaaaaaaa;
0.826;aaa;a;
0.262;aaaa;aaaaaaa;
0.774;aaaa;aaaaa;
0.226;aaaaaa;aaaaaaaaa;
0.299;aaa;a;
0.754;aa;aaaaaaa;
0.592;aaa;aaaaaaa;
0.974;a;aaaaa;
0.958;a;aaaaa;
0.445;aaaa;aa;
0.631;aa;aaaaaaaaaa;
0.243;aa;aaa;
0.374;aaa;aaaaaaaa;
0.62;aaaaaaaa;a;
0.671;aaaaaaa;aaaa;
0.959;aaaa;aaaaaaaa;
0.829;aaaaaa;aaaaaaaaa;
0.737;a;aa;
0.872;aa;aaaaaaa;
0.207;aaaaa;aaaa;
0.932;aaaaaaaa;aaa;
0.0694;a;aaaaaaaaa;
0.76;aaa;aaaaaaa;
0.474;aaa;aaaaaaa;
0.328;aaaaaaaa;aaaaaa;
0.526;aaaaaaaa;aaaaaaa;
0.117;aaa;aaaaa;
0.295;aaaaaa;aaaaaa;
0.853;aaa;aaaaaa;
0.673;aa;aaaaaa;
0.422;aaaaa;aaaaaaaaaa;
0.0969;aaaa;aaaaa;
0.259;aaaaaa;aaaa;
0.566;aaaaaa;aaaa;
0.338;aaaaa;aaaaaaaaaa;
0.676;aaaaaa;a;
0.907;aaaaaaaa;aaaa;
0.202;aaaa;aaaaaaa;
0.672;aaaaa;aaaaaaaaa;
0.461;aa;aaaaaa;
0.831;aaaa;aa;
0.414;a;aaaaaaaa;
