ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.624;a;aaaaa;
0.0884;a;aaa;
0.177;a;aaa;
0.917;a;aaaaaaa;
0.978;a;aaa;
0.509;a;aaaaaaaaaa;
0.327;a;aaaa;
0.854;a;aaa;
0.204;a;aaaaa;
0.189;a;aaaaaaaaa;
0.837;a;aaaaa;
0.108;a;a;
0.274;a;aaaaaaaaaa;
0.773;a;aaaaaaaa;
0.346;a;aaaa;
0.338;a;aaaa;
0.722;a;aaa;
0.672;a;aaaaaaaa;
0.826;a;aaaa;
0.194;a;aaaaaaaaa;
0.0821;a;aaa;
0.383;a;aaa;
0.0625;a;aaaa;
0.269;a;aaaaaaaa;
0.894;a;aaaa;
0.827;a;aaaaaa;
0.35;a;a;
0.913;a;aaaaaaaa;
0.977;a;aaaaaaaa;
0.105;a;aaaaaaa;
0.315;a;aaaaa;
0.904;a;a;
0.488;a;aaaaa;
0.793;a;aaaaaaaaa;
0.931;a;aaaaa;
0.234;a;a;
0.419;a;aaaaaaaa;
0.169;a;aaaa;
0.417;a;aaaaaaaaaa;
0.685;a;aaaaaaaaaa;
0.634;a;aaaaaaaaaa;
0.377;a;aaaaaaaa;
0.76;a;aaa;
0.825;a;aaaaaa;
0.0762;a;aaaaaa;
0.82;a;aaa;
0.963;a;aaaaaaaaaa;
0.456;a;aa;
0.853;a;aaaaaa;
0.0584;a;aaaaaaaa;
0.576;a;aa;
0.909;a;aaaaa;
0.00182;a;aaa;
0.341;a;aaaaaaaaa;
0.568;a;a;
0.522;a;a;
0.438;a;aaaaaaaa;
0.22;a;aaa;
0.741;a;aaaaaaaaaa;
0.481;a;aaaa;
0.458;a;aaaaaaaaaa;
0.104;a;aa;
0.416;a;aaaaaaaa;
0.861;a;aaaaaaaaa;
0.238;a;aaaaaaaa;
0.522;a;a;
0.865;a;aaaaaaaaaa;
0.0635;a;aaaaaaa;
0.21;a;aaa;
0.975;a;aaaaaaa;
0.807;a;aa;
0.0199;a;aaa;
0.135;a;aaaaaaaaa;
0.91;a;a;
0.946;a;aa;
0.849;a;aaaaaa;
0.162;a;aaaaa;
0.115;a;aaaaaa;
0.748;a;aaaaaaaa;
0.946;a;aaaaaaaaaa;
0.276;a;aaaaaaa;
0.426;a;aaaaaaaaa;
0.0947;a;aa;
0.825;a;aaaaaaaa;
0.291;a;aa;
0.8;a;aaaa;
0.28;a;aaa;
0.997;a;aaaa;
0.407;a;aa;
0.131;a;aaaaaa;
0.276;a;aaaaaaaaaa;
0.27;a;aaaaaa;
0.166;a;a;
0.647;a;aaa;
0.766;a;aaaaaaaaa;
0.589;a;aaaaaaaa;
0.395;a;aaaa;
0.298;a;aa;
0.69;a;aaaaaa;
0.274;a;aaaaaaa;
0.679;a;aaa;
0.272;a;aaaaaa;
0.0808;a;aaa;
0.117;a;a;
0.552;a;aaaaaaaaa;
0.3;a;aaaaaa;
0.792;a;aaaaaa;
0.542;a;aaaaaaaaa;
0.014;a;aaaaaaaaaa;
0.0215;a;a;
0.331;a;aaaaa;
0.695;a;aaaaaaaa;
0.59;a;aaaaaa;
0.208;a;aaaa;
0.786;a;aaaa;
0.206;a;aaaaaaaaaa;
0.427;a;aaa;
0.52;a;a;
0.237;a;aaaaaaaaaa;
0.929;a;aaaaaaaaa;
0.709;a;a;
0.305;a;aaaa;
0.909;a;aaaaaaaaa;
0.482;a;aaaaaaaaaa;
0.266;a;aaaaaaaaaa;
0.622;a;aaaaaaaa;
0.992;a;aaaa;
0.0776;a;aaaaaa;
0.0703;a;aa;
0.0992;a;aaaaa;
0.855;a;aaa;
0.39;a;aaaaaaaa;
0.331;a;aaaaaa;
0.993;a;a;
0.199;a;aaaaaa;
0.15;a;a;
0.0714;a;aaaaaaa;
0.215;a;a;
0.753;a;a;
0.584;a;aaaaaaaa;
0.956;a;aaaaaaaa;
0.918;a;aaa;
0.866;a;a;
0.566;a;aaa;
0.558;a;aa;
0.577;a;aaa;
0.911;a;aaaaaa;
0.891;a;aaaaaaaa;
0.159;a;aaaaaa;
0.746;a;aaaaaaaaaa;
0.0204;a;aaaaaa;
0.352;a;aaaaaa;
0.0371;a;a;
0.386;a;aaaaa;
0.109;a;aaaaaaaa;
0.115;a;aaaaaa;
0.191;a;aaa;
0.659;a;aaaaaaaa;
0.411;a;aaaaaa;
0.787;a;aaaaaaaa;
0.489;a;aaaaaaa;
0.668;a;aaaaa;
0.748;a;a;
0.931;a;aa;
0.994;a;aaa;
0.02;a;aaaaaaa;
0.786;a;aaaa;
0.142;a;aaaaaaa;
0.508;a;aaaaaaaaaa;
0.73;a;aaaaaa;
0.392;a;a;
0.884;a;aaaaa;
0.425;a;aaaaaaaaa;
0.766;a;aaaaaaa;
0.0651;a;aaaaaaaa;
0.89;a;aaaa;
0.442;a;aaaaaaaa;
0.585;a;aaaaaaaaa;
0.827;a;aaaaaaa;
0.0403;a;aaaaaaa;
0.492;a;aaaaaaaaa;
0.619;a;a;
0.654;a;aaaa;
0.0821;a;aaaaaa;
0.929;a;aaaa;
0.977;a;aaaa;
0.351;a;aaa;
0.147;a;aa;
0.626;a;aaaaaaaa;
0.107;a;aaaaaaaaa;
0.741;a;aaaaaaa;
0.584;a;aaaa;
0.922;a;a;
0.396;a;aaaaaa;
0.156;a;aaaaaaaaaa;
0.594;a;aaaaaaaaa;
0.752;a;aaaaaaa;
0.245;a;a;
0.596;a;aaa;
0.861;a;aaaaa;
0.803;a;aaaaaaaaa;
0.366;a;aaa;
0.0316;a;a;
0.262;a;aaaa;
0.137;a;aaaa;
0.735;a;aaaaaaaa;
