ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.253;a;
aaaa;0.593;aaa;
aaaaaaa;0.464;aaaaaa;
a;0.553;a;
a;0.909;aaaaaaa;
aaaaaaaa;0.192;aaaaa;
aaaaaaaa;0.845;aaaaaa;
aaaaaaaa;0.283;aaaa;
aaaaa;0.362;aaaaaaaaaa;
aaaa;0.84;aaaaaaaaa;
aaaa;0.74;aaaa;
aa;0.315;aaaaaaaa;
aaaaa;0.88;aaaa;
aaa;0.274;aaaaa;
aaaaaaaa;0.175;aaaaaaa;
aaa;0.341;aaaa;
a;0.39;aaaaaa;
aaaaaaaa;0.881;aaa;
aaaaa;0.431;aaaaaa;
aaaa;0.207;aaa;
aa;0.367;a;
aaaa;0.912;aaaaaaaa;
aaaaaaa;0.769;aaaaa;
aaaa;0.433;aaaaaaaaaa;
aaa;0.911;aaaaaaaaaa;
aaaaaaaa;0.257;a;
aaaa;0.486;aaaaaaaaaa;
aaaa;0.577;aaaaaaaaaa;
aa;0.592;aaaaaaaaa;
aaaaaa;0.949;aaaaaaa;
aaa;0.949;aaaaaaaa;
aaaaaa;0.537;aaaa;
aaaa;0.856;aaa;
aaaa;0.25;aaaaaaaaaa;
aaaaaaa;0.642;aaaaaaaaaa;
aaaaaaa;0.561;aaaaaa;
a;0.93;aa;
aaaaa;0.244;a;
a;0.568;aaaaaaaaaa;
aa;0.995;aaaaaaaaa;
aa;0.565;a;
aaaaaa;0.331;a;
aaaa;0.966;aaaaaaaaa;
aa;0.45;aaaaa;
aaa;0.16;aaaaaa;
aaaaa;0.374;aaaaaaaa;
aaaa;0.866;aaaaaaa;
aaaaaaa;0.361;aaaaaaaa;
aaaaaaa;0.311;aaaaa;
aaaaaa;0.206;aaaa;
aaaaaa;0.705;aaaaaaaaa;
aaaaa;0.97;aaaaaaaaaa;
aaaaaa;0.98;aaaa;
aaaa;0.995;aaaaaaaaaa;
aa;0.116;aaaaaaaaa;
aaa;0.676;aaaaa;
aaaa;0.958;aaaaaaaaaa;
aaaaaaa;0.278;aaaaaaaaaa;
a;0.046;aaaaaaaaaa;
aaaaa;0.62;aaaaaaaaaa;
aaaaaa;0.832;aa;
aaaaaaa;0.804;aaaaaa;
aaaa;0.523;aaaaaaaaa;
