ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.373;aaaaaaa;
aa;0.0506;aaa;
aa;0.0235;aaaa;
aa;0.932;a;
a;0.303;aaaaaaaaaa;
aa;0.6;aaaaaaaaa;
aa;0.0757;aaaaaa;
aa;0.625;aaaaaaaa;
a;0.325;aaaaaaaaaa;
a;0.734;aaaa;
a;0.649;aaaaaaa;
aa;0.236;aaaaaaa;
a;0.962;aaaaaaa;
a;0.885;aaaaaaaaa;
aa;0.369;aaaaaaaa;
aa;0.437;aaaaaaaa;
aa;0.089;aaaaa;
aa;0.164;aaaaaaaaa;
a;0.632;aaaaaaaa;
aa;0.945;aaaaaa;
aa;0.999;aaaaaaaaaa;
aa;0.963;aaaaa;
aa;0.519;aa;
a;0.236;aaa;
a;0.912;aaaaaaaa;
a;0.58;aaaaaaa;
a;0.131;aa;
a;0.937;aaaaaaa;
a;0.937;aaaaaaa;
aa;0.722;aaaaaaa;
aa;0.934;aaaaa;
a;0.287;aaaaaaaaaa;
aa;0.0627;aa;
aa;0.541;aaaaaaa;
aa;0.613;aa;
aa;0.101;aaaaaaaaaa;
a;0.221;aa;
a;0.0973;aaaaaaaaaa;
a;0.0887;aaaaaa;
a;0.867;a;
aa;0.824;aaaaaaaa;
a;0.556;aaaaaaaa;
a;0.844;aaaaaa;
a;0.315;aaaaa;
aa;0.011;aaaa;
aa;0.349;aaaaaaaaa;
a;0.104;aaa;
aa;0.199;a;
a;0.431;aaaaaaaaa;
aa;0.534;aaaaaaaa;
a;0.0174;aaaaaaaaa;
aa;0.633;aaaaaaaaa;
a;0.799;aaaaaaa;
a;0.869;aaaaaaa;
a;0.267;aaaa;
a;0.0527;aaaaaaaaaa;
a;0.878;aaaaaaa;
a;0.413;aaaaaaaaa;
a;0.314;a;
a;0.0271;aaaaaaaaa;
aa;0.937;a;
aa;0.48;aaaaaa;
a;0.943;a;
a;0.836;aaaaaa;
a;0.541;aaaaaaaaa;
aa;0.909;aaaaaa;
aa;0.0761;a;
a;0.334;aaaa;
aa;0.0179;aaaaaaaa;
a;0.315;aaaaaaa;
aa;0.0853;aaa;
a;0.68;aaaaaaaaa;
aa;0.246;aaaa;
a;0.963;aaaaaaaa;
aa;0.56;aaaaaaaaa;
a;0.0696;aa;
aa;0.0864;aaaaaaaaa;
aa;0.358;aaaaaaa;
aa;0.31;aaaaaaaaaa;
aa;0.0473;aaaaa;
a;0.353;a;
aa;0.853;aaa;
a;0.102;aaaaa;
a;0.104;a;
aa;0.363;aaaaaaaaaa;
aa;0.277;aaaaaa;
aa;0.121;aaaaa;
a;0.354;aaaaaa;
aa;0.768;aaaaa;
aa;0.0808;aaaaaaaaaa;
aa;0.423;a;
a;0.541;aaaaaaaaa;
aa;0.623;aaa;
aa;0.527;a;
aa;0.552;aaaa;
aa;0.839;aaaaaaaaaa;
aa;0.22;aaaaaaaaa;
a;0.177;aaaaaaaa;
a;0.159;aaa;
a;0.906;aaaaaaaa;
a;0.261;aaaaaaaaa;
a;0.433;aaaaa;
aa;0.394;aaaaaaaaaa;
a;0.85;a;
a;0.985;aaa;
aa;0.0374;aaaaaaaa;
a;0.878;aa;
aa;0.019;aaaaaaaaa;
aa;0.7;aaaaaaa;
aa;0.247;aaa;
aa;0.75;aaaaaaaaa;
a;0.524;aaaaaa;
aa;0.702;aaa;
aa;0.129;aa;
a;0.935;aaaaaaa;
aa;0.436;a;
aa;0.00315;aaaaaaaaa;
a;0.277;aaaaa;
a;0.52;aaaaaaa;
a;0.171;aaaaa;
a;0.23;aa;
a;0.68;aa;
a;0.544;aaaaa;
a;0.674;a;
a;0.0252;aaaa;
aa;0.647;a;
a;0.038;a;
a;0.613;aaaaaaaa;
a;0.646;aaaaaaaaaa;
aa;0.0154;aaaaa;
aa;0.845;aaaaa;
a;0.895;aaaaaaaa;
aa;0.0975;aa;
a;0.896;aa;
a;0.738;aaaaa;
a;0.66;aaaaaaaa;
a;0.0278;aaaaaaaaa;
aa;0.76;aaaaaa;
aa;0.687;aaaaaa;
a;0.425;aaaaaaaaaa;
a;0.499;aaa;
a;0.969;aaaaaaaa;
aa;0.709;aaaaaa;
a;0.0668;aaaaaa;
aa;0.913;aaaaaaaaa;
a;0.761;aaaaaaaaa;
a;0.386;aaaaaaaaaa;
aa;0.53;aaa;
a;0.544;aaaaaaaaa;
a;0.621;aaaaaaaaa;
a;0.927;a;
aa;0.522;aaaaaaaaaa;
a;0.915;aa;
aa;0.208;aaaaaaa;
a;0.446;aa;
a;0.997;aaaaa;
a;0.463;aa;
a;0.472;aaaaaaaaa;
aa;0.65;aaa;
aa;0.337;aaaaaa;
aa;0.0159;aaaaa;
a;0.591;aaaaaaaa;
a;0.295;aaaaaaaaa;
aa;0.104;aaaaaaaaa;
a;0.282;aa;
a;0.904;aaaaa;
aa;0.298;aaaaaaa;
a;0.09;aaaaaaaaa;
a;0.668;aaa;
a;0.0264;aaaaa;
aa;0.73;aaaa;
aa;0.013;aaaaaa;
a;0.297;aaa;
aa;0.374;aaaaaaa;
aa;0.115;aaaaaaaaaa;
aa;0.873;aaa;
a;0.511;a;
a;0.42;aaaa;
aa;0.318;aaa;
aa;0.561;aaa;
a;0.798;aaaaaaaaa;
a;0.239;aaaaa;
aa;0.315;aaaaaaaaa;
aa;0.101;aaaaaaaaa;
aa;0.52;aaaaa;
a;0.516;aaaaaaaaa;
aa;0.432;aaaaaa;
aa;0.28;aaaaaaaa;
a;0.714;aaaaaa;
a;0.7;aaaaaa;
aa;0.156;aaaaaaaaaa;
aa;0.875;aaa;
a;0.0715;aaaa;
aa;0.375;aaaa;
a;0.17;aaaaaaaa;
a;0.849;aaaaaaaa;
aa;0.179;aaaaaaaa;
aa;0.521;aaaa;
aa;0.319;aaaaaa;
a;0.0341;aa;
a;0.108;aaaa;
a;0.59;aaaaa;
aa;0.377;aaaaaa;
a;0.576;aaaaaaaaa;
a;0.611;aaaaaaaaaa;
a;0.795;aa;
a;0.401;aaaaaaaa;
aa;0.771;a;
aa;0.129;aaaaaaaaaa;
aa;0.946;aaaaaaa;
aa;0.198;aaaaaaaaa;
a;0.32;aaaaaaaaaa;
aa;0.365;a;
aa;0.99;aaaaaaaa;
aa;0.14;aaaaaaaaa;
a;0.85;aaaaa;
a;0.481;aaaaaaaa;
a;0.86;aaaaaaaaaa;
a;0.868;aaaaa;
aa;0.0449;aaaaaaaa;
a;0.273;aaaaaaaa;
aa;0.0273;aaaaaaaaaa;
a;0.683;a;
aa;0.985;aaaaa;
aa;0.489;aaaaa;
aa;0.178;aaaa;
a;0.588;aaaaaaa;
a;0.779;aaaaa;
a;0.918;aaaaaaaaa;
a;0.349;aaaaaaaaa;
a;0.223;aa;
a;0.236;a;
a;0.437;aaaaaaaaaa;
aa;0.646;aaa;
aa;0.154;aaaaaaaa;
aa;0.265;aaaaaa;
a;0.668;aaaaaaaaa;
aa;0.203;aaaaaa;
a;0.537;a;
aa;0.643;aaaaaaaaaa;
aa;0.578;aaa;
aa;0.677;aaaaaaaaaa;
a;0.94;aaaaaaaa;
a;0.809;aaaaaaa;
a;0.242;a;
aa;0.352;aaaaaaaa;
aa;0.578;aaaaaaa;
a;0.787;aaa;
a;0.955;aaaa;
a;0.556;a;
aa;0.545;aaaaaa;
a;0.887;aaaaa;
a;0.696;aaaa;
