ATT0(float,1);ATT1(string,5);ATT2(string,9);ATT3(float,1);ATT4(string,9);ATT5(string,7);ATT6(string,8);ATT7(float,1);ATT8(string,1);ATT9(string,9);ATT10(string,1);ATT11(string,3);ATT12(string,6);ATT13(float,1);ATT14(string,2);ATT15(string,2);ATT16(float,1);ATT17(string,4);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(string,5);ATT22(string,4);ATT23(string,6);ATT24(string,2);ATT25(string,5);ATT26(string,9);ATT27(string,10);ATT28(string,10);
0.673;aaaaa;aaa;0.177;aaaa;aaa;aaaaaaaa;0.887;a;aaaaaaaaa;a;a;aaa;0.0978;a;a;0.321;a;aaa;0.18;0.121;a;aaaa;aaaaa;aa;aaaa;aaaaaaaa;aa;aaaaaaaaaa;
0.313;aaaa;aaaaaa;0.113;aaa;aaaaa;aaa;0.629;a;aaaa;a;aaa;aaaaaa;0.836;a;a;0.486;aa;a;0.381;0.168;aaaa;aa;aaaaaa;aa;aaa;aaaaaaa;aaaaa;aaaaaaa;
0.118;aaaaa;aaaa;0.714;aa;aaaaaaa;aaaaaaa;0.285;a;aaaaaaa;a;aaa;aaa;0.557;aa;aa;0.749;aaaa;aaaa;0.764;0.0892;aaaaa;aaaa;aaaaaa;a;aaaa;aaaaaaa;aaaaaa;aa;
0.498;aa;aaaaaaaa;0.925;aaaaa;aaaaaa;aa;0.471;a;aaaaaaaa;a;aaa;aaaa;0.266;aa;aa;0.789;a;aaa;0.207;0.804;aaa;aaa;aa;a;aaaa;aaaaa;aaaa;aaaa;
0.935;aaaa;a;0.271;aaa;aaa;aa;0.9;a;aaa;a;a;aaaa;0.86;a;a;0.784;aa;aaa;0.975;0.965;aaaaa;aaa;aaaaa;aa;aaaa;aaaa;aaa;aa;
0.201;aa;aaaaaaa;0.608;aaaa;a;aaaaa;0.0268;a;aaa;a;aa;aaa;0.743;a;aa;0.546;a;aaa;0.412;0.0814;aa;aa;aaaaa;a;aaaa;a;aaaaaaaaaa;aa;
0.463;aaa;aaaaa;0.443;aaaaa;aaaaa;aaaaaaa;0.651;a;aaaaaaaa;a;aaa;aaaa;0.505;aa;a;0.612;aa;aaa;0.465;0.155;a;a;aaaaa;aa;aaaaa;aaaaaaa;aaaaaaaaaa;aaaa;
0.206;aaaa;aaaaaaa;0.525;aaaa;aaaaaa;aaaaaaa;0.644;a;aaaaaaaaa;a;a;a;0.0238;a;aa;0.0586;aaa;aaaa;0.57;0.936;a;aa;a;aa;aaaaa;aaaa;aa;aaaaaaaaa;
0.531;aaaa;aaaaaa;0.273;aaaaaaa;aaaaaa;aaaaaaaa;0.462;a;aaaaaa;a;aa;aaaa;0.291;aa;a;0.884;aa;aaaa;0.841;0.778;aaa;aaa;aaaaa;aa;aa;aaaaaaa;aaa;aaaaaaaaa;
0.528;aaaa;aa;0.978;aaa;aaa;aaaa;0.393;a;aa;a;aaa;aaa;0.0493;a;aa;0.992;aaaa;a;0.856;0.997;aaa;a;aaa;a;aaa;aa;aaaa;aa;
