ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.579;aaaaaa;
a;0.875;aaaaaaaaa;
a;0.68;aaaaa;
a;0.852;aaaaaaaa;
a;0.74;aaa;
a;0.819;aaaaaaaaa;
a;0.212;aaaaaa;
a;0.64;aa;
a;0.194;aa;
a;0.343;aaaaaa;
a;0.129;aaaaa;
a;0.616;aaaaaa;
a;0.435;aaaaaaaaa;
a;0.111;aaaaaaaaaa;
a;0.318;aa;
a;0.203;aaaaaaaaaa;
a;0.481;aaaaa;
a;0.369;aaaaaaaa;
a;0.709;aa;
a;0.715;aaaaa;
a;0.274;aaaa;
a;0.246;aaa;
a;0.8;aaaaaaaaaa;
a;0.974;aaaa;
a;0.193;aa;
a;0.418;aaaaaaaa;
a;0.321;aaa;
a;0.172;aaaaaaaaaa;
a;0.00156;aaa;
a;0.865;aaaaaaaa;
a;0.581;aaaa;
a;0.0192;a;
a;0.486;aaaaaaaaa;
a;0.814;aaa;
a;0.9;aaaaa;
a;0.803;aaaa;
a;0.146;aaaaaaaa;
a;0.615;aaaaaaaaaa;
a;0.0796;aaa;
a;0.549;aaaaa;
a;0.379;aaaaaaaaa;
a;0.791;aaaaaa;
a;0.112;aaaaaaaaaa;
a;0.896;aaaaa;
a;0.449;aaaa;
a;0.239;aaaaa;
a;0.456;aaaaaa;
a;0.512;aaa;
a;0.115;aaaaaaa;
a;0.0746;aaaa;
a;0.872;aaaaa;
a;0.33;aaaa;
a;0.106;aa;
a;0.454;a;
a;0.743;aaaaaaaa;
a;0.191;aa;
a;0.998;aaa;
a;0.561;a;
a;0.991;aaaaaaaa;
a;0.365;aaaa;
a;0.641;a;
a;0.886;aaaa;
a;0.776;aaaa;
a;0.161;aa;
a;0.618;aa;
a;0.497;aaaaaaaaa;
a;0.162;aaaaaaaa;
a;0.489;aaaaaaa;
a;0.405;aaaaaaaa;
a;0.161;aaaaa;
a;0.286;aaaaaa;
a;0.219;aaaaaaa;
a;0.898;aaaaaaaa;
a;0.117;aaaaaaaaaa;
a;0.585;aaaaaaaaa;
a;0.91;aaaaaa;
a;0.478;aaaaaaa;
a;0.596;aaa;
a;0.348;aaaa;
a;0.152;aaaaaa;
a;0.402;aaaaa;
a;0.812;aaaaaaaaaa;
a;0.0598;aaaaa;
a;0.943;aaaaaa;
a;0.0541;aaaaa;
a;0.546;aaaaaaaa;
a;0.273;aaaaaaaaa;
a;0.233;aaaaaaaaaa;
a;0.29;aaaaa;
a;0.596;aaaaaa;
a;0.0665;aaaaaaaaa;
a;0.387;aaa;
a;0.126;a;
a;0.146;aaaaaaa;
a;0.418;aaaaaaaaa;
a;0.411;a;
a;0.772;aaaaaaaaaa;
