ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.805;0.0238;aaaaaaaaaa;
0.178;0.922;aaaaa;
0.0874;0.9;aaaaaaaa;
0.0553;0.607;a;
0.182;0.192;aaaaa;
0.45;0.153;aaaaa;
0.0284;0.867;aaaaaaaaaa;
0.564;0.947;aaaaaaaaa;
0.508;0.408;aaaaaaaaa;
0.99;0.255;aaaaaa;
0.384;0.396;aa;
0.268;0.471;aaaaaaaa;
0.367;0.53;aaaaaa;
0.383;0.0585;aaaaaaaaa;
0.477;0.11;aaaaaaaaaa;
0.055;0.967;aaaaaaa;
0.629;0.687;aaaaaaaaa;
0.418;0.0831;aaaaaa;
0.169;0.277;aaaaaaaaa;
0.0532;0.326;a;
0.607;0.332;aaaaaa;
0.52;0.38;aaaaaaaaaa;
0.26;0.625;aaaa;
0.418;0.429;aaaaaaaaaa;
0.809;0.668;aaaaaaaaaa;
0.846;0.349;aaa;
0.749;0.071;aaaaa;
0.792;0.846;aaaaaaa;
0.814;0.159;aaaaaaa;
0.842;0.497;aaaaaaaaa;
0.564;0.782;aaaaaaaaa;
0.425;0.951;aaaaa;
0.392;0.792;aaaaa;
0.557;0.114;aa;
0.481;0.0787;aaaaa;
0.132;0.28;aa;
0.847;0.104;aa;
0.238;0.819;aa;
0.787;0.179;aa;
0.156;0.288;aaaaaaaa;
0.752;0.225;aaa;
0.646;0.369;aaaaaaaaaa;
0.507;0.141;aaaaa;
1;0.916;aaaaaa;
0.263;0.706;aaaaaaaaaa;
0.211;0.342;aaaa;
0.712;0.729;aaaaaaa;
0.978;0.053;aaaaaaaaaa;
0.0955;0.00521;aaaaaaa;
0.929;0.562;aaaaaaaa;
0.909;0.0357;aaaa;
0.66;0.0131;aaaaaaaaaa;
0.607;0.56;aaaaaaaaaa;
0.452;0.728;aa;
0.87;0.81;aaaaaaaaaa;
0.0245;0.197;aaaaaa;
0.716;0.63;aaa;
0.3;0.772;aaaaaa;
0.463;0.647;a;
0.125;0.187;aaaaaaa;
0.755;0.797;aa;
0.48;0.172;aaa;
0.991;0.391;aaaaaaaa;
0.45;0.888;aaaaaaa;
0.693;0.316;aa;
0.498;0.0346;aaaaaaaaaa;
0.676;0.174;aaaaaaaaa;
0.722;0.0103;aaaaaaaaaa;
0.496;0.165;aaaaaaaaa;
0.544;0.5;aaaaaaaa;
0.0235;0.182;aaaaaaaa;
0.879;0.745;aaaaaa;
0.401;0.0791;aaaaaaaaa;
0.417;0.594;aaaaa;
0.194;0.263;aaa;
0.013;0.236;aaa;
0.797;0.477;aaaaaaaaaa;
0.704;0.691;aaaaaaa;
0.208;0.273;aaa;
0.317;0.752;aaaaaaaaaa;
0.702;0.174;aaaaa;
0.0518;0.251;aaaaaa;
0.949;0.198;aaaaaa;
0.559;0.123;aaaaaaaaaa;
0.631;0.361;aaaaaaaaaa;
0.337;0.15;aa;
0.952;0.431;aaaaa;
0.635;0.734;aaaaaa;
0.674;0.0559;aaa;
0.971;0.669;aaaa;
0.138;0.183;aaaaaaa;
0.296;0.155;aaaaaaaaaa;
0.623;0.178;aaaa;
0.439;0.647;aaaaaaaaa;
0.00157;0.42;aaaaaaaaaa;
0.557;0.649;aaaa;
0.947;0.0393;aaaaaa;
0.824;0.911;aaaaaaaa;
0.803;0.0413;aaaaaaa;
0.451;0.67;aaaa;
0.345;0.968;aaaa;
0.715;0.153;aaaaaaa;
0.258;0.0348;aaaaaaaaaa;
0.779;0.285;aaa;
0.679;0.302;a;
0.255;0.519;aaaaaaaaa;
0.895;0.462;aaaaaaa;
0.23;0.151;aaaaaaa;
0.692;0.914;aaaaaaaa;
0.117;0.187;aaaaaaa;
0.207;0.488;aaaaaaaa;
0.909;0.949;aaaaaaaaaa;
0.639;0.736;aaaaaaaaa;
0.219;0.651;aaaaaaaaaa;
0.543;0.293;aaaaaaaa;
0.504;0.427;aaaaaaaa;
0.144;0.974;aaaaaaaaa;
0.861;0.284;aaaaa;
0.46;0.814;a;
0.00795;0.605;aaaaaaa;
0.26;0.808;aaa;
0.947;0.301;aaaaaaaa;
0.194;0.961;aaaaaaaaaa;
0.31;0.689;aaaaaaaaaa;
0.865;0.441;aaaaaa;
0.499;0.532;aaaaa;
0.401;0.963;aaaaaa;
0.515;0.758;aaaa;
0.755;0.343;aaa;
0.0556;0.0191;aa;
0.0377;0.412;aaaaaaaa;
0.969;0.624;aaa;
0.321;0.616;aaa;
0.208;0.245;a;
0.09;0.904;aaaaaaaaa;
0.978;0.841;aaaa;
0.236;0.256;aaaaaaaaa;
0.887;0.029;aaaaaaaaaa;
0.411;0.336;aaaaaa;
0.631;0.5;aaa;
0.224;0.923;aa;
0.893;0.231;aaa;
0.34;0.764;aaaa;
0.639;0.844;a;
0.203;0.658;aaaaaaaaaa;
0.644;0.36;a;
0.0866;0.738;a;
0.604;0.743;a;
0.57;0.0413;aaaa;
0.228;0.856;aaaa;
0.0497;0.185;aaaaa;
0.965;0.63;aaaaa;
0.817;0.607;aaaa;
0.721;0.828;aaaaaaaaa;
0.947;0.87;aaaaaaa;
0.913;0.149;aaaaa;
0.114;0.925;aaaaaaaa;
0.727;0.113;aaaaaa;
0.194;0.172;aaaaaaa;
0.7;0.0451;aaaaa;
0.485;0.313;aaaaaaaaa;
0.542;0.65;a;
0.968;0.865;aaaaa;
0.382;0.685;aaaaaaa;
0.00277;0.615;aaaaaaa;
0.505;0.976;aaaaaaaa;
0.503;0.662;aaaaaaaa;
0.985;0.66;aaaaaaa;
0.358;0.303;aaaaaaaaa;
0.234;0.0937;aaa;
0.367;0.926;aaaaaaaa;
0.0671;0.808;a;
0.998;0.617;aa;
0.477;0.733;aaaaaa;
0.531;0.567;aaaaaa;
0.0993;0.624;aaaaa;
0.408;0.0228;aa;
0.539;0.156;aaaaaaaa;
0.306;0.402;aaa;
0.723;0.277;aaaaaaaaaa;
0.131;0.924;aaaa;
0.475;0.587;aaaaa;
0.779;0.484;aaaaaaaaa;
0.834;0.947;a;
0.766;0.804;aaaaaaaaaa;
0.988;0.396;aaaaaaaa;
0.377;0.219;aaaaaa;
0.291;0.784;aaaaaa;
0.0355;0.115;aaaaaaaaa;
0.225;0.854;aa;
0.518;0.896;aaaa;
0.145;0.973;a;
0.519;0.316;aaaaaaaaaa;
0.972;0.265;a;
0.0646;0.0785;aaaaa;
0.0452;0.843;aaaaaaaaaa;
0.766;0.992;aaaa;
0.607;0.67;aa;
0.804;0.0734;aaa;
0.552;0.0818;aaaaaaa;
0.326;0.595;aaaa;
0.0618;0.314;aaa;
0.672;0.11;a;
0.495;0.829;aaaaaaa;
0.206;0.91;aaaaaaa;
0.00124;0.877;aaaaaa;
0.932;0.49;aaaaaaaaaa;
0.826;0.49;aa;
0.693;0.557;aaaaaaaaa;
0.988;0.961;aaaaaa;
0.157;0.513;aa;
0.235;0.352;aaaaa;
0.371;0.0547;aaaaaaaaaa;
0.428;0.719;aaaaaaa;
0.209;0.297;aaaaaaaa;
0.361;0.0488;aaa;
0.384;0.584;aaaa;
0.584;0.951;aaaaaaaa;
0.849;0.248;aaaaaaa;
0.156;0.971;aaaa;
0.162;0.646;aa;
0.423;0.29;aaaaaaaa;
0.0128;0.548;aaa;
0.543;0.421;aaaaaaaaaa;
0.553;0.846;aaaaaaaa;
0.887;0.119;a;
0.497;0.77;aaa;
0.554;0.651;aaaaaaaaa;
0.943;0.756;aaa;
0.314;0.34;aaaaa;
0.422;0.745;aaaaaa;
0.13;0.278;aaaaaaaaaa;
0.417;0.405;aaaaaaaa;
0.431;0.69;aaaaaa;
0.813;0.973;aaaaaaaaa;
0.7;0.132;aaaa;
0.917;0.158;aaaa;
0.343;0.763;aaaaaaaaaa;
0.135;0.584;aaaaaaaaaa;
0.233;0.0639;aaaaaaa;
0.495;0.217;aaaaaaaaaa;
0.278;0.398;aaaaaaa;
0.952;0.0746;aaaaaaaa;
0.643;0.728;a;
0.577;0.601;aaaaaaaaa;
0.199;0.545;aaaaa;
0.562;0.68;aaaaaaa;
0.576;0.438;aa;
0.434;0.0504;aaaaaaaaa;
0.931;0.0855;aaaaaaa;
0.926;0.621;aa;
0.483;0.979;aaaaaa;
0.502;0.172;aa;
0.514;0.645;aaaa;
0.197;0.956;aaaaaaaa;
0.0779;0.924;aaaaaaa;
0.468;0.719;aaaaaaaaaa;
0.904;0.00564;aaaaaaaa;
0.873;0.946;aaa;
0.845;0.899;aaaaaaaaa;
0.988;0.929;aaaaaaaa;
0.0681;0.78;aaa;
0.918;0.227;a;
0.45;0.0446;aaa;
0.146;0.915;aaaaaaaaaa;
0.303;0.336;aaaaaaa;
0.662;0.593;aaa;
0.105;0.183;aaaa;
0.528;0.768;a;
0.547;0.514;aaaaaa;
0.367;0.897;aaaaaaa;
0.0572;0.0819;aaaaaaaaaa;
0.523;0.728;a;
0.838;0.594;aa;
0.737;0.0782;aaaa;
0.368;0.859;aaaaaaaaa;
0.605;0.587;aaaaaa;
0.985;0.102;a;
0.309;0.789;aaa;
0.953;0.853;aaaa;
0.00407;0.413;aaaaaaaaaa;
0.673;0.669;aaaaa;
0.387;0.209;aaaaaaaaaa;
0.506;0.701;a;
0.615;0.224;aaaaa;
0.719;0.26;aaaaa;
0.663;0.533;aaaaa;
0.703;0.638;aaaaa;
0.94;0.487;aaaa;
0.769;0.984;aaaaaaa;
0.622;0.557;a;
0.675;0.686;aa;
0.504;0.268;aaaaaaaaaa;
0.507;0.0348;aaaa;
0.665;0.0569;a;
0.318;0.906;aaa;
0.814;0.631;aaaaaaaaa;
0.391;0.208;aaaa;
0.307;0.675;aaaa;
0.51;0.143;aaaaaaaa;
0.954;0.783;aaa;
0.0171;0.705;aaaaaaaaa;
0.999;0.547;aaaaa;
0.191;0.659;aaaaaaaaaa;
0.112;0.428;aaaaaaaa;
0.856;0.943;aa;
0.432;0.88;aaaaaaaaa;
0.00266;0.632;aaaa;
0.762;0.957;aaaaa;
0.938;0.779;aa;
0.937;0.782;aaa;
0.755;0.289;aa;
0.446;0.837;aaaaa;
0.847;0.369;aaaaaaaa;
0.976;0.459;aaaaaaaa;
0.581;0.927;aa;
0.965;0.67;aa;
0.0649;0.937;aaaa;
0.335;0.35;aaaaa;
0.39;0.858;aaaaa;
0.432;0.835;aaaaa;
0.61;0.0458;aaaaa;
0.855;0.564;aa;
0.347;0.308;a;
0.628;0.778;aaaaaaa;
0.533;0.0793;aaa;
0.979;0.183;aaaa;
0.34;0.232;aaaaaaaaaa;
0.0282;0.743;aaa;
0.528;0.121;aa;
0.472;0.686;aaaa;
0.403;0.791;aaa;
0.00889;0.357;aaaa;
0.538;0.982;aaaaaa;
0.765;0.646;aaaaaa;
0.846;0.0671;aaaaaaaaaa;
0.821;0.725;aaaaa;
0.969;0.559;aaaaa;
0.908;0.632;aa;
0.0339;0.438;aaaaa;
0.613;0.475;aaaa;
0.709;0.926;aaaaaaa;
0.907;0.616;aaaaaaaaa;
0.364;0.9;aaaaa;
0.485;0.412;aa;
0.953;0.546;a;
0.559;0.127;aaaaaaa;
0.329;0.324;aa;
0.98;0.736;aaaaaaaaa;
0.103;0.7;aaaaaaaaa;
0.506;0.227;aaaaaaaa;
0.976;0.562;aaaaa;
0.573;0.442;aa;
0.13;0.69;aaa;
0.0561;0.596;aaaaaa;
0.617;0.109;a;
0.985;0.0811;aaaa;
0.323;0.0254;aaa;
0.431;0.768;aaaaaaaa;
0.94;0.0173;aaaaaa;
0.684;0.133;a;
0.418;0.16;aaa;
0.622;0.35;aaaaaaaaaa;
0.725;0.13;aaaaa;
0.66;0.0198;aaaa;
0.117;0.888;aaaaaaaaa;
0.386;0.22;aaa;
0.525;0.515;aaaaaaa;
0.362;0.0497;aaaaaaaaa;
0.153;0.733;a;
0.232;0.151;aa;
0.879;0.593;aaaa;
0.215;0.48;aaaaaaa;
0.887;0.864;aaaaaaa;
0.28;0.371;aaaaaaaaaa;
0.495;0.804;aaaaaa;
0.721;0.321;a;
0.76;0.971;aaaaaaaaaa;
0.345;0.0436;aaaaaa;
0.756;0.446;aaaaaa;
0.819;0.244;aaaaaaaa;
0.976;0.649;aaaaa;
0.566;0.58;aa;
0.981;0.233;aaaaaaaa;
0.123;0.805;aaa;
0.559;0.743;aaaaaaaaaa;
0.442;0.989;aaaaaaa;
0.251;0.377;aaaaaaaaa;
0.801;0.429;aaaaaaaaa;
0.157;0.497;aaa;
0.242;0.28;aaaa;
0.719;0.757;a;
0.629;0.757;aaaa;
0.214;0.598;aa;
0.432;0.931;aaaa;
0.317;0.206;a;
0.933;0.438;aaaaaaa;
0.498;0.453;aaaaa;
0.316;0.908;a;
0.375;0.118;aaaaaaaaa;
0.57;0.0403;aaaa;
0.635;0.773;aaaaaaaaaa;
0.844;0.62;aaaaaaa;
0.729;0.594;aaaaaaaaa;
0.52;0.8;aaaaaaaa;
0.0666;0.265;aaaaaaaa;
0.497;0.148;a;
0.139;0.0883;aaaaa;
0.18;0.667;aa;
0.12;0.739;aa;
0.254;0.717;aaaaaaaa;
0.568;0.0351;aaaaaaaaaa;
0.656;0.275;aaaaaaa;
0.906;0.116;aaaaaaaaa;
0.67;0.372;aaaa;
0.48;0.0634;aaaaaaa;
0.689;0.499;aaa;
0.108;0.0533;aaaaaaa;
0.926;0.648;aa;
0.258;0.99;aaaaaaa;
0.974;0.798;aaaaa;
0.455;0.675;aaaaaaaaa;
0.128;0.0513;aaaaaaa;
0.114;0.447;aaaaaaaaaa;
0.495;0.381;aaaaa;
0.0324;0.0809;a;
0.994;0.271;aaaaaaaa;
0.733;0.696;aaaa;
0.102;0.128;aaaaaa;
0.915;0.65;aaaaaaaa;
0.939;0.222;aaaaaaaaa;
0.335;0.254;aaaaaaaaa;
0.175;0.247;aaaaaaaaa;
0.791;0.189;aaa;
0.985;0.677;aa;
0.285;0.978;a;
0.276;0.174;aaaaaaaaa;
0.631;0.24;aaaaaaaaaa;
0.398;0.0865;aaaa;
0.862;0.639;aaaaaaa;
0.584;0.538;aaaaa;
0.934;0.697;aa;
0.745;0.217;aaaaaaaa;
0.709;0.468;aaaaaa;
0.598;0.172;a;
0.0965;0.668;aaa;
0.151;0.415;a;
0.432;0.0465;aaaaaa;
0.918;0.38;aaaa;
0.398;0.514;aaaaa;
0.572;0.217;a;
0.639;0.218;aaaaaaaaaa;
0.616;0.833;aa;
0.0216;0.325;aaa;
0.507;0.361;a;
0.39;0.839;aaaaa;
0.834;0.177;aaaaaaa;
0.536;0.511;aaaaaaa;
0.689;0.911;aaaaaaa;
0.8;0.459;aaaaaaaa;
0.511;0.259;aa;
0.213;0.561;aaaaaaaa;
0.839;0.505;aaaaaaaaa;
0.16;0.763;aaaaaaaaa;
0.151;0.844;aa;
0.553;0.499;aaaaaaaaa;
0.335;0.35;aaa;
0.627;0.282;a;
0.721;0.698;aaaaaa;
0.553;0.146;aaaaa;
0.398;0.727;aaa;
0.149;0.873;aaaaaaaaa;
0.641;0.512;aaa;
0.737;0.955;aaaaaaaaaa;
0.352;0.0287;aaaaa;
0.659;0.197;aaaaaa;
0.874;0.535;aa;
0.821;0.854;aaaaaaaaa;
0.105;0.25;aaaaaaaaa;
0.147;0.687;aaaaaaaaaa;
0.000583;0.797;aaa;
0.496;0.0545;aaaaaa;
0.475;0.381;aaaaaaaaaa;
0.352;0.441;a;
0.56;0.858;aaaaaaaaa;
0.922;0.395;aaa;
0.251;0.841;aa;
0.573;0.863;a;
0.465;0.482;aaa;
0.604;0.985;aaaaaaa;
0.534;0.561;aaaaaaaaaa;
0.11;0.99;aaaaaaaaaa;
0.162;0.123;aaaa;
0.994;0.873;aaaaa;
0.216;0.493;aaaaaaa;
0.285;0.99;aaaaaa;
0.456;0.337;aaaaaa;
0.437;0.603;aaaaaa;
0.287;0.0934;aaaa;
0.0533;0.643;aaaaaaa;
0.76;0.936;aaaaaa;
0.563;0.398;aa;
0.279;0.984;aaaaa;
0.586;0.847;aa;
0.239;0.806;aaaaa;
0.479;0.848;aaaa;
0.927;0.0468;aa;
0.272;0.861;aaaaa;
0.054;0.557;aaaaaaaa;
0.453;0.822;aaaa;
0.6;0.0882;aa;
0.443;0.436;aaaaaaaaaa;
0.494;0.577;aaaaaaaaaa;
0.511;0.702;aaaaa;
0.374;0.809;aaaaaaaa;
0.904;0.339;aa;
0.235;0.795;aaaaa;
0.563;0.816;aaaaaaa;
0.987;0.85;aa;
0.955;0.985;aaaaa;
0.108;0.7;aaaa;
0.768;0.0781;aaaaaa;
0.934;0.572;aaaaaaaa;
0.539;0.0201;aaaaaaaaa;
0.373;0.813;aaa;
0.87;0.517;aaaaaaaaa;
0.322;0.379;aaaaa;
0.993;0.731;aaa;
0.607;0.0551;aa;
0.75;0.313;aaaaaaaa;
0.0182;0.998;aaaaaaa;
0.818;0.273;aaaaaaa;
0.442;0.705;aaaaaaaa;
0.122;0.441;aaaaa;
0.368;0.348;aaaaaaaaa;
0.804;0.212;aaaaaaa;
0.679;0.262;aaaaaaaaa;
0.0314;0.662;aaaaaaaaa;
0.0107;0.244;aaaa;
0.0732;0.962;aaaaaaa;
0.625;0.945;aaaaa;
0.24;0.0206;aaaaaaaaa;
0.456;0.824;aaaaa;
0.213;0.465;aaaaa;
0.302;0.464;aaaaa;
0.676;0.926;aaaaaaaaaa;
0.464;0.365;aaaaaaaaaa;
0.992;0.386;aaaa;
0.581;0.915;aaa;
0.896;0.68;a;
0.638;0.514;aaaa;
0.0321;0.0374;a;
