ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.758;aaaaa;aaaaaaaa;
0.752;aaa;aaaaaa;
0.129;aaaa;aaaaaaa;
0.297;a;aaaaaaaaaa;
0.821;aaaaa;a;
0.451;a;aaaaaa;
0.999;aa;aaaaaaaa;
0.303;aaa;aaaaaa;
0.378;a;aa;
0.134;aaaaa;aaaa;
0.291;aa;aaaa;
0.133;aa;aaa;
0.551;aaaa;aaaaaaa;
0.818;aaa;aaaa;
0.91;aaaaa;aaa;
0.629;aaa;aaaa;
0.581;aaa;aaaaaaaaa;
0.118;aaaaa;aaaaaaa;
0.185;aaaa;aa;
0.312;a;aaaa;
0.784;aaaa;aaaaa;
0.0598;aaa;aaa;
0.585;aaaa;aaaaaaaaa;
0.75;aa;aaaaaaa;
0.866;aaaa;aaaaaaa;
0.0326;aaa;aaaaaaa;
0.04;aaaa;aaa;
0.534;aaaaa;aaaa;
0.635;aaa;aaaa;
0.147;a;aaaaa;
0.12;aaaaa;aaaaaaa;
0.076;aaaa;aa;
0.342;aaaa;aaaa;
0.157;aaaaa;aaaaaaaaaa;
0.2;a;aaaaaaa;
0.15;aaaaa;aaaaaaaaaa;
0.406;aaaaa;aaaa;
0.409;aaaa;a;
0.0753;aa;aaaa;
0.769;aa;aaa;
0.427;aaaaa;aaaaaaaaaa;
0.593;aaaa;aaaa;
0.0414;a;aaaaaaaaaa;
0.338;a;aaaaaaa;
0.386;aaa;aaaaaaaaaa;
0.602;aaa;aaaa;
0.776;aaaa;aaaaaaaa;
0.697;aaaaa;aa;
0.656;aa;aaaaaaaaaa;
0.829;aa;aaaaaaaaa;
0.657;a;a;
0.743;aaa;aaaaaaaaa;
0.167;aa;aaaa;
0.725;aaaa;aaaaaaaa;
0.695;aaa;aaaaaaaa;
0.832;aa;a;
0.302;a;aaaaaaaaa;
0.0612;a;aaaaa;
0.0819;a;aaa;
0.248;aaa;aaaaa;
0.968;aaaaa;aaaaaaaaaa;
0.557;aaa;aaaaaaaa;
0.367;aaa;aa;
0.595;a;aaaa;
0.816;aa;aa;
0.129;aaa;aaaaaaa;
0.99;aa;aa;
0.601;aaaa;aaaaaaa;
0.681;aaa;aaaa;
0.873;aa;a;
0.834;a;aaaa;
0.126;aaa;aaaaaaaaaa;
0.431;aaaaa;aaaaaaaaaa;
0.102;a;aaaaaaaaaa;
0.636;a;aaaaaaa;
0.775;aaa;aaaaaaaaaa;
0.966;aaaa;aa;
0.775;aaa;aa;
0.575;aaa;aaaaaaaaa;
0.181;aaaaa;aa;
0.91;aaaa;aaaaaaaaa;
0.779;aaaaa;a;
0.129;aaaaa;aaaaa;
0.893;aaa;aaaa;
0.185;aa;aa;
0.334;aa;aaaaaaaa;
0.581;aa;aa;
0.284;aa;aa;
0.756;aaa;aaaaaaa;
0.186;aaaa;aaaaaaaaa;
0.552;aaaaa;aaa;
0.864;aaaaa;aaaaaaaaa;
0.0752;aa;aaaaaaa;
0.65;aa;aaaaaaaaa;
0.466;aa;aaaaaaa;
0.862;aaaa;aaaaaaaaa;
0.608;aaaa;aaaaa;
0.443;aaaa;aaaaaaaaaa;
0.268;aa;aaaa;
0.509;aaaaa;aaaaa;
0.107;aa;aa;
0.0285;a;a;
0.576;aaaa;aaa;
0.244;aa;aaaaaaaa;
0.542;a;a;
0.41;aaaaa;aa;
0.695;aaa;aaa;
0.841;a;a;
0.00131;a;aaaaaaaaaa;
0.424;aa;aaaaaaaaa;
0.411;a;a;
0.0549;aa;aaa;
0.86;a;aa;
0.718;aaaa;aaa;
0.537;aaaaa;aaaaa;
0.858;a;aa;
0.584;aaaaa;aaaaaa;
0.0931;aa;aaaaaaaa;
0.227;a;aaaaaaa;
0.688;aaaaa;aaaaaaaa;
0.901;aaaa;aaaaaa;
0.731;aa;aaaaaaa;
0.798;aaaaa;aaa;
0.377;aa;aaa;
0.329;aaaaa;aaaaa;
0.786;aaa;aaaaaaaaaa;
0.0271;aaaaa;aaaa;
0.688;aaaa;aaa;
0.239;aa;aa;
0.215;aaaaa;aaa;
0.886;aaa;aaaaaaa;
0.534;aaaa;aaaaaaa;
0.691;aaa;aaa;
0.51;aa;aa;
0.322;a;aaaaaaaaaa;
0.964;aaaa;aaaaaaa;
0.757;aaaa;aaaa;
0.159;aa;aaa;
0.607;aaaa;aaaaa;
0.0646;aa;aaaaaa;
0.255;aaaaa;aaaaaaaaa;
0.193;aaaa;aaaaaa;
0.966;aaaaa;aa;
0.722;aaaaa;aa;
0.759;aaa;aaaaaaaa;
0.904;aaaaa;aaaaaaa;
0.751;aaaa;aaaaaaa;
0.532;aaaaa;aaaaa;
0.398;aa;a;
0.374;aaaaa;aaa;
0.534;a;aaaaaaaa;
0.354;aaaa;aaaa;
0.52;aaaaa;aaa;
0.0978;aaa;aaaaaaa;
0.49;a;aaaaaaaaa;
0.0928;a;aaaaaaaa;
0.424;aa;aaaaa;
0.605;aaaa;aaaaaa;
0.711;aaa;aaaa;
0.578;aaa;aaaaaaaaa;
0.412;aa;a;
0.344;a;aaaa;
0.833;aa;aaaaaaaaa;
0.92;a;aaaaaa;
0.0529;aaa;aaaaaaa;
0.991;aaa;aaaaaa;
0.662;aa;aaaa;
0.697;a;aaaaaaaaa;
0.896;aa;aaaa;
0.731;aaaa;aa;
0.362;a;aaaaaaaa;
0.234;a;aaaa;
0.305;aaa;aaaaaaaaaa;
0.865;a;aaaaaaaa;
0.438;aaaa;aaaaaaaaaa;
0.091;aaaaa;a;
0.789;aaaa;aa;
0.212;aaaaa;aaaaaaa;
0.752;aaa;aaaa;
0.367;a;aaaaaaaaaa;
0.636;aaa;aaaa;
0.652;aaa;aaaaaaa;
0.528;aa;a;
0.408;a;a;
0.565;aaaa;aa;
0.906;aaaa;aaaaaaaaaa;
0.185;aaa;aaaaaaaa;
0.548;aaa;aaaaaa;
0.529;aaa;aa;
0.731;aa;aaaaaaaaaa;
0.894;aaaaa;aaaaaaa;
0.605;aaa;aaaaaaaa;
0.944;aaa;aaaaaaa;
0.00262;aaaaa;aaaa;
0.0229;aa;aaaaaaaaaa;
0.351;aaaa;aaaaaa;
0.421;aaaaa;aaaa;
0.74;aa;aaaaaa;
0.614;aaa;aaaaaaa;
0.527;aaaa;aaaaaaaaaa;
0.327;a;aaaaaaaaa;
0.734;aaa;aaa;
0.509;aaaaa;aa;
0.434;aa;aaa;
0.0194;aa;aaaaaaa;
0.523;aa;aaaaaaaa;
0.925;aaaa;aaa;
0.0421;aaa;aaaaaaaaa;
0.843;aaaa;a;
0.177;aaaaa;aa;
0.125;a;a;
0.332;a;aaaaaa;
0.436;aaaaa;aaa;
0.72;aaaaa;aaaaaaaa;
0.895;aa;aaaa;
0.536;aaaa;aaa;
0.337;aa;aaaaaa;
0.227;aaaa;aaaaaaaa;
0.68;aaaa;aaaaa;
0.653;aaaa;aaaaa;
0.577;a;aaaaaaaa;
0.511;a;aaaaaaaaa;
0.139;aaa;aaaaaa;
0.309;aaaaa;aa;
0.161;aaa;aaaaaa;
0.98;aa;aaaa;
0.341;aaaa;aaaaa;
0.278;a;aaaaaaaa;
0.786;aaa;aaaa;
0.0187;aaa;aaaaaaaaaa;
0.487;aaaaa;aaaaaaaaaa;
0.191;aaaaa;aaaaaaaaaa;
0.416;aaaaa;aaaaaa;
0.65;aaaaa;aaaaa;
0.48;aaaa;aaaa;
0.729;aa;aaaaaa;
0.946;aaaaa;aaaaaaa;
0.0381;aaaaa;aaaaa;
0.278;aa;aaaaaaaa;
0.63;aaaa;aaaaaaaaaa;
0.00212;aaaa;aaaa;
0.667;aaaa;aaaaaaa;
0.7;aaaaa;aaaaaaaaaa;
0.66;aaaaa;aaa;
0.441;aa;aa;
0.59;aa;aaaaaa;
0.409;a;aa;
0.773;aaaa;aaa;
0.432;aaaaa;aaaaaaaa;
0.7;a;aaaaa;
0.661;aaa;aaaaaa;
0.766;aaaaa;aaaaaaaa;
0.581;a;aa;
0.976;aaaa;aaa;
0.969;aa;aaa;
0.223;aaa;aaaaaaaa;
0.285;aaa;aaaaaa;
0.481;a;aaa;
0.661;aaaaa;aaaaaaaa;
0.947;aa;aaaaaaaaaa;
0.226;aa;aa;
0.172;aaaaa;aaaaaaaaa;
0.723;aaaa;aaaaaaa;
0.699;aaaaa;aaaaaaaaaa;
0.809;a;aaaaaaaaaa;
0.0577;a;aaaa;
0.374;a;aaaaa;
0.574;aa;aaaaaaaa;
0.524;aa;aaaaaaaaaa;
0.5;aaaa;a;
0.734;aaaaa;aaaaaaaa;
0.597;aaaa;aaaaaaaa;
0.923;aaaa;aaaaaaa;
0.907;aaaa;aaaa;
0.443;aaaaa;aaaaaaaa;
0.433;aaaaa;aaaaaaaa;
0.488;aaa;aaaaaaaaa;
0.605;aaaaa;aaaaaaaa;
0.0756;aa;aaaaaaaaa;
0.43;aa;aaaaa;
0.833;aaaa;aaaaaaaaaa;
0.546;aaaaa;aaaaaa;
0.136;a;aa;
0.958;aaaa;aaaaaa;
0.074;a;aaaaaaaa;
0.909;aaaaa;aaaaaa;
0.208;aaaaa;aaaaaa;
0.374;aa;aaaa;
0.9;aaa;aaaaaaa;
0.933;aaaa;aaaa;
0.631;a;a;
0.292;aaaaa;aaaaaaaa;
0.358;aaaa;aaaaaa;
0.776;a;aaaa;
0.792;aa;aaaaa;
0.656;aaaa;aaaaaaaaa;
0.425;aaa;aaaaaaa;
0.686;aaaa;aaa;
0.665;a;aaaaa;
0.0456;aaaa;aaaaaaaaaa;
0.855;aaaaa;aa;
0.621;aaa;aa;
0.0516;aaaaa;a;
0.0508;a;aaaaaaaaaa;
0.507;aa;a;
0.233;aaaaa;aaaaaaaaa;
0.573;a;aaaaaaaa;
0.421;aaa;aaaaaaa;
0.102;aaa;aaaaaaaa;
0.226;aaaa;aaaaaaaaaa;
0.382;a;aaaaaaaa;
0.133;aaaa;aaaaaa;
0.549;aa;aaaa;
0.633;aa;aaaaaaaaa;
0.885;aaa;a;
0.178;aa;aaaaaaaaa;
0.169;a;aaaa;
0.828;aa;aaaaaaaaaa;
0.402;aaa;aaa;
0.0783;aaa;aaaaa;
0.25;aaa;aaaaaaaaaa;
0.489;aaaa;aaa;
0.684;aaaaa;a;
0.845;aaa;aaaaaaaa;
0.384;aaa;aaaaaaaaaa;
0.864;aa;aaaaaaaaa;
0.505;aaa;aaaaaaaaa;
0.859;aaaaa;aaaa;
0.976;aa;aa;
0.00481;aaaaa;aaaa;
0.0899;aaa;aaaaaaa;
0.923;aaa;aaa;
0.884;a;aaaaaaaaa;
0.727;a;aaaaaaaa;
0.105;aaaa;aaa;
0.785;aa;aaaaa;
0.845;aaaaa;aa;
0.169;aaa;aaaaaaaaaa;
0.439;aaaaa;aaaaaaaa;
0.292;aaa;aaaaaaaaaa;
0.592;aa;aaaaaa;
0.793;aaaa;aaaaaa;
0.0588;aaaa;aaaaaaa;
0.804;aaaa;aaaaaaaa;
0.721;aaaa;aaaa;
0.182;a;aaaaa;
0.949;aaaaa;aaaaa;
0.502;aa;aa;
0.0717;aaa;aaaaa;
0.914;aaaa;aaaaaaaaa;
0.836;aaa;aaaaa;
0.367;aaaaa;aaaaaa;
0.606;aaa;aaaaaaa;
0.638;aa;a;
0.717;a;aaa;
0.29;aa;a;
0.779;aa;aaaaaaaaaa;
0.899;aa;aaa;
0.0116;aaa;aaaaaaaa;
0.893;aaaaa;aa;
0.93;aa;aaaaaaaaaa;
0.668;aaaaa;a;
0.772;aa;aaaaaaa;
0.524;a;aaaaaaaaa;
0.943;aaaaa;a;
0.557;aaaa;a;
0.303;aaaa;a;
0.569;aa;aaaa;
0.0607;aaa;aa;
0.123;aaaaa;aaaaaaaaaa;
0.681;aaaaa;aaaa;
0.443;aaaaa;aaaaa;
0.909;aa;aaaaa;
0.176;a;aaaaaaaaaa;
0.853;aa;aaaaaaaaa;
0.47;aaaa;aaaaaaa;
0.947;a;aaaaa;
0.885;aaaa;aaaa;
0.353;aaaa;aaaaa;
0.982;aaaaa;a;
0.313;aaa;a;
0.0901;aaaaa;aaaaaaaaaa;
0.149;a;aaaaa;
0.36;aaaaa;a;
0.332;aaaa;aaaaaa;
0.906;aa;aaaaaaaaa;
0.825;aa;aaaa;
0.0756;aaaaa;aaaaa;
0.308;aaaaa;aaaaaaaa;
0.491;aaa;aa;
0.181;a;aaaaaa;
0.126;aaa;aaaaaaa;
0.842;aa;aaaa;
0.467;aaa;aaa;
0.61;aaaa;a;
0.85;a;aaaa;
0.465;aaaaa;aaa;
0.407;a;aaaaaaaa;
0.419;aaaaa;aaaaaaaa;
0.676;a;aaaaaa;
0.525;a;aaaaaa;
0.631;a;aaaaaa;
0.747;aaaa;a;
0.852;a;aaaa;
0.00879;aaaa;aaaaa;
0.344;aaa;aaaa;
0.411;aaaaa;aa;
0.5;aaa;aaaaaaaa;
0.849;aaaa;a;
0.638;aaaa;aaaaaaaaa;
0.478;aaaa;aaaaaaa;
0.797;aa;aaaaaaaaaa;
0.799;aaaa;aaaa;
0.752;aa;aaaaaaa;
0.873;aaa;aaaaaaaa;
0.925;aaaa;aaaaaaaaa;
0.125;aaaaa;aaaaaaaaa;
0.877;a;a;
0.698;aaaaa;aaa;
0.882;aaaa;aaaaaaaa;
0.207;aaaaa;aaaaa;
0.166;aaaa;aaaaa;
0.456;aa;aaaaaa;
0.649;aaa;aaaa;
0.67;a;aaaaaaaaa;
0.0136;aa;aaaaaaaaa;
0.381;a;aaaaaa;
0.211;aaa;aaaaaaaa;
0.927;aa;aaaaaa;
0.00578;a;aaaa;
0.928;aa;aa;
0.497;aaa;aaaaaaaaa;
0.909;aa;aaaaaaa;
0.0374;a;aaaa;
0.916;aaaa;aaaaaaaaaa;
0.184;aaa;aaaaaaaaa;
0.26;aaaa;aaaaaaaaa;
0.0908;aaa;aaaaaaa;
0.722;aaa;aaaaaaaaaa;
0.998;aaa;aaaaaaaaa;
0.566;aa;aaaaaaaa;
0.782;aa;aaaaaaaaa;
0.718;aaa;aa;
0.15;aaaa;aaa;
0.859;aaaa;aaaaaaaa;
0.151;aa;aaa;
0.471;aaaaa;aaaaaaa;
0.214;aaaaa;aa;
0.565;a;aa;
0.0634;aaaa;a;
0.082;aaaaa;aaaaaaaaa;
0.416;aaa;aaaaaaaaaa;
0.0577;aaa;aaaaa;
0.627;aa;aaaaaa;
0.266;aa;aaaaaa;
0.509;aaaa;aaaaaaaa;
0.861;a;aa;
0.035;aaaa;aaaa;
0.0602;aaaaa;a;
0.122;aaaa;aaaaaaaaa;
0.944;aaaaa;aaaa;
0.579;aa;aaa;
0.215;a;aaaaaaaaa;
0.357;a;aaa;
0.0214;aa;aaaaaaaaaa;
0.319;aaaa;a;
0.959;a;aaaaaaaaa;
0.0382;aa;aa;
0.182;aaaaa;aaaa;
0.358;aaa;aaaaaaaaa;
0.732;a;aaaaaa;
0.809;aaa;aa;
0.574;aa;aa;
0.881;aaa;aaaaaa;
0.503;aaaa;aaaaaa;
