ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.603;aaaaa;aa;
0.32;aaa;aaaaa;
0.271;a;aaaaaaaaa;
0.572;aaaaaaa;aaaaaaaaaa;
0.539;aaaaa;a;
0.864;aaaa;aa;
0.409;aaaaaaa;aaaaaaaaa;
0.882;aaaa;aaaaa;
0.44;aa;aa;
0.413;aaaaaa;aaaaaaaa;
0.0681;aaa;aaaaaaaaaa;
0.122;aaaa;a;
0.475;aa;aaaaaaaaa;
0.863;aaa;aaa;
0.335;aaaaaa;a;
0.67;aaaaaa;aaaaaa;
0.197;aaa;aaaaa;
0.915;aaaaa;aaaaaaaaa;
0.575;a;aaaa;
0.724;a;a;
0.653;aa;aaaaaaa;
0.102;a;a;
0.153;a;aaa;
0.635;a;aaaaa;
0.39;aaaaaa;aa;
0.958;aaa;aaaaaaaa;
0.55;aaaaaaa;aaaaaaa;
0.304;aaaa;aaaaaa;
0.923;aaaaa;a;
0.0657;a;a;
0.911;aaaaaaa;aaaaa;
0.533;aa;aaaaa;
0.466;aaaaaaa;aaaaaaaa;
0.842;aaaa;aaaaaaaaa;
0.118;aaaaaa;aaa;
0.291;aaaaaaa;aaaa;
0.597;aa;aaaaa;
0.746;aaaaaaa;aaaaa;
0.716;aaaaaa;aaa;
0.854;aaaa;a;
0.438;aaa;aaa;
0.529;aa;aaaaa;
0.721;aaa;aaaaaaaa;
0.315;aaaaaaa;aaaaaaa;
0.606;aaaaa;aaaaaaaa;
0.116;aaaaa;aaaaaa;
0.501;aaa;aaaaa;
0.308;aaaa;aaaaaaa;
0.122;aaaaaaa;aaa;
0.541;aaaaaaa;aaaaaaaaaa;
0.78;aaaaaaa;aaaaaaaaa;
0.901;a;aaaaaaaaaa;
0.875;aaaaa;a;
0.457;aaaaaaa;aaaaaaa;
0.0839;aaaaa;aaaaa;
0.217;aa;aaaaaaa;
0.986;aaaa;aaaa;
0.00978;aaa;aa;
0.443;a;aaaaaaaaaa;
0.699;aaaa;aaaaaa;
0.566;aaaaaa;aaaaaaaaaa;
0.766;aaaaaa;aa;
0.753;aaaaaa;aaaaaaaaaa;
0.328;aa;aaaaaaa;
0.713;aaaaa;aaaaa;
0.325;aaa;aa;
0.313;aa;aaaaa;
0.891;aaaaa;aaaaaaaaa;
0.955;aaaaaa;aaaaa;
0.742;aaaaa;aaaaaa;
0.262;aaaaaa;aaaaaaaa;
0.26;aaaaa;aaaaaaa;
0.28;aaa;aaaaa;
0.917;aaaaaaa;aaaaaaa;
0.719;aaaaa;aaaaaaaaa;
0.329;aa;aaaaaaaaa;
0.973;aaaaaaa;aa;
0.807;aaaa;a;
0.45;aaaaaaa;aaaa;
0.765;aa;aaa;
0.931;a;aaaaaaaaa;
0.671;aaa;aaaa;
0.327;aaaa;aaaaaaaaa;
0.25;aaaaaaa;aaaaa;
0.864;aaaaa;aaaaa;
0.82;aaa;aaaaaaaaaa;
0.818;aaaaaaa;aaaaaaaaaa;
0.545;aaaa;aaaaaaaaaa;
0.872;a;aaaaaaaaa;
0.958;aaaaaaa;aaaaaaaa;
0.353;aaaaaaa;aaaaaaaa;
0.442;aaaaaa;aaaaaaaaa;
0.864;aaa;aaaaa;
0.139;aaaa;aaaaaaaaaa;
0.221;a;aaaaa;
0.00402;aaaaa;aaaaaa;
0.138;aaaa;aa;
0.959;aaaaa;aa;
0.331;aaaa;aaaaaa;
0.944;aaaaa;aaa;
0.306;aa;aaaaaaaaaa;
0.0648;aaaaa;aaaaa;
0.12;aa;aaaaaa;
0.446;aaa;aaaaaaaa;
0.125;a;aaaaa;
0.278;aaaa;aaaaaaaaaa;
0.512;aaaaaaa;aaaaaa;
0.919;aaaaaa;aaaaa;
0.169;aaaaaa;aa;
0.204;aa;aaaaaaa;
0.565;aaaaa;aaaaaaa;
0.71;aaaaaa;aaaaa;
0.564;aaaa;aa;
0.644;aaaaaa;aaaaaaaaaa;
0.892;aaaaaa;aaaaaa;
0.784;aaa;aaa;
0.321;aaaaaa;aa;
0.788;aaa;aaaaaaa;
0.413;aaaa;aaaaa;
0.283;aa;aaa;
0.0105;aaa;aa;
0.443;aaaa;aaa;
0.814;aaaa;aaaaaaaaa;
0.201;aaaaaaa;aaaaaaaaaa;
8.34e-05;aaa;aaaaaaa;
0.427;aaaaaa;aaaaaaa;
0.881;aaaaaaa;aaaaaa;
0.913;aaa;aaa;
0.885;aaaaaaa;aaaaa;
0.492;aa;aaaa;
0.107;aaaaaa;aaaaaa;
0.36;aa;aaaa;
0.907;aa;aaaaaaaa;
0.234;aaaaa;a;
0.191;aa;aaaaa;
0.666;a;aaaaaaaaa;
0.177;aaa;aaaaaaa;
0.375;aaa;aaa;
0.936;aaaa;aaaaa;
0.598;aaaa;aaaaa;
0.628;aa;aaaaaaaa;
0.24;aa;aaaaaa;
0.736;aa;aaa;
0.13;aaaa;aaaaaaaaaa;
0.918;aaaaaaa;aaaaaaaa;
0.156;aaaaaa;aaaaaaaaaa;
0.441;aaaaaaa;aaaaaa;
