ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.431;aa;aaaaaaaaaa;
0.394;a;aaaaaaa;
0.0225;aaaaa;aaaaaa;
0.889;aaaaaa;aaaaaaa;
0.000729;aa;aaaaaaa;
0.708;a;aaaaaaaaaa;
0.163;aaaaaa;aaaaaaaaa;
0.499;aaaaaa;aaaaaa;
0.569;aaaaaa;aa;
0.688;aaaaaa;aaa;
0.838;aa;aaaaaaa;
0.152;a;aaaaaaaaaa;
0.514;aaaa;aaaaaaa;
0.169;aa;aaaaaa;
0.408;a;aaaaa;
0.972;a;a;
0.113;aaaaaa;aaaaaaaaa;
0.302;aaa;aaaaaa;
0.797;a;aaa;
0.554;a;aaaaaaaaa;
0.00448;aaa;aaaaaaaaa;
0.957;aa;aaaaa;
0.528;aaaaaa;aaaaaa;
0.894;aaaaa;aaaaaa;
0.566;aaaaaa;aaaaaaaaaa;
0.798;aaaaaa;aaaaaa;
0.873;aa;a;
0.85;aaaaaa;aa;
0.297;aaa;aaaa;
0.855;aaa;aaa;
0.586;aaa;aaaaaaaaa;
0.115;aaaaa;aaaa;
0.381;aaaaa;aaaaaaaaaa;
0.298;aaa;aaaaaa;
0.952;aaa;aaaaaaaa;
0.937;a;aaaa;
0.599;aaaaaa;aaaaaa;
0.725;a;a;
0.444;aaaaaa;aaaaaaaaaa;
0.3;aaaaaa;aaaaa;
0.886;aa;aaaaaaaaa;
0.563;aa;aaaaa;
0.645;aaaa;aaaa;
0.847;a;aaaaaa;
0.665;aaaaaa;aaaaaaaa;
0.444;aaa;a;
0.989;aaaaaa;aaaaaaaaaa;
0.258;aaaaa;aaaaaaaa;
0.841;aaaaa;aaaaa;
0.885;a;aaa;
0.543;aaaa;aaaa;
0.547;aaaaa;aaaaa;
0.602;a;aaa;
0.204;aaa;aaaaaaa;
0.506;aaa;a;
0.11;aaaa;a;
0.703;aaa;a;
0.548;aaaaa;a;
0.73;aaaa;aaaaa;
0.811;aaaaa;aaa;
0.182;aaaa;aaaa;
0.0691;a;aaaaaaaaa;
0.464;a;aaaaaaaaaa;
0.594;aa;aaaaaaaa;
0.372;aa;aa;
0.884;aaaaaa;a;
0.672;aaaaa;aaaaaaa;
0.308;aaa;aaaa;
0.582;a;aaaaaa;
0.512;a;aaaaaaaaaa;
0.618;a;aaaa;
0.976;aaaa;aaaaa;
0.274;aaaa;aaaaaa;
0.646;a;aaaaa;
0.0988;aaaaa;aaaaaa;
0.623;aaaaaa;aaaaaaaa;
0.714;aaaaa;aaa;
0.439;a;a;
0.364;aaaaa;aaaaaaaaaa;
0.341;aa;a;
0.559;aaaaa;aa;
0.292;aaaaa;aaaaaaa;
0.375;a;a;
0.509;aaaaaa;aaaaa;
0.888;aa;aaaaaaa;
0.991;aaaaa;aaaaaaaa;
0.0332;aaaa;aaaaaa;
0.643;aaa;aaa;
0.655;aaaaa;aaaaaaaaaa;
0.267;aa;aa;
0.158;aaaa;aaaa;
0.0613;a;a;
0.239;aa;aaaaa;
0.576;aaaa;a;
0.31;aaaaa;aaaaaaaaa;
0.828;aa;aaaa;
0.366;aaaaaa;a;
0.331;aaa;aaaaaa;
0.155;aaaaa;aaaaaaa;
0.51;aa;aa;
0.0333;aaaa;aaaaaaaaa;
0.185;aaaaaa;aa;
0.861;a;aaaaaaaaa;
0.707;aaa;aaaaa;
0.0367;a;a;
0.204;aaa;aaaaaaaaaa;
0.795;aa;aaaaaaaa;
0.995;aaaa;aaaaaaaa;
0.0289;aaaaaa;aa;
0.48;aaaa;aa;
0.983;a;aaaaaaaaaa;
0.546;aaaaa;aaaaaaa;
0.752;a;aa;
0.472;aaaaaa;aaaaaaaa;
0.704;aaaaaa;aaaaaaa;
0.589;aaa;aaaaaa;
0.777;a;aaaaaaaa;
0.746;aa;aaaaaaa;
0.335;aa;aaaaaaaaa;
0.216;aaaaaa;aaaaaaaaaa;
0.907;aaaaaa;a;
0.317;aaaa;aaaaaaaa;
0.0662;aaa;aaaaaaaaa;
0.409;aaa;aaaaaaaaa;
0.096;aaaa;aaaaaaaaaa;
0.539;aaaaa;aaaa;
0.791;aaaaaa;aaaaaaaaaa;
0.0475;aaaaaa;aaaaaaaaaa;
0.733;aaa;aaaaa;
0.743;aaaaaa;aaaaa;
0.216;aaa;aaaaaa;
0.0013;aaaaaa;aaaa;
0.537;aaaaaa;aaaaa;
0.935;aaaaa;aaaaaaa;
0.128;aaaa;a;
0.221;aaaaaa;aaaaa;
0.656;aaa;a;
0.622;aaa;a;
0.463;aaaa;aaaaaaaaa;
0.307;aaaa;aaaaaaa;
0.213;aaaaaa;aaaaaa;
0.0865;a;aaaaa;
0.56;aa;aaaaaa;
0.197;aaa;aaaaaaaaa;
0.434;aa;aaaaaaaa;
0.882;aaaaaa;aaaaa;
0.00699;aaa;aaaaaaaa;
0.53;aaaaa;a;
0.422;a;aaaaaa;
0.753;aaaaaa;aa;
0.00119;a;aa;
0.936;aaa;aaaaaa;
0.828;aaaa;aa;
0.967;aaaaaa;aaaaaaaaaa;
0.563;aaaaaa;aaaaaaaa;
0.969;aaaa;aaaaaaaa;
0.342;aa;aa;
0.476;aaa;aaaaaaaaa;
0.433;a;aaaaaa;
0.279;aaaa;aaaaaaaa;
0.214;aaa;aaaaaaaaa;
0.0371;aa;aaaa;
0.762;a;aaaa;
0.632;aaa;aaaaaaaaa;
0.498;aaa;aa;
0.914;aaa;aaa;
0.195;aa;aaaaaaaa;
0.773;aa;aaaaaa;
0.0112;aaa;aaaaaaa;
0.733;a;aaaa;
0.45;a;aaaa;
0.502;aaa;a;
0.57;aa;aaaaa;
0.231;aaa;aaaaaa;
0.0711;aaaa;aaaaaaaa;
0.561;aaaaa;aa;
0.586;aaaa;aaaaaaaa;
0.253;aaaaaa;aa;
0.604;aaa;a;
0.0603;aaa;aaaaaaaaaa;
0.37;aaa;aaaaaaaaa;
0.871;aaaa;a;
0.87;aaa;aaaa;
0.219;aa;aaaaaaaaa;
0.831;aaaaa;aaaaaaa;
0.864;aa;aaaa;
0.653;aaaaa;aaaaa;
0.873;a;aaaaaaaaa;
