ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.707;0.781;aa;
0.238;0.778;aaaaaaaa;
0.594;0.795;aaaaaaaaa;
0.712;0.468;a;
0.716;0.975;aaaaaaa;
0.99;0.165;aa;
0.957;0.471;aaaaaaaaaa;
0.451;0.349;aaaaaaaaa;
0.0438;0.842;aaaaa;
0.437;0.683;aaaaaaaa;
0.879;0.331;aaaaaa;
0.481;0.171;aaa;
0.573;0.506;aaaaa;
0.612;0.855;aaaaaaaaa;
0.385;0.286;aaaaa;
0.257;0.206;a;
0.994;0.492;aaaaaaaaaa;
0.886;0.929;aaaa;
0.489;0.549;aaaaa;
0.557;0.0881;aaa;
0.908;0.779;aaaaa;
0.476;0.0866;a;
0.0337;0.505;aaaa;
0.823;0.465;aaaaaaaa;
0.603;0.123;aaaaaaaaaa;
0.346;0.551;aaaaaaaaaa;
0.671;0.597;aaaa;
0.108;0.581;aaaaaaa;
0.103;0.987;aaaaaaa;
0.922;0.893;aaaaaaa;
0.878;0.357;aaa;
0.734;0.519;aaaaa;
0.98;0.0889;aaaaaa;
0.702;0.015;aaaaaaaaa;
0.498;0.811;aaaaaaaaa;
0.424;0.473;aaaaaaaa;
0.574;0.0946;aaaaaaaa;
0.682;0.548;a;
0.917;0.233;aaaaaaaa;
0.0219;0.863;aaaaaaaaaa;
0.896;0.926;a;
0.714;0.765;aaa;
0.949;0.094;a;
0.251;0.979;aaaaaaa;
0.402;0.504;aaaaaaaaa;
0.447;0.739;aaaaaaaaaa;
0.821;0.367;a;
0.136;0.356;aaaaa;
0.934;0.991;aaa;
0.204;0.00053;aaaaaaaaaa;
0.533;0.24;aaa;
0.933;0.952;a;
0.533;0.0365;a;
0.742;0.185;a;
0.388;0.226;aaaaaaaaaa;
0.172;0.839;aaaa;
0.831;0.414;aaa;
0.658;0.845;aaaaaaaaaa;
0.502;0.454;aaaa;
0.812;0.862;aaaaaaaaaa;
0.438;0.218;aa;
0.654;0.0323;aaaa;
0.966;0.535;aaaaaaa;
0.347;0.471;aaaaaa;
0.0661;0.337;aa;
0.393;0.264;aaaa;
0.134;0.528;aaaaaaaaa;
0.221;0.657;aaaa;
0.272;0.745;aaaaaaa;
0.067;0.0602;aaaaaaaaaa;
0.0825;0.862;aaaaaaaaa;
0.256;0.6;aaa;
0.754;0.517;aaaaaaa;
0.569;0.5;aaaaaaaaaa;
0.0729;0.663;aaaaaaaaaa;
0.195;0.57;aaaaaaaaaa;
0.319;0.838;aaaaaaaaa;
0.314;0.979;aaaaaa;
0.324;0.0468;aaaa;
0.763;0.891;aa;
0.478;0.57;aaaa;
0.689;0.919;aaa;
0.512;0.604;aaa;
0.277;0.531;aaa;
0.612;0.263;aaaaaaaa;
0.262;0.65;aaaaaaa;
0.0259;0.591;aaaa;
0.432;0.176;aaaaaaaa;
0.779;0.751;aa;
0.466;0.133;aaaaaaaaa;
0.807;0.223;aaaa;
0.243;0.486;aaaaa;
0.606;0.665;aaaaa;
0.201;0.285;aaaa;
0.864;0.803;aa;
0.65;0.0287;aaaaaaa;
0.777;0.469;aaaa;
0.191;0.294;aaaaaaaaa;
0.998;0.177;aaaaa;
0.789;0.637;aa;
0.522;0.508;aaaa;
0.589;0.0615;aaa;
0.809;0.0149;aaaaaaaaaa;
0.464;0.717;aa;
0.498;0.818;aaaaa;
0.468;0.324;aaaaaaa;
0.599;0.883;aaaaaaaaaa;
0.116;0.621;a;
0.0393;0.739;aaaaaaaaaa;
0.0887;0.206;aaaaaaaaa;
0.428;0.14;aaa;
0.481;0.985;a;
0.193;0.746;aaaaaaaa;
0.966;0.615;aaaaaaa;
0.984;0.456;aa;
0.973;0.341;aaaaa;
0.632;0.419;aaaaaaa;
0.393;0.677;aaaaaaaa;
0.567;0.915;aaa;
0.63;0.856;aaaaaaaaaa;
0.788;0.976;aaaaaaaa;
0.0521;0.021;aaaa;
0.323;0.311;aaaaaaaaa;
0.703;0.135;aaa;
0.0708;0.404;aaaaaaa;
0.00882;0.164;aaaaaaaaa;
0.771;0.506;aaaaaaaa;
0.24;0.719;aa;
0.578;0.878;aaaaaaaaaa;
0.98;0.157;aaaaa;
0.497;0.517;aaaaaa;
0.996;0.813;aaa;
0.763;0.094;aaa;
0.491;0.793;aaaaaaaaa;
0.799;0.516;a;
0.951;0.972;aaaaaaaa;
0.382;0.942;aaaaaaaaa;
0.391;0.0911;aaaaaaa;
0.68;0.321;aaaaaaa;
0.501;0.197;aaaaaaaaaa;
0.958;0.309;aaaaaaaaa;
0.221;0.648;aaaaaa;
0.781;0.428;aa;
0.412;0.192;aaaaaaaa;
0.967;0.159;aaaaaa;
0.998;0.0824;aaaaa;
0.736;0.718;aaa;
0.563;0.688;aaaaa;
0.151;0.965;aaa;
0.381;0.323;aaaaaa;
0.0836;0.753;aaaa;
0.0244;0.935;aaaaaaa;
0.425;0.8;aaaaaaaaa;
0.759;0.392;aaaaaaaa;
0.0692;0.633;aaaaaaaaaa;
0.468;0.996;aaaa;
0.708;0.997;aaaa;
0.24;0.999;aaaaaaaa;
0.387;0.532;aaaa;
0.731;0.631;aaaaaaaa;
0.458;0.73;aaa;
0.929;0.725;aaaaaaa;
0.28;0.0905;aaaaa;
0.892;0.633;aaaaaaaaa;
0.61;0.689;aaaaaaaaa;
0.101;0.182;aa;
0.472;0.456;aaa;
0.471;0.536;aaaaa;
0.316;0.565;aaaaaa;
0.988;0.427;aa;
0.105;0.959;aaaa;
0.742;0.781;aaaaaaaaaa;
0.914;0.243;aaaaaaaa;
0.891;0.0832;a;
0.596;0.12;aaa;
0.00527;0.636;aaaaaaaaa;
0.292;0.858;aaaaaaaa;
0.61;0.215;aaaa;
0.343;0.536;a;
0.404;0.692;aaaaaa;
0.263;0.382;aaaa;
0.73;0.274;aaaaa;
0.956;0.206;aaaaaa;
0.26;0.655;aa;
0.495;0.659;aaaaa;
0.911;0.121;aa;
0.636;0.705;aaaa;
0.775;0.531;a;
0.165;0.968;aaaa;
0.709;0.197;a;
0.406;0.791;aaaaaa;
0.726;0.549;aaa;
0.298;0.222;a;
0.933;0.226;aaaaaaaaaa;
0.509;0.601;a;
0.813;0.946;aaaaa;
0.353;0.911;aa;
0.789;0.356;aaaaaaa;
0.326;0.826;aa;
0.118;0.138;aaaaaa;
0.943;0.168;aaaaaaaa;
0.146;0.164;aaaaaaaa;
0.94;0.0102;aaaaa;
0.13;0.336;aaaaaaaaa;
0.665;0.0307;aaa;
0.206;0.948;a;
0.0495;0.456;aa;
0.722;0.0756;aaaaaaaaaa;
0.0624;0.563;aaaaaaaaaa;
0.649;0.504;aaaaa;
0.0796;0.528;aaaaaaaa;
0.668;0.853;aaaaaaaaa;
0.536;0.657;aaaaaaaa;
0.642;0.17;aaaaaaaa;
0.709;0.496;aaaaaaa;
0.695;0.319;aaaaaaa;
0.561;0.352;aaaaaaa;
0.424;0.559;aaa;
0.29;0.566;aaaaaa;
0.36;0.67;aa;
0.413;0.024;a;
0.374;0.895;aaaaaaaa;
0.448;0.907;aaa;
0.776;0.214;aaaaaaaaaa;
0.967;0.922;aaaa;
0.136;0.788;aaaaa;
0.25;0.195;aaaaa;
0.733;0.815;a;
0.131;0.785;aa;
0.685;0.125;aaa;
0.144;0.978;aaaaaaaa;
0.316;0.88;aaaaaaaaa;
0.347;0.636;aaaaaa;
0.993;0.458;a;
0.743;0.235;aaaaaa;
0.903;0.768;aaa;
0.668;0.986;aa;
0.44;0.216;aaaaaa;
0.398;0.551;aaaaaa;
0.43;0.229;aa;
0.105;0.799;aaaaaaaaa;
0.563;0.0391;aaaaaaaa;
0.874;0.0915;aa;
0.362;0.451;aa;
0.994;0.791;aaaaa;
0.622;0.564;aaaa;
0.231;0.189;aaaaaaaa;
0.0724;0.962;aaaaaa;
0.559;0.347;aaaa;
0.362;0.761;a;
0.613;0.299;aaaaaaaa;
0.818;0.35;aaaaaaaaa;
0.945;0.953;aaaa;
0.473;0.842;aaaaa;
0.289;0.876;aaa;
0.635;0.487;aaa;
0.736;0.706;aaaaa;
0.339;0.789;a;
0.631;0.777;a;
0.991;0.989;aaaaaaa;
0.0895;0.464;aaaaaaaaa;
0.469;0.687;aaa;
0.13;0.891;aaa;
0.854;0.007;aaaaaaa;
0.897;0.382;aaaaaaaa;
0.146;0.0209;aaaaaaaaaa;
0.205;0.871;aaaaaaaaa;
0.0459;0.102;aaaaaaa;
0.521;0.979;aaaaa;
0.342;0.0156;aaaa;
0.205;0.111;aaa;
0.629;0.834;aaaaaaaaa;
0.379;0.393;aa;
0.608;0.957;aaaaaaaaa;
0.547;0.502;aaa;
0.246;0.493;aaa;
0.298;0.727;aaaaaaaaa;
0.765;0.171;aaa;
0.976;0.569;aaaaaaaaaa;
0.513;0.399;aa;
0.528;0.166;a;
0.512;0.33;aaaaaaa;
0.974;0.698;aaaaaaa;
0.867;0.0617;aaaaa;
0.522;0.78;aa;
0.351;0.413;aaaaaaaaa;
0.849;0.671;a;
0.171;0.318;a;
0.344;0.249;aaaa;
0.579;0.433;a;
0.0393;0.832;aaa;
0.794;0.782;aaaaaaaa;
0.896;0.088;aaaa;
0.676;0.892;aaaaaaaaaa;
0.621;0.627;aaaaaaa;
0.565;0.884;aaaaaa;
0.939;0.356;aaaaaaa;
0.843;0.842;aaaaaaaaa;
0.696;0.883;aaaaaaaaa;
0.914;0.739;aaaaaaaaa;
0.289;0.697;aaaaaaa;
0.631;0.819;aaaaa;
0.546;0.844;aa;
0.994;0.991;aaa;
0.886;0.489;aaaaaaa;
0.0922;0.368;aa;
0.897;0.925;aaaaaa;
0.789;0.67;a;
0.534;0.926;aaaaaaaa;
0.691;0.223;aaaaaaa;
0.0192;0.959;aaaaaa;
0.0875;0.00588;aaaaaaaaa;
0.0484;0.614;aaaa;
0.0399;0.745;aaa;
0.341;0.836;aaaaaaaaa;
0.324;0.599;aaaaaaaaaa;
0.0521;0.803;aa;
0.228;0.461;aaaa;
0.981;0.154;aaaaaaaa;
0.593;0.137;aa;
0.675;0.834;aaaaaaa;
0.378;0.251;aaaaaaaaa;
0.208;0.613;aaaaaaaa;
0.216;0.536;aaaaaaa;
0.0542;0.179;aaa;
0.597;0.609;aaaaa;
0.794;0.163;aaaaaaaaa;
0.782;0.438;aaaaaaaaaa;
0.595;0.543;aaaaa;
0.986;0.0045;aaaaaaa;
0.105;0.845;aaa;
0.211;0.0563;aaaaaa;
0.879;0.936;a;
0.826;0.945;aaaaaaaa;
0.266;0.553;aaaaaa;
0.315;0.771;aa;
0.351;0.578;aaaa;
0.316;0.355;aaaaaa;
0.378;0.576;aa;
0.277;0.714;aaaa;
0.694;0.377;aaaaaaa;
0.169;0.731;aa;
0.0784;0.307;aaaaa;
0.347;0.431;a;
0.258;0.448;aaaa;
0.833;0.123;aaaa;
0.0511;0.418;a;
0.148;0.252;aa;
0.933;0.31;aaa;
0.241;0.417;aaa;
0.962;0.631;aaaa;
0.831;0.278;aa;
0.247;0.69;aaaaa;
0.492;0.752;aaa;
0.557;0.947;aaaaaa;
0.442;0.6;aa;
0.659;0.92;aaa;
0.882;0.495;aaa;
0.778;0.274;aaaaaaa;
0.161;0.137;aaaaaaaaa;
0.913;0.416;aaaaaaa;
0.665;0.528;aaaaaaaaaa;
0.611;0.986;aaaaaaaaaa;
0.527;0.333;a;
0.93;0.596;aaa;
0.0896;0.0811;aaaaaa;
0.572;0.34;aaaaaaa;
0.879;0.394;aaaaaaa;
0.321;0.105;aaa;
0.305;0.281;aaaaa;
0.772;0.535;aaaaaaaaa;
0.377;0.63;aaaaaaaaa;
1;0.24;aaaa;
0.908;0.854;aaaa;
0.797;0.912;a;
0.509;0.936;aaaa;
0.822;0.455;aa;
0.869;0.862;aaaaaaaa;
0.709;0.948;aaaa;
0.253;0.173;aaaaaaaaaa;
0.82;0.374;aaaaaa;
0.919;0.908;aaaaa;
0.741;0.83;aaaaaaaaaa;
0.428;0.516;aaaaaaaa;
0.112;0.346;aa;
0.358;0.964;aaaaaaaa;
0.492;0.0965;aa;
0.903;0.0474;aaaaaaaaaa;
0.929;0.799;aa;
0.582;0.775;aaaaaaaa;
0.588;0.184;aaaaaaaaa;
0.0726;0.824;aaaaaaa;
0.777;0.136;aaaaaa;
0.19;0.637;aaaaaaaa;
0.079;0.128;aaa;
0.507;0.379;aaaaa;
0.0689;0.705;a;
0.153;0.723;aaaaaaaaaa;
0.268;0.896;aa;
0.2;0.642;aaaaaaaa;
0.767;0.442;aaaaaaaaaa;
0.955;0.484;aaaaaaaa;
0.0568;0.18;aaaaaaaaaa;
0.943;0.996;aaa;
0.0977;0.877;aaaaa;
0.348;0.287;aaaaaaaaaa;
0.215;0.958;aaa;
0.437;0.679;aaaa;
0.616;0.97;aaaaaaaaaa;
0.0589;0.716;aaaaaaaaa;
0.0695;0.041;aaaaaaaa;
0.12;0.508;aaaaaaaaa;
0.835;0.675;aaaaa;
0.544;0.166;aaaaaaaaaa;
0.3;0.912;aaaa;
0.139;0.975;a;
0.389;0.256;aaaaaaaa;
0.765;0.655;a;
0.559;0.719;aaaaaaaaaa;
0.47;0.823;aaaaaa;
0.331;0.391;aaaaaaa;
0.535;0.981;aaaa;
0.33;0.319;aaa;
0.905;0.0794;aaaaaaaaa;
0.733;0.483;aaaaaaaaaa;
0.672;0.502;aaaaa;
