ATT0(string,9);ATT1(string,9);ATT2(string,10);
aaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aaa;aa;
aaaa;aaaaaaaa;a;
a;aaaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaa;a;
aaaaaaaaa;aaaaaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
a;aaaa;a;
a;aa;aaaaaa;
aaaaaaaaa;aaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaa;
aaaaaaa;aaa;aa;
aaaa;aaaaaaaa;aaaaa;
a;a;aaaaaa;
aa;aaaaaa;aaaaa;
a;aaaaaaaaa;aaaaa;
aaaaa;aaaa;a;
aaaaa;aaaaa;aaaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaaaaa;aaa;
a;aaaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aa;a;aaaaaaaa;
aaaaa;aaaaaa;aa;
a;aaa;aaaaaa;
a;aaaaaaaaa;aaa;
aaaaa;aaaaa;a;
aaaaaaaaa;a;aaaaaaa;
aaa;aaaaaaaa;aa;
aaaaaaaaa;a;aaaaaa;
aaa;aaaaaaaaa;aaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaaaa;aa;aaaaaa;
a;aaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aaaaa;aaaaa;aaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
a;aaaa;a;
aaaaaaa;aaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aaa;aa;
aaaa;a;aaaaaa;
aaaaaa;aaaaaaa;aaaa;
aaaaa;a;aaaaaaaaaa;
a;aaaaaaaaa;a;
a;aaaaaaaa;aa;
a;aaaaaaaaa;aaaa;
aaa;aaaaaaaaa;aaa;
aaaaaa;aaaaaaaa;aaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aa;
aaaa;aaaaaa;aa;
aa;aaaaaaa;aaa;
aaa;a;a;
aaaaaa;aaaa;aaaa;
aaaaaaaaa;aaaaaa;aa;
aaaaaaa;aaaaaaa;a;
aaaaaaaaa;aaaaaaa;a;
aaaaaaaa;a;aaaaaaaaa;
a;aaa;aaa;
aaaaa;aaaaaaaaa;aaa;
aaaaa;aaaa;aaaaa;
aa;a;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaa;aaaaaaaa;aaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaa;a;aa;
aaaaaaaa;a;aaaa;
aaaa;aaaa;aaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaa;aaaaaaaaa;aaaa;
aaa;aaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaa;
a;aaaaa;aaaaaa;
aaaaaaaaa;aaaaaa;aaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;aaaaaa;aaa;
a;aaaaa;aaa;
aa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaa;
aaaa;aaaa;aaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaaaaa;a;aaaaa;
aa;aaa;a;
aaaaa;aaaaaa;a;
aaaa;aaaaaa;aaa;
a;aaa;aa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaa;aaaaaaaaa;aaaaa;
a;aaaaa;aa;
aaa;aaaa;aaaaaa;
aaaaa;aaa;aaa;
aaaaaaaaa;a;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaa;aaa;a;
aaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaaa;aaaaaa;a;
aa;aaaaaaaaa;aaaaaaa;
aaaaaaaaa;aa;aaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;a;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaa;
aaaaaa;aaaaaa;aaa;
a;aaa;aaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaa;aaaaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaaaa;a;
aaaaaa;aaaaaaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaa;a;
a;aaa;aaaa;
a;aaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;a;
aaaaaaa;aaaaa;aaaaaaaaa;
aaa;aa;a;
aaaaaa;aaaaaa;aaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
a;a;aaa;
aaaa;aaaaaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaa;
a;aaaaaaaaa;a;
a;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaaaa;aaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
a;aaaaa;aa;
aaaaaaaaa;aaaa;a;
aaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaa;
aaaaaaaa;a;aaaaa;
aaaaa;aaaa;a;
aaaaaa;a;aa;
aaaa;aa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaaa;aaa;
a;aaaaaaaaa;aaaaaaaa;
aaaaa;aaa;aa;
aaaaaaaaa;aaaaa;a;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaa;
a;aaaaaaaaa;aa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaaaaaaa;aaaa;
aaaa;aa;aaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
aaaaaa;aaaaaaaa;aaaa;
aaa;aaaaa;aaaaa;
aaaaaaa;aaaaa;a;
a;aa;aaaaaa;
aa;aaaaa;a;
aaaaa;aaaaa;aaaaaa;
aa;a;aaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaa;a;aaaaaaa;
aaa;aaaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aaaaa;aaaaa;a;
aaaaaaaaa;a;aaaaaa;
aaaaaa;aaaaaaaa;aaaa;
aaaaa;aa;aaaa;
aaa;aa;aaaaaaa;
aa;aaaa;aaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;aaaaaaa;aa;
aaaa;a;aaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aa;aaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaa;
aaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aaaa;aaaaa;aaaaa;
aaaaaaa;a;aa;
aaaaaa;aa;aaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaa;
a;aaaaaa;aaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;a;
a;aaaaaaaaa;aaaaa;
a;a;aaaaaaaa;
aaa;aaaaaaaaa;aaa;
a;aa;aa;
aaa;aa;aaa;
aaaaaaaa;aaaaaaaa;aaa;
aaaaaaa;aaaa;aaaaa;
aaaaaa;aaaaaaaaa;aa;
aaaaaaa;aaaaaaaa;a;
aaaaaa;aaa;aaa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
aaaaa;aa;aaaaa;
a;aa;aaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaaaa;a;aa;
a;aaaa;aa;
aaa;aaaaaaaaa;aaaaaa;
aaaa;aaaaaaaa;a;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaa;aaaaaaaa;a;
aa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaa;
a;a;aaaaaaa;
aaaaa;aaaaaaaa;aaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaaaaaaa;aaa;
aa;aaaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaa;aaaaaaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaa;aaa;
aaa;aaaaa;aa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaa;
aaaaa;aaaaaaaaa;aaa;
aaaaaa;a;aa;
aa;aaaaaa;a;
aa;aa;aaaaa;
aaaaaaaa;a;aaa;
aaa;aaaaaaaa;aaa;
aaaaaaa;aaaaaa;aaaaa;
aa;aaaaaaaaa;aaaa;
aaaaa;aaaaa;aaaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
a;aaaaaa;aaaa;
aaaaa;aaaaaaaaa;aa;
aaaaaaa;aaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aa;a;aa;
aaaaaaaa;aa;aaaaa;
aaaaaaa;aa;aaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaa;aaaaaaa;aaa;
aaaaaa;aaaaaaa;aaa;
aaaaaa;aaaaaa;aa;
aa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaaa;a;aa;
aaa;aaaaa;a;
aaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaa;a;
aaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaaaa;aaaaaaaa;aaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aa;
aaa;a;a;
aaaa;a;aa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aa;
a;aaaa;aaa;
aaaaa;aaaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aa;aaaaaaaa;aa;
