ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.579;aaa;aaaaa;
0.084;aaa;a;
0.634;aaaa;aaaa;
0.0737;aaaa;aaaaa;
0.296;aa;aaaaaaaaaa;
0.243;aaa;aaaaaaaa;
0.405;aa;aaaaa;
0.192;aaa;aaaa;
0.711;aaaa;aaaaaaaa;
0.0582;aaaa;aaa;
0.423;aa;a;
0.15;aaa;aaaaaaaaaa;
0.746;aaaa;aaaaaaaaaa;
0.302;aaa;a;
0.586;aaaa;aaa;
0.207;a;aaaaa;
0.542;aaaa;aaa;
0.507;a;a;
0.996;a;aaaaaaaaaa;
0.0965;aaaa;aa;
0.717;aaa;a;
0.431;aa;aaaaaa;
0.132;aaa;aaa;
0.168;aa;aa;
0.579;a;aaaaaaaa;
0.651;aa;aaaaaaaa;
0.0725;aaaa;aaa;
0.611;aaa;aaaaa;
0.805;a;aaaa;
0.872;aaaa;a;
0.78;aa;aaaaaaaaaa;
0.155;aaaa;aaaaa;
0.695;aa;aaa;
0.831;a;aaaaaaa;
0.864;aaaa;aaaa;
0.453;a;aaa;
0.945;aaa;aaaaaaaa;
0.318;aaaa;a;
0.926;aaa;a;
0.277;a;aa;
0.845;aa;aaaaaaaaa;
0.883;a;aaaaaaaaaa;
0.965;aa;aaaaa;
0.577;aaa;aaaaaaaaa;
0.116;aaaa;aaaaaaaaa;
0.0923;aaa;aaaa;
0.852;aa;aaa;
0.669;aaaa;aaaaaa;
0.323;aaaa;aa;
0.208;a;aaaaaa;
0.58;aaaa;aaaaaaaa;
0.553;aaaa;aaaaaaaa;
0.246;a;aaaaaaaaa;
0.135;a;aaa;
0.607;aa;aaaaa;
0.426;aaaa;aaa;
0.803;a;aaaaaaaa;
0.97;aaaa;aaaaaaaaaa;
0.871;a;aaaaaaaa;
0.736;a;aaaa;
0.144;aaa;aaaaaaaaaa;
0.722;aaaa;aaaaa;
0.518;aa;aaaaaaaaa;
0.201;aa;aaaaaaaa;
0.281;aaa;aaaaaa;
0.368;a;aaaaaaaaaa;
0.752;aa;aaaaaaaa;
0.984;a;aaaaa;
0.112;aaaa;aaaaaaaa;
0.941;aa;aaaaaaa;
0.883;a;aaaaaaaaa;
0.785;aaaa;aaaaaaaaaa;
0.819;aaaa;aaa;
0.535;aaaa;aaaaaaaa;
0.952;aaaa;aaaaaaaaaa;
0.276;aa;aaaaaa;
0.532;a;aaaaaaaa;
0.00641;aaa;aaaaa;
0.978;aa;aaaaaa;
0.292;aa;a;
0.179;a;aaaaaaaaaa;
0.889;aaa;a;
0.186;aa;aa;
0.918;aa;a;
0.684;aa;aaaaaaaa;
0.598;a;a;
0.395;aa;aa;
0.899;aaa;aaaaaaaaaa;
0.728;a;aaaaaaa;
0.782;aaaa;a;
0.449;aaaa;aaaaaaaaa;
0.152;a;aaaaaa;
0.112;aaaa;aaaaa;
0.391;aaaa;a;
0.589;aa;aaa;
0.194;a;aaaa;
0.131;aaa;aaaaaaaaa;
0.651;aaaa;aa;
0.368;aaa;aaaaaaaa;
0.416;a;aa;
0.997;a;aaaa;
0.873;aaaa;aaaaaaa;
0.0778;aa;aaaaa;
0.422;aa;aa;
0.86;aaaa;aaaaa;
0.0368;aa;a;
0.539;aaaa;a;
0.439;aa;aaaaa;
0.502;aaa;aaaa;
0.614;aaaa;aaaaaaaa;
0.032;aa;aa;
0.324;aa;aaaaa;
0.806;aaaa;aaaa;
0.708;aa;aaaaaaaa;
0.602;aaa;aaaaaa;
0.832;aa;aaaaaaaa;
0.86;aaa;aaaaaaa;
0.931;a;aaa;
0.864;a;aaaaaaa;
0.0755;aaa;aaaaaaaaaa;
0.262;aaa;aaaaa;
0.367;a;aaaaaa;
0.341;aa;aaaaaaaaaa;
0.876;aaa;aaaaa;
0.42;a;aaaaaa;
0.763;a;a;
0.797;aaaa;aaaaaa;
0.0364;aaaa;aaaaaaaa;
0.919;aaaa;aaaa;
0.56;a;aaaa;
0.443;aaa;aaaa;
0.821;aaa;aaaaaaaaaa;
0.0718;a;aa;
0.637;aa;aaaaa;
0.867;a;aa;
