ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.65;aa;a;
0.741;aaa;aa;
0.278;aaaaa;aaa;
0.38;aaaaaaaa;aaaaa;
0.0404;aaaaa;aa;
0.591;a;a;
0.127;aaaaa;aaaaaaaa;
0.762;a;aaaaaaaaaa;
0.0695;aaaaaaaa;aa;
0.913;aaaaaaaaaa;aa;
0.0469;aaa;aaaa;
0.126;aaaa;aaaaaaaa;
0.499;aaaaaaaa;aaaaa;
0.0553;aaaaaaa;aaaa;
0.391;aa;aaaaaa;
0.677;aaaaaaaaa;aaaaaaa;
0.846;aaaaaaa;aa;
0.525;aaaaaaaa;aaaaaaaaaa;
0.675;aaa;aaaaaaaaa;
0.218;aa;aa;
0.361;aaaaaaaaa;aaaaaaaaaa;
0.778;aaaaaaaa;aaaaaaaaa;
0.151;aaaaaaa;aa;
0.137;aaaaaaaaaa;aaaaaaaa;
0.958;aaaaaaaaaa;aaaaa;
0.159;aaaa;aaaaa;
0.566;aa;a;
0.562;aa;aaaaaaa;
0.716;aa;aa;
0.415;a;aaaaaaa;
0.903;aaaaaa;a;
0.876;aaaaaaaaaa;aaaa;
0.444;aaaaaaa;aaaaaaaa;
0.36;aaaa;aaa;
0.653;aa;aaaaaaaa;
0.762;aaaaaaaaaa;aaa;
0.177;aaaaaaa;aa;
0.932;aaaaaa;aaaaaaaa;
0.833;aaaa;aaaaaaaaaa;
0.169;aaaaaaaaaa;aaaaaaaaaa;
0.16;aaaaa;aa;
0.0644;aaa;aa;
0.247;a;aaaaa;
0.557;aa;aaaaaa;
0.992;aaaaaaa;aaaa;
0.334;aaaaaaaaa;aaaaaa;
0.548;aaaa;aaaaaaaaaa;
0.636;aaaa;aaaaaaa;
0.448;aaaa;aaa;
0.819;aaaaaa;aaaaa;
0.966;aaaaaa;aaaaaaaaa;
0.222;aaaaaaaa;a;
0.26;a;aaaaaa;
0.451;a;aaa;
0.794;a;aaaaaa;
0.233;aaaa;aaaaaaaaaa;
0.982;aaaaaaa;aaaaaaaaaa;
0.818;aaaaaaaa;aaaaaa;
0.665;aaaaaa;aaaaaaa;
0.718;aaaaa;a;
0.955;aaaa;aaaaaaaaaa;
0.053;aaaaaaaaaa;aaaaaaaa;
0.0142;aa;aaaaaaaaa;
0.974;aa;aa;
0.309;aaaaaa;aaaaaaa;
0.508;aaaaa;aaaaaaaaa;
0.184;aaa;aaa;
0.114;aa;aaaaaaaaaa;
0.958;aaaaaa;a;
