ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.903;aaaaaaaaa;
a;0.753;aaaaaaaa;
a;0.123;aaaaaaaaa;
a;0.62;aaaaaaaa;
aa;0.9;aaaaaaaaaa;
aa;0.612;aaaaaaa;
aaa;0.101;aaaaaaaaaa;
aaa;0.954;aaaaaa;
aaa;0.711;aaaaaa;
aaa;0.934;aa;
a;0.112;aaaaaaaa;
aa;0.715;aaaaa;
aaaa;0.246;a;
aaaa;0.791;aaaaaaa;
a;0.644;aaa;
aaaa;0.042;aaaaaa;
aaaa;0.597;aaaa;
a;0.458;aaaaaaa;
a;0.3;aaaa;
aa;0.703;aaaaaaaaaa;
a;0.983;aaaaaaaaaa;
aaaa;0.0924;aaaa;
a;0.728;aaaaa;
aa;0.306;aaaaa;
aaaa;0.153;aa;
aa;0.454;aaaaaaaaa;
aaa;0.0849;aaa;
a;0.476;aa;
aa;0.409;aaaaaaa;
aaa;0.798;a;
aaaa;0.682;aaaaaaa;
aaa;0.506;aaaa;
aa;0.381;aaa;
aa;0.929;aaaaaaaaaa;
aaa;0.0827;aaaaaa;
a;0.0587;aaaaaaaaa;
aa;0.434;aaaaaaaaaa;
aaa;0.966;aaaa;
aaa;0.712;aaaaaaaaaa;
a;0.812;a;
aaaa;0.33;aaaaa;
aa;0.16;aaaaaaaaaa;
aaaa;0.617;aaaa;
a;0.738;a;
aa;0.239;aaaaaaaaa;
aaa;0.357;aaaaaaaaa;
aaa;0.687;aaaaa;
aaaa;0.252;aa;
aaa;0.414;aaaa;
aaaa;0.168;aaaa;
aa;0.602;aaaaaaaa;
a;0.313;aaaaaaaaa;
aaaa;0.161;aaaaaaaaaa;
aa;0.432;aa;
a;0.736;aaaaaaa;
aa;0.135;aaaa;
aa;0.264;aaaaaaaaa;
aaaa;0.155;aaaaaaaaa;
aa;0.883;aaaaaaaa;
aaaa;0.595;aaaaaaaa;
aa;0.32;aaa;
a;0.448;aaaaaaaaa;
aa;0.88;aaaaaaaa;
aaaa;0.857;aaaaa;
a;0.182;aaaa;
aaaa;0.443;aaa;
aaaa;0.487;aaaaaaa;
aa;0.289;aa;
aaa;0.0572;aa;
aaa;0.69;aaaaaaaaaa;
aaa;0.253;aaaaaaaaaa;
aa;0.619;aaaaaaaaa;
aaa;0.912;aaaaaaaa;
aaaa;0.604;aaaaaaaa;
aaaa;0.501;aaa;
aaa;0.697;aaa;
a;0.619;aaa;
a;0.745;aaaaaaa;
aaa;0.273;a;
aaa;0.354;aa;
aaa;0.931;aaaa;
aaaa;0.425;aaaaaaaaaa;
a;0.61;aaaaaaaaaa;
aaaa;0.239;a;
aaaa;0.336;aaaaaaaaa;
aa;0.707;aaaa;
aaaa;0.966;aaaaaaa;
aa;0.327;aaaaaaaaaa;
aaaa;0.337;aaaa;
aa;0.846;aaaa;
aaaa;0.577;aaaaaaa;
aaaa;0.832;aaaaaa;
aaaa;0.000225;aaaaaaaa;
aaaa;0.593;aaa;
aaa;0.848;aaa;
a;0.734;aaaaaaaaa;
aaa;0.17;aaaaaaaa;
aaa;0.546;aaaaaaaa;
a;0.619;aaaaaaaaa;
aa;0.837;a;
aa;0.149;aaaaaaaa;
