ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.856;0.0409;aaaaaa;
0.395;0.312;aaaaa;
0.298;0.116;aaaaa;
0.662;0.0609;aaa;
0.694;0.755;aaaaaaaaa;
0.949;0.0685;aaaaaa;
0.588;0.647;aaaaaa;
0.192;0.644;aaa;
0.0545;0.533;aaaa;
0.483;0.0959;aaaa;
0.6;0.48;aaaaaaaaa;
0.0717;0.269;aaaaaaaaaa;
0.223;0.966;aaaa;
0.654;0.942;aaa;
0.795;0.668;aaaaa;
0.715;0.267;aaaaaa;
0.258;0.474;aaa;
0.375;0.632;aaaaa;
0.552;0.476;aaaaaaaaaa;
0.625;0.305;aaaaaaa;
0.142;0.113;aaaaaaaaaa;
0.735;0.216;aaaa;
0.477;0.575;aaaa;
0.0583;0.0932;aaa;
0.41;0.63;aaaaa;
0.627;0.38;aaaaaaaaaa;
0.0306;0.66;aaa;
0.508;0.592;aaaaaaaaa;
0.288;0.542;aaaaaa;
0.314;0.0781;aaaa;
0.501;0.785;aaaaaaaaa;
0.00666;0.873;aaaa;
0.693;0.972;aaaaaaaaa;
0.464;0.257;aaaaaa;
0.258;0.332;aaaa;
0.937;0.326;aaaaaaaaa;
0.376;0.488;aaaaaaaaa;
0.576;0.891;aaaaa;
0.0565;0.208;aaaaaaaaa;
0.839;0.538;aaaaaaaaa;
0.428;0.173;aaaaaaaaa;
0.475;0.474;aaaa;
0.212;0.419;aaaaaaaaa;
0.239;0.746;aaaaaaaaaa;
0.243;0.193;aaaaaa;
0.666;0.422;aaaaaaaa;
0.191;0.524;aaaa;
0.228;0.986;aaaaaaaaa;
0.395;0.533;aaa;
0.868;0.716;aaaa;
0.24;0.0373;aaaaaaaa;
0.756;0.835;aaaa;
0.547;0.842;aaaaaaa;
0.121;0.00297;aaaaaaaaa;
0.854;0.167;aaaaaaaaaa;
0.698;0.509;aaa;
0.187;0.642;aaaaaaaa;
0.0427;0.155;aa;
0.0537;0.682;aaaaa;
0.723;0.256;aaaaaa;
0.622;0.725;aaaaaaaa;
0.111;0.444;aaaaaaaa;
0.162;0.459;a;
0.36;0.175;aaaaa;
0.62;0.439;aaaaaaa;
0.104;0.45;aaaaaaaa;
0.308;0.517;aa;
0.967;0.621;aaaaaaaa;
0.0345;0.803;aa;
0.207;0.0926;aaaaaaaa;
0.0457;0.829;aa;
0.0612;0.81;aaaa;
0.349;0.323;aa;
0.407;0.199;aaa;
0.615;0.592;aaaaaaaaa;
0.73;0.109;aaaaaaaaaa;
0.796;0.0604;aaaaaaaa;
0.533;0.694;aaa;
0.6;0.114;aa;
0.431;0.198;aaaaaa;
0.592;0.0213;aaaa;
0.437;0.251;aaa;
0.578;0.522;aaaaaaaaa;
0.196;0.0745;aaaaaa;
0.959;0.282;a;
0.421;0.391;aaaaaaa;
0.802;0.482;aaaaaaaa;
0.482;0.603;aaaaaa;
0.916;0.68;aaa;
0.0341;0.543;aaaa;
