ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.596;a;aaaa;
0.081;a;aaaaaaa;
0.293;a;aaa;
0.11;a;aaaaaa;
0.696;a;aaaaaaaaaa;
0.168;a;aaaa;
0.249;a;aaaaaaaaa;
0.863;a;aaaaa;
0.532;a;aaaa;
0.116;a;aaaaaaaaaa;
0.607;a;aaa;
0.646;a;aaaaaaaaa;
0.586;a;aaaaaaa;
0.835;a;aaaaa;
0.699;a;aaaaaa;
0.704;a;aaaaa;
0.367;a;aaaaaaaaaa;
0.875;a;aaaaaaaaa;
0.748;a;aaaaa;
0.0577;a;a;
0.978;a;aaaa;
0.908;a;aaaaaaaaa;
0.962;a;aaa;
0.689;a;aaa;
0.0682;a;aaaaaaaa;
0.848;a;aaaaaa;
0.448;a;aaaaaaaa;
0.0055;a;aaaa;
0.926;a;aaaaaaaa;
0.719;a;aaaaaaaaa;
0.996;a;aaaaaaaa;
0.827;a;aaaaaaa;
0.46;a;aaaaaaaaaa;
0.199;a;aaaaaaaaaa;
0.911;a;aaaa;
0.274;a;aaaaaaaaa;
0.149;a;aaa;
0.717;a;aa;
0.976;a;aaaaa;
0.502;a;aaaaaaaaaa;
0.676;a;aaaaaaaaaa;
0.536;a;aa;
0.255;a;aa;
0.913;a;aaa;
0.926;a;aaaaa;
0.0358;a;aaaaaa;
0.587;a;a;
0.178;a;aaa;
0.408;a;a;
0.875;a;aaaaa;
0.0354;a;aaaaaaaa;
0.136;a;aaa;
0.437;a;aa;
0.393;a;a;
0.916;a;a;
0.606;a;aaaa;
0.512;a;aaaaa;
0.0578;a;aaaaaa;
0.703;a;aaaaaaa;
0.209;a;aaaa;
0.343;a;aaaaaaa;
0.128;a;aaaaaaaa;
0.587;a;aaaa;
0.76;a;aa;
0.294;a;aaaaa;
0.233;a;aaaaa;
0.145;a;aaaaaaa;
0.53;a;aaaaaaa;
0.0388;a;aaaaa;
0.282;a;a;
0.124;a;aa;
0.0456;a;aaa;
0.838;a;aaaaaaa;
0.81;a;aaaaaaaaaa;
0.587;a;aaaaaaa;
0.95;a;a;
0.257;a;aaaaaaaa;
0.593;a;aaaaaaaaa;
0.918;a;aaaaaaaaa;
0.274;a;aaaaaa;
0.472;a;aaaaaaaaa;
0.405;a;aaaaa;
0.17;a;aaaa;
0.41;a;aaaaaaaa;
0.69;a;aaaaaaaa;
0.957;a;aaaaaaaa;
0.865;a;aaaaaaaaaa;
0.143;a;aaa;
0.817;a;aaa;
0.392;a;aaaaaaa;
0.679;a;aaaaaaaa;
0.901;a;aaaa;
0.866;a;aaaa;
0.622;a;aaaaaaa;
0.997;a;aaaaaaaa;
0.0774;a;aaaaaaaa;
0.12;a;aaaaaa;
0.0347;a;aaa;
0.882;a;aaaaaaa;
0.381;a;aaaaaaaaa;
0.539;a;aa;
0.416;a;aaa;
0.0348;a;aaaaa;
