ATT0(string,7);ATT1(string,5);ATT2(string,10);
aaaa;aaaaa;aa;
aa;aaa;aaaaaa;
a;aaaaa;aaaaaa;
a;aaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaa;a;aaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaa;
aaa;a;aaaaa;
a;a;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aa;
aaaaaa;aaa;a;
aaaaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaaaa;aaaaa;
aa;a;aaaaaaa;
aaaa;aaaa;aaaa;
aa;aa;aaa;
a;aaaaa;aaaaaaa;
aaaaa;aaa;a;
aa;aa;aaa;
aaaaa;a;aa;
aaaa;a;aaa;
aa;aa;aaaaaaa;
a;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaa;aaaaa;aaaaaa;
aa;a;aaaaa;
aaaaaaa;aa;a;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aa;aaaaaa;
a;aa;aa;
aaaa;aaaa;aaaaa;
aaaaaa;a;aaaaa;
aa;aa;aaaa;
aaa;aaa;aaaaaaaa;
aaaaaaa;aaaaa;a;
aaaaaa;aa;aaaaa;
aaaa;aaa;aa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaaa;
aa;aaa;aaaaaa;
aaa;aa;aaaaaa;
aaaaa;aaaaa;aa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
a;aaaaa;aa;
aaaaa;a;aaaa;
aaaaaa;aaa;a;
aaaaaaa;aaaaa;aaa;
aaaaaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaa;
aaa;aaaaa;aaa;
aaa;aaa;a;
aaaaaaa;aaa;aaaa;
aaa;aaaa;a;
aaaaa;aaa;aaaaa;
a;aaaa;aaaaa;
a;aaa;aaaa;
aaaa;aaaa;aaaaaa;
aaaaaaa;a;aa;
aaa;aaa;aa;
aaaaa;a;aaa;
aaaaaa;aaaa;aa;
aaaaaaa;a;aaaaaa;
aaaaaaa;aa;aaaa;
aaa;aa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaa;aaa;aaa;
aaa;aa;aaaaa;
aaaa;aaa;a;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
aa;aa;aaa;
aaaa;aaaaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaa;aa;
aa;a;a;
aaa;aaaa;a;
aaaaaa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaa;aaaaa;aaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaa;
a;a;aa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaa;a;
aaaa;aa;aa;
a;a;aa;
aaaaaaa;aaaaa;aaaa;
aaa;a;aaaaaa;
a;aa;aaaa;
aaaaa;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaaa;aa;aaaaaa;
aaaa;aa;aaaaaaa;
aa;aaaaa;aaa;
aaaaa;aa;aaaa;
aaaaaaa;aaa;aa;
aaa;a;aaaa;
a;aaa;aaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;a;aaa;
aaaaa;a;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaa;aaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaa;aa;a;
aaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaa;aaaaa;aa;
a;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;aa;aaaa;
aaaaa;aa;aaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;a;aaaa;
aaaa;aaaa;aa;
aaa;aaaa;aaaaa;
aaaaaaa;aaaaa;aaa;
aaa;aaaaa;a;
aaa;aaaaa;aaaa;
aaaaaaa;aaaaa;a;
aaa;a;aaaaaa;
aa;aa;aaaaaa;
aaaaaa;aa;aaaaaaa;
a;a;aaaaa;
aaaaaa;aaaaa;aa;
aaaa;aaa;aa;
aa;aaaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;a;aa;
aaaaaaa;aaaa;aaaaa;
aaaaaa;aaaa;a;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaa;a;aaa;
aaaaaa;a;aa;
aa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aa;aaa;
a;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaa;
a;aaaaa;aaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaa;
aa;aaaa;aaaaa;
aaa;aaaa;aaaa;
aaaaa;aaaa;aa;
aaaaa;aaaa;aa;
aaaaaa;aaa;aaaaa;
aaaa;a;aaa;
aaaa;aaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaa;
a;aaa;aaa;
a;aaaaa;aaaaa;
aaaaa;a;aaaaa;
aaaa;aaaaa;aa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaa;
aaa;aa;a;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aa;aaa;
a;a;a;
aaaaaa;aa;aaa;
aaaa;aa;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaa;aa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaa;aa;a;
a;aaaaa;a;
aaaaa;a;aaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaa;aaaa;
aa;aaa;aaaa;
aaaaaa;aaaaa;aaaaaa;
aaa;aaa;aaaa;
aaa;aaaa;aaaa;
a;aaaaa;a;
aaaa;aaaaa;aaaaaaa;
aa;aaaa;aaaaaa;
aa;aa;aaaaaa;
aaa;a;aaaaa;
aaaaaaa;aa;aaa;
aaaaaaa;aa;a;
a;aaaa;aaaaaa;
aa;a;aaaaa;
a;aa;aaa;
aaaa;aaa;aaa;
aaaaaa;aaaa;aa;
aaaaa;aa;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aa;a;aa;
aaaaaaa;a;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaa;
aaaaaa;aa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaaa;
aaa;aaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;a;aaa;
