ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.142;0.557;aaaaaaaa;
0.478;0.458;aaaa;
0.498;0.737;aaaaa;
0.145;0.423;aaaaaaa;
0.821;0.992;aaaaaaaaa;
0.263;0.37;aaaaaaaaaa;
0.501;0.776;aaaa;
0.59;0.405;aaa;
0.38;0.745;aaa;
0.175;0.975;aaaaaa;
0.502;0.125;a;
0.396;0.729;aaaaaaaaaa;
0.888;0.626;aaa;
0.197;0.719;aaaaaa;
0.531;0.141;aaaaaa;
0.265;0.0353;aa;
0.431;0.0596;aaaaa;
0.723;0.111;aaaaaaaaaa;
0.615;0.492;aaaaaaa;
0.744;0.457;aaaaa;
0.947;0.201;aa;
0.634;0.395;aaa;
0.324;0.391;a;
0.889;0.418;aaaaaaaa;
0.0302;0.295;aaa;
0.614;0.379;aaaaaaaa;
0.984;0.637;aa;
0.815;0.513;aaaaaa;
0.603;0.161;aaaaaaaaaa;
0.615;0.903;aa;
0.328;0.396;a;
0.015;0.831;aaaaa;
0.109;0.416;aa;
0.697;0.424;aaaa;
0.954;0.921;aaaaaaa;
0.978;0.514;aaaaa;
0.45;0.0757;aa;
0.47;0.632;aaaaa;
0.989;0.946;aaa;
0.63;0.424;aaaaaa;
0.373;0.584;aaaaaaaa;
0.756;0.853;aaaaaaa;
0.853;0.571;aaaaaa;
0.081;0.991;a;
0.705;0.108;aaa;
0.18;0.104;aaaaaaaa;
0.711;0.9;aaaaaaaaa;
0.338;0.0508;aaaa;
0.858;0.913;aaaaaaa;
0.402;0.415;aaaaaaaaaa;
0.949;0.644;aaa;
0.569;0.62;aaaaaaaaa;
0.103;0.025;aaaaaaaaa;
0.781;0.611;aa;
0.16;0.504;aaaaaaaaa;
0.317;0.635;aa;
0.854;0.885;aa;
0.915;0.554;a;
0.0524;0.157;a;
0.0287;0.889;aaaaaa;
0.989;0.952;a;
0.15;0.135;aaaaa;
0.741;0.749;aa;
0.00103;0.386;a;
0.468;0.809;aaaaaaaaa;
0.613;0.568;aaa;
0.286;0.334;aaaaa;
0.951;0.685;aaaaaaaaaa;
0.969;0.45;aaaaaaa;
0.513;0.485;aaaaaaaaaa;
0.675;0.894;a;
0.743;0.901;aaaaaaaa;
0.913;0.321;aa;
0.204;0.815;aa;
0.063;0.37;aa;
0.00511;0.946;aa;
0.561;0.492;aaaaaaa;
0.478;0.358;aaa;
0.862;0.616;aaaaaaaaa;
0.00142;0.918;aaaaaa;
0.383;0.638;aaaaaaa;
0.271;0.792;aaaaaa;
0.88;0.543;aaaaaaaaa;
0.593;0.94;aa;
0.0809;0.36;aaaaa;
0.712;0.757;a;
0.334;0.497;aaaa;
0.398;0.942;aaaaaa;
0.305;0.936;a;
0.52;0.172;aaaaaaa;
0.305;0.0565;a;
0.763;0.135;a;
0.0223;0.0291;aaaaaaa;
0.284;0.189;aaaaaaa;
0.0225;0.0163;aaa;
0.19;0.0197;a;
0.051;0.723;aaa;
0.966;0.996;aaaaaaaaa;
0.775;0.591;aaaaaa;
0.882;0.788;a;
0.973;0.376;aaaaa;
0.424;0.0759;aa;
0.392;0.277;aaaaa;
0.0318;0.942;aaa;
0.611;0.0701;aaaaaaa;
0.516;0.913;aaaaaaa;
0.0805;0.763;aaaaaaaaa;
0.719;0.185;aaaaaaaaaa;
0.978;0.449;aaa;
0.419;0.496;aaaaa;
0.687;0.753;a;
0.547;0.29;aaaaaaaaa;
0.48;0.854;aaaaaa;
0.583;0.355;aaaaaaaaa;
0.31;0.419;aaaaaaaaa;
0.802;0.934;aaaaaa;
0.367;0.857;aaa;
0.774;0.0387;aaaaa;
0.437;0.776;aaaaaa;
0.581;0.934;aaaaaaaaaa;
0.191;0.971;aaaaaaa;
0.921;0.639;aaa;
0.68;0.327;aaaaaaaaaa;
0.676;0.538;aaaa;
0.591;0.749;a;
0.0701;0.765;a;
0.757;0.265;aaaaaaaa;
0.471;0.0895;a;
0.651;0.759;aaaaaaaaa;
0.389;0.868;aaaaa;
0.409;0.368;aaaaaaaa;
0.752;0.717;aaaaaaa;
0.747;0.0964;aaaa;
0.861;0.439;aaaaaaaaa;
0.442;0.742;aaaaaa;
0.731;0.406;aaaaaaaaa;
0.125;0.756;aaa;
0.996;0.991;aa;
0.972;0.74;aaaa;
0.437;0.671;aaa;
0.483;0.607;aaaaaaa;
0.551;0.379;aaaaaaaaa;
0.0827;0.596;aaa;
