ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.744;aaa;
aa;0.699;aa;
aaaa;0.293;aaaaaa;
a;0.0674;aaa;
aaaa;0.236;aa;
aa;0.833;aaaa;
aaaa;0.181;aaaaaaaa;
aaaa;0.31;aaaaaaaaaa;
aaaa;0.993;aa;
a;0.461;a;
aaaa;0.153;aaaaa;
aaaa;0.396;aa;
aaaa;0.241;aaaaaaaa;
aaaa;0.291;aa;
aa;0.163;aaaaaaaa;
aa;0.081;a;
a;0.296;aaaaaaa;
aaa;0.889;aaa;
aaa;0.192;aaaaaaaa;
aa;0.428;aaaaaaaaaa;
aaa;0.0116;aaaaaa;
aaa;0.222;aaaa;
aaa;0.0987;aaaaaa;
aa;0.484;a;
aaa;0.434;aa;
aaaa;0.422;aa;
aaaa;0.399;aa;
aaa;0.637;aaaa;
aaa;0.343;aaaaaaaaa;
aaa;0.786;aaaaaaaa;
aaaa;0.588;aaa;
aaa;0.817;aaaaaa;
aaaa;0.811;aaaaaa;
a;0.134;aa;
a;0.74;aaa;
aaaa;0.353;aaaaa;
aaa;0.555;aa;
aaa;0.98;aaa;
a;0.588;aaaaaaaaa;
aaaa;0.304;aaaaaaaaa;
aaa;0.892;aaa;
aaa;0.124;a;
aa;0.46;aaaa;
aaa;0.928;aaaaaa;
aaa;0.63;aaa;
aaaa;0.501;aa;
a;0.938;aa;
aa;0.265;aaa;
a;0.549;aaaaaaaaaa;
aaa;0.352;aa;
aaaa;0.787;aaaaa;
a;0.0344;aaaaa;
aa;0.887;aaaaaaaa;
aaa;0.736;aa;
aaaa;0.586;aaaaa;
aaaa;0.852;aaaa;
a;0.325;a;
aaaa;0.834;a;
a;0.542;aaaaaaaa;
aaaa;0.219;aaa;
aa;0.83;a;
aa;0.815;aaaaa;
aa;0.345;aaaaaaaaa;
aaa;0.821;aaaaaa;
a;0.57;aaaaaaaa;
a;0.43;aaaaa;
a;0.542;aaaaaaaaaa;
aaaa;0.405;aaaaaaa;
aaaa;0.829;a;
aaa;0.624;aaaaaaaaa;
aaaa;0.353;aaaaaa;
aa;0.654;aaaaa;
aaa;0.862;aaaaaaaaa;
a;0.916;aaa;
a;0.486;a;
aaa;0.211;aaaaaaaa;
a;0.612;aaaaaa;
aaaa;0.656;aa;
aaa;0.344;aaaaaa;
a;0.942;aaaaaaaa;
aa;0.0189;aaaaaaaaa;
aa;0.736;aaaaaa;
aa;0.069;aaaaaa;
aaaa;0.299;aaaaaaaa;
aa;0.104;aaaaaaa;
aaa;0.704;aaaaaaaaaa;
a;0.625;aaaaaaaa;
aaa;0.338;aaaaaaaaaa;
aaa;0.483;aaaaaaaaaa;
a;0.747;aaaaaaaaaa;
aaaa;0.472;aaaaaa;
aa;0.804;aaaaaaa;
aaaa;0.49;a;
aaaa;0.505;aaaaaaa;
aaa;0.546;a;
aa;0.835;aaaaaaaaa;
aaaa;0.119;aaaaaaaa;
aaaa;0.528;aaaa;
aa;0.387;aaaaaaaaaa;
aa;0.817;aaaaaaa;
aaa;0.889;aaaa;
aaaa;0.567;aaa;
aaa;0.0646;aaaaaa;
aaaa;0.88;aaaa;
aaa;0.396;aaaaaaaaa;
aa;0.684;aaaaa;
aaaa;0.531;aa;
aa;0.232;aaaa;
aa;0.526;aaaaaaaaa;
aaaa;0.821;aaaaaaa;
a;0.31;aaaa;
aa;0.947;a;
a;0.537;aaaaaaaaaa;
aa;0.651;aa;
aaaa;0.538;aaaaaaaaaa;
aa;0.26;a;
aa;0.409;aaaaaa;
aaa;0.506;aaaa;
a;0.454;aaaaaaaaaa;
aaaa;0.579;aaaaaaa;
a;0.724;aaaa;
aa;0.151;aaaaaaaaa;
aaaa;0.71;aaaaaa;
aaa;0.975;aa;
aaaa;0.312;aaaaaaaaaa;
aa;0.85;a;
a;0.684;aa;
a;0.34;aaaa;
aaaa;0.833;aaaa;
aa;0.859;aaa;
aaa;0.975;aaaaaaa;
aa;0.883;a;
aaaa;0.454;a;
a;0.413;aaa;
a;0.0678;aaa;
a;0.0608;aa;
aa;0.18;aaaaaa;
aa;0.00934;aaaaaaaaaa;
aaaa;0.14;a;
a;0.214;aa;
a;0.227;aaaaaaaaaa;
aaaa;0.719;aaaaaaa;
aa;0.472;aaa;
a;0.979;aaaaa;
aa;0.873;a;
a;0.817;a;
aaa;0.555;aaaaaaaaa;
aaa;0.0503;aaaaaaaaa;
aa;0.847;aaaaaaaa;
a;0.215;aaaaa;
aaaa;0.13;aa;
a;0.386;aaa;
aaa;0.658;aaaaaaaaa;
aaaa;0.901;aaaaaaaaaa;
a;0.528;aa;
aaa;0.301;aaaaaaaa;
aaa;0.106;aaaaaa;
aa;0.985;aaaa;
a;0.303;aaaaa;
aaa;0.924;aaaa;
a;0.381;aaaaaaa;
aaaa;0.419;aa;
aa;0.924;aaaaaaaaa;
aaaa;0.912;aaa;
a;0.179;aaaa;
a;0.787;aaaaa;
aaaa;0.711;aaaaa;
aaaa;0.632;a;
a;0.731;aaaaaaaaa;
aa;0.022;aaaaaaaaa;
aa;0.632;aaaaaaaa;
aaaa;0.589;a;
aaa;0.886;aaa;
a;0.65;aa;
aaa;0.0997;aaa;
a;0.129;aaaaaa;
aaa;0.937;aaaaaaa;
a;0.639;aaaaa;
aa;0.227;aaaaaa;
aaaa;0.781;aaaaaaaa;
aa;0.515;aa;
aa;0.35;aaaaaa;
a;0.882;aaaa;
a;0.403;aaaaaaa;
a;0.227;aa;
aaaa;0.473;aa;
aa;0.482;aaaaaa;
aaa;0.0923;aaaaaa;
a;0.519;aaa;
aa;0.202;a;
a;0.893;aaa;
aaaa;0.579;aaaaaaa;
a;0.272;aaaa;
aaaa;0.0487;aaaa;
aa;0.974;aaaaaaaaa;
a;0.66;aaaaaaaaaa;
aa;0.237;aaaaaaaaa;
a;0.566;aaaaaa;
aaa;0.305;aaaaaaaa;
aa;0.844;aa;
aaaa;0.467;aaaaaaaaa;
