ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.448;0.447;aaaaaaaaa;
0.937;0.912;aaa;
0.415;0.455;aaa;
0.581;0.849;aaaaaaaaaa;
0.917;0.0745;aaaaaa;
0.267;0.19;aaa;
0.15;0.346;aaaaaaaa;
0.939;0.977;aaaaa;
0.173;0.238;a;
0.645;0.106;aaaaa;
0.759;0.94;aaaaaaaaaa;
0.324;0.665;aaaaaaaaaa;
0.572;0.000211;aaaaaa;
0.745;0.319;aaaaaaaaa;
0.651;0.528;aaaaaaaaaa;
0.423;0.755;aaaaaa;
0.554;0.598;aaaaaa;
0.327;0.534;aaaaaaaaa;
0.358;0.306;aaaaa;
0.043;0.724;aaaaaaa;
0.507;0.627;aaaaaaaaaa;
0.841;0.642;aaaaaaaaa;
0.053;0.525;aaaaaaa;
0.418;0.78;aaaaaaaaaa;
0.275;0.736;aaaaaaaaa;
0.642;0.56;aaaaaaaaaa;
0.143;0.284;aaa;
0.462;0.731;aa;
0.604;0.82;aaaaaaaaa;
0.178;0.623;aaaaaaaaaa;
0.127;0.947;aaaaaaa;
0.844;0.332;aa;
0.119;0.389;a;
0.538;0.853;aaaa;
0.769;0.546;aa;
0.183;0.159;aaa;
0.949;0.176;a;
0.771;0.22;aaaa;
0.373;0.201;a;
0.234;0.0833;aaaaaaaaa;
0.881;0.0085;aaaaaaaaaa;
0.324;0.813;aaaa;
0.699;0.71;aaaaaaaaaa;
0.727;0.783;aa;
0.438;0.12;aaaaaaaaaa;
0.1;0.757;aaaaa;
0.452;0.123;a;
0.433;0.83;aaaaaaa;
0.753;0.295;a;
0.278;0.458;aaaaa;
0.318;0.459;aaaa;
0.452;0.248;aaaaaaa;
0.825;0.249;aaaaaaa;
0.743;0.271;a;
0.0916;0.00866;aaaaaa;
0.801;0.504;aaaaaa;
0.0828;0.122;aaa;
0.26;0.98;aaaaaa;
0.821;0.323;aaaaaa;
0.457;0.704;aaa;
0.229;0.211;aaaaaaaaa;
0.389;0.177;aaaaaaa;
0.165;0.0173;aaaa;
0.174;0.923;aaaaaaaaaa;
0.369;0.225;aaa;
0.898;0.451;aaaaaaa;
0.43;0.768;aaaaa;
0.524;0.316;aaaaaaaaa;
0.255;0.245;aaaaaaa;
0.0836;0.711;aaaaaaaa;
0.0928;0.25;aa;
0.0651;0.408;aaaaaaaaa;
0.278;0.261;a;
0.59;0.483;aaaaaaaa;
0.414;0.45;aaaaaaa;
0.61;0.829;aaaa;
0.663;0.938;aaaaaa;
0.49;0.105;aaaaa;
