ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(string,6);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(string,7);ATT10(string,5);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,8);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(float,1);ATT21(string,4);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(string,8);ATT36(string,5);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(string,10);
a;0.0354;0.0511;aaaaaaa;aaa;aaaaaaaaa;0.308;0.389;aaaaaa;aa;a;aaa;0.749;0.136;a;aaaaaa;aaa;0.15;0.349;aa;0.589;aaaa;aaaa;0.433;0.316;0.897;0.0904;0.0765;aa;0.433;0.724;aa;0.484;a;0.585;aa;aaaaa;0.571;0.763;0.273;0.405;0.525;aaaaa;0.97;0.512;aaaa;aaa;
a;0.494;0.668;aaa;aaaaa;aaaaaaaa;0.266;0.0718;a;aa;aaaaa;aa;0.401;0.969;a;aaaa;aaa;0.476;0.484;aaaaaaaa;0.939;a;aaaaaa;0.228;0.532;0.523;0.312;0.632;aa;0.868;0.464;aa;0.613;aa;0.29;a;aaa;0.145;0.294;0.366;0.668;0.278;aaaa;0.692;0.131;aaa;aaaaaaaaaa;
a;0.342;0.181;aa;aaa;a;0.421;0.299;aaaaa;aaa;aaaaa;a;0.276;0.336;a;aaaaaa;a;0.0738;0.764;aaaaa;0.351;aaaa;aaaaaa;0.689;0.616;0.417;0.651;0.709;aaa;0.331;0.352;aa;0.425;aaaa;0.544;aaaaaa;aaaaa;0.595;0.296;0.714;0.703;0.258;aa;0.784;0.295;aaaaaaaa;aaaa;
a;0.551;0.334;aaaaaaa;aaaaaa;aaaaa;0.0275;0.0291;aa;a;aa;aaa;0.705;0.296;a;a;a;0.615;0.53;aa;0.883;aaa;a;0.21;0.83;0.419;0.345;0.356;a;0.76;0.823;a;0.811;a;0.588;aaaaaaaa;aaaa;0.133;0.584;0.272;0.912;0.378;aa;0.142;0.795;aaaaaa;aaa;
a;0.49;0.115;aaaaaaa;aaaaaa;aaaaaa;0.947;0.213;aaaaaaa;aaaaaa;a;aaa;0.384;0.149;a;aaaaaaa;a;0.757;0.272;aaaa;0.648;a;aa;0.116;0.112;0.562;0.491;0.463;aaa;0.976;0.787;a;0.745;aa;0.596;aaaaa;a;0.122;0.832;0.112;0.579;0.295;aaa;0.695;0.568;aa;aaaaaa;
a;0.928;0.213;aaaaaaa;aaaaa;aa;0.49;0.829;aa;aaaa;aaaaa;aa;0.145;0.825;a;aa;a;0.0106;0.74;aaa;0.845;a;aaa;0.901;0.028;0.778;0.626;0.801;aaa;0.392;0.297;aa;0.362;aaa;0.16;aa;aaaaa;0.758;0.00874;0.851;0.887;0.0482;a;0.442;0.318;aaaaaa;aaa;
a;0.422;0.373;aaaaa;a;aaaaaaaaaa;0.355;0.503;aaaa;a;aaaa;a;0.287;0.118;a;aaaaaaa;aa;0.631;0.93;aaaaaaaa;0.916;a;aaaa;0.485;0.852;0.475;0.118;0.809;a;0.858;0.648;aa;0.939;aaa;0.106;aaaa;aaaaa;0.395;0.147;0.0284;0.0952;0.435;aaaaa;0.155;0.0147;aaaa;aaaaaaaaaa;
a;0.407;0.484;aaaaaaa;aaaaa;a;0.509;0.187;a;aa;a;a;0.192;0.721;a;aa;aa;0.645;0.731;aa;0.439;aaa;aa;0.324;0.774;0.258;0.905;0.977;aaa;0.426;0.724;a;0.119;aaaa;0.128;aaaaaaa;aa;0.908;0.59;0.782;0.0544;0.938;aa;0.766;0.763;aa;aaa;
a;0.444;0.694;aa;aaa;a;0.227;0.987;aaaaaaa;aaaaa;aaaa;aa;0.781;0.733;a;aaaaaa;aaa;0.362;0.739;aaaaa;0.459;aa;aa;0.694;0.724;0.132;0.339;0.407;aa;0.311;0.29;a;0.68;a;0.324;aaaa;aaaa;0.877;0.831;0.871;0.938;0.911;aaaa;0.762;0.413;aaaaa;aaaa;
a;0.965;0.877;aaaaaaaa;aaaaaa;aaaaaaaaa;0.578;0.473;aaaaa;aaaaa;aaaaa;aaa;0.125;0.431;a;aaaaaaaa;a;0.758;0.797;aaa;0.779;aaa;aa;0.639;0.698;0.793;0.303;0.547;aaaa;0.172;0.0663;a;0.618;aa;0.43;aaaaaaa;a;0.648;0.223;0.853;0.799;0.92;aaa;0.369;0.702;aaaaaa;aaaaaa;
a;0.875;0.93;aaa;a;a;0.67;0.235;aa;aaaaa;aaaaa;aa;0.92;0.134;a;aaaa;aaa;0.333;0.666;aaaaa;0.163;aaa;aaaaa;0.164;0.887;0.405;0.158;0.949;a;0.823;0.624;a;0.23;aaa;0.477;a;a;0.103;0.223;0.678;0.461;0.0242;a;0.417;0.878;a;aaa;
a;0.672;0.473;aa;aaaa;aaaaaa;0.922;0.168;aa;aaaaaa;aaa;a;0.185;0.219;a;aaaaaaa;a;0.512;0.134;aaaaa;0.817;aaaa;aaaaaa;0.196;0.193;0.352;0.759;0.808;aaaa;0.843;0.925;aa;0.737;aaa;0.525;aaaaaa;aaaaa;0.578;0.708;0.155;0.395;0.224;aaaa;0.562;0.464;aaaaaa;aa;
a;0.492;0.113;aaaa;aa;a;0.337;0.251;aaaaaa;aaaaaa;aaaa;aa;0.325;0.434;a;aaaaaaaa;a;0.255;0.795;aaaa;0.364;aa;a;0.586;0.399;0.575;0.053;0.419;a;0.0128;0.38;a;0.983;aaaa;0.193;aa;a;0.776;0.58;0.744;0.649;0.89;aa;0.696;0.701;aaaaaaa;aaaaaaaa;
a;0.252;0.562;a;aa;aaaaaaa;0.594;0.387;aaa;aa;aaaa;aa;0.209;0.224;a;aaaaa;aaa;0.859;0.152;aa;0.993;aa;aaa;0.0376;0.225;0.178;0.131;0.481;aa;0.775;0.854;a;0.585;aa;0.00908;aaaaa;aaaa;0.146;0.741;0.262;0.607;0.406;aa;0.796;0.429;aa;aaaaaaaaaa;
a;0.126;0.365;aaaa;aaaaa;aaaa;0.209;0.432;aa;aa;aaaa;a;0.551;0.228;a;aaa;a;0.727;0.359;aaaaaa;0.362;aaaa;aaaaa;0.818;0.246;0.0907;0.616;0.813;aaaa;0.154;0.653;aa;0.923;aaa;0.602;aaaaa;aa;0.502;0.355;0.441;0.695;0.854;aaa;0.953;0.998;aaaaaaaa;aaaaaaaaaa;
a;0.815;0.00635;aaaaaaa;aa;aaaaaaaa;0.921;0.273;aaaaa;aa;a;aaa;0.425;0.148;a;aaaaa;aaa;0.594;0.696;aaa;0.183;a;aaaaa;0.0025;0.987;0.874;0.388;0.559;aa;0.491;0.581;a;0.924;aaaa;0.877;aaaaaaa;aa;0.182;0.552;0.36;0.847;0.168;aa;0.701;0.416;aaaaaaa;aa;
a;0.365;0.291;aaaaa;aa;a;0.692;0.909;aaaaaaa;aaaaaa;aa;a;0.35;0.328;a;aaaa;aaa;0.237;0.915;aaaaaa;0.357;aaa;aaaa;0.883;0.726;0.248;0.418;0.0524;aaa;0.38;0.0176;aa;0.497;aaa;0.265;aaa;a;0.673;0.39;0.996;0.37;0.709;a;0.923;0.109;a;aaaaa;
a;0.723;0.226;aaaaa;aaaa;aaa;0.728;0.155;aaaaa;aa;aaaa;a;0.917;0.492;a;aaaa;aa;0.486;0.634;a;0.0183;aaaa;aaaaa;0.652;0.419;0.106;0.621;0.546;a;0.71;0.0697;a;0.633;a;0.703;aa;aaaaa;0.517;0.232;0.155;0.762;0.427;aaaaa;0.314;0.479;aaaa;aaaaaa;
a;0.317;0.131;aaa;aa;aaa;0.185;0.71;aaaa;aaaaaaa;aaa;aaa;0.565;0.408;a;aaa;aaa;0.636;0.787;aaaaaa;0.876;a;aaaa;0.95;0.629;0.355;0.315;0.318;aa;0.575;0.923;aa;0.946;aa;0.522;a;aaaaa;0.0965;0.136;0.376;0.863;0.249;aaa;0.482;0.526;aaaaa;aaaaaaaa;
