ATT0(string,9);ATT1(float,1);ATT2(string,8);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(string,6);ATT12(string,1);ATT13(string,8);ATT14(string,6);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);
aa;0.199;aaaaaaa;aaa;0.0909;0.745;0.602;0.419;aaa;0.772;0.139;aaaaa;a;aaaa;aa;0.515;a;0.0826;0.126;0.547;aa;
aaaaaaaa;0.723;aaaaa;a;0.545;0.166;0.227;0.466;a;0.524;0.992;aa;a;aaaaa;aaaaa;0.367;a;0.814;0.134;0.915;aaaaaa;
aaa;0.842;aaaaaa;aa;0.512;0.38;0.77;0.0961;aaa;0.292;0.744;aa;a;aa;aaaa;0.303;a;0.169;0.926;0.258;aaa;
aaaaaaa;0.0531;aa;a;0.63;0.135;0.455;0.635;a;0.512;0.062;aaaaa;a;aaa;a;0.981;aa;0.688;0.0484;0.872;aaaaaaaa;
aaaaaaaa;0.493;aa;a;0.544;0.735;0.501;0.138;aa;0.389;0.815;aa;a;aa;aaaa;0.0592;aa;0.921;0.717;0.0708;aaaa;
aaaaaaa;0.572;aaaaaaaa;aaa;0.847;0.87;0.00332;0.752;a;0.477;0.103;a;a;aaaa;aaaa;0.786;aa;0.0114;0.866;0.569;aaaa;
aa;0.436;a;aa;0.336;0.176;0.147;0.541;aa;0.405;0.385;aaaaa;a;aa;aaaaaa;0.804;a;0.834;0.0423;0.627;aaaaaaaaaa;
aaaaaaaaa;0.652;aa;a;0.859;0.992;0.962;0.663;aaaa;0.628;0.389;aaaa;a;aaa;aaaaa;0.387;a;0.0755;0.161;0.874;aaaaaaa;
aaa;0.954;aaa;aa;0.904;0.619;0.605;0.03;aaaa;0.879;0.174;aaa;a;aa;a;0.664;aa;0.725;0.676;0.719;aaaaaa;
aaaaaaaa;0.827;aaaaa;aaa;0.816;0.299;0.752;0.782;aaaa;0.958;0.142;a;a;aaaaaaa;aa;0.494;aa;0.277;0.152;0.247;aaaaaaaa;
aaaaaaaaa;0.992;aaa;aaa;0.729;0.0713;0.697;0.37;a;0.105;0.369;aaaaaa;a;aaaa;aaa;0.655;a;0.0106;0.427;0.00925;aaaa;
a;0.313;aaaaaaaa;a;0.32;0.88;0.959;0.731;aaaa;0.121;0.505;aaaa;a;aaaaaa;aaaaaa;0.402;a;0.2;0.725;0.906;aaaaaaa;
aa;0.106;aaaaaa;a;0.988;0.85;0.535;0.914;aaaa;0.417;0.284;aaaa;a;aaaaaaa;aaaaaa;0.0701;aa;0.0435;0.904;0.615;aaaa;
aaaaaaaaa;0.45;aaaaaa;aa;0.258;0.679;0.25;0.0457;aa;0.0683;0.503;aaaaa;a;aaaaa;aaa;0.655;aa;0.3;0.751;0.363;a;
aaaaaaaaa;0.839;aaaaaaa;aaa;0.12;0.384;0.691;0.109;aa;0.701;0.0633;aaaaaa;a;aaaaa;aaaaa;0.96;a;0.683;0.0393;0.842;aaaaaaaa;
aaaaaaa;0.901;aaaaaa;aaa;0.827;0.377;0.113;0.179;aaa;0.0765;0.118;aaaaa;a;aaaaaaaa;aaaaaa;0.772;a;0.061;0.0803;0.189;aaaaaaaa;
aaaaaa;0.694;aaaaaa;a;0.564;0.216;0.125;0.147;aa;0.517;0.422;aaaaaa;a;aaaaa;a;0.168;a;0.678;0.0602;0.429;aaa;
aaaaaaa;0.333;aaaaaaaa;aa;0.842;0.887;0.707;0.103;aaaa;0.448;0.739;a;a;aaa;aaaaaa;0.906;aa;0.663;0.921;0.982;aaa;
aaaaaaa;0.357;aaaaa;a;0.169;0.225;0.0725;0.52;aaaa;0.44;0.302;aaaa;a;aaaaaaaa;aaaa;0.088;a;0.322;0.404;0.821;aaa;
a;0.876;aaaaaa;a;0.188;0.149;0.153;0.0307;aa;0.471;0.852;aaaaa;a;aaaa;aaaa;0.451;aa;0.768;0.103;0.551;a;
a;0.207;aaaaaa;aa;0.745;0.158;0.22;0.99;aaa;0.205;0.364;aaaaa;a;aaaa;aaa;0.627;a;0.497;0.758;0.722;aaaaaa;
aaaa;0.904;aaaaa;aa;0.403;0.603;0.394;0.0682;aa;0.787;0.0465;aaaaaa;a;aa;aaaaaa;0.539;a;0.729;0.694;0.61;a;
aaaaaa;0.634;aaaaaaa;aa;0.456;0.739;0.213;0.516;aaa;0.669;0.559;aaaaaa;a;aaaaaa;a;0.0961;aa;0.279;1;0.704;aaaaaaaaaa;
aaaaaaaaa;0.879;a;aa;0.571;0.4;0.097;0.00197;a;0.102;0.0978;aaaaaa;a;aaaaa;aaaa;0.64;aa;0.949;0.349;0.244;aaaa;
aaaa;0.121;aa;a;0.809;0.365;0.741;0.865;aaaa;0.793;0.755;aaaaaa;a;aaa;a;0.621;a;0.782;0.679;0.809;aaaaaaa;
aaaaaaaaa;0.608;aaaaaaaa;aa;0.832;0.423;0.0883;0.285;a;0.399;0.42;aa;a;aaaaaaa;a;0.666;aa;0.232;0.757;0.98;aaaaaaaa;
aaaaaaaaa;0.889;aaaa;aaa;0.247;0.127;0.191;0.596;aaaa;0.567;0.116;aaaaaa;a;a;aaa;0.77;aa;0.0852;0.564;0.0811;aaaaa;
aa;0.0882;aa;a;0.59;0.348;0.511;0.0145;a;0.223;0.954;aa;a;aaaaaaaa;a;0.183;a;0.439;0.897;0.128;aaaaaaaaaa;
aaaaa;0.345;aaaaaaa;a;0.0999;0.0932;0.1;0.998;aaa;0.513;0.726;a;a;aaa;aaaaa;0.755;aa;0.433;0.522;0.989;aaaaa;
aaa;0.457;aaaa;aa;0.137;0.981;0.583;0.436;aa;0.453;0.444;aaaaa;a;aaaaa;aa;0.809;a;0.202;0.874;0.584;aaaaaaaa;
aaa;0.231;aaaaaaa;aa;0.938;0.614;0.12;0.281;a;0.75;0.107;aaaaaa;a;aa;aaaa;0.542;aa;0.448;0.955;0.0407;aa;
aaaaaaaaa;0.401;aaa;aaa;0.798;0.714;0.784;0.541;a;0.273;0.136;aaaa;a;aaaa;aaa;0.939;aa;0.347;0.457;0.323;a;
aaaa;0.0288;aaaaaaa;a;0.745;0.956;0.796;0.0919;aaaa;0.698;0.303;aaaaa;a;aaaaaaa;aaaaa;0.168;aa;0.129;0.977;0.775;aaaaaa;
aa;0.937;aa;aaa;0.881;0.667;0.243;0.741;aa;0.0826;0.667;a;a;aaaa;aaaa;0.478;aa;0.865;0.343;0.392;aaaaaaa;
aaaaaa;0.58;a;aaa;0.341;0.328;0.144;0.543;a;0.396;0.395;aa;a;aaaaaa;aaaaa;0.316;aa;0.275;0.825;0.289;aaaaaaaaaa;
aaaaaa;0.0806;aaaa;aaa;0.302;0.805;0.772;0.221;aa;0.295;0.287;aaaa;a;aaaaaaaa;aaaaa;0.151;aa;0.152;0.214;0.817;aaaaaaaaa;
aaaaaa;0.355;aa;aaa;0.383;0.901;0.847;0.503;a;0.989;0.324;a;a;aa;aaaaaa;0.406;aa;0.948;0.159;0.31;aaaaa;
aaa;0.856;aaaaaaa;a;0.34;0.873;0.914;0.705;a;0.555;0.294;aa;a;aaaa;a;0.249;a;0.983;0.138;0.552;aaaaaaaaaa;
aaaaaaa;0.219;aaaaa;aaa;0.363;0.97;0.144;0.255;aa;0.746;0.228;aaa;a;aaa;aaaaa;0.691;aa;0.0183;0.252;0.598;aaaaaa;
aaaa;0.938;aaaaaaa;aa;0.882;0.542;0.432;0.569;aaaa;0.0863;0.833;aaaa;a;aaaaaaaa;aaaa;0.534;aa;0.807;0.0946;0.21;aaa;
aaaaaaa;0.217;aaaaaaaa;a;0.341;0.0897;0.317;0.718;aaaa;0.756;0.248;aaaaa;a;a;aa;0.964;a;0.169;0.761;0.398;aaaaaaa;
aaaaaaaa;0.817;aaaaaa;aaa;0.786;0.625;0.624;0.108;aaa;0.325;0.704;aa;a;aaaaaaaa;aaaaa;0.702;aa;0.759;0.506;0.322;a;
aaa;0.0967;aaaaa;a;0.395;0.622;0.475;0.141;aa;0.713;0.801;a;a;aaaaaaaa;aaaaaa;0.692;a;0.156;0.178;0.0995;aaaaaaaaaa;
aa;0.823;aaa;a;0.0597;0.382;0.408;0.5;a;0.463;0.88;aaaaaa;a;aaaaa;aa;0.871;a;0.433;0.177;0.447;aaaa;
aaaaaa;0.911;aaaaa;aaa;0.979;0.342;0.509;0.207;aa;0.243;0.0867;a;a;aaaaa;aaa;0.514;a;0.988;0.242;0.00426;aaaaaaa;
aaaaaaa;0.745;aaaaaa;aaa;0.0293;0.515;0.423;0.71;a;0.838;0.25;aa;a;aaaaaaaa;aaaaa;0.427;a;0.566;0.756;0.178;aaaa;
