ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.183;aaaaa;aaaaaaa;
0.451;aaa;aa;
0.187;aaaa;a;
0.884;aaaa;aaaaa;
0.00404;aaaaaaaa;aaaaaaaaa;
0.831;aaaaaaa;aaaaaaa;
0.164;aaaaaaaa;aaaaaaa;
0.623;aaa;aaaaaaaa;
0.746;aaaaaaa;a;
0.353;aaa;a;
0.724;aaaaa;aaaa;
0.179;aaaa;a;
0.617;aa;aaaaaaaaaa;
0.951;aaaa;aaaaaaa;
0.823;aaaaaa;aaaa;
0.757;aaaaa;aaa;
0.764;aaaaaaa;aaaaa;
0.29;aaaaaaaa;aaaa;
0.957;aaaa;aaaaaaaa;
0.577;aaaaaaaa;aaaaaaa;
0.819;aa;aa;
0.14;aaaaaa;aaaaaaaa;
0.667;aaaaa;aaaa;
0.0676;aaaaaaaa;aaaa;
0.311;aaaaaaa;aaaa;
0.502;aaaa;aa;
0.324;aaa;aaaaa;
0.0846;aaa;aaaaaaaaaa;
0.401;aaaaaaaa;aaaaaa;
0.958;aaa;aaaaaaaa;
0.0119;aaa;aa;
0.431;aaaaa;aaaaa;
0.0117;aaa;aaaaaa;
0.276;aaaaaaa;aaaaa;
0.989;aa;aaaaaa;
0.501;aaaaa;aaa;
0.591;a;aaaaaaaaa;
0.329;aaaaa;aaaaaa;
0.643;aa;aaaaaaaaaa;
0.811;aaaaaaaa;a;
0.0103;aaa;aaa;
0.28;aaa;aaaaa;
0.0815;aaaaa;aaa;
0.302;aaaaaaa;aaa;
0.678;a;aaaaa;
0.939;a;aaaaaaaaa;
0.812;aaaaaaaa;a;
0.49;aaaaaaaa;aaaaa;
0.635;aaaa;aaaaaa;
0.851;aaaaaaa;aaaaaaaa;
0.11;a;aaaaa;
0.303;aaaa;aaaaaaaaa;
0.0773;aaaaa;aaaaaa;
0.394;aa;a;
0.0738;aaaaaa;aaaaaa;
0.316;aaaaaa;aaaaaaa;
0.0533;aaa;aaaaaaaaa;
0.639;aaaaaaa;aa;
0.241;aaaaa;aaaaa;
0.928;aaaaa;aaaaaaa;
0.297;aaaaaa;aaaaa;
0.347;aaaaa;aaaaaaaa;
0.154;aaaaa;a;
0.557;aaaa;aaaaaaa;
0.62;a;aaaaa;
0.0355;aaaa;a;
0.14;aaaaa;a;
0.382;a;aaa;
0.311;aa;aaaaaaaaaa;
0.446;aaaa;aa;
0.000699;aaaaaaa;aaa;
0.219;aaaaaaaa;aaaaa;
0.427;aaa;a;
0.487;aaaaa;aaaaaaaaaa;
0.842;aaaaaa;a;
0.995;aaaaaa;aaa;
0.0529;a;aaaa;
0.39;aaa;aaaaaaaa;
0.206;aa;aaaaaaaaa;
0.772;aaa;aaaaa;
0.631;aaaa;aaaaaaaaa;
0.257;a;a;
0.891;aa;aaaaaaa;
0.714;aaaaa;aaaaaa;
0.675;aaa;aaaa;
0.824;aaaaaaa;aaa;
0.458;aaaaaa;aaaa;
0.715;aaaaa;aaaaaaaaa;
0.545;aaaaa;aaaaaaaaaa;
0.949;aaaaaa;aa;
0.588;aaa;aa;
0.828;a;aaaaaaaa;
0.186;a;aaa;
0.344;aaaaaa;aaaaaa;
0.329;aaaa;aaaaaa;
0.543;aaaa;aaaaaaaaaa;
0.598;aaaaaa;aaaaaaaaaa;
0.148;aaaaaaaa;a;
0.597;aaaaaa;a;
0.295;aaa;aaaaaaaa;
0.00495;aa;aaaaa;
0.102;aaa;aaaaaa;
0.756;aaaaa;aaa;
0.739;a;aaaaaaaaa;
0.815;a;aaaaaaaaaa;
0.938;aaaaa;aaaaaaaa;
0.359;aaaaaaa;aaaaaa;
0.674;aa;aa;
0.343;aaa;aaaaaaaa;
0.647;aa;aaaa;
0.138;aaaaaaaa;aaaaaaaaa;
0.548;aaaaaaa;aaaaaa;
0.81;aaaaaa;aaaaaaaa;
0.519;aaaaaaaa;aaaaa;
0.0972;aaaaaa;aaaa;
0.59;aaaa;aaaaaa;
0.8;a;a;
0.0476;aaaaaaa;aaaaaaaa;
0.906;aaaa;aaaaaaa;
0.246;aaaa;aaa;
0.79;aaaaa;aaaaaaaaaa;
0.446;a;aaaaaaa;
0.107;aaaaaaa;a;
0.767;aaaaaaaa;aaaaa;
0.913;aaaaaaaa;aaaaaaaaaa;
0.913;aaaaaaa;a;
0.549;aaaaa;aaa;
0.603;aaa;aaaa;
0.173;aaaaaaaa;aa;
0.56;aaaaaaaa;aaaaa;
0.851;aaaa;a;
0.408;aaaaa;aaaa;
0.62;a;aaa;
0.898;aaaaaa;aa;
0.516;aaaaaaa;aaaaa;
0.0216;aaaaa;aaaaaa;
0.532;aaaaaa;aaaaaaaaa;
0.0916;aaaaaaa;aaaaaaaaaa;
0.95;aaaaaaa;aa;
0.797;a;aaaaaaaaa;
0.0691;aaaaaa;aaaaaaa;
0.628;aaaaaaa;aaaaaaaa;
0.853;aa;aaaaaaaaaa;
0.622;aaaaaa;aa;
0.807;aaaa;aaaa;
0.283;aaaaa;aaaaaaa;
0.198;a;a;
0.197;aaaaaa;a;
0.709;aaaaaaaa;aaaaaaaaaa;
0.598;a;aaaaaa;
0.724;aaaa;aaaa;
0.645;aaaaaa;aaa;
0.838;aa;aaaaa;
0.275;aaaa;aaaaaaaa;
0.301;aaaaa;aaaaaaaa;
0.377;aaaa;aaaaaaaa;
0.447;aaaa;aaaaaaa;
0.495;aaaaaaaa;aaaaaaaaaa;
0.895;aaaaaa;aaaaaaaa;
0.449;aaaaaaa;aaa;
0.556;aaaa;aa;
0.189;aaaaaa;aaaaaaaa;
0.543;aaaaa;aaaaaaaaaa;
0.347;aaaaaaaa;aaaaaaa;
0.527;aaaaaaa;aaaa;
0.437;aaaaaaa;a;
0.333;aaaaaa;aaaaaaaaaa;
0.375;aaaaaaaa;aaaaaaaa;
0.922;aaaa;aaaa;
0.541;aaaaaa;a;
0.202;aaaaaaa;aaaa;
0.811;aaaaaaa;aaaaaaa;
0.7;aaaaaa;aaaaaaaaaa;
0.621;a;aaaaaa;
0.942;aaaaaaaa;aa;
0.069;aaaaa;aaaaaaaaaa;
0.862;aa;aa;
0.951;aaaaaa;aa;
0.506;aaaaa;aaaa;
0.00278;aaaaaa;aaaaaaaaaa;
0.495;aaaaa;a;
0.699;aaaaa;aaaaa;
0.494;aaaaaaa;aa;
0.613;aaaaaa;aaaaaaaa;
0.991;aaaaa;aaaaa;
0.583;a;aaaaaaaaaa;
0.0744;a;aaaaaaa;
0.607;aaa;aaaaaaaa;
0.512;aaa;aaaaaaaaaa;
0.632;aaaaaaa;aaa;
0.803;aa;aaaaa;
