ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.786;0.598;aaaaaaaaaa;
0.0724;0.127;a;
0.118;0.436;aaaaaa;
0.0801;0.615;aaaa;
0.954;0.801;a;
0.766;0.142;a;
0.954;0.499;aa;
0.613;0.342;aaaa;
0.379;0.683;aaa;
0.488;0.455;aaaaa;
0.7;0.547;aaa;
0.815;0.966;aaaaa;
0.416;0.474;aaaaa;
0.26;0.623;aa;
0.319;0.227;a;
0.943;0.36;aaaaa;
0.414;0.801;aaaaaaaa;
0.556;0.824;aaaa;
0.81;0.369;aaaaaaaa;
0.234;0.86;aaaaaaaaaa;
0.234;0.307;aaaaaaa;
0.652;0.906;aaaaaaaaa;
0.662;0.451;aa;
0.479;0.551;aaaa;
0.0153;0.414;aa;
0.431;0.73;aaaaaaa;
0.919;0.551;aa;
0.477;0.97;aaaaaaaaaa;
0.0351;0.947;aaaaa;
0.492;0.514;aaaaaaa;
0.659;0.355;aaaaa;
0.873;0.721;a;
0.0592;0.14;aaaaaaaaaa;
0.577;0.644;a;
0.889;0.207;aaaaaaaa;
0.788;0.597;aaaaaaa;
0.624;0.891;aaaaaaaaaa;
0.0453;0.644;aaaa;
0.331;0.319;aaaaaaaa;
0.0642;0.989;aaaaaaaaa;
0.872;0.643;aaa;
0.23;0.756;aaaa;
0.521;0.094;aaaaa;
0.799;0.426;a;
0.069;0.85;a;
0.454;0.139;aaa;
0.925;0.359;aaaaaaaaa;
0.0166;0.216;aaaaa;
0.489;0.448;aaa;
0.933;0.256;a;
0.947;0.252;aaaaaaaaa;
0.936;0.253;aaaaa;
0.157;0.169;aaaaaaaaaa;
0.581;0.551;aaaaaa;
0.144;0.0204;aaaaaaaa;
0.237;0.554;aaa;
0.184;0.891;a;
0.241;0.958;aaa;
0.979;0.0152;a;
0.318;0.109;aaaaaaaaaa;
0.792;0.598;aaaa;
0.471;0.347;aaaaa;
0.525;0.852;aaaaaaa;
0.252;0.798;aaaa;
0.164;0.389;aaa;
0.53;0.499;aaaa;
0.625;0.417;a;
0.782;0.921;aaaaaaaaaa;
0.657;0.713;a;
0.21;0.0404;aaaaa;
