0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	11
12	12
13	13
14	14
15	15
16	16
17	17
18	18
19	19,58
20	20
21	21
22	22
23	23
24	24
25	23,25
26	26
27	25,27
28	28
29	29
30	30
31	31
32	32
33	33
34	34
35	35
36	36
37	37
38	38
39	39
40	40
41	41
42	5,42
43	43
44	44
45	45,81,99
46	46
47	47
48	48
49	49
50	50
51	51
52	52
53	53
54	54
55	55
56	56
57	57
58	58
59	59
60	60
61	61
62	53,62
63	63
64	64
65	44,58,65
66	66
67	67,94
68	68
69	49,66,69
70	70
71	71
72	72
73	73
74	74
75	75
76	76
77	77
78	0,78,82
79	8,79
80	35,80
81	81
82	82
83	83,85
84	53,84
85	85
86	44,86
87	87
88	88
89	89
90	90
91	91
92	80,92
93	93
94	94
95	95
96	96
97	15,22,44,48,97
98	58,98
99	99
100	8
101	9
102	16
103	51
104	26
105	8
106	14,25
107	4
108	14
109	8
110	50
111	14
112	20
113	8
114	12
115	91
116	13
117	2
118	101
119	46,73
120	3
121	3
122	1
123	22
124	29
125	26,34
126	19
127	14
128	57
129	31
130	8
131	20
132	15
133	1
134	38
135	1
136	39
137	6
138	21
139	14
140	20
141	7
142	10
143	15
144	31
145	39
146	36
147	1
148	15
149	22
150	23
151	39
152	10
153	20
154	1
155	8
156	78
157	4
158	10
159	88
160	8
161	4
162	36,85
163	5
164	10
165	22
166	48
167	31
168	1
169	28
170	50
171	17,21
172	29
173	102
174	53
175	11
176	33
177	32,89
178	7
179	10
180	13
181	21
182	48
183	15
184	60
185	33
186	14
187	59
188	21
189	3
190	58
191	103
192	6
193	52
194	5
195	15
196	36
197	3
198	104
199	18,29
200	49
201	44
202	61
203	16
204	12
205	40
206	14
207	59
208	45
209	58
210	105
211	13
212	16
213	37
214	39
215	7
216	4,64,94
217	16
218	8
219	67
220	27
221	6
222	4,55
223	21
224	34
225	26
226	44
227	31
228	26
229	60
230	3
231	11,95
232	23
233	5
234	21
235	9
236	10
237	2,82
238	13
239	8
240	41
241	7
242	1
243	12
244	45,61
245	17
246	14
247	32,66
248	29,61
249	98
250	6
251	25
252	78
253	25
254	39
255	63
256	25
257	28
258	12,20
259	43
260	9
261	106
262	27
263	29
264	24
265	14
266	12
267	9
268	9
269	1
270	4
271	3
272	15
273	17
274	6
275	23
276	16
277	1
278	15
279	20
280	54
281	62,74
282	5
283	5
284	40
285	44
286	24
287	11
288	54
289	35
290	8
291	5
292	21
293	14
294	11
295	7
296	41
297	80
298	29,47
299	21
300	22
301	8
302	9
303	6
304	6
305	11
306	12
307	61
308	44
309	3
310	46
311	9
312	36
313	13
314	12
315	17
316	46
317	30
318	63
319	14
320	72
321	39
322	7
323	13
324	64
325	14
326	63
327	4
328	17
329	12,15
330	56
331	49,52
332	56
333	36
334	53
335	44
336	16
337	68
338	35
339	32
340	69
341	8
342	2
343	25
344	8
345	8
346	44
347	8
348	26
349	15
350	75
351	6
352	6
353	6
354	12
355	2
356	26
357	47
358	15
359	11
360	42
361	8
362	43
363	3
364	36
365	24
366	14
367	14
368	7
369	54
370	49
371	1
372	11
373	23
374	1
375	1
376	13
377	27
378	28
379	28
380	21
381	2
382	39
383	4
384	5
385	46
386	2
387	43
388	8
389	68
390	34
391	76
392	40
393	21
394	23
395	56
396	107
397	4
398	13
399	19
400	95
401	3
402	73,81
403	23
404	15
405	16
406	10
407	3
408	89
409	77
410	6
411	3
412	50
413	17
414	89
415	7
416	54
417	26
418	93
419	55
420	20
421	73
422	6
423	4
424	2
425	38
426	39
427	5
428	4
429	26
430	59
431	6
432	55
433	23
434	33
435	11
436	2
437	61
438	46
439	12,23
440	27
441	8
442	11
443	108
444	10
445	32
446	3
447	52
448	37
449	5
450	3
451	26
452	4
453	51
454	109
455	8
456	22
457	42
458	20
459	27
460	6
461	55
462	23
463	10
464	31
465	36
466	16
467	5
468	60
469	95
470	39
471	25
472	23
473	28
474	21
475	3
476	5
477	1
478	15
479	47
480	14
481	22
482	10
483	21
484	28
485	18
486	110
487	111
488	35
489	8
490	63,91
491	43
492	1
493	29,98
494	10
495	42
496	19,68
497	1
498	19
499	112
