ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.179;0.0594;aaaaaaaaaa;
0.00113;0.935;aaaaaaaaa;
0.0726;0.716;aaaa;
0.045;0.215;a;
0.517;0.339;aaaaaaaa;
0.165;0.868;aa;
0.614;0.945;aaaaaa;
0.0687;0.66;aaaaaaaa;
0.741;0.768;aaaaaaaaaa;
0.36;0.637;aaaaaaaa;
0.776;0.0766;a;
0.536;0.32;aaaaaa;
0.397;0.119;aaaaaaaaa;
0.169;0.0775;a;
0.761;0.0333;aaaa;
0.988;0.8;aaaaaaa;
0.555;0.952;aaaa;
0.274;0.221;aa;
0.131;0.00957;aaaaaaaaa;
0.358;0.284;aa;
0.0216;0.596;aa;
0.94;0.738;aaaaaaaa;
0.94;0.488;aaaaaaaa;
0.131;0.682;a;
0.304;0.25;aaaaaaaa;
0.354;0.478;a;
0.142;0.873;aaaa;
0.691;0.221;aaaaaa;
0.454;0.243;aaaaa;
0.64;0.793;aaaaaaa;
0.952;0.0432;aaaa;
0.499;0.0208;aa;
0.801;0.528;aa;
0.246;0.337;aaa;
0.902;0.887;aaaaaaa;
0.961;0.484;aaaaaaaaa;
0.65;0.366;aaaaa;
0.584;0.29;aaaaaaaa;
0.376;0.723;aaaaaaaa;
0.17;0.624;a;
0.142;0.143;aaaaa;
0.0217;0.93;aaaa;
0.265;0.264;aaaaaaaa;
0.621;0.105;aaaaaaa;
0.371;0.33;a;
0.305;0.146;aaaaaaaaa;
0.952;0.558;aaaaa;
0.824;0.188;aaa;
0.672;0.669;aaaaaa;
0.371;0.185;aaa;
0.173;0.517;aa;
0.986;0.101;aa;
0.192;0.566;aaaaaaaaa;
0.0898;0.664;aaaaaaaaa;
0.579;0.837;aaaaaaaaa;
0.869;0.595;aaaaaaaaa;
0.198;0.88;aa;
0.105;0.991;aaaaa;
0.845;0.526;aaaaaaaaa;
0.799;0.9;aaaaaaaaa;
0.516;0.957;aaaaaaa;
0.996;0.211;aaaaaa;
0.623;0.361;aaaaaaaaaa;
0.0931;0.57;aaaaaaa;
0.364;0.896;aaaaaaaa;
0.704;0.615;aaaaa;
0.4;0.125;aaaaaaaaaa;
0.338;0.171;aa;
0.311;0.788;aaaaaaa;
0.96;0.348;aaaaaa;
0.213;0.376;a;
0.652;0.00558;aaaaaaaaa;
0.933;0.835;aaaa;
0.221;0.766;aaaaaaaaaa;
0.86;0.353;aaaaaa;
0.779;0.656;aaaaaaaa;
0.0968;0.969;aaaaa;
0.461;0.751;aaa;
0.188;0.0936;aaaaaaaaaa;
0.772;0.0909;aaaaaa;
0.233;0.539;aa;
0.238;0.88;aaaaa;
0.0672;0.876;a;
0.0807;0.824;aaa;
0.625;0.238;aaaaaaa;
0.661;0.601;aaaaaa;
0.448;0.936;aaaa;
0.469;0.645;aaaaaaa;
0.615;0.306;aaaa;
0.79;0.982;aaaa;
0.0967;0.262;aaaa;
0.83;0.623;aaaaaaaaaa;
0.664;0.839;aaaaaa;
0.209;0.938;aaaa;
0.508;0.771;aaaaaaaaa;
0.592;0.511;aaaaaa;
0.285;0.508;aaaaa;
0.827;0.865;aa;
0.686;0.393;aaaaaaa;
0.418;0.224;aaaaa;
0.31;0.721;a;
0.0327;0.822;aaaaaa;
0.936;0.65;aa;
0.312;0.752;aaaa;
0.443;0.0955;aaa;
0.917;0.649;aaa;
0.157;0.613;aa;
0.86;0.583;aaaaaaa;
0.198;0.0606;aaaaaaaa;
0.314;0.116;aaaaaaaaaa;
0.72;0.285;aaaaaaa;
