ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.0352;aaaaaa;a;
0.139;aaaa;a;
0.322;aaaaaa;aaaaaa;
0.14;aaaaaa;aaaaaaaaaa;
0.734;aaaaaa;aaaaaaaaaa;
0.942;aa;aaaaa;
0.424;a;aaaaaaa;
0.631;a;aaaaa;
0.0512;aaaaaa;aaaa;
0.664;aaaa;aaaa;
0.843;aaaaa;aaaaaaaa;
0.584;a;aa;
0.733;aaaaa;aaaaaaaa;
0.149;a;aaaaaa;
0.111;aaaa;aaaaaaa;
0.115;aaaaaa;aaaaaaaaaa;
0.0211;aaaaa;aaaaaaaa;
0.36;a;aaaaaaaaa;
0.573;aaaaa;aa;
0.45;aaaa;aaaaaaa;
0.308;aaaaa;a;
0.427;aaaa;aaaa;
0.397;aaa;aa;
0.192;aaaa;aaaaaaaa;
0.926;aaaaa;a;
0.167;a;a;
0.974;aaaa;aaaaaa;
0.831;aaa;aaaaaa;
0.611;aaaaaa;aaaaaaaa;
0.757;a;aaaaaaaaaa;
0.742;aaa;aaaa;
0.728;aaaaaa;aaaaaaaa;
0.0877;aaaaaa;aaaaa;
0.984;aaaaaa;aaaaa;
0.583;aaaaa;aa;
0.824;aaaa;aaa;
0.178;aaaaa;a;
0.332;aaaaaa;aa;
0.027;aaa;aaaaaaa;
0.000624;aaa;aaaaaaaa;
0.304;aaaaa;aaaaaaaaaa;
0.445;aaaaaa;aaa;
0.284;aaa;aa;
0.119;aaaaa;aaa;
0.397;aa;aaaa;
0.91;aaa;a;
0.807;a;aaaaaaa;
0.119;aaaaa;aaa;
0.449;aaaaa;aaa;
0.712;a;aaaaaaaaaa;
0.871;aa;aaaa;
0.27;aa;aaaaa;
0.0144;aa;aaaa;
0.746;aaaaaa;aaa;
0.629;aaaaa;a;
0.269;a;a;
0.34;aa;aa;
0.634;aaaa;aaaaaaaaaa;
0.208;aa;aa;
0.937;a;aaaaaaa;
0.521;aaaaa;aaaaaaaa;
0.251;aaaaa;aaaaaaaa;
0.0695;aaa;aaaa;
0.257;aaaaaa;aa;
0.409;aa;aaaaaaaaa;
0.705;aaa;aaaaaaaa;
0.504;aaaaaa;aaaaaaaaaa;
0.0906;aa;aaaaaaaa;
0.306;aa;a;
0.637;a;aaaaa;
0.172;a;a;
0.539;aa;aaaaaaaaaa;
0.174;aaa;aaaaaaaa;
0.696;aaaaa;aaaaaaa;
0.818;aaaa;aaa;
0.142;a;aaaa;
0.834;aaaa;aaaaaa;
0.941;aa;aaa;
0.512;aaa;aaa;
0.756;aaaa;aaaaaaaaaa;
0.481;aaaaa;aaaaa;
0.984;aa;aaaaaaaa;
0.526;a;aaaaaaaaaa;
0.841;aaa;aaaaaaaaaa;
0.817;a;aaaaaaaa;
0.429;aaaaa;a;
0.379;aa;aaaaa;
0.682;aaa;aaaaaaa;
0.383;a;aaaaaa;
0.424;aa;aa;
0.879;aaaaaa;aaaaaaaaaa;
0.547;aa;a;
0.0688;aaaaa;aaaa;
0.566;aaaa;aaa;
0.51;aa;aa;
0.872;aaaa;aaa;
0.0996;aaaa;aaaaaaaaaa;
0.672;aaa;aaaaaaaa;
0.0751;a;a;
0.73;aaaa;aa;
0.847;aaaaa;aaaa;
0.663;aaaa;aaaaaaaaaa;
0.421;aaaa;aaaaaaa;
0.447;aa;aaaaaaaaaa;
0.269;aaa;aaaaaaaa;
0.283;aaa;aaaaaaaaaa;
0.888;aa;aaaaaaaa;
0.327;aaa;aaaaaaaaa;
0.755;aaaa;aaaaaa;
0.209;aaa;aaaaaaaaa;
0.965;aaaaa;aaaaa;
0.664;aaaa;aaaaaa;
0.296;aaaaa;a;
0.761;aaa;aaaaaaaaaa;
0.0545;aaa;aaaaaaa;
0.182;aaaaa;aaaa;
0.223;aaa;aaaaaa;
0.8;aaa;aaaa;
0.402;aaaa;aaa;
0.587;aaa;aaaaaaaa;
0.393;aa;aaaaa;
0.942;aa;aa;
0.946;aa;aaaaaaaa;
0.985;aa;aa;
0.386;a;aa;
0.899;aaaaa;aaaaa;
0.243;a;aaaa;
0.068;aa;aaaaaaaaa;
0.135;aa;aaaaaaaaa;
0.26;aaaa;aaaaaa;
0.901;aaaaaa;aaaaaaaa;
0.335;aa;aaaaa;
0.808;a;aaaaa;
0.484;a;aaaaaaa;
0.857;aaa;aaaaaaaaa;
0.393;aaaa;aaaaaaa;
0.108;aaaaaa;aaaaaa;
0.116;aaa;aaaaaaaaaa;
0.951;aaaaa;aaa;
0.753;aaaa;aaaaaaaaaa;
0.487;aaaaa;aaaa;
0.0672;aaa;aa;
0.815;aaaa;a;
0.698;a;a;
0.942;aaa;aaaa;
0.651;aaaaaa;aaaaaa;
0.856;aaaaaa;aa;
0.406;aaaa;aaaaaaaa;
0.895;aaa;aaaaaa;
0.348;aaaaa;aaaaaaaaa;
0.536;aaaaa;aaaaa;
0.941;aaaaa;aaaaaaaaa;
0.397;aa;aaaa;
0.619;aaa;aaa;
0.715;aaaaa;a;
0.119;aaaa;aaaaaaa;
0.166;aa;aaa;
0.592;a;aa;
0.109;aaa;aaaaaaa;
0.142;aaaaa;aaaaaaaaa;
0.203;aaaaaa;aaaaaaa;
0.685;aaaa;aaaaaaaaaa;
0.915;aa;aa;
0.668;aaaaa;aa;
0.596;aaaa;aaaaaaaaaa;
0.0671;aaaaa;aaaaaa;
0.688;aaaaaa;aaaaaaa;
0.987;aaa;a;
0.829;a;aaaa;
0.801;aa;aa;
0.163;aaaa;aaaaaaaaaa;
0.2;aa;aa;
0.308;aaaaaa;aa;
0.509;aaaaa;aaaaaaaaa;
0.16;aa;aaa;
0.93;aaaa;aaaaaaaa;
0.378;a;aa;
0.64;aaaa;aaaaaa;
0.445;aaaa;aaa;
0.0904;a;aaaa;
0.0647;aa;aaaaaaaa;
0.895;aa;aaaaaa;
0.956;aaaaaa;aaaaaaa;
0.921;aaaaa;aaa;
0.139;aa;aa;
0.134;aaaaaa;a;
0.476;aaa;aaa;
0.885;a;aaaa;
0.0715;aa;aaaaaa;
0.142;aaaaa;aaaaaaa;
0.173;aaaaaa;aaaa;
0.286;aaaaa;aaa;
0.711;aaaaaa;aaaa;
0.653;aa;aaaa;
0.221;a;aaaaaaaaa;
0.454;aa;aaaaaaaaaa;
0.29;a;aaaa;
0.412;a;aaaa;
0.669;aaa;a;
0.764;a;aaaaa;
0.804;aa;a;
0.498;aaa;aa;
0.63;aaaa;aaaaaaa;
0.66;a;aaaaaaaaa;
0.0511;aaa;aaaaaaaaaa;
0.646;aaaaaa;a;
0.446;aaa;aaaaaaaaaa;
0.0847;aaaaa;aaaaaaaaa;
0.282;aaa;aaaa;
0.622;aaaaaa;aa;
0.0612;aa;a;
0.802;aaaa;aaaaaaaa;
0.783;a;aaa;
0.739;a;aaaa;
0.474;aa;a;
0.768;aa;aaaaaa;
0.0394;aaaaa;aaaaaaaaa;
0.0135;aaaa;aaaa;
0.196;a;aaaaaaaaaa;
0.155;aaaa;a;
0.53;aaaa;aaaaa;
0.335;aaa;aaaaaaaa;
0.343;aaaaaa;aaaaaaa;
0.785;aaaa;aa;
0.845;aaaaa;aaaaa;
0.208;aaaaaa;a;
0.185;aaaaaa;aa;
0.745;aa;aa;
0.982;aaaa;aaaaaaaa;
0.965;aaaaaa;aaaa;
0.978;aaaaaa;aaaaaaaa;
0.647;a;aa;
0.847;aaa;aaaaaaaaa;
0.669;a;aaa;
0.616;a;aaaaaaaa;
0.415;aaaaa;aaaaaaaa;
0.37;a;aa;
0.915;aa;aaaa;
0.963;a;aaaaaaaaaa;
0.182;aaa;aa;
0.7;aaaaaa;aaaaaaa;
0.603;aa;aaaaa;
0.772;aaaa;aaaaaaaa;
0.178;aa;aaaaaaaa;
0.491;aa;a;
0.752;a;aaaaaaaaa;
0.283;a;aaaaa;
0.681;aaaaaa;aaaaaa;
0.447;aaaa;aaa;
0.756;aaaaa;a;
0.201;a;aaaaaaaa;
0.859;aaaaa;aaaaaaaaa;
0.904;aaa;aaaaaa;
0.894;aaa;aaaaa;
0.991;aaaaa;aaaaaa;
0.797;aa;aaaaaaaaa;
0.924;aaaaaa;aaaa;
0.0292;aaaa;aaa;
0.00687;aaa;aaaaaa;
0.406;aaaa;aaaaaaaaaa;
0.87;aaaaaa;aaaaaaaa;
0.21;aa;aaaaaaaaaa;
0.0143;a;aaaaaaaaaa;
0.108;aaa;a;
0.685;aaaaaa;aaaaaaaa;
0.275;aaaa;aaaaaaa;
0.649;aa;aaaaaaaaaa;
0.35;aaaaaa;aaaaaaaaaa;
0.774;aaaaa;aaaaaaa;
0.35;aaa;aaaaa;
0.627;aa;aaaaaaa;
0.806;aaaaaa;aaaa;
0.661;aaaa;aaaaaaaa;
0.062;aa;aaaaaaaaaa;
0.032;aaaa;aa;
0.373;aaaaa;aaa;
0.0342;aaaa;aaaaaaa;
0.856;aaaaa;aaa;
0.756;aaa;aaaaaaa;
0.101;aaa;aaaaa;
0.395;aaa;aaaa;
0.792;a;aaaaaaaaaa;
0.642;aa;aaaaaaa;
0.669;aaaa;aaa;
0.222;aa;aaaaaaaaa;
0.417;aaaaaa;aaaaaaa;
0.0422;aaaa;a;
0.553;aaaa;aaaa;
0.796;aa;aaaaa;
0.222;a;aaaaaaaaaa;
0.115;aaaaaa;aaaaaaaa;
0.792;aaa;aaaa;
0.677;aaaaa;aaaaaaaaaa;
