ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.562;0.822;aaa;
0.154;0.856;aaaaaa;
0.593;0.606;aaaa;
0.736;0.638;aaa;
0.00762;0.0685;a;
0.945;0.171;a;
0.692;0.115;aaaaaaaaa;
0.899;0.574;aa;
0.154;0.577;aaaaa;
0.44;0.766;aaa;
0.994;0.886;aaaaaaaaaa;
0.26;0.116;aaa;
0.999;0.454;a;
0.09;0.417;aaaaaaa;
0.359;0.822;aaaa;
0.351;0.202;aaaaaaaaa;
0.284;0.917;aaaaa;
0.251;0.174;aa;
0.7;0.344;aaaaaaaaaa;
0.138;0.727;aa;
0.273;0.628;aaaaaaaa;
0.993;0.749;aaa;
0.66;0.964;aaaaaaaaa;
0.177;0.72;aaaaa;
0.94;0.519;aaaaa;
0.196;0.996;aaa;
0.135;0.26;a;
0.603;0.512;aaaaaaaa;
0.087;0.105;aaaaa;
0.14;0.292;aaa;
0.486;0.208;aaaaaaa;
0.824;0.405;aaaaaaa;
0.535;0.428;aaaaaaaa;
0.754;0.729;aaaaaaaaa;
0.458;0.629;aaaaaaaaa;
0.639;0.2;aaaaaa;
0.759;0.995;aaaaaaaaa;
0.511;0.84;aaaaaaaaaa;
0.673;0.977;aaaa;
0.278;0.548;aaaaaaaaa;
0.514;0.692;a;
0.796;0.411;a;
0.302;0.345;aaaaaaaaa;
0.643;0.0695;aaaaaaa;
0.715;0.756;aaaaaaa;
0.642;0.616;aaa;
0.907;0.548;aa;
0.725;0.335;aaaa;
0.369;0.422;aaaa;
0.327;0.404;aaaa;
0.347;0.838;aaaaaaaa;
0.425;0.343;aaaaaaaaaa;
0.273;0.216;aaaa;
0.598;0.0988;aaaaaaaaaa;
0.255;0.499;aaaaaaa;
0.326;0.677;aaaaaa;
0.798;0.795;aaaaa;
0.629;0.856;aa;
0.53;0.622;aaaa;
0.637;0.275;aaaaaaaaaa;
0.972;0.163;aaa;
0.921;0.506;aaaaaaaaa;
0.338;0.566;a;
0.853;0.413;aaaa;
0.732;0.635;aa;
0.954;0.745;aa;
0.15;0.936;aaaaaaaaa;
0.187;0.758;aaaaaaa;
0.297;0.427;aaaaa;
0.947;0.262;aaaa;
0.45;0.11;aaaaa;
0.503;0.791;aaaaaa;
0.0493;0.903;aaaaa;
0.502;0.893;aaa;
0.827;0.92;aaaaa;
0.171;0.631;aaaaaaaaa;
0.649;0.432;aaaaa;
0.236;0.827;aaaaaaa;
0.00561;0.346;aaaaaa;
0.951;0.911;aaaaaaaaaa;
0.549;0.804;a;
0.0127;0.0281;aaaaaaaaaa;
0.545;0.152;aaaaaaaaa;
0.869;0.252;a;
0.318;0.106;aaaaaaaa;
0.032;0.609;aaaaaaaa;
0.839;0.171;aaaa;
0.0321;0.27;aa;
0.712;0.947;a;
0.959;0.596;aaa;
0.468;0.755;a;
0.215;0.203;aaaaaa;
0.684;0.556;aaaaaaaa;
0.00898;0.89;aaaaaa;
0.15;0.0159;aaaaaaaaa;
0.477;0.735;aa;
0.951;0.891;aaaaaaaaa;
0.858;0.0352;aa;
0.612;0.332;aaa;
0.336;0.551;aaaaaaaaaa;
0.467;0.524;aaaaaa;
0.966;0.491;aaaaa;
0.906;0.721;a;
0.244;1;aaaaa;
0.859;0.212;aa;
0.998;0.165;aaaaa;
0.93;0.703;aaa;
0.626;0.596;aaaaaaaaa;
0.0897;0.383;aaa;
0.791;0.711;aa;
0.0443;0.223;aaaaaaaaa;
0.664;0.0583;aaaaaa;
0.863;0.025;aaaaaaaaaa;
0.0376;0.992;aaaaaaaaa;
0.357;0.444;aaaaaa;
0.595;0.949;aaaaa;
0.0217;0.358;aaaaaa;
0.164;0.131;aaaaa;
0.339;0.949;aa;
0.677;0.445;a;
0.813;0.564;aaaaaaaa;
0.248;0.814;aaaaaaaa;
0.957;0.436;a;
0.279;0.638;aaaaaaa;
0.127;0.333;aaaaaaaaaa;
0.385;0.0279;aaaaaa;
0.748;0.8;aaaaaa;
0.0936;0.998;aaaaaaaa;
0.356;0.674;aaaaaa;
0.816;0.88;aaa;
0.0758;0.407;aaaaa;
0.883;0.64;a;
0.916;0.743;a;
0.959;0.844;aaaa;
0.257;0.114;aaaaa;
0.314;0.668;aaaa;
0.808;0.126;aaaaaa;
0.245;0.331;aaaaaa;
0.452;0.796;aa;
0.667;0.579;aaaaaaaa;
0.463;0.781;aaaaaaaaaa;
0.265;0.115;aaaaaaaa;
0.557;0.849;aaaaaaaaa;
0.531;0.182;aaaaaaaaaa;
0.83;0.889;aaaaaaaaaa;
0.0918;0.0733;aa;
0.447;0.285;aaaa;
0.412;0.932;aaaa;
0.566;0.475;aaaaaaaaa;
0.792;0.5;aaaaaaaa;
0.971;0.619;aaaa;
0.313;0.663;aaaaaaa;
0.399;0.333;aaaaaaaaaa;
0.0802;0.177;aaaaaaaaaa;
0.508;0.352;aaaaaaaaa;
0.509;0.99;aaaaaaaaa;
0.91;0.336;aaaaaaaa;
0.188;0.139;aaa;
0.755;0.416;aaaaa;
0.677;0.814;aaaaaaaaaa;
0.861;0.416;aaaaaaaa;
0.279;0.262;aa;
0.194;0.311;aaaaaaaaaa;
0.246;0.965;aaa;
0.339;0.866;aaaaaaa;
0.739;0.652;aaaaaaa;
0.907;0.863;aaaaaaaaa;
0.431;0.153;a;
0.644;0.982;aaaaaaa;
0.311;0.679;aaaaaaa;
0.8;0.636;aaaaaaaaaa;
0.862;0.951;aaaaaaaa;
0.179;0.558;aaaaa;
0.212;0.885;aaaaaaaaaa;
0.109;0.0758;aaaaaa;
0.467;0.399;aaaaaaa;
0.171;0.327;aaa;
0.811;0.198;a;
0.187;0.0405;aaaaaaaaaa;
0.851;0.208;aaaaaa;
0.257;0.266;aaaaaaaaa;
0.505;0.173;aaaaaaa;
0.133;0.555;aaaaaaaaa;
0.939;0.149;aa;
0.683;0.000813;aaaaaaa;
0.0999;0.139;aaaaaaaa;
0.424;0.718;aaaaaaaaaa;
0.892;0.447;a;
0.459;0.18;aaaaa;
0.00699;0.523;aaaaaa;
0.0225;0.938;aaaaaa;
0.676;0.682;a;
0.45;0.0843;aaa;
0.82;0.729;aaaaaaa;
0.645;0.899;aaa;
0.374;0.421;aaaaaaaaaa;
0.0656;0.00866;aaaaaaa;
0.631;0.878;aaaaa;
0.585;0.815;aaaaaa;
0.439;0.521;aaaa;
0.301;0.994;aaaaaaaaaa;
0.877;0.751;aaaaaaa;
0.576;0.831;aaa;
0.636;0.771;a;
0.844;0.969;aaaaaaa;
0.156;0.219;aaa;
0.497;0.713;aaaa;
0.16;0.379;aaa;
0.303;0.765;aaaaa;
0.899;0.991;aaaaaaaa;
0.725;0.502;aaaaaaaa;
0.516;0.224;aaaaaa;
0.628;0.197;aaaaa;
0.731;0.0397;aaaaaaaa;
0.675;0.879;aaaaaa;
0.776;0.515;aaaaaa;
0.687;0.719;aaaa;
0.289;0.692;a;
0.745;0.623;aaaa;
0.483;0.285;aaaaa;
0.832;0.568;aaaaaa;
0.899;0.832;aa;
0.456;0.566;aaaaaaa;
0.664;0.868;aaaaaaa;
0.29;0.567;aaaaaa;
0.522;0.0974;aaaaa;
0.199;0.662;aaaaaaa;
0.821;0.537;aaaa;
0.126;0.338;aaaaaa;
0.588;0.375;aaaaaa;
0.947;0.316;aaaaaaaa;
0.18;0.409;aaaaaaaa;
0.587;0.0706;aaaaa;
0.323;0.309;a;
0.351;0.0203;aaaaaaaa;
0.756;0.123;aaaaaaaa;
0.592;0.981;aaaaa;
0.229;0.112;aaaaaaa;
0.0776;0.403;a;
0.378;0.66;aaaaa;
0.0312;0.63;a;
0.614;0.438;a;
0.104;0.468;aaaaa;
0.078;0.428;aaaaaaa;
0.605;0.485;aaaaaaa;
0.271;0.0532;aaaaaaaaaa;
0.0505;0.149;a;
0.225;0.737;aaa;
0.578;0.564;aa;
0.689;0.958;aaaaaaaaaa;
0.119;0.409;aa;
0.109;0.704;aaaaaa;
0.21;0.745;aaaaaaa;
0.786;0.299;aa;
0.0579;0.292;aaaaa;
0.366;0.604;a;
0.0423;0.828;aaaaaaaaa;
0.911;0.788;aaaaaaa;
0.146;0.965;aaa;
0.294;0.576;aaa;
0.241;0.579;aaaa;
0.295;0.0553;aaaaaaaaa;
0.0767;0.512;aaaaaa;
0.201;0.197;aaaaaaa;
0.868;0.52;aaaaaaaaa;
0.0627;0.543;aaaaa;
0.18;0.069;a;
0.672;0.0628;aaaaaaaaaa;
0.705;0.381;aaaaaaaa;
0.504;0.759;aaaaaaa;
0.567;0.638;aaaaaaaa;
0.869;0.401;aaaaaaaaaa;
0.202;0.00787;aaaa;
0.338;0.933;aaaaaaaaa;
0.566;0.0665;a;
0.765;0.639;aaaaaaaa;
0.786;0.992;aaaaa;
0.53;0.0128;aaaaaaaa;
0.233;0.583;aaaa;
0.442;0.605;aaa;
0.467;0.83;a;
0.0176;0.338;aaa;
0.852;0.0913;aaa;
0.00362;0.784;aaaaa;
0.959;0.596;a;
0.279;0.894;aaaaaaaaaa;
0.708;0.764;aaa;
0.0303;0.599;aaaaaaa;
0.927;0.74;aaaaaa;
0.271;0.988;aaaaaaaaaa;
0.52;0.741;aaaaaaa;
0.254;0.00181;aaaaa;
0.00266;0.777;aaaaaaa;
0.799;0.143;aaaaaa;
0.673;0.0443;aaaa;
0.247;0.743;aaa;
0.496;0.4;aaaa;
0.0999;0.909;aaa;
0.0716;0.817;aaaa;
0.302;0.865;aaaaaaa;
0.352;0.862;aaaaaaa;
0.971;0.832;aaaaaaaaa;
0.716;0.456;a;
0.272;0.428;aaa;
0.187;0.0989;aaaaa;
0.683;0.961;aaaaaaa;
0.958;0.143;aaaaaaa;
0.358;0.885;aaaaaaaa;
0.323;0.0773;aaaaa;
0.263;0.978;aaaaa;
0.175;0.204;aa;
0.635;0.0787;aa;
0.139;0.302;aaaaaa;
0.64;0.351;aaaaaaaa;
0.964;0.739;aaa;
0.626;0.788;a;
0.368;0.898;aaaaaaaaa;
0.959;0.372;aaa;
0.351;0.955;aa;
0.306;0.0692;aaaaaaaa;
0.557;0.805;aaaaaaa;
0.279;0.0152;aaaa;
0.855;0.15;aaaaaa;
0.546;0.0892;aaaaaaaaa;
0.521;0.201;aaaaaaaa;
0.261;0.892;aaaaaaaaa;
0.312;0.512;aaaaa;
0.867;0.254;aaaaaaa;
0.329;0.34;aaaaaaaa;
0.972;0.396;aa;
0.124;0.867;aaa;
0.0335;0.369;aaaaaaaaa;
0.928;0.2;aaaaaaaaa;
0.788;0.662;aaaaaaaaa;
0.296;0.279;aaaa;
0.0742;0.0502;aaa;
0.527;0.545;aaaaaaaaaa;
0.656;0.0716;aaaaaaaaa;
0.981;0.297;aaa;
0.0268;0.977;aaaaaaa;
0.977;0.5;aa;
0.542;0.0211;aa;
0.136;0.313;aaaaa;
0.234;0.251;aaaa;
0.493;0.497;aa;
0.185;0.306;aa;
0.432;0.35;aaaaaaaa;
0.543;0.985;aaaaaaaaaa;
0.0262;0.122;aaaa;
0.423;0.508;aaa;
0.821;0.0258;a;
0.518;0.93;aaaaaaaaa;
0.517;0.412;aaaaaaaa;
0.776;0.852;aaaaaaaa;
0.849;0.549;aaaaaa;
0.819;0.448;a;
0.188;0.918;aa;
0.684;0.548;aaaaaaaaa;
0.99;0.605;aa;
0.77;0.925;aaaaaaaaa;
