ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.824;aaaaa;aaaaaaaaaa;
0.0485;aaa;aaaaaaa;
0.754;a;aaaaaaa;
0.977;aaa;aaaaaaaa;
0.49;aaa;aaaa;
0.902;aaa;aaaa;
0.0832;a;aaaaa;
0.496;aa;aaaaaaa;
0.474;aa;aaaaaaa;
0.166;aaaa;aaa;
0.845;a;aaaaaaaaa;
0.512;aaaa;aaaaaaaaa;
0.635;aaa;aaaaaaa;
0.169;aaaaa;aa;
0.907;a;aaaaaa;
0.437;a;aaaaaaaaaa;
0.852;aa;aaaaaaa;
0.134;a;aaaaaaaaa;
0.585;aa;aaaaaaaa;
0.403;aaa;aaaaa;
0.652;aa;aaaaaaaa;
0.699;a;aaaaaaa;
0.762;aaaa;aaaaa;
0.434;aaa;aaaaaaaaa;
0.149;aa;aaaaaaa;
0.349;a;aaaaaaaaa;
0.62;a;aaaaaaaa;
0.996;aaa;aaaaaaa;
0.287;a;aaaa;
0.855;a;aaaaaaa;
0.286;aaaaa;aaaaaaaa;
0.812;aa;aaaaaaaaaa;
0.848;aaa;aaaaaa;
0.474;a;aaa;
0.545;aa;aaaa;
0.0476;a;aaa;
0.48;aaaaa;aaaa;
0.429;aaaaa;aaaaaaa;
0.569;aaa;aaaaaaaa;
0.565;aaa;aaaaa;
0.459;aa;aaaaaa;
0.265;aa;aaaa;
0.691;aaaaa;aaaaa;
0.449;aaa;aaaa;
0.744;aaaa;aaaaaaa;
0.65;aa;aaaaaaaaa;
0.495;aa;a;
0.502;aa;aaaaaaaaaa;
0.3;aa;aaaaaaaaa;
0.864;aaaaa;aaaaaaaa;
0.369;aaa;a;
0.553;aaa;aaaaaa;
0.582;aa;a;
0.44;aa;aa;
0.602;aaa;aa;
0.962;a;aaaa;
0.983;aa;aaa;
0.555;aaaa;aaaaaaaaa;
0.671;aaa;aaaa;
0.673;aa;aaaaa;
0.541;aaaaa;a;
0.667;aaaa;aaaaaaaaaa;
0.362;aaaaa;aaaaaaaaa;
0.209;aaaaa;aaaaaaaaa;
0.168;aaaa;aaaaaa;
0.0567;aaaa;aa;
0.207;aaaaa;aaaa;
0.0704;aaaa;aaaaaa;
0.767;aaa;aaaaa;
0.373;aaaaa;aaaaaaaaaa;
0.856;aaaa;aaaaa;
0.737;aa;aaaaaaaaaa;
0.502;aaaa;aaaaaaa;
0.975;aaaaa;aaaaaaaaa;
0.899;aaa;aa;
0.367;aa;aaa;
0.422;aaa;a;
0.535;a;aaaaaaaaa;
0.441;aaa;aaaaaaaaa;
0.338;aa;aaaaaaaaaa;
0.278;aaaa;a;
0.955;aaa;aaaaaa;
0.294;aa;aaaaaaaa;
0.683;aaaa;aa;
0.0397;aaa;aaaaaaaaa;
0.39;aaaaa;aaaaa;
0.439;a;a;
0.892;aaaa;aaa;
0.853;aaaaa;aa;
0.311;aa;aaaaaaaaaa;
0.762;a;aaaaaaaa;
0.0668;aaaa;aaaaaaaaa;
0.52;aaa;aaaa;
0.836;aaaa;aaaaaaaaaa;
0.286;aaa;aa;
0.127;aaaa;aaaaaa;
0.943;aaa;aaaaaaaa;
0.38;aaaaa;a;
0.326;aa;aa;
0.0185;aaa;aaaaaa;
0.861;aaaaa;aaaaaa;
0.891;aa;aaaa;
0.904;aaaa;aaaaaaaaaa;
0.816;aa;aaa;
0.695;a;aaaaaaaaaa;
0.802;aa;aaa;
0.334;aaaa;aaaa;
0.742;aaaa;aaaaaaa;
0.348;aaa;aaaaaaaaa;
