ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.317;aaaa;aa;
0.435;a;aaa;
0.765;aaaaaa;a;
0.401;aaa;aaaaaaaa;
0.93;aaaa;aaaaaaaa;
0.174;aaaaa;aaaaa;
0.108;aaaaa;aaaaa;
0.389;a;aaaaaaaaa;
0.177;a;aaaaaaa;
0.157;aaaaaa;aaaaaaaa;
0.264;a;aaaaaaa;
0.305;aaaa;aa;
0.652;aaaaa;aaaaaaa;
0.332;aaaaaa;aaaaaaa;
0.968;aaaaa;aa;
0.879;aaaaa;aaaaaaa;
0.0311;aaaaaa;aaaaaaaaaa;
0.557;aaaaa;aaaaaa;
0.776;aaa;a;
0.381;aa;aaaaaaaaaa;
0.3;aaaaa;aaaaaaaaaa;
0.22;a;a;
0.184;aaaaa;aaaaaa;
0.223;a;aaaaaaa;
0.547;aa;aaa;
0.702;aaaa;aaa;
0.654;a;aaaaaaaaaa;
0.537;aaaaa;aaaaaaaaaa;
0.472;aaa;aaaa;
0.0289;aaa;a;
0.992;aaaaa;a;
0.597;aaa;aaaaaaaaaa;
0.988;aa;aaaaaaaaa;
0.159;a;aaaaaaa;
0.0708;aaa;aaaaa;
0.842;aa;aa;
0.248;aaaaa;aaaaa;
0.68;a;aaaaa;
0.273;aa;aa;
0.0246;a;aaaaaa;
0.785;aaaa;a;
0.149;aaa;aaaaaaaaaa;
0.37;aaaa;aaaaaaaaa;
0.598;aa;aaaaaa;
0.259;aaaaaa;aaaaaaaaa;
0.732;aaa;aaaa;
0.198;a;aaaaaaa;
0.834;a;aaaaa;
0.0953;aaaaaa;aaaaaaa;
0.239;aa;a;
0.291;aaaaaa;aaaaaaa;
0.985;aaaaaa;aa;
0.206;aaaaa;aaaa;
0.988;aa;aaaaaaaaa;
0.994;aa;aaaaaaaa;
0.842;aaaaaa;aaaaaaaaaa;
0.188;aaaaaa;aaaa;
0.719;aaa;aaaaaaaaaa;
0.691;aaa;aaaaaa;
0.574;aaaa;aaaaaa;
0.977;aaaa;aaaaaaaaaa;
0.516;a;aaa;
0.231;aaaaa;aaaaaaaaaa;
0.0735;aaaaaa;aaaaa;
0.65;a;aaaa;
0.92;aaaaaa;a;
0.745;aaa;aaaaaa;
0.653;a;aaaaaa;
0.118;a;aaaaaaaaa;
0.447;aaaa;aaaaaaa;
0.928;aa;aaaaaaaaa;
0.00238;aaaaaa;aaaaaaaa;
0.587;aaaaaa;aa;
0.842;aaaaa;a;
0.404;aaaa;aaaa;
0.539;aaaa;aaa;
0.619;a;aaaaaaaaa;
0.74;a;aa;
0.0773;aa;aaaaaa;
0.464;a;aaaaaaa;
0.252;aa;a;
0.254;aa;aaaaaa;
0.4;aaaaaa;aaaa;
0.765;aaaa;aaaaaaaaaa;
0.793;aaaaa;aaaa;
0.678;a;aa;
0.298;a;aaaaaaa;
0.62;aaaaaa;aaaaaaaa;
0.696;aa;aaaaaaaaa;
0.655;a;aaaaaaaa;
0.603;a;aaaa;
0.629;aaa;aaaaaaaaaa;
0.579;aaaaaa;aaaaa;
0.544;a;aaaa;
0.0371;a;aaaaaa;
0.697;aaaa;aaaaaaa;
0.153;a;aaaaaaaaa;
0.54;a;aaaaaaa;
0.844;aaaaaa;aa;
0.866;a;a;
0.647;aaa;aaaaaaaaa;
0.649;aaaa;aaaaaaaaaa;
0.994;aaaa;aaa;
0.806;aaaaaa;aaa;
0.0123;a;aaaaaaaaa;
0.576;aaaa;aaaaaaaaaa;
0.173;aa;aaaaa;
0.204;aaaaaa;aa;
0.595;aaa;aaaaaaaaaa;
0.0124;aaaaa;aaa;
0.356;a;aaaa;
0.119;aaaaaa;aaaa;
0.664;aaa;aaaaaaa;
0.939;a;aaaaaaaa;
0.84;aa;aaaaaaaaa;
0.232;aaaaaa;aaa;
0.158;aa;aaaaaaa;
0.0376;aa;aa;
0.648;a;aaaa;
0.544;aaaaaa;aaaa;
0.939;aaaaaa;aaaaa;
0.601;aaa;aaaaaaa;
0.787;a;aaaaaa;
0.562;aaaaaa;aaaaaaaaaa;
0.799;aaaa;a;
0.272;aa;aaaaaaaa;
0.316;aaaaaa;aaaaaa;
0.623;aa;aaaa;
0.34;aaaaa;aa;
0.761;aa;aaaaaa;
0.114;a;aaaa;
0.535;a;aaaaaa;
0.354;aaa;aaa;
0.618;aaaa;aaaaaaaaa;
0.813;aaaaa;aaaaaaaa;
0.0922;aaaaaa;aaa;
0.943;a;aaaaaaaaa;
0.863;aaa;aaaaaaaaa;
0.764;aaa;aaaaaaaaaa;
0.826;a;aaa;
0.593;aaaaa;aaaaaaaaa;
0.318;a;aaaaaaa;
0.364;aaa;a;
0.222;aaa;aaaaa;
0.935;aa;aaa;
0.539;aa;aa;
0.31;aa;aaaaaa;
0.405;aa;aa;
0.525;aaaa;aaaa;
0.236;aaa;aaaaa;
0.735;aaaaaa;aaaaaa;
0.621;aa;aaaaaaa;
0.678;aa;aaaaaa;
