ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.375;0.47;aaaaaaaaa;
0.908;0.00646;aaaaaa;
0.971;0.554;aaaaaaaa;
0.715;0.324;aaaaaaa;
0.646;0.308;aaaa;
0.383;0.153;aaaaaaaaaa;
0.236;0.406;aaaaaaa;
0.804;0.933;aaa;
0.57;0.186;aaaaaaa;
0.293;0.982;aaaaaaa;
0.389;0.0771;aaaaaa;
0.444;0.036;aa;
0.166;0.64;aaaaaaa;
0.872;0.819;aaa;
0.159;0.19;a;
0.692;0.129;aaaaa;
0.0359;0.346;aaaaaaaaa;
0.869;0.404;aaaaaaa;
0.56;0.185;aaaa;
0.903;0.114;aaaaaaaaaa;
0.747;0.39;aaa;
0.131;0.895;aaaaaaa;
0.929;0.148;aaaaa;
0.999;0.817;aa;
0.198;0.684;aaaaaa;
0.903;0.328;aaaaaa;
0.489;0.541;aaaaaaa;
0.928;0.67;aaaaaaaa;
0.0356;0.995;a;
0.53;0.504;aaaaaaaaa;
0.187;0.852;aaaaaaaa;
0.0992;0.259;aaaaaaaaa;
0.478;0.314;aaaaaaaaaa;
0.22;0.155;aaa;
0.364;0.148;aaaaaaa;
0.721;0.156;aaaaaaaa;
0.619;0.689;aaaaaaaa;
0.737;0.123;aaaaaaaa;
0.731;0.866;aaaaaaa;
0.0561;0.236;aaaaa;
0.838;0.0675;aaa;
0.637;0.476;aa;
0.272;0.307;aaaaa;
0.137;0.94;aaa;
0.941;0.328;aaaaaa;
0.314;0.361;aa;
0.286;0.952;aaaaaaaaa;
0.839;0.749;aaaaaaaaa;
0.305;0.279;aaaaaaaa;
0.754;0.221;a;
0.618;0.954;aaaaaaaaa;
0.78;0.969;aaaaa;
0.101;0.88;aaaaaaaa;
0.624;0.824;aaaaaaa;
0.799;0.784;a;
0.509;0.493;aaaaaaaaa;
0.825;0.166;aaaaaaaaaa;
0.428;0.436;aaaaaaaaa;
0.032;0.0523;a;
0.323;0.475;aaa;
0.0272;0.76;aaaaa;
0.493;0.891;aaaa;
0.329;0.0801;aaaaaaaaa;
0.129;0.137;aaaaaaaa;
0.894;0.611;aaaaa;
0.303;0.458;aaaaaaaaa;
0.0624;0.705;a;
0.903;0.56;aaaa;
0.358;0.342;aaaaaaaa;
0.478;0.145;aaaa;
0.274;0.215;aaa;
0.373;0.675;aaaa;
0.769;0.516;aa;
0.161;0.181;aaaaaaaaa;
0.966;0.511;aa;
0.678;0.951;aaaaaaaaa;
0.597;0.601;aaaaaaaaaa;
0.311;0.0692;aaaaaaaa;
0.636;0.00713;aaaaaaaaa;
0.474;0.372;aaa;
0.236;0.0442;aaaaaaaaa;
0.807;0.212;aaaaaaaaa;
0.316;0.155;aaaaaaa;
0.098;0.535;aaaaaaa;
0.167;0.958;aaa;
0.183;0.0785;a;
0.165;0.438;aaaaaaaaa;
0.983;0.136;aaaaaaaaaa;
0.339;0.613;aaaaaaaa;
0.73;0.0831;aaaaaaa;
0.491;0.842;aaaaaaaa;
0.35;0.207;aaaaaaaaa;
0.46;0.229;aaaaaa;
0.595;0.368;aaaaaaaaa;
0.925;0.00251;aaa;
0.6;0.0584;aaaaaaaa;
0.567;0.984;aaaaaaaaaa;
0.17;0.00541;aaaaaaaaaa;
0.916;0.626;aaaaaaaaaa;
0.51;0.727;aaaaaaa;
0.333;0.296;aaaaa;
0.16;0.824;aaaaaaaaa;
0.0769;0.0925;a;
0.259;0.723;aaaa;
0.513;0.467;aaaa;
0.113;0.106;aa;
0.597;0.996;aaaaaa;
0.547;0.555;aaaaaa;
0.795;0.476;aaaaaa;
0.522;0.384;aaaaa;
0.733;0.606;aaa;
0.83;0.712;aaaaaaaaa;
0.325;0.815;aaaaaaaa;
0.357;0.993;aaaaaa;
0.946;0.129;aaaaa;
0.171;0.119;aaaaa;
0.158;0.0243;aaa;
0.611;0.403;aaaaaa;
0.208;0.392;aa;
0.666;0.398;aaa;
0.394;0.462;aaaaaaaa;
0.424;0.837;aaaaaaaaaa;
0.365;0.783;aaaaaaa;
0.935;0.373;aaaaaaaaaa;
0.16;0.563;aaaa;
0.274;0.718;aaaaa;
0.192;0.783;aaaaaaaaa;
0.117;0.782;aaaaaaaa;
0.451;0.268;a;
0.898;0.406;aaaaaaaa;
0.966;0.906;aaaaaaa;
0.166;0.95;aaaa;
0.339;0.565;aaaaaaa;
0.998;0.154;a;
0.849;0.0626;a;
0.824;0.918;aaaaaaa;
0.987;0.378;aaa;
0.371;0.561;aaaaa;
0.891;0.378;aaaaaaaaaa;
0.868;0.216;aaaaaaaaaa;
0.346;0.16;aaa;
0.128;0.331;aaaa;
0.0576;0.537;aaa;
0.656;0.71;aaaaaaaa;
0.267;0.747;aaaaaaaaa;
0.541;0.285;aaaa;
0.152;0.74;aaaaaa;
0.0732;0.757;aaa;
0.918;0.876;aaaaaaaaaa;
0.934;0.535;aaaaaa;
0.774;0.919;aaaaaaaaa;
0.3;0.653;aaaaaa;
0.293;0.478;aaaaaaaa;
0.507;0.665;aaaaaa;
0.447;0.34;aa;
0.869;0.351;a;
0.399;0.695;aaaa;
0.229;0.834;aa;
0.0975;0.00116;aaaaa;
0.945;0.683;aaa;
0.963;0.949;aaa;
0.59;0.524;aa;
0.954;0.136;aaaaaaaaa;
0.492;0.624;aaa;
0.392;0.66;aaaaaa;
0.223;0.205;aaaaaaaa;
0.256;0.856;aaaaaaaaa;
0.911;0.501;aa;
0.204;0.627;aaaaaaaaaa;
0.897;0.387;aaaaaaaaaa;
0.939;0.468;aaaaaaaa;
0.134;0.546;aa;
0.0674;0.75;aaaaaaaaaa;
0.155;0.28;aa;
0.409;0.445;aaaaaaaaa;
0.415;0.245;aaaaaaaaaa;
0.815;0.889;aaaaaa;
0.0628;0.324;aaaaaaaa;
0.459;0.984;aaaa;
0.397;0.103;aaaaaaaaaa;
0.751;0.36;aaa;
0.166;0.551;aaaaaaaa;
0.161;0.841;aaaaaa;
0.31;0.334;aaa;
0.0695;0.347;aaaaaa;
0.44;0.158;aaaaa;
0.593;0.911;aaaaa;
0.311;0.775;a;
0.106;0.948;aaaaaaaaa;
0.199;0.627;aaaaa;
0.576;0.0543;aaaaaaaaaa;
0.594;0.289;aaaaaaaaaa;
0.703;0.408;aaaaa;
0.368;0.519;aaa;
0.128;0.754;aa;
0.479;0.973;aaaaa;
0.611;0.544;aa;
0.871;0.27;aaaaaaaaaa;
0.488;0.951;aaaaaaaaa;
0.277;0.41;aaaaaaaa;
0.702;0.446;aaaaaaa;
0.724;0.571;a;
0.435;0.188;aaa;
0.687;0.117;a;
0.553;0.875;aaaaaa;
0.096;0.44;aaa;
0.341;0.395;aaa;
0.414;0.489;aaaaaaa;
0.189;0.894;aaaaaaaaaa;
0.825;0.224;aaaaaaa;
0.591;0.923;aaaaaa;
0.282;0.691;aaaaa;
0.834;0.0171;aaaaaa;
0.43;0.15;aaaaaaa;
0.782;0.776;aaa;
0.579;0.509;aaaaa;
0.341;0.168;aaaaa;
0.0627;0.708;aaaa;
0.381;0.31;aaaaa;
0.26;0.732;aaaaaaaaa;
0.534;0.191;aaaaaaaa;
0.413;0.574;a;
0.585;0.335;aaaaaaaa;
0.527;0.635;aaaa;
0.371;0.167;aaaaaaa;
0.277;0.849;aaa;
0.556;0.491;aaaaaaaa;
0.637;0.779;aaaaaa;
0.889;0.861;aaaaaaa;
0.236;0.906;a;
0.481;0.504;aaaaaaaaaa;
0.205;0.799;aaaaa;
0.996;0.755;a;
0.96;0.0931;aa;
0.225;0.456;aaaaa;
0.368;0.725;aaaa;
0.96;0.953;aaaaaaaaaa;
0.489;0.741;aaaaaaaaaa;
0.969;0.182;aaaaa;
0.176;0.843;aa;
0.116;0.229;aaaaaa;
0.993;0.3;aaaaaaaaaa;
0.181;0.623;aaaaaaa;
0.643;0.761;aaaaaaaaaa;
0.691;0.169;aaaaaaa;
0.438;0.252;aaaaaaa;
0.671;0.662;aaa;
0.811;0.482;aaaaaaaaaa;
0.626;0.689;aaaaaaaa;
0.789;0.775;aaaaaaaaaa;
0.804;0.12;aaaaaaaa;
0.795;0.316;aaaa;
0.507;0.295;aaaaaa;
0.367;0.775;aaaaa;
0.41;0.868;aaaaaaaaa;
0.818;0.382;aaaaaa;
0.111;0.00148;aaaaaaaaa;
0.00714;0.929;a;
0.921;0.951;aa;
0.576;0.809;aaaaaaaaaa;
0.996;0.832;aaaaaaaa;
0.165;0.279;aaaaaa;
0.447;0.625;aaa;
0.896;0.376;aa;
0.681;0.868;aaaaaaa;
0.906;0.58;aaa;
0.788;0.00447;aa;
0.543;0.979;aaaaaaaaaa;
0.763;0.203;aa;
0.345;0.0713;a;
0.352;0.687;aa;
0.367;0.973;aaaa;
0.123;0.554;aaaa;
0.629;0.808;aaaaaaaaa;
0.957;0.668;aaa;
0.0963;0.104;aaaaaaaa;
0.0715;0.977;aaaaaaaaa;
0.161;0.112;aaaaaa;
0.587;0.375;aaaa;
0.371;0.505;a;
0.679;0.621;aaaa;
0.0213;0.587;a;
0.91;0.563;aaaaaaaaaa;
0.243;0.899;aaaaa;
0.487;0.666;aaaa;
0.399;0.147;aaaaaaaaa;
0.732;0.701;aaaaaaa;
0.133;0.422;aaaaaaaaa;
0.483;0.576;aaaaaa;
0.628;0.818;aaaaa;
0.0869;0.271;aaaaaaaaaa;
0.546;0.685;aaaaaaaaa;
0.81;0.688;aaaaaa;
0.675;0.926;aaaaaaaa;
0.517;0.55;aaaaaaaaaa;
0.102;0.332;aaaa;
0.739;0.92;aaaaaaaa;
0.624;0.988;aaaaaa;
0.0632;0.45;aaaaaaaaaa;
0.951;0.232;aaaaa;
0.341;0.852;aaaaaaaaa;
0.64;0.261;aaaaaaa;
0.806;0.829;aaaaaaa;
0.319;0.924;aaaaaaaa;
0.65;0.0745;a;
0.945;0.882;aaaaaaaaa;
0.319;0.601;aaaaaaaaaa;
0.101;0.677;aaaaaa;
0.539;0.59;aaaaaa;
0.133;0.403;aaaaaaaaa;
0.485;0.547;aa;
0.408;0.665;aaaaa;
0.505;0.64;aaaaa;
0.382;0.807;aaaaaa;
0.111;0.972;aaaaa;
0.169;0.601;aa;
0.701;0.94;aaaaaa;
0.0676;0.224;aaaaaaaaa;
0.201;0.232;aaaaaa;
0.261;0.232;aaaaaaaaaa;
0.0694;0.25;aaaaaaaa;
0.199;0.14;aa;
0.186;0.408;aa;
0.468;0.456;aaaaaaaa;
0.732;0.281;aa;
0.459;0.15;aaa;
0.806;0.869;aa;
0.0323;0.768;aaaaaaaaa;
0.845;0.503;aaaa;
0.0519;0.893;a;
0.186;0.765;a;
0.154;0.629;a;
0.164;0.00333;a;
0.829;0.266;aaaaaaa;
0.769;0.381;aaaaaaaaa;
0.0246;0.719;aaaaaaaaa;
0.0382;0.78;aaaaaaaaaa;
0.512;0.585;a;
0.914;0.309;a;
0.547;0.849;aaaaaaaaaa;
0.492;0.123;aaa;
0.554;0.397;a;
0.906;0.767;aaaaaaa;
0.366;0.81;a;
0.198;0.59;aaaaaaaaaa;
0.734;0.0368;aaaa;
0.172;0.645;aaaaa;
0.76;0.865;aaaaaaaaa;
0.527;0.942;aaaaaaaa;
0.0804;0.99;aaaaaa;
0.492;0.479;aaaaa;
0.759;0.925;aaaaaaaaaa;
0.407;0.0532;a;
0.825;0.214;aaaa;
0.716;0.379;aaaaaaaaaa;
0.0183;0.0279;aaaa;
0.612;0.132;aaa;
0.844;0.0798;aaaaaa;
0.869;0.329;aaa;
0.825;0.127;aaaaaaaaa;
0.207;0.418;aaaaaaaa;
0.934;0.691;aaaaaaaaaa;
0.407;0.128;aaaa;
0.15;0.0112;aaaaaaaaa;
0.949;0.958;aaaaaa;
0.864;0.791;aaaaaaaaa;
0.239;0.281;aaaaaaaaaa;
0.515;0.494;a;
0.0728;0.262;aaaa;
0.33;0.146;aaaaaaaaaa;
0.216;0.466;aaa;
0.293;0.15;aaaaaaaaaa;
0.585;0.398;aaaaaaaa;
0.0482;0.713;aa;
0.151;0.42;aaaa;
0.877;0.631;aaaaaaaa;
0.283;0.0645;aa;
0.15;0.737;aaaaa;
0.812;0.272;aaaaaaa;
0.956;0.48;aaaa;
0.116;0.302;aaaaa;
0.606;0.923;aaaaaa;
0.269;0.345;aaa;
0.962;0.61;aaaaa;
0.512;0.713;aaaa;
0.168;1;aaaaaaaaaa;
0.232;0.444;aaaaa;
0.832;0.991;aaaaaaa;
0.483;0.323;aaaaaaaaa;
0.286;0.502;aaaaaaaaaa;
0.357;0.835;a;
0.881;0.651;aaaaaaaaaa;
0.00373;0.66;aaaaaaaaaa;
0.133;0.453;aaaaaaaaa;
0.861;0.147;aaaa;
0.566;0.737;a;
0.407;0.626;a;
0.429;0.292;aaaaa;
0.634;0.0875;aaaaaaaaaa;
0.753;0.775;aaaaaaa;
0.908;0.0518;aaaaaaa;
0.274;0.308;aaaaaa;
0.00153;0.79;aa;
0.33;0.953;aaaaaa;
0.586;0.0647;aaaaa;
0.0321;0.194;a;
0.159;0.724;aa;
0.195;0.641;aaaaaaaaaa;
0.987;0.262;aaaaaa;
0.881;0.854;aaaaaa;
0.99;0.678;aaaaaaaaaa;
0.744;0.235;a;
0.39;0.439;aaaaa;
0.599;0.761;aaaa;
0.81;0.526;aaaaaaa;
0.317;0.828;aa;
0.609;0.272;aaaaaa;
0.19;0.244;aaaaaa;
0.0949;0.608;aaa;
0.571;0.0399;aaaaaaaaa;
0.00899;0.0716;aaaaaa;
0.463;0.714;aaaaaaa;
0.84;0.428;aaaa;
0.234;0.632;aaaaa;
0.25;0.318;aaaaaaaaaa;
0.488;0.803;aa;
0.303;0.198;aaaaaaaaa;
0.181;0.616;a;
0.753;0.178;aaaaa;
0.906;0.0295;aa;
0.523;0.138;a;
0.366;0.667;aaaaaa;
0.787;0.747;aaaaa;
0.567;0.0965;aaaaa;
