ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaa;0.56;aaaaaa;
aaaaaa;0.474;a;
aaaa;0.8;aaaaa;
aaaaa;0.324;aa;
a;0.477;aaaaa;
aaaaaaaa;0.0659;a;
aaaaaaaaa;0.959;a;
aaa;0.85;aa;
aaaaaaaaa;0.976;aaaaaaaaa;
aaaaaaaaa;0.976;aaaaaaaaaa;
a;0.872;aaaaaa;
aaaaaaaa;0.758;aaaaaaaaaa;
aaaaa;0.709;a;
aaaaaaaaa;0.56;aa;
aa;0.972;aaaaaaa;
aaaaaaaaa;0.951;aaaa;
aa;0.145;aaa;
aaaaaa;0.379;aaa;
aaaaaaa;0.963;aaaaaaaaa;
aaaaaaaaa;0.131;aaaaa;
aaaaaaaaa;0.881;a;
aaaaaa;0.411;a;
aaaaa;0.0131;aaaaa;
aaa;0.942;aaaaa;
aaaaaaaaa;0.53;aaaaaa;
aaaaaaaa;0.562;aaaaaaa;
aaaaa;0.116;aaaaaaa;
aaaa;0.319;aaaaaa;
aaa;0.497;aaaaaaa;
aaaaaaaaa;0.402;aa;
aaaaaaaaa;0.0174;aaaaaaaaa;
aaaaaaa;0.0233;aaaa;
aaaaaa;0.576;aaaaaa;
aaaaaa;0.774;aa;
a;0.506;aaaaaa;
aaaaa;0.341;aa;
aa;0.153;aaaaaaa;
aa;0.366;aaaa;
aaaaa;0.392;aaaaaaaaa;
aaaaaaaaa;0.622;aaaaaaa;
aaaaaaaaa;0.329;aaaaaaaa;
aaaaaa;0.866;aa;
aa;0.243;aaaaaaaaaa;
aaaaaaaaa;0.579;aaaaaaaaa;
aaa;0.387;aa;
aaaaaa;0.981;aa;
aa;0.952;aaaaa;
a;0.287;aaaaaaaaaa;
a;0.285;aaaaaaaaa;
aaa;0.143;aaaaaaa;
aaaaa;0.953;aaaa;
aaa;0.259;aa;
a;0.675;aaa;
aaaaaa;0.871;aaaaa;
a;0.571;a;
aaaa;0.972;aaaaaa;
aaaa;0.12;aaaaa;
aaa;0.972;aaaaaaaaa;
aaaaa;0.383;aa;
aaaaaa;0.00121;aaaa;
aaaa;0.777;aaaaaaaa;
aaaaaaaa;0.719;aaaaaaa;
aaaaaaa;0.904;aaaa;
aaaaaaaaa;0.393;aaaaaaa;
aaaaa;0.422;aaaaaaaaa;
aaaaaaaaa;0.132;aaaaaaaaa;
aaaa;0.673;aaa;
aaaaaaaa;0.102;aaaaaa;
aaaaaaa;0.175;aaaaaa;
aaa;0.371;aa;
aa;0.552;a;
a;0.893;aaaaaa;
aaaaa;0.124;aaaaaaaaaa;
a;0.555;aaaaaaa;
aaaaaaaa;0.627;aaaaaaaaaa;
aaaa;0.568;aa;
a;0.411;aaaaaaaaaa;
aa;0.0744;aaa;
aaaaaa;0.918;aaaaaaaaaa;
aaaaa;0.806;aaaaaa;
aaaaaaa;0.00532;aaaaa;
aaa;0.963;aaaaaaaa;
aaaaaaaa;0.951;aaaaaaa;
aaaaaaaa;0.781;aaaaaaaaaa;
aaaaaaaa;0.789;aaaaaa;
aaaaaaa;0.555;aaaaa;
aa;0.661;aaaaaaa;
aaaaaaa;0.923;aaaaa;
aaa;0.498;aaa;
aaa;0.779;aaaaa;
a;0.795;a;
aaaaaaa;0.882;aaaaaaaa;
aaaaaaaaa;0.0734;aaaaa;
aa;0.932;aaaa;
aaaaaaa;0.88;aaaaa;
aaaa;0.505;aaaaaaa;
aaaaa;0.303;aaaaaa;
aaa;0.433;aa;
aaaaa;0.517;a;
aaaaaaa;0.458;aaaa;
aa;0.372;aaaaa;
aaaaa;0.465;a;
aaaaaa;0.729;aaaaa;
aa;0.15;a;
aaaaaaaa;0.345;aaaaaaaaa;
aa;0.153;aaaaa;
aaaaaaaa;0.665;aaaaa;
aaaaaaa;0.965;aa;
aaaaa;0.114;aaaaaa;
aaaaaaa;0.813;a;
aaaa;0.485;aa;
aaaaaaaa;0.0932;aaaaaaaaa;
aaaaaaaaa;0.167;aa;
aaaaaaaaa;0.686;aaaaa;
aaaaaaa;0.86;aaaa;
aaaaaaa;0.225;aaaa;
aaaa;0.909;aaaaaaa;
aaaaaaa;0.251;aaa;
aaaaaaaa;0.0436;aaaa;
aa;0.545;aaaaaaaa;
aaaaaa;0.53;aaaaaaaa;
aaaaaa;0.281;aaaaaaa;
aa;0.314;aaaaaaaaaa;
aaaaaa;0.415;aaaaaa;
a;0.108;aaa;
aa;0.26;aaaa;
aaaaaaaaa;0.688;aaaa;
aa;0.161;aaaaaaaaa;
a;0.258;aaaa;
aa;0.892;aa;
aa;0.954;aaaaaaaaaa;
aaaaaaaa;0.683;aaaaa;
aa;0.813;aaa;
aaaa;0.127;aaaaaaaaa;
aaaaaaa;0.462;aaaaaaaaaa;
aaaaaaa;0.348;aaaaaaaaaa;
aaa;0.0961;aaaaaa;
aaaaaaaaa;0.847;aaaaa;
aaaaa;0.809;aa;
aaaaa;0.736;aaaaa;
aaaaaa;0.811;aaaaaaaaa;
aaaaaa;0.343;aaaaaaa;
a;0.831;aaaaaaaa;
aaaaaa;0.0363;aaaaaa;
aaaaaaaaa;0.167;aaaaaaaa;
aaaaa;0.643;a;
aaaaaaaaa;0.393;a;
a;0.933;aaaa;
aaa;0.368;aa;
aaaa;0.98;aaa;
aa;0.147;a;
aaaaaaaa;0.149;a;
aaaa;0.242;aaaaaa;
aaaaaaaa;0.00491;aaaaaa;
aaaaaaa;0.694;a;
aaaa;0.716;aaaaaaa;
aaaaaaa;0.168;aaaaaaa;
aaa;0.412;aaaa;
aaaaaa;0.38;aa;
aaaa;0.476;aaaaaaa;
aaaaaaaaa;0.476;aaa;
aa;0.0768;aaa;
aaa;0.76;aaaaaaaaa;
aaaaaa;0.0914;a;
aaaaaaa;0.44;aaaaaaaa;
aaaaa;0.945;aaa;
aaaaaa;0.334;aaaaaaa;
aaaa;0.402;aaaaaaa;
a;0.578;aaaaaaaa;
aaaaaa;0.677;a;
aaaaaaaaa;0.684;aa;
aaaaaaaaa;0.626;aaaa;
aa;0.843;aaaaa;
aaaaaaaaa;0.588;aaaaaaaa;
aaaaaaaaa;0.149;aaaaaaaa;
aaaaaaaaa;0.567;aaaaaa;
aaaaaa;0.256;aaaa;
aaaaaaaaa;0.761;aa;
aaa;0.0384;a;
aaaaa;0.91;aa;
aaa;0.711;aa;
aaaaa;0.205;aaaaaaa;
aaaaaa;0.913;aaaaa;
aaaaaaa;0.598;aaaaaaaaa;
aaaaaaaaa;0.187;aaaaaa;
aaaaaa;0.342;aaaa;
a;0.857;aaaaaaaaa;
aaaaaaaa;0.871;aaaa;
aaaaaaaa;0.472;aaaaaa;
aaaa;0.0342;aaaaa;
aaaaaaaa;0.251;aaaaaaa;
aaaaaaaaa;0.844;aaaaaaaaaa;
aaaaaaa;0.988;aa;
aaaaa;0.889;aa;
a;0.794;aaaaaaaa;
aa;0.775;aaaaaaa;
aaaa;0.227;aaaa;
aaaa;0.672;aaaa;
aaaaa;0.881;aaa;
aaaaaaaaa;0.266;a;
aaaaaaaaa;0.209;aaa;
a;0.826;aa;
aaaaa;0.091;aaaaaaaaa;
aaaaaa;0.955;aaaaa;
aaaaa;0.0682;aa;
aaaaaaaa;0.691;aaaaaaaaaa;
aa;0.327;aaaaaaaa;
aa;0.135;aaa;
aaaaaaa;0.442;aaaaaaaaaa;
aa;0.989;aaaaaa;
aaa;0.761;aaaaaaaaaa;
aaaaa;0.489;aaaaaa;
aaaa;0.324;aaaaaaaa;
aaaa;0.688;a;
aaaaaa;0.313;aaaaaa;
aaa;0.171;aaaaaaaaaa;
aaaaaaaaa;0.0166;aaaaa;
aaaaa;0.0771;aaaaaaaa;
aaaa;0.333;aaaaaa;
aaaaaaaa;0.44;aaaaaaa;
aaaaaaaa;0.36;aaaaa;
