ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.716;aaaaaaaaa;aaaaa;
0.335;aaaa;aaaaaaaaa;
0.0814;aaaaaaa;aaa;
0.939;aaaaaaaaa;aaaaaaaaa;
0.792;aaaaa;aaaaaaa;
0.394;aaaaa;aaaaaa;
0.514;aaaaaaaaaa;aaaaaaa;
0.532;a;aaaaaaaaaa;
0.307;a;aaaaaa;
0.0861;aa;aaaaaa;
0.697;aaaaa;aaaaaaaa;
0.862;aaa;aaaaa;
0.843;aaaaaaaaaa;aaa;
0.178;aaaaaa;aaaaaaaa;
0.998;aaaa;aaa;
0.734;aaaa;aa;
0.0419;aaaaa;aa;
0.94;aaaaaaaaaa;aaaaaaaa;
0.586;aaaaaaaaa;aaaaaaaaa;
0.0351;aaaaaaa;aaaa;
0.167;aaaa;aaaa;
0.912;aaaaaaa;aaa;
0.431;aaaa;aaa;
0.0159;aaaaaaaaaa;aaaaa;
0.0419;a;aaaaaaa;
0.807;aaaaaaaaaa;aaaaaaaa;
0.999;aaaaaaaaaa;aaaaaaaa;
0.555;aaa;aaa;
0.61;aaaaaaaaa;aa;
0.683;aaa;aaaaaaa;
0.695;aaaaa;aaaaaaaaa;
0.938;aaaaa;aaaaaaaa;
0.914;aaaaaaaaaa;aaaaaaaaa;
0.859;aaa;aa;
0.026;aaaaaa;aaaaaaaaaa;
0.0897;aaaaaaaaaa;aaaaaaaaa;
0.333;aaaa;aaaaaa;
0.153;aaaaaa;aaa;
0.591;a;aaaaaaaaaa;
0.704;aaa;aaa;
0.929;aaaaaa;aaaaaaa;
0.000366;aa;aaaaaaaa;
0.411;aaaaaaaaa;aa;
0.788;aaaa;aaaaaaaaaa;
0.09;aaaaa;aaaaaa;
0.783;aaa;aa;
0.989;aaaaa;aaa;
0.203;aaaaaaa;aaaaaaa;
0.536;aaaaaaaaaa;aaaaaaaaaa;
0.319;aaaaaa;a;
0.688;aaaaaaaaa;aaaaaa;
0.61;aa;a;
0.394;aaa;aaaaaa;
0.472;aaaaaaa;a;
0.379;aa;a;
0.353;aaaaaaaa;a;
0.993;aaaaaaaaa;aaaaaaaaaa;
0.311;aaaaaaaaaa;aaaaaaa;
0.886;aaaaaaa;aaa;
0.958;aaa;a;
0.166;a;aaaaaaaaa;
0.333;aa;aaaaa;
0.0419;aaaa;aa;
0.686;aaaaaaa;aaaaaaaa;
0.147;aa;aaaaaa;
0.425;aaaaaaaa;aaa;
0.516;aaa;aaaaaaaaaa;
0.283;aaaaaaaaa;aaaaaa;
0.907;aaaa;aaaaaaaa;
0.923;aaa;aaaaaaaaa;
0.569;aaaaaa;a;
0.977;aaa;aaaaaaa;
0.746;aaaaaaa;aaaaaaaaa;
0.948;aaaaaaaaa;aaa;
0.424;aaaaa;aaaaa;
0.767;aaaaaaaaaa;a;
0.56;aaaaaaaa;aaaaaaaaa;
0.211;a;aaaaaaaaa;
0.467;a;aaaaaaa;
0.154;aaaaaaaaa;aaaaaaaaa;
0.91;aaaaaaa;aaaa;
0.265;a;aaaaaa;
0.684;aa;aaaaaaaa;
0.12;a;aaaaaaaa;
0.765;a;aaaaa;
0.34;aa;aaaaaa;
0.495;aaaaaaa;aaaaaa;
0.665;aaaaaa;a;
0.271;aaa;aa;
0.645;aaaa;a;
0.973;aaaaaaa;aa;
0.272;a;aaaaaaaa;
0.119;aaaaa;aaaaaaa;
0.381;aaaaa;aaaaaaaaaa;
0.719;aa;aaaaaaaaa;
0.269;aaaaaaaaaa;aaaaaaaaa;
0.415;aaa;aaaaaa;
0.0962;aa;a;
0.369;aaaaaaaaa;aaaaaaa;
0.888;aaa;aaaaa;
0.567;aaaaaaaaa;aaaaaaaaa;
0.453;aaa;aaaaaaaaa;
0.258;aaaaaaaaa;aa;
0.337;aaaaaaa;a;
0.175;aaaa;aaaaaaaa;
0.329;aaaaaaaaaa;aaa;
0.565;aa;a;
0.283;aaaaaaaaa;aaaaaaa;
0.878;aaaaaaaaa;aaaaaaa;
0.339;aaaaaaa;aaaaaaaaaa;
0.132;aaaaaaaaa;aaaaaa;
0.102;aaaaaaa;aaaaaaaaa;
0.413;aaaaaaaaaa;aaaaaaaaaa;
0.851;aaaaaaaa;aaaaaaaaa;
0.962;aaa;aaaaaa;
