ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.882;a;
aa;0.868;aaaaaaaa;
a;0.492;a;
a;0.405;a;
a;0.799;aaaaaaaa;
aa;0.418;a;
a;0.563;aaaaaaaa;
a;0.179;aaaaa;
a;0.247;aa;
aa;0.879;a;
a;0.9;aaaaaaa;
aa;0.00909;aaaaaaaa;
aa;0.12;aaaaa;
a;0.7;aaa;
a;0.922;aaaaaaa;
a;0.522;aaaa;
a;0.409;aaaaaaaaaa;
a;0.342;aaaaaa;
a;0.089;aaaaaaaa;
a;0.355;aaaaa;
aa;0.663;aaaaaaa;
a;0.726;aaaaaaaaa;
a;0.0414;aaaaaa;
a;0.18;aaaaaaa;
aa;0.181;aa;
a;0.229;aaaaaaa;
aa;0.131;aaaaaaa;
aa;0.497;aaaaaa;
a;0.0607;aaa;
a;0.981;aaaaaaaaa;
a;0.536;aaaaaaa;
a;0.202;aaaaaaaaa;
a;0.884;aa;
a;0.455;aa;
a;0.801;aaaaaa;
a;0.99;aaaaaaaa;
a;0.227;aaaaaaaaaa;
a;0.102;aaaaaaaaa;
a;0.33;aaaaaa;
aa;0.653;aaaaaa;
a;0.222;aaaaaaaaaa;
a;0.291;aaaaaaaaa;
a;0.752;aaaaaaaaaa;
aa;0.253;a;
a;0.592;aaaaaaaaaa;
aa;0.772;aa;
aa;0.499;aa;
aa;0.618;aaa;
a;0.677;a;
aa;0.902;aaaaa;
a;0.462;aaaaa;
a;0.953;aaaaaaaaa;
aa;0.709;aaaa;
aa;0.194;aaaaaaa;
aa;0.719;aaaaaa;
a;0.751;aaaa;
a;0.0939;aaaaaaaaa;
a;0.245;aaaa;
a;0.206;aaaaaaaaa;
aa;0.966;aaa;
aa;0.247;aaaaa;
aa;0.228;aaaa;
a;0.131;aaaaaaaaaa;
a;0.131;aaaaa;
a;0.479;aaaa;
a;0.24;aaaaaaaaaa;
a;0.574;aaaaaaa;
aa;0.352;aaa;
a;0.0317;aa;
aa;0.0766;a;
a;0.84;aaaaaaaaaa;
a;0.462;aa;
a;0.169;aa;
a;0.122;aaaa;
aa;0.0325;aaaaaaaaaa;
a;0.287;aa;
a;0.383;aaaaaaaaaa;
a;0.944;a;
a;0.283;aaaaaa;
a;0.909;aaaaaaaaaa;
aa;0.369;a;
aa;0.506;aaaaa;
aa;0.0938;aaaaaaa;
a;0.553;aa;
a;0.291;aaaaaaaaaa;
a;0.16;a;
a;0.43;aaaaaaa;
a;0.0116;aaaaaa;
a;0.127;aaaaaaa;
aa;0.253;aaaaaaa;
aa;0.245;aaaaaaaa;
a;0.449;aaaaaaaa;
a;0.0759;aaaaaaaaaa;
a;0.0391;aaa;
a;0.175;aaaaaaa;
aa;0.88;aaa;
aa;0.257;aaa;
a;0.838;aaaaaa;
a;0.315;aaaaaaa;
a;0.714;aaaaaaaaaa;
aa;0.66;aaaaa;
a;0.157;aaaa;
aa;0.969;aaaaa;
a;0.549;aaaaaaaaa;
a;0.0693;aaa;
aa;0.445;aaaaaa;
aa;0.518;aaa;
a;0.0857;aa;
a;0.364;aa;
a;0.984;a;
a;0.0524;aaaaaaaaaa;
aa;0.0255;aaaa;
aa;0.46;aaaaaa;
aa;0.602;aaaaaaaaaa;
aa;0.987;aaa;
a;0.527;aa;
a;0.405;aa;
aa;0.699;aaaaaaa;
a;0.737;aaaaaaaaa;
aa;0.906;aaaa;
a;0.504;aaaa;
aa;0.353;aaa;
aa;0.688;aaaaaa;
a;0.424;aaaaaaaa;
a;0.264;aaaaaaaaa;
aa;0.435;aaaaaaa;
a;0.209;aaa;
aa;0.757;aaaaaaaa;
aa;0.222;aaa;
a;0.314;aaaaaaaaa;
aa;0.862;aaaaaaaaa;
aa;0.023;aaaaaaa;
aa;0.185;aaaaaaaa;
aa;0.938;aaa;
aa;0.919;aaaaa;
a;0.351;aaaaa;
aa;0.713;aaaaaaaaaa;
a;0.502;aaaaaa;
aa;0.973;aa;
a;0.399;aaaaaa;
aa;0.0831;aaaaaaaa;
a;0.947;aaaaaaaa;
aa;0.701;aaaaaaaaaa;
aa;0.0959;aaa;
aa;0.426;aaaaaaa;
aa;0.171;aaaaaaaa;
a;0.175;aaaaaaaa;
a;0.935;aaaaaaaaaa;
aa;0.246;aaaa;
aa;0.54;aa;
aa;0.0206;a;
aa;0.735;a;
a;0.851;aaaaaaaa;
aa;0.203;aaa;
a;0.252;aaaaa;
aa;0.861;aaaaaa;
aa;0.746;aaaaaaa;
aa;0.549;aaaaaaa;
aa;0.194;aaa;
aa;0.129;aaaaaaaaaa;
a;0.77;aaaaaaa;
a;0.219;aaa;
aa;0.313;aaa;
aa;0.908;aaaaaaaaaa;
a;0.638;a;
aa;0.228;aaaa;
a;0.483;aaaaaaaaaa;
aa;0.0208;aaa;
a;0.763;aaaaaaaaa;
a;0.41;aaaaaaaa;
a;0.308;aaaaaa;
aa;0.679;aaaa;
aa;0.782;aa;
a;0.277;aaaaaaaaa;
a;0.297;aaaaaaaaa;
aa;0.658;aaaa;
a;0.176;aaaaaaaaaa;
aa;0.644;aaaaaaaaaa;
aa;0.415;aaaa;
a;0.584;aaa;
aa;0.523;aaaaaaaa;
a;0.695;aaa;
aa;0.707;aaaaaaa;
aa;0.149;aaaaaaaa;
aa;0.712;aaa;
aa;0.895;aaa;
aa;0.944;aaaaaaaa;
aa;0.169;aaaaaaaa;
aa;0.792;a;
a;0.617;aaaa;
a;0.361;aaaa;
a;0.958;a;
aa;0.586;aaa;
aa;0.512;aaaaaaaaaa;
a;0.578;aaaaaaaaaa;
a;0.144;aaaaaa;
a;0.194;aaaaaaaaa;
aa;0.956;aaaaaaa;
aa;0.321;aaaaaaaaa;
a;0.681;aa;
a;0.186;aaaaaaaaaa;
aa;0.569;aaaaaa;
a;0.923;aaaa;
a;0.394;a;
aa;0.169;aaaaaaaa;
a;0.604;aaaaaaaaa;
aa;0.63;aaaaaaaaa;
a;0.027;a;
aa;0.148;aaa;
aa;0.954;aaaa;
aa;0.771;aaaa;
aa;0.0623;aaaa;
a;0.519;aaaaaaa;
a;0.997;a;
aa;0.582;aaa;
a;0.207;aaaa;
aa;0.587;aaaaaaaaa;
a;0.79;aaaaaaaaaa;
a;0.923;a;
a;0.658;aaaaa;
a;0.344;aa;
aa;0.277;aaaaaaaaaa;
aa;0.345;aaaaa;
aa;0.177;aaaaaaaaa;
a;0.94;aaaaaaa;
aa;0.335;aaaaaaaaaa;
aa;0.9;aaaaaaaa;
aa;0.721;aaaa;
a;0.573;aaa;
aa;0.733;a;
aa;0.844;aaaa;
aa;0.768;aaaaa;
aa;0.276;aaaaaaaaa;
a;0.77;aaaa;
a;0.444;aaaaaaaa;
aa;0.726;aaa;
aa;0.535;aaaaaaaaa;
aa;0.0365;aaaaaaaa;
a;0.117;aaaaaaaa;
a;0.43;aaaa;
aa;0.249;a;
a;0.246;aaaaa;
a;0.633;aaa;
a;0.712;aaa;
aa;0.544;aaaaaaaaa;
aa;0.779;aaaa;
aa;0.761;aaa;
aa;0.513;aaaaaa;
aa;0.107;aa;
aa;0.902;aaa;
aa;0.606;aaa;
aa;0.824;aaa;
a;0.152;aaaaaaaaaa;
aa;0.816;aaaaa;
aa;0.4;aaaa;
aa;0.86;aaaaaaaa;
a;0.704;aaaaaaaa;
aa;0.328;aa;
aa;0.3;aaaaaaa;
a;0.749;aaaaaaa;
aa;0.268;aaaaaa;
aa;0.315;aaaaaaa;
aa;0.941;aa;
a;0.932;aaaaaaaaaa;
aa;0.695;aaaaa;
aa;0.111;aaaaaaaaa;
aa;0.518;aaa;
aa;0.853;aaaaaaa;
aa;0.697;a;
aa;0.653;aaaaaa;
aa;0.0217;aaa;
a;0.378;aaaaaaaaa;
aa;0.19;aaaaaaaaa;
a;0.122;aaaaaaaa;
aa;0.951;aaaaaaa;
a;0.509;aaaaaaa;
aa;0.231;aaaa;
aa;0.485;aaaaaaa;
a;0.832;aaaaaaaaaa;
a;0.833;aaaaaaa;
aa;0.904;aaa;
aa;0.757;aaaaaaa;
aa;0.681;aaaaa;
aa;0.385;aaa;
aa;0.129;aaaaaa;
a;0.301;aaaaa;
aa;0.126;aaaaaa;
a;0.888;aaa;
aa;0.32;aaaaaaaaaa;
a;0.745;aaaaaaaaa;
a;0.218;a;
aa;0.946;aaaaaaaa;
aa;0.718;aaaaa;
a;0.137;aaaaa;
aa;0.593;aaaaa;
a;0.44;aaaaa;
a;0.155;a;
aa;0.57;aaaaaaaaa;
a;0.78;aaaaa;
aa;0.138;aaa;
a;0.0554;aaaaaaaaaa;
a;0.232;aaaaaaa;
aa;0.903;aaa;
aa;0.157;aaaaaaaaa;
a;0.598;aaa;
aa;0.424;aaa;
a;0.799;aaaaa;
a;0.339;aaaa;
aa;0.847;aaa;
aa;0.494;aaaa;
aa;0.153;aaaa;
aa;0.485;aaaaaaaaaa;
aa;0.313;aaaaaaaaaa;
a;0.785;aaaaaa;
a;0.231;aaaaaaaaaa;
aa;0.482;aaaaaaaaaa;
a;0.51;aaaaa;
a;0.857;aaaaaa;
a;0.436;aaaaaaa;
aa;0.199;aaaaaaaaaa;
a;0.574;aaaaa;
aa;0.194;aa;
a;0.646;aaaaaa;
a;0.0987;aaaaa;
a;0.537;aaaaaaa;
aa;0.986;aaaa;
aa;0.64;aa;
aa;0.109;a;
a;0.864;a;
aa;0.153;aaaaaaaaa;
a;0.726;aaaa;
aa;0.11;aaaaa;
aa;0.34;a;
a;0.229;aaaaaaaaa;
a;0.996;aaaaaa;
aa;0.169;aaaa;
a;0.429;aaa;
a;0.0564;aa;
aa;0.0381;aaaaaa;
aa;0.844;aaaaaa;
a;0.158;aaaaaaaaaa;
aa;0.996;a;
a;0.242;a;
aa;0.215;aaaaaaaaaa;
a;0.135;a;
a;0.543;aaaaaaaaaa;
aa;0.872;aa;
aa;0.571;aaaaaaaa;
a;0.222;aaaa;
aa;0.301;aaaa;
aa;0.0957;aaaaaaaaaa;
a;0.00532;aaaa;
aa;0.318;aaaaaaaaaa;
a;0.272;a;
a;0.201;aaaaaaaa;
a;0.173;aaaaa;
a;0.161;aaaaaaaaa;
a;0.592;aaaaaa;
aa;0.708;a;
a;0.117;aaaaaaaa;
a;0.865;aaaaaaa;
a;0.172;aaa;
aa;0.329;aa;
a;0.98;a;
a;0.0797;aaaaaaaa;
aa;0.376;aaaaaaaaa;
aa;0.0922;aaaa;
a;0.761;aaaa;
aa;0.0902;aaaaaa;
aa;0.899;aaaa;
aa;0.233;aaaaaaa;
a;0.423;aaaaaaa;
aa;0.523;aaaaaa;
aa;0.851;aa;
aa;0.0171;aaaaaaa;
aa;0.881;aa;
a;0.824;aaaaaaaa;
aa;0.565;aaaa;
a;0.833;aaaaaaaa;
aa;0.58;aaaa;
a;0.275;aa;
a;0.68;aaaaaaaaa;
a;0.277;a;
a;0.323;aa;
aa;0.988;aa;
a;0.577;aaaaaaaa;
aa;0.336;aaaaaaaaa;
aa;0.306;aa;
a;0.502;aa;
a;0.279;aaa;
aa;0.189;aaaaaaaaa;
aa;0.681;aaaaaaaa;
aa;0.393;a;
aa;0.314;aaaaaaaaa;
a;0.965;aaaa;
