ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.173;0.833;aaaaaa;
0.822;0.954;aa;
0.966;0.107;aaaaaaaa;
0.53;0.598;aaa;
0.137;0.169;a;
0.281;0.899;aaaaaaaaa;
0.667;0.0668;aaaa;
0.946;0.0321;aaaa;
0.836;0.283;aaaaaaaa;
0.608;0.795;aaaa;
0.0896;0.225;aaaaaaaa;
0.958;0.817;aaaaaa;
0.333;0.376;a;
0.869;0.513;aaaaaaa;
0.59;0.795;aaa;
0.794;0.109;aaaaa;
0.697;0.33;aaaaaaaaa;
0.0995;0.675;aaaaaaaaaa;
0.115;0.53;aaaaaaaaa;
0.225;0.786;aaaaaaaaa;
0.55;0.635;aaaaa;
0.2;0.817;aaaaaa;
0.149;0.968;aaaaaaaaa;
0.554;0.155;aaaaa;
0.454;0.67;aaaaaa;
0.805;0.596;aaaaaaaaa;
0.407;0.651;a;
0.948;0.66;aaaaaaaaa;
0.31;0.871;aaaaaaaa;
0.223;0.742;aaa;
0.651;0.153;aaaaaaaaaa;
0.051;0.332;aaaaa;
0.415;0.0514;aaa;
0.107;0.439;aaaaaa;
0.481;0.593;aaaaaa;
0.0618;0.875;aaa;
0.349;0.979;aa;
0.11;0.0463;a;
0.586;0.00282;aaaa;
0.378;0.854;a;
0.993;0.806;aaaaaa;
0.478;0.0552;a;
0.738;0.69;aaaaaaaaaa;
0.0672;0.281;aaa;
0.361;0.346;aaaaaaa;
0.553;0.943;aaaaaa;
0.753;0.362;aaaaaa;
0.693;0.599;a;
0.948;0.466;aaaaaa;
0.914;0.893;aaaaaaaa;
0.205;0.254;aaa;
0.697;0.347;aaaaaaaaaa;
0.865;0.507;aaaaaa;
0.98;0.899;aaa;
0.998;0.695;aaaaaaaaaa;
0.463;0.731;aaaaaaaaa;
0.495;0.448;a;
0.912;0.337;aaaaaaaaa;
0.339;0.705;aaaaa;
0.514;0.801;aa;
0.196;0.958;aaaaaaaaa;
0.572;0.763;aaaaaaa;
0.331;0.438;aaa;
0.0207;0.929;aaaaa;
0.271;0.769;aaaaaaa;
0.215;0.023;aaaaaaaaaa;
0.169;0.598;aaaaaaaaaa;
0.47;0.398;aa;
0.0891;0.151;a;
0.659;0.771;aaaa;
0.49;0.942;aaaaaaaa;
0.975;0.438;a;
0.287;0.235;aaaaa;
0.481;0.764;aa;
0.436;0.991;a;
0.696;0.766;aaaaaaa;
0.904;0.33;aaaaaaa;
0.315;0.449;a;
0.577;0.485;aaaaaaa;
0.724;0.555;aaaaaaa;
0.0432;0.0778;a;
0.791;0.231;a;
0.617;0.647;aaa;
0.472;0.729;aaaaaaaaa;
0.731;0.261;aaaaaa;
0.435;0.407;aaaaaaa;
0.869;0.773;aaaaaaa;
0.942;0.839;aa;
0.491;0.167;aa;
0.181;0.178;aaaaaa;
0.834;0.642;aaaaaaaa;
0.131;0.908;aaaaaaaa;
0.843;0.508;aaaaa;
0.993;0.314;aaaaaaaaaa;
0.0788;0.866;aaaaaa;
0.388;0.681;a;
0.887;0.0148;aaaaaaaaaa;
0.149;0.634;aaaaaa;
0.146;0.13;aaaaaaa;
0.101;0.551;aa;
0.409;0.0684;aaa;
0.16;0.594;aa;
0.9;0.897;aaaaaaaaaa;
0.919;0.498;aaaaaaaaaa;
0.296;0.285;aaaaaaaa;
0.338;0.596;aaaaaaa;
0.693;0.447;aaaaaa;
0.768;0.212;aaaaa;
0.0981;0.24;aaaa;
0.966;0.566;aaaaaaa;
0.449;0.254;aaaaa;
0.625;0.196;a;
0.461;0.528;aaaaaa;
0.667;0.75;aa;
0.0259;0.452;aaaa;
0.17;0.254;aa;
0.714;0.742;aa;
0.954;0.4;aaaa;
0.404;0.891;aa;
0.708;0.666;aaa;
0.929;0.615;aaaaaaaaaa;
0.774;0.704;aaa;
0.191;0.699;aaaaaaa;
0.0864;0.572;aaaaaaaa;
0.269;0.32;aaaaaaaaa;
0.749;0.448;aaa;
0.412;0.196;aaaaaaaa;
0.457;0.24;a;
0.136;0.348;aaaaaaaa;
0.239;0.00208;aaaaaaaaaa;
0.741;0.203;aa;
0.367;0.592;aaaaaa;
0.206;0.691;aaaaaaaaaa;
0.216;0.861;aa;
0.92;0.635;aa;
0.222;0.465;aaaaaa;
0.848;0.134;aaaaaaaaaa;
0.395;0.0319;aaaaaa;
0.248;0.959;aaaaaa;
0.85;0.23;aaaaa;
0.326;0.101;aaaaa;
0.544;0.0339;aa;
0.383;0.809;aaaaaaaaaa;
0.0236;0.686;aaaaaaaaa;
0.484;0.398;aa;
0.307;0.961;aaaaaa;
0.0877;0.25;aaa;
0.832;0.509;a;
0.688;0.53;aaaaaaaa;
0.719;0.608;aaa;
0.187;0.657;aaaaaaaa;
0.154;0.933;aa;
0.968;0.0854;aaaaaaaa;
0.531;0.64;aaaaaaa;
0.684;0.801;aaaaa;
0.0105;0.292;aaaaaaaaa;
0.725;0.431;aaaa;
0.314;0.819;aaaaa;
0.525;0.0533;aaaa;
0.693;0.561;aaaaaaaa;
0.246;0.217;aa;
0.851;0.529;aaaaa;
0.285;0.111;a;
0.333;0.803;a;
0.695;0.53;aaaaaaaa;
0.966;0.998;aaa;
0.273;0.803;aa;
0.702;0.436;aa;
0.918;0.73;aaaaaaaaa;
0.732;0.829;aaaaaaaaa;
0.289;0.229;aa;
0.0167;0.602;aa;
0.751;0.745;aa;
0.618;0.736;aaaaaaaa;
0.308;0.704;aaa;
0.313;0.108;aa;
0.128;0.991;aaaa;
0.688;0.532;aa;
0.861;0.839;aaaa;
0.951;0.224;aa;
0.452;0.897;aaaaa;
0.942;0.586;aaaaaa;
0.535;0.518;aaaaaaaa;
0.98;0.915;aaaaaaa;
0.171;0.0707;aaa;
0.21;0.999;aaaaaaaaa;
0.674;0.124;aaaaa;
0.493;0.612;aaa;
0.524;0.505;aaaaaa;
0.152;0.158;aaaaaaaaaa;
0.396;0.74;aaaa;
0.301;0.506;aaaaa;
0.43;0.985;aaaa;
0.256;0.105;aa;
0.103;0.256;aaaaaaaaa;
0.98;0.0142;aaa;
0.287;0.452;aaaaaa;
0.608;0.754;aaaaaaa;
0.74;0.733;aa;
0.488;0.491;a;
0.537;0.324;a;
0.205;0.578;aaaaaa;
0.665;0.285;a;
0.486;0.545;aaaaa;
0.741;0.388;aaaaaaaaaa;
0.334;0.145;aaaaaaaaaa;
0.587;0.611;aaaaaaa;
0.791;0.346;aaaaaaaaaa;
0.346;0.111;aaaa;
0.566;0.322;aaaaaaaaaa;
0.0768;0.0549;aaaa;
0.921;0.306;aaaaaaaaaa;
0.103;0.0869;aaa;
0.478;0.687;aaaaaaaaa;
0.04;0.247;a;
0.536;0.548;a;
0.905;0.743;aa;
0.108;0.978;aaaaaa;
0.347;0.697;aaaaaaaaa;
0.589;0.799;aaaa;
0.921;0.901;aaaaaa;
0.739;0.638;aaaaaaaa;
0.724;0.755;aaaaaaa;
0.822;0.586;aaaaa;
0.898;0.566;a;
0.358;0.904;aaaaaaaa;
0.714;0.746;aaa;
0.814;0.845;aa;
0.0773;0.305;aaaaa;
0.918;0.4;aaaaaaaaaa;
0.593;0.683;aaaaaaa;
0.0518;0.437;aaaaaa;
0.483;0.161;aaa;
0.484;0.563;aaaaaa;
0.484;0.301;aaaaaaaa;
0.791;0.888;aa;
0.405;0.499;aaaa;
0.997;0.468;a;
0.499;0.0147;aaaaaa;
0.0815;0.517;aaaaaaaaa;
0.694;0.87;aaa;
0.8;0.745;aaaaaaaa;
0.872;0.565;aaaa;
0.98;0.222;aaaaa;
0.686;0.928;a;
0.19;0.751;aaaaaa;
0.771;0.895;aaaa;
0.652;0.137;aaaaaaaaa;
0.298;0.0291;aaaa;
0.719;0.298;aaaaaaaa;
0.455;0.548;aaaaaa;
0.424;0.48;aaa;
0.698;0.606;aaaaaa;
0.593;0.982;aaaaaaa;
0.266;0.343;aaaa;
0.198;0.31;aaa;
0.0807;0.719;aaaaa;
0.67;0.663;a;
0.856;0.695;aaaaaaa;
0.934;0.0928;aaaaaaaaaa;
0.629;0.773;aaaaaaaaa;
0.296;0.102;aaaaa;
0.839;0.676;aaaaaaaa;
0.676;0.432;aaaaaa;
0.4;0.576;aaaaaaaaaa;
0.998;0.201;aa;
0.616;0.905;a;
0.871;0.867;aaaaaaaaaa;
0.000781;0.119;aaaaaaa;
0.688;0.66;aaaaaaa;
0.993;0.679;a;
0.638;0.771;aaaaaa;
0.252;0.154;aaaaaaa;
0.226;0.538;aa;
