ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.931;0.648;aaaaaaa;
0.598;0.263;aaaaaa;
0.165;0.118;aaaaaaa;
0.749;0.886;aaa;
0.6;0.242;aaaaaaa;
0.86;0.793;a;
0.46;0.714;aaaaaa;
0.34;0.0372;aaaaaaa;
0.585;0.457;a;
0.905;0.14;aaa;
0.515;0.341;a;
0.688;0.924;aaaaa;
0.741;0.131;aaaaaaaa;
0.0208;0.917;aaaaa;
0.62;0.385;aaaaaaa;
0.966;0.794;aaaaaaaaa;
0.51;0.425;aa;
0.0342;0.971;aaaaa;
0.926;0.915;aaaaaaaaaa;
0.455;0.0125;aaa;
0.667;0.0689;aaaa;
0.487;0.00821;aaaaaaaaaa;
0.659;0.00303;aaaaaaaaaa;
0.678;0.935;aaaaaaaa;
0.714;0.769;aaaaaaaaa;
1;0.161;aaaaaaa;
0.49;0.588;aa;
0.515;0.93;aaaaa;
0.328;0.132;aaa;
0.498;0.643;aaaaaaaaaa;
0.0445;0.503;a;
0.206;0.764;aaaaa;
0.112;0.0835;aaaaaaaaaa;
0.931;0.421;aaaa;
0.88;0.0221;aaaa;
0.57;0.691;aaaaaa;
0.785;0.635;aaaa;
0.894;0.814;aaaaaaaa;
0.213;0.415;aaaaaaa;
0.633;0.454;aaaaaaaaa;
0.00645;0.391;aaaaaaaaa;
0.663;0.821;aaaaa;
0.617;0.342;a;
0.684;0.136;aa;
0.191;0.999;aaaaaaaaaa;
0.562;0.521;aaaaaaaaa;
0.691;0.185;aaaaaaa;
0.634;0.462;aa;
0.295;0.119;aaaaaaaaaa;
0.708;0.896;aaaaaaaa;
0.285;0.288;aaa;
0.188;0.694;aaaaaaa;
0.472;0.00986;aaaaaaaa;
0.665;0.845;aa;
0.957;0.423;aaaaa;
0.834;0.938;aaa;
0.45;0.685;aaaaaa;
0.7;0.0592;aaaaaa;
0.189;0.523;aa;
0.0893;0.244;aaaaaa;
0.99;0.198;aaaaaaa;
0.834;0.681;aaaaaa;
0.364;0.642;aaa;
0.278;0.572;aaaaaaaaa;
0.777;0.201;aaaaa;
0.22;0.017;aaaaa;
0.929;0.268;aaaaaaaaaa;
0.276;0.253;a;
0.402;0.448;aaaaaaaaa;
0.017;0.554;aaaaaaaaaa;
0.776;0.208;aaaaaaaa;
0.233;0.555;aaaaaa;
0.394;0.5;aaaaaa;
0.712;0.451;aaaaaaaa;
0.00667;0.102;aaaaaaa;
0.0589;0.15;aaaaaaaaa;
0.517;0.559;aaaaa;
0.809;0.144;aaaaaaa;
0.556;0.767;aaaaaa;
0.274;0.744;aaa;
0.625;0.664;aaaaa;
0.841;0.321;a;
0.219;0.38;aa;
0.93;0.84;aa;
0.0807;0.793;aaaaa;
0.763;0.997;aaaaa;
0.838;0.301;aaaaaaaaa;
0.23;0.504;aaaaa;
0.541;0.677;aaaa;
0.685;0.423;aaaaaa;
0.756;0.389;aaaaaaaaa;
0.103;0.543;aaaa;
0.494;0.469;a;
0.0896;0.121;aaaaaa;
0.294;0.464;aaaaaa;
0.826;0.451;aa;
0.0354;0.471;aaaa;
0.794;0.147;aaaaaaa;
0.709;0.718;aaaaaaaaa;
0.822;0.252;aaaa;
0.198;0.263;aaa;
0.465;0.613;aaaa;
0.0253;0.593;aaaaaaa;
0.41;0.42;aaaaaaaaa;
0.631;0.663;aaaaaaaa;
0.742;0.502;aaaaaaa;
0.785;0.944;aa;
0.841;0.0847;aa;
0.201;0.816;a;
0.158;0.274;aaaaaaa;
0.26;0.728;aaaa;
0.051;0.39;aaaaaaaaa;
0.027;0.937;aaaaaaaaaa;
0.689;0.407;aaaaaaaaaa;
0.972;0.821;aaaaaaa;
0.0393;0.772;aaaaaaaaa;
0.273;0.689;aaaaaaaaa;
0.926;0.543;aa;
0.0134;0.00425;aaaaa;
0.703;0.823;aa;
0.513;0.508;aaaaaaaaa;
0.835;0.535;aaaaa;
0.493;0.139;aaaaa;
0.551;0.269;a;
0.671;0.72;aaaaaaaaaa;
0.963;0.224;aaaaaaaaa;
0.25;0.378;aaaa;
0.809;0.318;aaaaa;
0.428;0.602;aaaaa;
0.322;0.00494;aaaaaaaaaa;
0.325;0.431;aaaaaaa;
0.0815;0.724;aaaaaaaaa;
0.747;0.0154;aaaaaaa;
0.657;0.521;aaaaaaaaaa;
0.585;0.796;aaaaaaaaaa;
0.553;0.465;aaaaaaa;
0.526;0.0424;aaaaaaaaa;
0.208;0.0329;a;
0.984;0.746;aaaa;
0.0796;0.252;aaaaaa;
0.552;0.189;aa;
0.672;0.621;aaaaa;
0.984;0.453;aaa;
0.287;0.667;aaaaaaa;
0.171;0.812;aaaaaa;
0.14;0.928;a;
0.812;0.665;aaaaaaaaaa;
0.706;0.669;a;
0.725;0.566;aaaaaaaaaa;
0.251;0.903;aaaaaaaaa;
0.54;0.382;aaaaaa;
0.0101;0.209;aaaaaaaaa;
0.399;0.784;aaaaaaaaa;
0.666;0.464;a;
0.487;0.174;aaaaa;
0.211;0.654;aaaaaa;
0.765;0.319;aaaaaaaaa;
0.324;0.852;aa;
0.43;0.338;aaaaaa;
0.314;0.152;aa;
0.423;0.988;aaa;
0.629;0.79;aaaaaaaaa;
0.599;0.459;aaaaaaaa;
0.841;0.735;aaa;
0.698;0.942;aaa;
0.972;0.24;aaa;
0.995;0.631;aaaaaaaaa;
0.108;0.809;aaaaaa;
0.936;0.0406;aaaaaa;
0.749;0.378;aaaaaaaaaa;
0.996;0.364;aaaaaaaaaa;
0.201;0.959;aaaaaaa;
0.102;0.897;aaaaaaa;
0.0295;0.197;aaaaaaaa;
0.968;0.0976;a;
0.825;0.109;aaaaaaa;
0.84;0.397;a;
0.0906;0.924;aaaaaa;
0.474;0.244;aa;
0.536;0.595;aaaaaaaaaa;
0.643;0.405;aaaaaaaaa;
0.566;0.662;aaaaaaaa;
0.969;0.494;a;
0.558;0.234;aaa;
0.973;0.24;aaaaaa;
0.0536;0.312;a;
0.427;0.718;aaaaaaaa;
0.0744;0.382;aaaa;
0.0224;0.312;aaaaaaaaa;
0.137;0.365;aaaaa;
0.365;0.283;a;
0.916;0.672;aaaaaaaa;
0.778;0.863;aaaaaaa;
0.398;0.0275;aaaaaaa;
0.721;0.107;aaaaaaaa;
0.415;0.726;a;
0.82;0.566;aaaaaaaaaa;
0.181;0.933;aaaaaaaaaa;
0.748;0.38;aaaaaaaa;
0.693;0.714;aa;
0.946;0.372;aaaaa;
0.673;0.47;aaa;
0.127;0.935;aaaaa;
0.263;0.291;aaaa;
0.283;0.581;aaa;
0.271;0.739;aa;
0.758;0.31;aaaaaa;
0.994;0.511;aaa;
0.123;0.394;aa;
0.763;0.216;aaaaaaaa;
0.00744;0.0786;aa;
0.0217;0.227;aaaaaaaaa;
0.839;0.473;aaaaa;
0.576;0.108;aaaa;
0.439;0.562;aaaaaaaa;
0.278;0.283;aaaaa;
0.0256;0.0715;aaaaaaaaaa;
0.423;0.589;aa;
0.623;0.932;aaaa;
0.375;0.141;aaaaaaaa;
0.711;0.313;aaaaaaaa;
0.384;0.144;aaaaa;
0.649;0.474;aaaaaaaaa;
0.274;0.381;aaaaaaaaa;
0.0837;0.5;aaaaa;
0.891;0.249;aaa;
0.0697;0.149;aaaaaaaa;
0.927;0.971;aaa;
0.901;0.527;aaaaa;
0.995;0.498;a;
0.308;0.279;aaaaaa;
0.112;0.565;aaaa;
0.247;0.00964;aaaaaaaaaa;
0.436;0.858;aaaaaa;
0.726;0.437;a;
0.624;0.196;aaaaaaaaaa;
0.702;0.869;aaaa;
0.469;0.57;aaaaaaa;
0.203;0.503;aaaaaaaa;
0.958;0.681;aaaaaaaaaa;
0.661;0.257;aaaaaa;
0.879;0.194;a;
0.0394;0.13;aa;
0.157;0.974;aaaaaa;
0.329;0.0854;a;
0.0205;0.974;aaaaaa;
0.856;0.682;aaaaaaaa;
0.504;0.176;aa;
0.299;0.671;a;
0.0175;0.757;aa;
0.0668;0.353;aaaaaaa;
0.693;0.503;aaaaaa;
0.689;0.891;aa;
0.337;0.436;aaaaaaaa;
0.781;0.318;aaaaaaaaaa;
0.992;0.143;aaa;
0.724;0.584;a;
0.872;0.688;aa;
0.339;0.237;aaaaaa;
0.623;0.596;a;
0.0878;0.0595;aaaaaaa;
0.273;0.635;aaaa;
0.585;0.442;aaaaa;
0.295;0.668;aa;
0.383;0.373;aaaaaaaaa;
0.353;0.342;aaaaa;
0.109;0.999;aaaaaaaa;
0.441;0.716;aaaa;
0.977;0.868;aa;
0.337;0.0404;aa;
0.869;0.528;a;
0.617;0.447;aaa;
0.948;0.545;aaaaaaaaa;
0.706;0.0311;aaaaa;
0.95;0.605;aa;
0.0195;0.964;aaaaaaa;
0.754;0.991;aaaaaaaaaa;
0.369;0.976;aaaa;
0.106;0.946;aaaaaaaaa;
0.596;0.36;aaaaaaaaaa;
0.869;0.556;aaaaaa;
0.442;0.206;aaaaaa;
0.945;0.0424;aaaaaaaaaa;
0.545;0.879;aaaaaaa;
0.967;0.308;aaa;
0.368;0.000228;aaaaaaaaa;
0.596;0.106;aaaaaaaa;
0.393;0.632;aaa;
